submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s677336231,p00909,u211636833,1531829175,C#,C#,cs,Accepted,1390,56164,4739,1/1
s589421087,p00909,u514597327,1564151915,Scala,Scala,scala,Accepted,2660,454200,1539,1/1
s510320835,p00909,u760351030,1407066638,Java,JAVA,java,Wrong Answer,2490,100684,2925,0/1
s544952988,p00909,u760351030,1407068517,Java,JAVA,java,Accepted,2410,100908,2961,1/1
s886111180,p00909,u760351030,1407068798,Java,JAVA,java,Wrong Answer,2420,141740,2950,0/1
s690850806,p00909,u760351030,1407072334,Java,JAVA,java,Memory Limit Exceeded,4890,696896,1695,0/1
s018652122,p00909,u760351030,1407072523,Java,JAVA,java,Accepted,2390,143088,2445,1/1
s507996280,p00909,u599539865,1408799998,Java,JAVA,java,Compile Error,460,0,3150,0/1
s613945132,p00909,u599539865,1408800256,Java,JAVA,java,Runtime Error,0,0,3165,0/1
s151826505,p00909,u599539865,1408800444,Java,JAVA,java,Time Limit Exceeded,20000,118276,3189,0/1
s963255671,p00909,u599539865,1408800578,Java,JAVA,java,Runtime Error,0,0,3281,0/1
s133554949,p00909,u599539865,1408800937,Java,JAVA,java,Runtime Error,0,0,3289,0/1
s751386005,p00909,u599539865,1408801142,Java,JAVA,java,Runtime Error,0,0,3332,0/1
s117243024,p00909,u599539865,1408801258,Java,JAVA,java,Runtime Error,0,0,3226,0/1
s340840513,p00909,u599539865,1408801520,Java,JAVA,java,Runtime Error,0,0,3223,0/1
s561395951,p00909,u599539865,1408801813,Java,JAVA,java,Runtime Error,0,0,3244,0/1
s868707593,p00909,u599539865,1408802787,Java,JAVA,java,Runtime Error,0,0,3582,0/1
s777030204,p00909,u599539865,1408802925,Java,JAVA,java,Memory Limit Exceeded,20000,316376,3607,0/1
s890607667,p00909,u599539865,1408803008,Java,JAVA,java,Runtime Error,0,0,3672,0/1
s687746000,p00909,u599539865,1408803086,Java,JAVA,java,Runtime Error,0,0,3695,0/1
s069179498,p00909,u599539865,1408803196,Java,JAVA,java,Memory Limit Exceeded,1860,711956,3594,0/1
s990017482,p00909,u599539865,1408803270,Java,JAVA,java,Memory Limit Exceeded,1350,711992,3612,0/1
s744709710,p00909,u599539865,1408803311,Java,JAVA,java,Memory Limit Exceeded,1530,295620,3628,0/1
s542135530,p00909,u599539865,1408803398,Java,JAVA,java,Memory Limit Exceeded,1530,295636,3673,0/1
s979245980,p00909,u599539865,1408803526,Java,JAVA,java,Wrong Answer,810,32588,3776,0/1
