submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s672165751,p00768,u540218629,1445076070,JavaScript,JavaScript,js,Accepted,130,20920,967,2/2
s366183274,p00768,u118766929,1426997193,C#,C#,cs,Accepted,110,6936,6386,2/2
s712886422,p00768,u682603602,1527738903,C#,C#,cs,Accepted,30,10336,2235,2/2
s473497376,p00768,u682603602,1527804110,C#,C#,cs,Accepted,30,10452,1910,2/2
s506523762,p00768,u682603602,1527805290,C#,C#,cs,Accepted,30,10272,1836,2/2
s510406912,p00768,u682603602,1527805674,C#,C#,cs,Accepted,40,10252,1808,2/2
s376309257,p00768,u096325127,1561276263,C#,C#,cs,Accepted,100,24492,4788,2/2
s097381126,p00768,u811434779,1460904053,Scala,Scala,scala,Accepted,570,88160,1275,2/2
s329207886,p00768,u811434779,1460904207,Scala,Scala,scala,Accepted,530,87800,1280,2/2
s606098906,p00768,u508732591,1496941034,Scala,Scala,scala,Compile Error,2350,0,1653,0/2
s961347245,p00768,u508732591,1496941058,Scala,Scala,scala,Accepted,420,59568,1651,2/2
s292948825,p00768,u876209260,1540912362,Java,JAVA,java,Accepted,300,68876,3130,2/2
s385934664,p00768,u104102582,1415607961,Java,JAVA,java,Accepted,280,60848,1599,2/2
s502583872,p00768,u413996626,1416289922,Java,JAVA,java,Accepted,290,60912,1526,2/2
s748942355,p00768,u760351030,1417250238,Java,JAVA,java,Wrong Answer,300,60752,1626,0/2
s813603245,p00768,u760351030,1417250950,Java,JAVA,java,Accepted,300,60724,1626,2/2
s958216024,p00768,u760351030,1417251229,Java,JAVA,java,Accepted,290,60840,1602,2/2
s296736052,p00768,u026004148,1419093387,Java,JAVA,java,Accepted,100,27564,3410,2/2
s676015048,p00768,u722076734,1419857035,Java,JAVA,java,Accepted,280,60872,1599,2/2
s787898203,p00768,u605441342,1420483518,Java,JAVA,java,Accepted,280,60804,1923,2/2
s206694261,p00768,u693762292,1420697507,Java,JAVA,java,Accepted,310,40152,12348,2/2
s567367666,p00768,u568152427,1421591648,Java,JAVA,java,Accepted,70,19396,2008,2/2
s363070987,p00768,u759934006,1428133763,Java,JAVA,java,Accepted,140,26840,2214,2/2
s725968951,p00768,u948800138,1431332035,Java,JAVA,java,Accepted,310,60880,3438,2/2
s975352308,p00768,u948800138,1431646698,Java,JAVA,java,Accepted,310,61136,3506,2/2
s235463209,p00768,u098665460,1432094682,Java,JAVA,java,Wrong Answer,310,38528,3684,0/2
s314787164,p00768,u098665460,1432101409,Java,JAVA,java,Accepted,320,40216,3704,2/2
s348748850,p00768,u248453440,1432877334,Java,JAVA,java,Accepted,300,61032,3094,2/2
s271600483,p00768,u948800138,1433059734,Java,JAVA,java,Accepted,390,61836,1944,2/2
s449144167,p00768,u722267370,1433240032,Java,JAVA,java,Accepted,290,60876,1640,2/2
s391533532,p00768,u739256779,1434027712,Java,JAVA,java,Accepted,330,61416,2031,2/2
s186715078,p00768,u063046693,1434705264,Java,JAVA,java,Accepted,340,59900,2755,2/2
s718403218,p00768,u083285064,1435219767,Java,JAVA,java,Compile Error,30,0,2985,0/2
s167350726,p00768,u083285064,1435219848,Java,JAVA,java,Accepted,300,60872,3066,2/2
s614606689,p00768,u517313267,1445431806,Java,JAVA,java,Accepted,70,27272,4979,2/2
s792254677,p00768,u211138527,1455893057,Java,JAVA,java,Compile Error,60,0,3716,0/2
s375140337,p00768,u211138527,1455893090,Java,JAVA,java,Runtime Error,0,0,3716,0/2
s578328784,p00768,u211138527,1455893138,Java,JAVA,java,Accepted,60,26056,3716,2/2
s938920558,p00768,u083285064,1463983378,Java,JAVA,java,Wrong Answer,360,67188,2535,0/2
s188305363,p00768,u083285064,1463983410,Java,JAVA,java,Wrong Answer,300,68584,2547,0/2
s262162186,p00768,u083285064,1463983488,Java,JAVA,java,Wrong Answer,330,69452,2547,0/2
s950471712,p00768,u532353839,1465022865,Java,JAVA,java,Wrong Answer,140,36948,3206,0/2
s482683774,p00768,u532353839,1465041665,Java,JAVA,java,Accepted,160,37012,3207,2/2
s124468095,p00768,u534752820,1465229996,Java,JAVA,java,Runtime Error,0,0,1605,0/2
s663593590,p00768,u534752820,1465279297,Java,JAVA,java,Wrong Answer,270,69440,1617,0/2
s816170719,p00768,u534752820,1465282676,Java,JAVA,java,Wrong Answer,280,68144,1683,0/2
