submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s835285662,p00911,u011621222,1408109628,C++,C++,cpp,Accepted,310,1400,1877,1/1
s315013469,p00911,u011621222,1424387028,C++,C++11,cpp,Accepted,230,1156,2370,1/1
s817868050,p00911,u164882951,1425454238,C++,C++,cpp,Wrong Answer,270,1532,1628,0/1
s026369950,p00911,u164882951,1425454699,C++,C++,cpp,Accepted,270,1532,1629,1/1
s687500633,p00911,u011621222,1427278819,C++,C++11,cpp,Wrong Answer,280,1308,2285,0/1
s182085912,p00911,u011621222,1427293833,C++,C++11,cpp,Wrong Answer,2280,1316,2215,0/1
s666636734,p00911,u011621222,1427347601,C++,C++11,cpp,Accepted,290,1556,2540,1/1
s464611623,p00911,u011621222,1427347624,C++,C++11,cpp,Accepted,290,1556,2542,1/1
s230296637,p00911,u664278326,1436891696,C++,C++11,cpp,Compile Error,70,0,1686,0/1
s942200184,p00911,u664278326,1436891768,C++,C++11,cpp,Wrong Answer,830,1200,1686,0/1
s995337128,p00911,u006718606,1442588112,C++,C++11,cpp,Wrong Answer,90,1428,1746,0/1
s529577619,p00911,u664278326,1457520911,C++,C++11,cpp,Wrong Answer,3380,3144,1334,0/1
s784946801,p00911,u664278326,1457521827,C++,C++11,cpp,Accepted,3740,3160,1422,1/1
s873791259,p00911,u011621222,1363069554,C++,C++,cpp,Time Limit Exceeded,10000,1500,3504,0/1
s043091019,p00911,u487292122,1366135963,C++,C++,cpp,Accepted,110,1648,3670,1/1
s746548995,p00911,u487292122,1366136587,C++,C++,cpp,Accepted,70,1660,3701,1/1
s164136589,p00911,u220581069,1377719607,C++,C++,cpp,Runtime Error,290,1632,2817,0/1
s930304838,p00911,u220581069,1377719944,C++,C++,cpp,Runtime Error,10,1348,2847,0/1
s657169903,p00911,u220581069,1377720505,C++,C++,cpp,Runtime Error,10,1348,2863,0/1
s368440308,p00911,u220581069,1377720749,C++,C++,cpp,Time Limit Exceeded,20000,1360,2565,0/1
s315201116,p00911,u220581069,1377720895,C++,C++,cpp,Runtime Error,10,1292,2569,0/1
s910875940,p00911,u220581069,1377720944,C++,C++,cpp,Time Limit Exceeded,20000,1296,2571,0/1
s172210628,p00911,u220581069,1377721008,C++,C++,cpp,Time Limit Exceeded,20000,1296,2601,0/1
s148158249,p00911,u011621222,1383192575,C++,C++,cpp,Wrong Answer,340,1432,3303,0/1
s818087003,p00911,u011621222,1383195739,C++,C++,cpp,Wrong Answer,290,1384,2356,0/1
s908132622,p00911,u011621222,1383196106,C++,C++,cpp,Wrong Answer,290,1380,2406,0/1
s611865149,p00911,u011621222,1383197439,C++,C++,cpp,Wrong Answer,330,1360,2102,0/1
s913995833,p00911,u011621222,1383202736,C++,C++,cpp,Wrong Answer,330,1392,2583,0/1
s025940745,p00911,u011621222,1383202920,C++,C++,cpp,Wrong Answer,900,1060,1470,0/1
s991920903,p00911,u289594538,1573035507,C++,C++14,cpp,Accepted,40,6572,3329,1/1
s172999755,p00911,u697145890,1562203708,C++,C++,cpp,Accepted,4730,3424,6671,1/1
