submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s913867602,p01291,u323357326,1475581828,Java,JAVA,java,Wrong Answer,40,24192,4602,0/1
s477258268,p01291,u323357326,1475581923,Java,JAVA,java,Accepted,400,33096,4688,1/1
s928036462,p01291,u312158419,1320502096,Java,JAVA,java,Accepted,680,14000,4361,
s947340808,p01291,u847467233,1552891578,C,C,c,Accepted,170,2664,4878,1/1
s341149604,p01291,u676401384,1412657489,C++,C++11,cpp,Compile Error,40,0,4112,0/1
s731402332,p01291,u676401384,1412657530,C++,C++11,cpp,Compile Error,40,0,4131,0/1
s455974737,p01291,u676401384,1412657558,C++,C++11,cpp,Accepted,90,1524,4139,1/1
s113550072,p01291,u664278326,1413521256,C++,C++,cpp,Accepted,600,1584,1762,1/1
s807882552,p01291,u914140574,1413952024,C++,C++11,cpp,Accepted,140,2512,2173,1/1
s652839366,p01291,u914140574,1413952312,C++,C++11,cpp,Accepted,130,2052,2526,1/1
s918767022,p01291,u914140574,1413952363,C++,C++11,cpp,Accepted,130,2052,2125,1/1
s249279837,p01291,u914140574,1413955130,C++,C++11,cpp,Accepted,80,2052,1952,1/1
s873299523,p01291,u914140574,1413955788,C++,C++11,cpp,Wrong Answer,100,2048,1847,0/1
s470498962,p01291,u914140574,1413956011,C++,C++11,cpp,Accepted,70,2048,1856,1/1
s719708062,p01291,u116766943,1414914023,C++,C++,cpp,Wrong Answer,630,2508,9711,0/1
s420494814,p01291,u116766943,1414917846,C++,C++,cpp,Wrong Answer,630,2508,9711,0/1
s598748883,p01291,u116766943,1414918128,C++,C++,cpp,Accepted,330,2532,9808,1/1
s641261931,p01291,u914809068,1416073234,C++,C++11,cpp,Runtime Error,0,1340,3871,0/1
s995739510,p01291,u914809068,1416073343,C++,C++11,cpp,Accepted,320,1808,3873,1/1
s288139984,p01291,u535943957,1416546342,C++,C++11,cpp,Wrong Answer,0,1580,2484,0/1
s878548995,p01291,u535943957,1416546587,C++,C++11,cpp,Accepted,2520,1620,2726,1/1
s246184850,p01291,u825925708,1421683145,C++,C++11,cpp,Wrong Answer,170,2528,5786,0/1
s360218568,p01291,u825925708,1421683570,C++,C++11,cpp,Accepted,170,2528,5856,1/1
s928595392,p01291,u841011175,1428924548,C++,C++,cpp,Wrong Answer,220,2144,3220,0/1
s884372115,p01291,u841011175,1428925136,C++,C++,cpp,Accepted,230,2144,3222,1/1
s927775167,p01291,u923320778,1429007171,C++,C++,cpp,Accepted,220,2144,3265,1/1
s553798313,p01291,u551847319,1437897953,C++,C++11,cpp,Wrong Answer,520,1524,3304,0/1
s144751641,p01291,u551847319,1437898028,C++,C++11,cpp,Accepted,530,1524,3304,1/1
s867364341,p01291,u766225878,1443597404,C++,C++11,cpp,Wrong Answer,50,1296,902,0/1
s553208440,p01291,u766225878,1443597428,C++,C++11,cpp,Wrong Answer,50,1300,925,0/1
s168895255,p01291,u766225878,1443597542,C++,C++11,cpp,Wrong Answer,50,1300,923,0/1
s113735793,p01291,u766225878,1443610068,C++,C++11,cpp,Wrong Answer,330,1300,1565,0/1
s880907019,p01291,u766225878,1443610322,C++,C++11,cpp,Accepted,270,1304,1508,1/1
s377648115,p01291,u182677953,1467015674,C++,C++,cpp,Accepted,210,1632,9983,1/1
s906065350,p01291,u690860505,1467040595,C++,C++11,cpp,Wrong Answer,830,5416,3345,0/1
s681335145,p01291,u690860505,1467040829,C++,C++11,cpp,Compile Error,20,0,3406,0/1
s337709013,p01291,u690860505,1467040876,C++,C++11,cpp,Accepted,800,5428,3412,1/1
s799211517,p01291,u690860505,1467041562,C++,C++11,cpp,Accepted,820,5652,2461,1/1
s464735378,p01291,u690860505,1467041845,C++,C++11,cpp,Accepted,740,3944,1366,1/1
s924081715,p01291,u877319405,1476100192,C++,C++14,cpp,Accepted,3340,3856,6261,1/1
s017128354,p01291,u064467943,1481645401,C++,C++,cpp,Wrong Answer,0,3076,3693,0/1
s269186963,p01291,u064467943,1481645633,C++,C++,cpp,Accepted,70,4192,3714,1/1
s972849559,p01291,u796627333,1489078899,C++,C++14,cpp,Accepted,240,3700,4553,1/1
s543590460,p01291,u796627333,1489079458,C++,C++14,cpp,Accepted,230,3960,4602,1/1
s018477105,p01291,u095377734,1497682695,C++,C++11,cpp,Accepted,130,3320,4454,1/1
s651989093,p01291,u011621222,1505292215,C++,C++14,cpp,Wrong Answer,1580,5404,5707,0/1
s357121765,p01291,u841011175,1506497741,C++,C++11,cpp,Wrong Answer,0,3096,3504,0/1
s800077035,p01291,u841011175,1506498287,C++,C++11,cpp,Wrong Answer,0,3100,3504,0/1
s192840162,p01291,u841011175,1506498569,C++,C++11,cpp,Accepted,240,3676,3571,1/1
s856359647,p01291,u046809180,1506513411,C++,C++11,cpp,Accepted,240,3628,3600,1/1
s414811703,p01291,u962041986,1506571770,C++,C++,cpp,Compile Error,0,0,1681,0/1
s479491121,p01291,u962041986,1506571792,C++,C++,cpp,Wrong Answer,360,3664,1681,0/1
s788009256,p01291,u962041986,1506572174,C++,C++,cpp,Wrong Answer,780,3672,1683,0/1
s397517406,p01291,u962041986,1506572376,C++,C++,cpp,Time Limit Exceeded,8370,3656,1669,0/1
s266866300,p01291,u962041986,1506572437,C++,C++,cpp,Wrong Answer,4190,3648,1693,0/1
s497634642,p01291,u962041986,1506577075,C++,C++,cpp,Wrong Answer,700,3628,1681,0/1
s019721678,p01291,u962041986,1506582870,C++,C++,cpp,Accepted,820,3664,1701,1/1
s467453005,p01291,u916861018,1506584698,C++,C++,cpp,Accepted,810,3560,1701,1/1
s369344359,p01291,u231562319,1507018902,C++,C++14,cpp,Wrong Answer,360,3320,5131,0/1
s699766630,p01291,u231562319,1507019266,C++,C++14,cpp,Accepted,310,3292,5143,1/1
s577469772,p01291,u011621222,1507288481,C++,C++14,cpp,Wrong Answer,0,3136,3051,0/1
s575683100,p01291,u011621222,1507289034,C++,C++14,cpp,Wrong Answer,1850,25572,9989,0/1
s068967907,p01291,u011621222,1507289139,C++,C++14,cpp,Accepted,1860,25692,10021,1/1
s310621290,p01291,u580955605,1513283247,C++,C++14,cpp,Wrong Answer,670,5988,4717,0/1
s267205192,p01291,u580955605,1513283600,C++,C++14,cpp,Accepted,720,7380,4643,1/1
s506970852,p01291,u654128932,1513334520,C++,C++,cpp,Wrong Answer,0,3276,5367,0/1
s965479732,p01291,u654128932,1513334693,C++,C++,cpp,Accepted,350,3808,5367,1/1
s352238860,p01291,u211535951,1275207424,C++,C++,cpp,Time Limit Exceeded,9990,1452,3395,
s203733006,p01291,u211535951,1275207604,C++,C++,cpp,Accepted,860,1448,3450,
s692350200,p01291,u869600431,1289975023,C++,C++,cpp,Wrong Answer,1180,1684,3481,
s933899137,p01291,u869600431,1289978947,C++,C++,cpp,Accepted,1540,1720,3622,
s564928954,p01291,u032250180,1316608902,C++,C++,cpp,Accepted,660,0,1855,
s621196661,p01291,u505648358,1336316883,C++,C++,cpp,Accepted,1700,1840,3987,1/1
s153982145,p01291,u819336572,1340015610,C++,C++,cpp,Accepted,2370,1820,2763,1/1
s651310793,p01291,u157859087,1348591319,C++,C++,cpp,Wrong Answer,210,1436,2557,0/1
s140510650,p01291,u157859087,1348591423,C++,C++,cpp,Accepted,210,1432,2590,1/1
s225186468,p01291,u603085888,1369926187,C++,C++,cpp,Wrong Answer,0,1336,4830,0/1
s961731451,p01291,u603085888,1369926244,C++,C++,cpp,Wrong Answer,570,1748,4895,0/1
s655999573,p01291,u603085888,1369927591,C++,C++,cpp,Accepted,610,1744,4860,1/1
s612938069,p01291,u676399799,1383981781,C++,C++,cpp,Wrong Answer,140,2024,2551,0/1
s119387360,p01291,u676399799,1383981855,C++,C++,cpp,Wrong Answer,140,2016,2569,0/1
s830162426,p01291,u676399799,1383982427,C++,C++,cpp,Wrong Answer,140,2020,2569,0/1
s979305899,p01291,u676399799,1383982529,C++,C++,cpp,Accepted,140,2016,2569,1/1
s207189805,p01291,u488108750,1400752123,C++,C++,cpp,Wrong Answer,20,3536,2061,0/1
s190749715,p01291,u488108750,1400752196,C++,C++,cpp,Compile Error,0,0,2076,0/1
s482071857,p01291,u488108750,1400752211,C++,C++,cpp,Wrong Answer,30,3536,2076,0/1
s043459563,p01291,u488108750,1400752349,C++,C++,cpp,Wrong Answer,30,3528,2123,0/1
s062686053,p01291,u488108750,1400752688,C++,C++,cpp,Wrong Answer,40,3528,2172,0/1
s969947812,p01291,u488108750,1400753065,C++,C++,cpp,Wrong Answer,30,3532,2242,0/1
s200894447,p01291,u488108750,1400769820,C++,C++,cpp,Accepted,950,3556,2865,1/1
s445510528,p01291,u608725998,1560490608,C++,C++14,cpp,Accepted,880,3900,10901,1/1
s000741226,p01291,u102734449,1559693912,C++,C++14,cpp,Accepted,240,3632,4519,1/1
s550121023,p01291,u962041986,1545099260,C++,C++,cpp,Accepted,690,3568,1729,1/1
s100840224,p01291,u924665348,1543737528,C++,C++11,cpp,Accepted,40,4280,17326,1/1
s279372876,p01291,u697145890,1539255646,C++,C++,cpp,Accepted,360,3616,5533,1/1
s720552765,p01291,u505990483,1532347253,C++,C++11,cpp,Accepted,170,3436,3175,1/1
s707534193,p01291,u917273812,1498628346,C++,C++14,cpp,Accepted,1770,3852,7429,1/1
s591923761,p01291,u260980560,1595504650,Python,Python3,py,Accepted,11890,10592,1996,1/1
s284822303,p01291,u072053884,1556955246,Python,Python3,py,Accepted,8380,10364,2657,1/1
