submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s693340534,p01945,u540218629,1515404607,JavaScript,JavaScript,js,Accepted,90,17164,298,29/29
s411058648,p01945,u403446452,1529644977,C#,C#,cs,Accepted,20,9164,540,29/29
s151293788,p01945,u404054163,1562902971,C#,C#,cs,Accepted,60,17936,740,29/29
s773716332,p01945,u682603602,1533687990,C#,C#,cs,Accepted,50,17888,361,29/29
s381878278,p01945,u018134297,1511948985,Scala,Scala,scala,Accepted,250,45044,1200,29/29
s078834825,p01945,u214859999,1583126988,Java,JAVA,java,Accepted,50,24620,519,29/29
s118025783,p01945,u503947213,1562558531,Java,JAVA,java,Accepted,40,24612,901,29/29
s255307138,p01945,u847467233,1511425859,C,C,c,Accepted,0,1812,276,29/29
s481097268,p01945,u133119785,1537149792,Haskell,Haskell,hs,Accepted,0,3572,180,29/29
s685244164,p01945,u835414158,1545582523,C++,C++11,cpp,Accepted,0,7936,12175,29/29
s351968233,p01945,u505651850,1556140515,C++,C++14,cpp,Accepted,0,3240,1202,29/29
s694719503,p01945,u929568713,1556545915,C++,C++14,cpp,Accepted,0,3200,2209,29/29
s501340986,p01945,u379956761,1556570233,C++,C++14,cpp,Accepted,0,3192,1331,29/29
s970985466,p01945,u023471147,1556628411,C++,C++14,cpp,Accepted,0,3188,257,29/29
s514332453,p01945,u905313459,1556699505,C++,C++14,cpp,Accepted,0,3220,1077,29/29
s679942770,p01945,u076398897,1511274701,C++,C++,cpp,Accepted,0,3200,238,29/29
s873845961,p01945,u962041986,1511314939,C++,C++,cpp,Accepted,0,3164,238,29/29
s993371137,p01945,u697145890,1511325766,C++,C++,cpp,Accepted,0,3204,582,29/29
s780742955,p01945,u117454239,1511435504,C++,C++,cpp,Accepted,0,3328,417,29/29
s935967407,p01945,u095377734,1512569755,C++,C++11,cpp,Accepted,0,3200,267,29/29
s291085553,p01945,u116766943,1512658109,C++,C++,cpp,Accepted,0,3180,570,29/29
s887359682,p01945,u751176970,1513835009,C++,C++,cpp,Accepted,0,3196,215,29/29
s908575739,p01945,u606573458,1513919362,C++,C++14,cpp,Accepted,0,3300,5504,29/29
s887537454,p01945,u273843182,1514814362,C++,C++14,cpp,Accepted,0,3204,240,29/29
s696836624,p01945,u988213374,1520066433,C++,C++,cpp,Accepted,0,3216,262,29/29
s818785154,p01945,u428870975,1521688290,C++,C++,cpp,Accepted,0,2752,262,29/29
s993465820,p01945,u268155858,1523388659,C++,C++11,cpp,Accepted,0,3224,444,29/29
s692569162,p01945,u186082958,1530071035,C++,C++14,cpp,Accepted,0,11200,3869,29/29
s110566648,p01945,u970313043,1596390294,C++,C++14,cpp,Accepted,0,3220,291,29/29
s518264422,p01945,u807760908,1593407534,C++,C++14,cpp,Accepted,0,3216,679,29/29
s777996861,p01945,u743972332,1588057984,C++,C++14,cpp,Accepted,0,3236,1815,29/29
s801482779,p01945,u759934006,1587824237,C++,C++14,cpp,Accepted,0,3104,337,29/29
s460142086,p01945,u645000053,1586936693,C++,C++14,cpp,Accepted,0,3240,1164,29/29
s978584373,p01945,u806257385,1586576811,C++,C++14,cpp,Accepted,0,3204,14373,29/29
s350001915,p01945,u395876268,1586348502,C++,C++14,cpp,Accepted,0,3248,1833,29/29
s571711535,p01945,u785206387,1586216805,C++,C++14,cpp,Accepted,0,3232,1232,29/29
s231489249,p01945,u078560173,1586148425,C++,C++14,cpp,Accepted,0,3248,842,29/29
s177348870,p01945,u405635121,1585494140,C++,C++14,cpp,Accepted,0,3252,358,29/29
s409941572,p01945,u580955605,1583647957,C++,C++14,cpp,Accepted,0,3228,5585,29/29
s807075857,p01945,u462831976,1583385298,C++,C++14,cpp,Accepted,0,3232,3687,29/29
s561776033,p01945,u695600391,1583125450,C++,C++11,cpp,Accepted,0,3216,774,29/29
s662204715,p01945,u748663083,1583124491,C++,C++14,cpp,Accepted,0,3192,1867,29/29
s279410541,p01945,u255040682,1582468223,C++,C++14,cpp,Accepted,0,3224,363,29/29
s025588035,p01945,u496100636,1582366179,C++,C++14,cpp,Accepted,0,3176,869,29/29
s834571157,p01945,u519311482,1582354168,C++,C++14,cpp,Accepted,0,3232,1328,29/29
s085913513,p01945,u415714413,1581818278,C++,C++,cpp,Accepted,0,3208,384,29/29
s751657270,p01945,u997768482,1581555016,C++,C++14,cpp,Accepted,0,3208,817,29/29
s075717957,p01945,u203992776,1581417184,C++,C++14,cpp,Accepted,0,3212,992,29/29
s136795311,p01945,u640847666,1581012569,C++,C++14,cpp,Accepted,0,3224,304,29/29
s682769704,p01945,u017545322,1580563355,C++,C++14,cpp,Accepted,0,3228,653,29/29
s554001551,p01945,u483930210,1580290294,C++,C++14,cpp,Accepted,0,3344,1229,29/29
s224095070,p01945,u467842505,1578815694,C++,C++14,cpp,Accepted,0,3232,634,29/29
s689111312,p01945,u598265367,1577749157,C++,C++14,cpp,Accepted,0,3236,1031,29/29
s603215669,p01945,u130728191,1576229531,C++,C++14,cpp,Accepted,0,3228,799,29/29
s031108221,p01945,u352407731,1575816619,C++,C++14,cpp,Accepted,0,3216,847,29/29
s256792801,p01945,u613680365,1575543951,C++,C++14,cpp,Accepted,0,3204,652,29/29
s238272960,p01945,u991613498,1575543676,C++,C++14,cpp,Accepted,0,3220,1684,29/29
s071613212,p01945,u652183923,1575541393,C++,C++,cpp,Accepted,0,3232,2230,29/29
s907292757,p01945,u202619665,1575540262,C++,C++14,cpp,Accepted,0,3212,1542,29/29
s156744260,p01945,u910780605,1575540005,C++,C++14,cpp,Accepted,0,3208,350,29/29
s063399909,p01945,u468569215,1575539791,C++,C++14,cpp,Accepted,0,3208,319,29/29
s294106372,p01945,u918669498,1575539304,C++,C++14,cpp,Accepted,0,3208,824,29/29
s284924086,p01945,u997045898,1575539101,C++,C++14,cpp,Accepted,0,3208,621,29/29
s931747886,p01945,u379956761,1575538624,C++,C++14,cpp,Accepted,0,3208,4477,29/29
s471434950,p01945,u155634813,1573707614,C++,C++14,cpp,Accepted,0,3220,328,29/29
s673152467,p01945,u858560358,1573466288,C++,C++14,cpp,Accepted,0,2852,964,29/29
s874417687,p01945,u166879750,1573466033,C++,C++14,cpp,Accepted,0,3208,472,29/29
