submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s376058562,p01115,u514597327,1536384423,Scala,Scala,scala,Accepted,6600,817036,8184,2/2
s791493001,p01115,u924665348,1531373198,C++,C++11,cpp,Memory Limit Exceeded,1750,286600,4182,0/2
s130371879,p01115,u924665348,1531373354,C++,C++11,cpp,Wrong Answer,1840,231436,4175,0/2
s885686429,p01115,u924665348,1531376113,C++,C++11,cpp,Accepted,1930,231492,4353,2/2
s370068522,p01115,u117454239,1531382813,C++,C++,cpp,Compile Error,0,0,5509,0/2
s716155814,p01115,u117454239,1531382837,C++,C++14,cpp,Time Limit Exceeded,15980,393484,5509,0/2
s959673100,p01115,u117454239,1531400827,C++,C++,cpp,Runtime Error,0,0,3018,0/2
s557721747,p01115,u117454239,1531400856,C++,C++,cpp,Runtime Error,0,0,3018,0/2
s047502894,p01115,u117454239,1531401061,C++,C++,cpp,Accepted,3310,110992,3054,2/2
s141549084,p01115,u629590130,1531490500,C++,C++14,cpp,Time Limit Exceeded,15980,202696,3338,0/2
s450984429,p01115,u479246559,1531561427,C++,C++14,cpp,Accepted,120,28352,3485,2/2
s420726913,p01115,u937334944,1545312115,C++,C++14,cpp,Time Limit Exceeded,15950,22020,1769,0/2
s593765155,p01115,u937334944,1545319677,C++,C++14,cpp,Wrong Answer,160,45156,3161,0/2
s361031916,p01115,u937334944,1545320890,C++,C++14,cpp,Wrong Answer,170,50572,2621,0/2
s134644605,p01115,u937334944,1545321186,C++,C++14,cpp,Wrong Answer,170,50500,2689,0/2
s241325973,p01115,u937334944,1545327395,C++,C++14,cpp,Wrong Answer,170,50644,3004,0/2
s166001358,p01115,u937334944,1545328185,C++,C++14,cpp,Wrong Answer,170,50568,3078,0/2
s866896441,p01115,u937334944,1545328237,C++,C++14,cpp,Wrong Answer,170,50512,3096,0/2
s419846594,p01115,u937334944,1545347043,C++,C++14,cpp,Wrong Answer,170,50576,3105,0/2
s550698696,p01115,u937334944,1545347508,C++,C++14,cpp,Wrong Answer,170,50512,3056,0/2
s866054160,p01115,u937334944,1545348060,C++,C++14,cpp,Accepted,170,50804,3105,2/2
s629674560,p01115,u937334944,1545348097,C++,C++14,cpp,Accepted,170,50716,2740,2/2
s473084101,p01115,u769905924,1590041606,C++,C++14,cpp,Accepted,810,124056,2850,2/2
s880890544,p01115,u841457820,1588265737,C++,C++14,cpp,Accepted,260,67440,4238,2/2
s861912884,p01115,u743972332,1588242869,C++,C++14,cpp,Accepted,120,30284,4216,2/2
s865220686,p01115,u405635121,1588236844,C++,C++14,cpp,Accepted,160,23228,4377,2/2
s070216647,p01115,u851978744,1588231838,C++,C++14,cpp,Accepted,30,20080,2470,2/2
s897029362,p01115,u598265367,1588182553,C++,C++14,cpp,Accepted,120,30356,5957,2/2
s672686842,p01115,u840099192,1572923344,C++,C++14,cpp,Accepted,670,872000,7186,2/2
s506542231,p01115,u924665348,1571137578,C++,C++14,cpp,Accepted,2030,231524,10706,2/2
s835509183,p01115,u807760908,1562858131,C++,C++14,cpp,Accepted,50,44468,3872,2/2
s522054094,p01115,u221595099,1562137410,C++,C++14,cpp,Accepted,670,872052,7185,2/2
s633781015,p01115,u697145890,1561380212,C++,C++,cpp,Accepted,710,334508,9198,2/2
s763798182,p01115,u144532944,1543852535,C++,C++14,cpp,Accepted,1040,689924,2685,2/2
s803300265,p01115,u797180951,1584757548,Ruby,Ruby,rb,Accepted,6380,296084,2579,2/2
s820670852,p01115,u260980560,1594600364,Python,Python3,py,Accepted,13620,140480,2927,2/2
