submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s702520681,p01547,u914809068,1417968383,C++,C++11,cpp,Wrong Answer,0,1400,17163,15/47
s723478100,p01547,u914809068,1417968674,C++,C++11,cpp,Wrong Answer,0,1400,17146,20/47
s947028648,p01547,u914809068,1417969676,C++,C++11,cpp,Runtime Error,0,1400,17234,22/47
s426520646,p01547,u914809068,1417970201,C++,C++11,cpp,Accepted,20,1540,17103,47/47
s843219623,p01547,u914809068,1418019350,C++,C++11,cpp,Accepted,20,1536,17210,47/47
s599145687,p01547,u914809068,1431319064,C++,C++,cpp,Compile Error,0,0,12066,0/47
s963068592,p01547,u914809068,1431319072,C++,C++11,cpp,Wrong Answer,0,1356,12066,0/47
s995576473,p01547,u914809068,1431319160,C++,C++11,cpp,Accepted,20,1532,12099,47/47
s954016297,p01547,u731308358,1433912984,C++,C++,cpp,Wrong Answer,0,1256,8381,15/47
s649155863,p01547,u731308358,1433915669,C++,C++,cpp,Wrong Answer,0,1268,9161,22/47
s679121264,p01547,u849555829,1435115125,C++,C++11,cpp,Wrong Answer,0,1312,9869,3/47
s026545780,p01547,u849555829,1435115801,C++,C++11,cpp,Runtime Error,0,1312,10594,13/47
s485265779,p01547,u849555829,1435116280,C++,C++11,cpp,Accepted,20,1872,10601,47/47
s811648588,p01547,u676401384,1435122596,C++,C++11,cpp,Compile Error,80,0,8388,0/47
s888908343,p01547,u676401384,1435122698,C++,C++11,cpp,Compile Error,80,0,8387,0/47
s388102789,p01547,u676401384,1435122851,C++,C++11,cpp,Accepted,0,1428,8423,47/47
s531223477,p01547,u064467943,1482907545,C++,C++,cpp,Time Limit Exceeded,20000,2936,7302,0/47
s991954517,p01547,u064467943,1482907910,C++,C++,cpp,Wrong Answer,0,3200,7348,2/47
s200926615,p01547,u064467943,1482910476,C++,C++,cpp,Wrong Answer,0,3180,7437,3/47
s436739670,p01547,u064467943,1482911175,C++,C++,cpp,Wrong Answer,30,3264,7582,24/47
s679410615,p01547,u064467943,1482915079,C++,C++,cpp,Wrong Answer,40,3268,7635,32/47
s516711468,p01547,u064467943,1482986727,C++,C++,cpp,Runtime Error,0,3204,9108,13/47
s980203178,p01547,u064467943,1482986747,C++,C++,cpp,Runtime Error,0,3208,9108,13/47
s918028964,p01547,u064467943,1482996420,C++,C++,cpp,Runtime Error,0,3204,10278,17/47
s170299057,p01547,u064467943,1482997207,C++,C++,cpp,Runtime Error,0,3232,10276,17/47
s505215305,p01547,u064467943,1482997919,C++,C++,cpp,Runtime Error,0,3460,9578,17/47
s162774443,p01547,u064467943,1482998285,C++,C++,cpp,Runtime Error,0,3484,9594,17/47
s064599434,p01547,u064467943,1482998353,C++,C++,cpp,Runtime Error,0,3228,9589,17/47
s754183909,p01547,u064467943,1482998520,C++,C++,cpp,Wrong Answer,270,3376,9622,32/47
s132420625,p01547,u064467943,1483023673,C++,C++,cpp,Time Limit Exceeded,20000,3116,9783,3/47
s225862343,p01547,u064467943,1483023793,C++,C++,cpp,Accepted,280,3428,9781,47/47
s054292482,p01547,u505990483,1513091586,C++,C++,cpp,Wrong Answer,0,3360,9429,0/47
s865322425,p01547,u505990483,1513091702,C++,C++,cpp,Wrong Answer,0,3548,9452,3/47
s190963210,p01547,u505990483,1513093259,C++,C++,cpp,Wrong Answer,0,3320,9661,0/47
