submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s366718758,p01628,u946912163,1452768089,JavaScript,JavaScript,js,Wrong Answer,60,15596,507,36/48
s147599203,p01628,u946912163,1452768362,JavaScript,JavaScript,js,Wrong Answer,80,15604,507,36/48
s189525433,p01628,u514597327,1552373958,Scala,Scala,scala,Accepted,310,48356,1596,48/48
s008656530,p01628,u599539865,1405162759,Java,JAVA,java,Wrong Answer,50,17252,2279,2/48
s338809501,p01628,u599539865,1405162883,Java,JAVA,java,Wrong Answer,50,17376,2274,36/48
s642661806,p01628,u599539865,1405164022,Java,JAVA,java,Accepted,60,19604,2818,48/48
s323396187,p01628,u435518193,1430310432,Java,JAVA,java,Wrong Answer,50,17164,511,2/48
s706986259,p01628,u435518193,1430310541,Java,JAVA,java,Wrong Answer,50,17368,528,36/48
s828118339,p01628,u660498157,1380033581,Java,JAVA,java,Accepted,110,33164,1861,48/48
s596785449,p01628,u197786702,1380087920,Java,JAVA,java,Wrong Answer,50,17328,831,36/48
s620638126,p01628,u197786702,1380091705,Java,JAVA,java,Wrong Answer,850,186848,3144,5/48
s565952127,p01628,u197786702,1380093037,Java,JAVA,java,Memory Limit Exceeded,6610,456724,3918,6/48
s007814184,p01628,u197786702,1380093272,Java,JAVA,java,Wrong Answer,100,27400,3950,42/48
s950653018,p01628,u197786702,1380093361,Java,JAVA,java,Wrong Answer,200,36624,3966,42/48
s450136191,p01628,u197786702,1380095625,Java,JAVA,java,Accepted,430,72012,3692,48/48
s066423965,p01628,u363039534,1406277472,C,C,c,Time Limit Exceeded,20000,596,840,3/48
s490334380,p01628,u708993917,1416799347,C,C,c,Wrong Answer,0,596,506,0/48
s873999599,p01628,u708993917,1416800355,C,C,c,Wrong Answer,0,596,567,36/48
s114506033,p01628,u708993917,1416912075,C,C,c,Runtime Error,0,616,1955,16/48
s326021059,p01628,u708993917,1416912442,C,C,c,Accepted,0,616,2013,48/48
s319292839,p01628,u348879714,1429771575,C,C,c,Wrong Answer,0,596,449,36/48
s578346523,p01628,u641202012,1478327575,C,C,c,Wrong Answer,0,596,499,36/48
s291396671,p01628,u641202012,1478327870,C,C,c,Wrong Answer,0,592,383,0/48
s017668312,p01628,u641202012,1478328141,C,C,c,Wrong Answer,0,596,479,36/48
s696308437,p01628,u847467233,1525699801,C,C,c,Accepted,0,2104,2104,48/48
s563326205,p01628,u988213374,1556430818,C++,C++14,cpp,Wrong Answer,0,3080,597,1/48
s263072929,p01628,u988213374,1556430870,C++,C++14,cpp,Wrong Answer,0,3120,497,36/48
s304745598,p01628,u363039534,1406340201,C++,C++,cpp,Accepted,0,1072,685,48/48
s462128933,p01628,u676399799,1416545888,C++,C++,cpp,Accepted,0,1028,940,48/48
s725208497,p01628,u937787275,1417286729,C++,C++,cpp,Compile Error,0,0,1323,0/48
s075241288,p01628,u937787275,1417286768,C++,C++,cpp,WA: Presentation Error,0,1160,1324,0/48
s547257767,p01628,u937787275,1417286921,C++,C++,cpp,Wrong Answer,0,1164,1332,36/48
s369378923,p01628,u875838458,1421223371,C++,C++,cpp,Wrong Answer,0,1160,691,36/48
s479012797,p01628,u228756885,1422764751,C++,C++,cpp,Wrong Answer,0,1192,574,3/48
s422839034,p01628,u228756885,1422766144,C++,C++,cpp,Wrong Answer,0,1192,656,2/48
s611110614,p01628,u228756885,1422766323,C++,C++,cpp,Wrong Answer,0,1192,658,3/48
s929481503,p01628,u116766943,1426736579,C++,C++,cpp,Wrong Answer,0,1216,1462,43/48
s784234019,p01628,u116766943,1426737634,C++,C++,cpp,Accepted,100,1220,1396,48/48
s116473114,p01628,u348879714,1429770946,C++,C++,cpp,Wrong Answer,0,1164,339,36/48
s097098316,p01628,u690860505,1429771065,C++,C++,cpp,Wrong Answer,0,1220,1064,3/48
s756978463,p01628,u348879714,1429771184,C++,C++,cpp,Wrong Answer,0,1164,361,36/48
s877185626,p01628,u348879714,1429771273,C++,C++,cpp,Wrong Answer,0,1164,382,36/48
s984607813,p01628,u690860505,1429771744,C++,C++,cpp,Wrong Answer,0,1160,567,4/48
s769911794,p01628,u113716229,1444690968,C++,C++,cpp,Accepted,0,1216,815,48/48
s841958348,p01628,u137027976,1452578314,C++,C++,cpp,Wrong Answer,0,1144,816,36/48
s051201177,p01628,u137027976,1452581846,C++,C++,cpp,Accepted,0,1148,1757,48/48
s620624104,p01628,u914140574,1452768328,C++,C++,cpp,Accepted,30,1216,938,48/48
s311835737,p01628,u942982291,1452770614,C++,C++,cpp,Wrong Answer,0,1164,294,36/48
s162319698,p01628,u942982291,1452771259,C++,C++,cpp,Wrong Answer,0,1164,315,9/48
s148528171,p01628,u630224637,1453805051,C++,C++,cpp,Wrong Answer,0,1192,381,3/48
s098781839,p01628,u852311840,1459335901,C++,C++,cpp,Compile Error,0,0,1318,0/48
s263382304,p01628,u852311840,1459335936,C++,C++,cpp,Compile Error,0,0,1321,0/48
s237961067,p01628,u852311840,1459335995,C++,C++,cpp,Compile Error,0,0,1319,0/48
s412293004,p01628,u852311840,1459336030,C++,C++,cpp,Runtime Error,0,1136,1309,0/48
s168661736,p01628,u852311840,1459336765,C++,C++,cpp,Runtime Error,0,1096,1397,0/48
s179236124,p01628,u852311840,1459336790,C++,C++11,cpp,Runtime Error,0,2848,1397,0/48
s298583215,p01628,u852311840,1459337135,C++,C++,cpp,Time Limit Exceeded,2930,1164,1433,6/48
s952917863,p01628,u852311840,1459337215,C++,C++11,cpp,Time Limit Exceeded,1960,3100,1427,6/48
s039194143,p01628,u852311840,1459337226,C++,C++11,cpp,Time Limit Exceeded,1970,3100,1427,6/48
s277638291,p01628,u852311840,1459337235,C++,C++,cpp,Time Limit Exceeded,2670,1160,1427,6/48
s388836958,p01628,u852311840,1459337275,C++,C++11,cpp,Time Limit Exceeded,1360,3064,1421,6/48
s951154855,p01628,u852311840,1459337398,C++,C++11,cpp,Runtime Error,0,2808,1589,0/48
s010685085,p01628,u852311840,1459337515,C++,C++11,cpp,Time Limit Exceeded,1060,3064,1589,6/48
s146492134,p01628,u852311840,1459337547,C++,C++11,cpp,Time Limit Exceeded,1050,3088,1596,6/48
s657587326,p01628,u852311840,1459337610,C++,C++11,cpp,Time Limit Exceeded,1050,3080,1539,6/48
s280138746,p01628,u852311840,1459337726,C++,C++11,cpp,Time Limit Exceeded,1050,3084,1478,6/48
s618596576,p01628,u852311840,1459337784,C++,C++11,cpp,Wrong Answer,0,3084,1447,0/48
s037521731,p01628,u852311840,1459337844,C++,C++11,cpp,Wrong Answer,0,3100,1457,0/48
s461438504,p01628,u852311840,1459337889,C++,C++11,cpp,Wrong Answer,0,2996,1457,0/48
s080900767,p01628,u852311840,1459337959,C++,C++11,cpp,Runtime Error,0,2860,1456,0/48
s914093066,p01628,u852311840,1459338002,C++,C++11,cpp,Wrong Answer,0,3080,1479,0/48
s799409941,p01628,u852311840,1459338045,C++,C++,cpp,Time Limit Exceeded,1940,1160,1569,6/48
s457060968,p01628,u852311840,1459338109,C++,C++11,cpp,Time Limit Exceeded,1070,3100,1565,36/48
s094188490,p01628,u852311840,1459338254,C++,C++11,cpp,Compile Error,0,0,1485,0/48
s737059411,p01628,u852311840,1459338272,C++,C++,cpp,Time Limit Exceeded,1220,1160,1481,6/48
s036454468,p01628,u852311840,1459338278,C++,C++11,cpp,Time Limit Exceeded,1080,3100,1481,36/48
s407414782,p01628,u852311840,1459338345,C++,C++11,cpp,Time Limit Exceeded,1070,3100,1464,36/48
s844084517,p01628,u852311840,1459338433,C++,C++11,cpp,Time Limit Exceeded,1070,3100,1418,36/48
s733323975,p01628,u852311840,1459338517,C++,C++11,cpp,Time Limit Exceeded,1030,3100,1428,36/48
s954775331,p01628,u852311840,1459338541,C++,C++11,cpp,Time Limit Exceeded,1610,3100,1427,38/48
s262262673,p01628,u852311840,1459338597,C++,C++11,cpp,Accepted,970,3100,1426,48/48
s455942474,p01628,u823513038,1459338645,C++,C++11,cpp,Memory Limit Exceeded,40,134288,1626,0/48
s773514280,p01628,u214600613,1463100127,C++,C++,cpp,Wrong Answer,0,1164,881,36/48
s977980334,p01628,u657383618,1463996926,C++,C++,cpp,Wrong Answer,0,1192,1048,2/48
s115887780,p01628,u657383618,1463997339,C++,C++,cpp,Wrong Answer,0,1192,1358,2/48
s898942352,p01628,u657383618,1463998336,C++,C++,cpp,Wrong Answer,0,1164,1716,36/48
s771203360,p01628,u657383618,1463999026,C++,C++,cpp,Wrong Answer,0,1160,2075,0/48
s992504010,p01628,u744420470,1463999493,C++,C++,cpp,Wrong Answer,0,1212,954,4/48
s391364664,p01628,u657383618,1463999871,C++,C++,cpp,Wrong Answer,0,1160,2180,36/48
s617685744,p01628,u982302262,1464000127,C++,C++,cpp,Wrong Answer,0,1164,1912,36/48
s051125653,p01628,u657383618,1464000647,C++,C++,cpp,Wrong Answer,0,1164,2456,36/48
s572985040,p01628,u657383618,1464001447,C++,C++,cpp,Wrong Answer,0,1164,486,36/48
s632461069,p01628,u744420470,1464001608,C++,C++,cpp,Time Limit Exceeded,20000,1220,1625,3/48
s920988399,p01628,u657383618,1464003343,C++,C++,cpp,Accepted,0,1220,3171,48/48
s678306222,p01628,u744420470,1464003407,C++,C++,cpp,Time Limit Exceeded,3680,1212,1438,36/48
s081761157,p01628,u982302262,1464003498,C++,C++,cpp,Wrong Answer,0,1164,2575,2/48
s766730787,p01628,u744420470,1464003629,C++,C++,cpp,Accepted,440,1216,1432,48/48
s831855864,p01628,u982302262,1464003739,C++,C++,cpp,Wrong Answer,0,1168,2580,44/48
s598605913,p01628,u982302262,1464004879,C++,C++,cpp,Wrong Answer,0,1168,2943,30/48
s867641565,p01628,u214600613,1464249478,C++,C++,cpp,Accepted,440,1216,1450,48/48
s401121372,p01628,u188938853,1464933607,C++,C++,cpp,Wrong Answer,0,1188,515,2/48
s673864498,p01628,u188938853,1464933850,C++,C++,cpp,Wrong Answer,0,1192,529,36/48
s273444929,p01628,u188938853,1464937291,C++,C++,cpp,Wrong Answer,0,1192,561,2/48
s053565909,p01628,u188938853,1464937786,C++,C++,cpp,Wrong Answer,0,1188,645,2/48
s729945863,p01628,u881100444,1464940136,C++,C++11,cpp,Wrong Answer,0,3128,1839,2/48
s664873008,p01628,u186082958,1477338578,C++,C++11,cpp,Wrong Answer,0,3092,1284,2/48
s077290105,p01628,u186082958,1477338883,C++,C++14,cpp,Wrong Answer,0,3100,660,36/48
s052976123,p01628,u823513038,1479355442,C++,C++11,cpp,Time Limit Exceeded,1730,3176,1042,6/48
s817333831,p01628,u823513038,1479355636,C++,C++11,cpp,Wrong Answer,0,3176,1001,0/48
s766528883,p01628,u823513038,1479356064,C++,C++11,cpp,Time Limit Exceeded,1350,3180,1031,6/48
s362398082,p01628,u823513038,1479356242,C++,C++11,cpp,Wrong Answer,0,3152,1077,0/48
s035344387,p01628,u823513038,1479356262,C++,C++11,cpp,Wrong Answer,20,3156,1077,5/48
s476419156,p01628,u823513038,1479356321,C++,C++11,cpp,Time Limit Exceeded,1150,3160,1057,6/48
s529599331,p01628,u823513038,1479356391,C++,C++11,cpp,Time Limit Exceeded,1200,3100,1071,6/48
s499114592,p01628,u823513038,1479356587,C++,C++11,cpp,Accepted,150,3176,1074,48/48
s571795525,p01628,u648717067,1481710062,C++,C++,cpp,Wrong Answer,0,3096,589,36/48
s976181876,p01628,u962041986,1500470692,C++,C++,cpp,Wrong Answer,0,3068,491,2/48
s092747673,p01628,u962041986,1508650076,C++,C++,cpp,Wrong Answer,0,3112,262,4/48
s445417756,p01628,u777126276,1512098877,C++,C++11,cpp,Wrong Answer,0,3016,1070,0/48
s681120179,p01628,u777126276,1512098919,C++,C++11,cpp,Wrong Answer,0,3124,1014,2/48
s617040502,p01628,u777126276,1512102405,C++,C++11,cpp,Time Limit Exceeded,4970,3144,889,6/48
s204442598,p01628,u777126276,1512103388,C++,C++11,cpp,Wrong Answer,0,3144,671,0/48
s004469686,p01628,u777126276,1512103558,C++,C++11,cpp,Accepted,0,3148,686,48/48
s455152530,p01628,u697145890,1512479598,C++,C++,cpp,Wrong Answer,0,3232,927,36/48
s895144506,p01628,u697145890,1512482077,C++,C++,cpp,Wrong Answer,0,3232,2196,42/48
s584305635,p01628,u697145890,1512484233,C++,C++,cpp,Accepted,0,3620,2802,48/48
s266027613,p01628,u609255173,1379132650,C++,C++,cpp,Accepted,0,1064,1020,48/48
s302130308,p01628,u676401384,1379206086,C++,C++11,cpp,Compile Error,0,0,993,0/48
s863345854,p01628,u676401384,1379206115,C++,C++11,cpp,Accepted,0,1216,1012,48/48
s431005228,p01628,u642549559,1379239802,C++,C++,cpp,Compile Error,1330,0,1413,0/48
s168019885,p01628,u642549559,1379239832,C++,C++,cpp,Accepted,30,1224,1432,48/48
s497907724,p01628,u023846178,1379294006,C++,C++,cpp,Compile Error,2500,0,427,0/48
s463856938,p01628,u023846178,1379294050,C++,C++,cpp,WA: Presentation Error,0,1168,428,0/48
s353416145,p01628,u023846178,1379294302,C++,C++,cpp,Wrong Answer,0,1168,436,2/48
s949100507,p01628,u023846178,1379294476,C++,C++,cpp,Wrong Answer,0,1168,506,0/48
s324400769,p01628,u023846178,1379294570,C++,C++,cpp,Wrong Answer,0,1168,510,2/48
s851507829,p01628,u023846178,1379294967,C++,C++,cpp,Wrong Answer,0,1172,506,2/48
s288858923,p01628,u023846178,1379295221,C++,C++,cpp,Wrong Answer,0,1168,520,36/48
s488958332,p01628,u934534598,1379315077,C++,C++,cpp,Accepted,0,1212,1301,48/48
s410255966,p01628,u270308012,1379337895,C++,C++,cpp,Accepted,80,1220,1510,48/48
s957200748,p01628,u914140574,1380006880,C++,C++,cpp,Accepted,690,1220,1157,48/48
s272699321,p01628,u505648358,1381512818,C++,C++,cpp,Accepted,340,1220,1726,48/48
s775359785,p01628,u458173932,1384236094,C++,C++,cpp,Wrong Answer,0,1220,1118,2/48
s908146668,p01628,u458173932,1384236176,C++,C++,cpp,Accepted,0,1224,1133,48/48
s063281507,p01628,u458173932,1384236190,C++,C++,cpp,Accepted,0,1224,1133,48/48
s511575289,p01628,u916861018,1387277405,C++,C++,cpp,Accepted,360,1212,1338,48/48
s037421414,p01628,u654835367,1387278751,C++,C++,cpp,Wrong Answer,0,1164,1831,2/48
s112199298,p01628,u959291807,1387285182,C++,C++,cpp,Runtime Error,0,1316,1318,0/48
s047622070,p01628,u959291807,1387285234,C++,C++,cpp,Runtime Error,0,1316,1316,0/48
s607008445,p01628,u967850487,1387483333,C++,C++,cpp,Accepted,0,1224,772,48/48
s566354184,p01628,u553881259,1388403028,C++,C++11,cpp,Wrong Answer,0,1200,818,44/48
s520380853,p01628,u553881259,1388403385,C++,C++11,cpp,Accepted,0,1216,834,48/48
s489251817,p01628,u825925708,1389860720,C++,C++11,cpp,Accepted,0,1212,914,48/48
s878508283,p01628,u274875240,1393939104,C++,C++,cpp,Wrong Answer,0,1208,1503,18/48
