submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s985408131,p04027,u642506891,1601459104,C++,C++ (GCC 9.2.1),cpp,Accepted,1139,7392,6762,
s716914197,p04027,u642506891,1601458925,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4410,6152,6581,
s836616078,p04027,u735032894,1601032489,C++,C++ (Clang 10.0.0),cpp,Accepted,1637,6688,2153,
s780038509,p04027,u735032894,1601031762,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,4410,5500,1460,
s230979987,p04027,u735032894,1601023094,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,461,5416,2049,
s497558441,p04027,u735032894,1601023071,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,2030,
s256722423,p04027,u846379833,1600997210,C++,C++ (GCC 9.2.1),cpp,Accepted,468,6216,1199,
s550560969,p04027,u846379833,1600997000,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,407,6196,1055,
s139756596,p04027,u846379833,1600995617,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,176,4920,873,
s954405622,p04027,u168026006,1600752746,C++,C++ (GCC 9.2.1),cpp,Accepted,328,6136,3334,
s207708610,p04027,u537874719,1600541770,C++,C++ (GCC 9.2.1),cpp,Accepted,286,6204,5840,
s134738116,p04027,u641970797,1600531427,C++,C++ (GCC 9.2.1),cpp,Accepted,102,5004,1139,
s661806519,p04027,u641970797,1600531129,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,95,4428,1119,
s471481353,p04027,u156874980,1600525029,C++,C++ (GCC 9.2.1),cpp,Accepted,198,5500,1110,
s390465079,p04027,u156874980,1600524940,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,195,5468,1106,
s144087313,p04027,u802434195,1600495288,C++,C++ (GCC 9.2.1),cpp,Accepted,301,3800,3096,
s925362673,p04027,u204759794,1600478646,C++,C++ (GCC 9.2.1),cpp,Accepted,355,7408,919,
s115653508,p04027,u933068010,1600466202,C++,C++ (GCC 9.2.1),cpp,Accepted,141,36612,9951,
s995657470,p04027,u879436400,1600460143,C++,C++ (GCC 9.2.1),cpp,Accepted,191,6124,3310,
s357033684,p04027,u120143737,1600457069,C++,C++ (GCC 9.2.1),cpp,Accepted,282,4908,3433,
s152865190,p04027,u801902370,1600416198,C++,C++ (GCC 9.2.1),cpp,Accepted,427,7128,1986,
s864504034,p04027,u801902370,1600415786,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4434,1024732,2834,
s983092111,p04027,u801902370,1600338447,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4410,5836,1884,
s699283176,p04027,u144810983,1600309444,C++,C++ (GCC 9.2.1),cpp,Accepted,1842,6240,3359,
s082127845,p04027,u366398972,1600241668,C++,C++ (GCC 9.2.1),cpp,Accepted,1426,4232,2660,
s708885159,p04027,u366398972,1600239868,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,642,4224,2491,
s934081677,p04027,u183606119,1600167473,C++,C++ (GCC 9.2.1),cpp,Accepted,159,6164,2033,
s896790645,p04027,u671126972,1600125527,C++,C++ (GCC 9.2.1),cpp,Accepted,96,4948,2498,
s087369928,p04027,u224232591,1599988126,C++,C++ (GCC 9.2.1),cpp,Accepted,1667,4248,1241,
s631084489,p04027,u732187241,1599917762,C++,C++ (GCC 9.2.1),cpp,Accepted,120,6268,3062,
s423188718,p04027,u732187241,1599917669,C++,C++ (GCC 9.2.1),cpp,Accepted,122,6140,3275,
s036421703,p04027,u514731354,1599882319,C++,C++ (GCC 9.2.1),cpp,Accepted,462,7176,3819,
s253245897,p04027,u514731354,1599882224,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4410,5876,3761,
s935360340,p04027,u514731354,1599882003,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4410,4624,3594,
s507133994,p04027,u514731354,1599880023,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4410,4024,3500,
s374633541,p04027,u060970529,1599718724,C++,C++ (GCC 9.2.1),cpp,Accepted,379,5092,1530,
s948354966,p04027,u060970529,1599718236,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4410,5044,1452,
s479436919,p04027,u590243733,1599717611,Kotlin,Kotlin (1.3.71),kt,Accepted,376,40828,1072,
s620400364,p04027,u123825046,1599699696,C++,C++ (GCC 9.2.1),cpp,Accepted,394,6188,1055,
s773440349,p04027,u417212867,1599680629,Java,Java (OpenJDK 1.8.0),java,Accepted,329,30116,3735,
s672388259,p04027,u417212867,1599680468,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,303,29976,3723,
s116452871,p04027,u417212867,1599680422,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,293,29876,3717,
s664347067,p04027,u072274941,1599622875,C++,C++ (GCC 9.2.1),cpp,Accepted,331,8904,2764,
s681968865,p04027,u072274941,1599622471,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4410,6936,2649,
s822978311,p04027,u072274941,1599622026,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4410,6868,2579,
s472002893,p04027,u072274941,1599621951,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4422,514056,2643,
s700933590,p04027,u844213925,1599621118,C++,C++ (GCC 9.2.1),cpp,Accepted,187,8884,3664,
s391568891,p04027,u844213925,1599620786,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4410,7420,3477,
s941876618,p04027,u844213925,1599620643,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4410,6080,3492,
s249461561,p04027,u844213925,1599620477,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4410,4780,3454,
s543413602,p04027,u350388631,1599606789,C++,C++ (GCC 9.2.1),cpp,Accepted,348,7512,5424,
s964843540,p04027,u350388631,1599606562,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,282,277776,5533,
s111677311,p04027,u350388631,1599606166,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4410,6288,5254,
s624513907,p04027,u443685186,1599551609,C++,C++ (GCC 9.2.1),cpp,Accepted,1750,4904,3813,
s094738766,p04027,u378583253,1599551099,C++,C++ (GCC 9.2.1),cpp,Accepted,159,7124,1598,
s696163669,p04027,u700218970,1599522160,C++,C++ (GCC 9.2.1),cpp,Accepted,186,4860,2914,
s690449063,p04027,u143509139,1599436560,Python,PyPy3 (7.3.0),py,Wrong Answer,1633,89172,430,
s064137083,p04027,u143509139,1599436321,Python,PyPy3 (7.3.0),py,Wrong Answer,4412,85556,361,
s662451759,p04027,u370608397,1599340643,C#,C# (.NET Core 3.1.201),cs,Accepted,541,33160,16620,
s003983017,p04027,u513211419,1598974289,C++,C++ (GCC 9.2.1),cpp,Accepted,1336,6216,10129,
s540211238,p04027,u513211419,1598974033,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,719,4512,9783,
s162954861,p04027,u513211419,1598973948,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,680,4520,9799,
s213278392,p04027,u063345561,1598809015,C++,C++ (GCC 9.2.1),cpp,Accepted,1735,3900,7476,
s888709178,p04027,u127219143,1598655800,C++,C++ (GCC 9.2.1),cpp,Accepted,315,6116,1639,
s881515926,p04027,u127219143,1598621576,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,120,5228,1336,
s534627047,p04027,u127219143,1598620854,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,218,5220,1340,
s122440635,p04027,u127219143,1598620329,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2886,4988,1157,
s470768895,p04027,u994932838,1598559294,C++,C++ (GCC 9.2.1),cpp,Accepted,173,6252,1310,
s029236227,p04027,u994932838,1598559214,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,136,6276,1296,
s295342371,p04027,u339937125,1598485343,C++,C++ (GCC 9.2.1),cpp,Accepted,1292,6160,1321,
s172695898,p04027,u845287944,1598475506,C++,C++ (Clang 10.0.0),cpp,Accepted,152,4504,1131,
s004243952,p04027,u915913072,1598456619,C++,C++ (GCC 9.2.1),cpp,Accepted,130,7704,883,
s907105333,p04027,u915913072,1598456307,C++,C++ (GCC 9.2.1),cpp,Accepted,351,7708,800,
s066271499,p04027,u915913072,1598456050,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,353,7680,798,
s401277988,p04027,u943800443,1598355511,C,C (GCC 9.2.1),c,Accepted,137,4228,868,
s743421806,p04027,u045643130,1598322093,C++,C++ (GCC 9.2.1),cpp,Accepted,128,7640,1465,
s613581162,p04027,u673211643,1598128451,C++,C++ (GCC 9.2.1),cpp,Accepted,131,8764,2745,
s261293353,p04027,u673211643,1598128307,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,128,8728,2868,
s018097884,p04027,u673211643,1598123062,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,4932,2357,
