submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s909780071,p03207,u910358825,1601358392,Python,Python (3.8.2),py,Accepted,24,9148,82,
s212893120,p03207,u592547545,1601351329,Python,Python (3.8.2),py,Accepted,25,9000,283,
s114137700,p03207,u890085018,1601349892,Go,Go (1.14.1),go,Accepted,8,1792,4834,
s208388173,p03207,u685114895,1601347017,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3608,481,
s915428290,p03207,u145562832,1601343511,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,393,
s761955939,p03207,u663437630,1601335423,Python,Python (3.8.2),py,Accepted,25,8984,348,
s171922188,p03207,u987637902,1601325362,Python,Python (3.8.2),py,Accepted,28,9032,152,
s883328669,p03207,u899084195,1601255782,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3524,269,
s604193192,p03207,u960570220,1601236286,Python,Python (3.8.2),py,Accepted,23,8972,158,
s492248825,p03207,u960570220,1601236242,Python,Python (3.8.2),py,Runtime Error,24,9028,158,
s094865237,p03207,u960570220,1601235978,Python,Python (3.8.2),py,Runtime Error,25,9024,134,
s909379066,p03207,u960570220,1601235748,Python,Python (3.8.2),py,Runtime Error,29,9108,120,
s292477417,p03207,u202064745,1601202055,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3812,1104,
s170201849,p03207,u054687301,1601201404,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3488,583,
s827767576,p03207,u021108615,1601201102,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3528,731,
s617355100,p03207,u844196583,1601133740,Python,Python (3.8.2),py,Accepted,28,9188,240,
s203261558,p03207,u014139588,1601132402,Python,Python (3.8.2),py,Accepted,29,9068,91,
s957441851,p03207,u776723033,1601129544,Rust,Rust (1.42.0),rs,Accepted,5,2168,362,
s648755876,p03207,u801247169,1601125112,Python,Python (3.8.2),py,Accepted,26,9096,86,
s502892923,p03207,u302789073,1601065677,Python,Python (3.8.2),py,Accepted,26,9120,91,
s079997486,p03207,u261696185,1601057428,Python,Python (3.8.2),py,Accepted,30,9100,135,
s018872683,p03207,u574685848,1601045065,Kotlin,Kotlin (1.3.71),kt,Accepted,137,37228,244,
s572805838,p03207,u574685848,1601044949,Kotlin,Kotlin (1.3.71),kt,Runtime Error,134,36980,252,
s369138771,p03207,u574685848,1601044839,Kotlin,Kotlin (1.3.71),kt,Runtime Error,132,36976,244,
s974365217,p03207,u574685848,1601044215,Kotlin,Kotlin (1.3.71),kt,Accepted,152,37256,257,
s675132869,p03207,u574685848,1601044140,Kotlin,Kotlin (1.3.71),kt,Runtime Error,130,36992,322,
s787827016,p03207,u574685848,1601043960,Kotlin,Kotlin (1.3.71),kt,Runtime Error,137,36984,320,
s976025826,p03207,u748469692,1601024765,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,1025,
s391608095,p03207,u886956383,1601003344,Rust,Rust (1.42.0),rs,Accepted,5,2196,1605,
s989060387,p03207,u629603666,1601002843,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3560,308,
