submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s052640794,p01080,u011606241,1578276904,Rust,Rust,rs,Accepted,60,18304,3587,24/24
s491609454,p01080,u952573340,1474178450,C#,C#,cs,Runtime Error,0,0,7728,0/24
s028487231,p01080,u736331994,1597045340,C#,C#,cs,Accepted,410,64412,3522,24/24
s025997678,p01080,u510451256,1572691869,C#,C#,cs,Accepted,230,40736,3318,24/24
s631901192,p01080,u514597327,1569855488,C#,C#,cs,Accepted,660,44388,1704,24/24
s481854831,p01080,u963201137,1554048755,C#,C#,cs,Accepted,300,71508,4199,24/24
s562400979,p01080,u599539865,1474170293,Java,JAVA,java,Accepted,1090,92268,1559,24/24
s164493218,p01080,u395174218,1474174026,Java,JAVA,java,Accepted,420,72408,6299,24/24
s712361415,p01080,u696586296,1474179925,C,C,c,Wrong Answer,10,3532,1285,2/24
s865807379,p01080,u696586296,1474180404,C,C,c,Wrong Answer,10,3780,1288,2/24
s666381191,p01080,u696586296,1474211990,C,C,c,Accepted,50,4112,1589,24/24
s171255836,p01080,u847467233,1525439784,C,C,c,Accepted,20,7788,2043,24/24
s349074958,p01080,u924665348,1531990429,C++,C++11,cpp,Wrong Answer,0,3004,194,0/24
s086943233,p01080,u924665348,1531990657,C++,C++11,cpp,Accepted,140,14436,747,24/24
s443916121,p01080,u814244675,1540225473,C++,C++14,cpp,Wrong Answer,0,3000,1989,0/24
s846120943,p01080,u814244675,1540225528,C++,C++14,cpp,Accepted,160,30252,2013,24/24
s945054992,p01080,u102734449,1540227221,C++,C++14,cpp,Accepted,210,26104,1307,24/24
s725371619,p01080,u102734449,1540227469,C++,C++14,cpp,Wrong Answer,0,7888,1334,1/24
s688951071,p01080,u102734449,1540227540,C++,C++14,cpp,Accepted,160,23812,1334,24/24
s032143217,p01080,u182190429,1540285351,C++,C++,cpp,Compile Error,0,0,2109,0/24
s253464435,p01080,u182190429,1540285370,C++,C++14,cpp,Runtime Error,0,0,2109,0/24
s941780277,p01080,u182190429,1540285420,C++,C++14,cpp,Runtime Error,0,0,2109,0/24
s958686919,p01080,u182190429,1540285515,C++,C++11,cpp,Runtime Error,0,0,2109,0/24
s021328693,p01080,u182190429,1540285549,C++,C++,cpp,Compile Error,0,0,2112,0/24
s784190630,p01080,u182190429,1540285564,C++,C++14,cpp,Runtime Error,0,0,2112,0/24
s133444801,p01080,u182190429,1540285675,C++,C++14,cpp,Accepted,170,30132,2094,24/24
s965359700,p01080,u809409212,1540331855,C++,C++14,cpp,Accepted,140,14556,1294,24/24
s041207913,p01080,u095377734,1545239211,C++,C++14,cpp,Accepted,190,45592,1999,24/24
s860048324,p01080,u414351000,1474167772,C++,C++11,cpp,Accepted,30,18396,1326,24/24
s840015315,p01080,u113716229,1474168355,C++,C++11,cpp,Accepted,70,15172,1146,24/24
s967692739,p01080,u095377734,1474171059,C++,C++11,cpp,Accepted,140,28136,1114,24/24
s392497712,p01080,u270308012,1474171106,C++,C++14,cpp,Time Limit Exceeded,20000,36420,1155,23/24
s748457213,p01080,u517998130,1474171385,C++,C++14,cpp,Accepted,40,11840,2532,24/24
s862854914,p01080,u270308012,1474171770,C++,C++14,cpp,Time Limit Exceeded,20000,27428,1723,23/24
s876018083,p01080,u343612457,1474171888,C++,C++,cpp,Runtime Error,80,20420,1434,22/24
s750280740,p01080,u343612457,1474172296,C++,C++,cpp,Wrong Answer,70,12356,1634,2/24
s620746134,p01080,u343612457,1474172354,C++,C++,cpp,Wrong Answer,0,5936,1630,1/24
s660490216,p01080,u343612457,1474172585,C++,C++,cpp,Accepted,80,20088,1638,24/24
s713169925,p01080,u629617196,1474173649,C++,C++,cpp,Runtime Error,200,16468,2176,22/24
s226160360,p01080,u942982291,1474175266,C++,C++11,cpp,Accepted,140,16436,882,24/24
s913776761,p01080,u270308012,1474175573,C++,C++14,cpp,Time Limit Exceeded,20000,30304,1993,22/24
s916994627,p01080,u851042644,1474175688,C++,C++,cpp,Accepted,60,9052,1604,24/24
s312575373,p01080,u629617196,1474176041,C++,C++,cpp,Runtime Error,200,18808,1472,22/24
s361895608,p01080,u875838458,1474176158,C++,C++14,cpp,Memory Limit Exceeded,20000,1487036,2870,2/24
s618542833,p01080,u270308012,1474176327,C++,C++14,cpp,Accepted,210,39324,2239,24/24
s561445077,p01080,u875838458,1474176328,C++,C++14,cpp,Memory Limit Exceeded,20000,1428996,2938,2/24
s880614889,p01080,u875838458,1474176624,C++,C++14,cpp,Wrong Answer,0,12548,2964,2/24
s042207253,p01080,u875838458,1474177391,C++,C++14,cpp,Wrong Answer,180,22424,3229,2/24
s478932280,p01080,u875838458,1474177488,C++,C++14,cpp,Memory Limit Exceeded,20000,722248,3230,2/24
s023451269,p01080,u875838458,1474178130,C++,C++14,cpp,Accepted,290,23152,3356,24/24
s389666452,p01080,u510608564,1474178970,C++,C++,cpp,Accepted,60,19176,1272,24/24
s228261313,p01080,u629617196,1474179842,C++,C++11,cpp,Accepted,150,13916,1713,24/24
s824630853,p01080,u320244046,1474180430,C++,C++14,cpp,Accepted,50,13972,714,24/24
s499588129,p01080,u985599938,1474181041,C++,C++14,cpp,Accepted,140,18344,2390,24/24
s360943400,p01080,u664278326,1474181258,C++,C++14,cpp,Accepted,50,22660,2393,24/24
s809227531,p01080,u084540620,1474190123,C++,C++,cpp,Accepted,200,11952,1388,24/24
s671958280,p01080,u765197056,1474232800,C++,C++,cpp,Accepted,210,21132,2075,24/24
s625146696,p01080,u529386725,1474277444,C++,C++14,cpp,Accepted,120,17284,1114,24/24
s037303271,p01080,u117454239,1474532086,C++,C++,cpp,Accepted,60,8460,1058,24/24
s244857347,p01080,u095377734,1491827547,C++,C++11,cpp,Accepted,150,28084,978,24/24
s472066403,p01080,u831117397,1491837672,C++,C++11,cpp,Accepted,210,26232,3978,24/24
s280573850,p01080,u529386725,1491859717,C++,C++14,cpp,Accepted,140,31844,2297,24/24
s773133833,p01080,u542962065,1491971345,C++,C++14,cpp,Accepted,150,26464,1145,24/24
s894759076,p01080,u155634813,1493364156,C++,C++11,cpp,Wrong Answer,150,11028,3186,3/24
s962268360,p01080,u155634813,1493364485,C++,C++,cpp,Time Limit Exceeded,20000,4432,3196,0/24
s094353658,p01080,u155634813,1493364823,C++,C++11,cpp,Accepted,150,30252,3199,24/24
s387039276,p01080,u155634813,1493425625,C++,C++,cpp,Compile Error,0,0,3021,0/24
s215031745,p01080,u155634813,1493425634,C++,C++11,cpp,Accepted,150,32064,3021,24/24
s854254873,p01080,u379956761,1496580617,C++,C++14,cpp,Accepted,130,28472,4451,24/24
s554634291,p01080,u527286045,1501748585,C++,C++14,cpp,Accepted,300,36720,1083,24/24
s593707928,p01080,u235282710,1502009848,C++,C++14,cpp,Accepted,50,25808,1469,24/24
s910560205,p01080,u008701146,1503716905,C++,C++14,cpp,Accepted,200,26536,1192,24/24
s237372038,p01080,u008701146,1503745072,C++,C++14,cpp,Wrong Answer,160,9640,1194,3/24
s466969647,p01080,u008701146,1503745210,C++,C++14,cpp,Accepted,160,26616,1192,24/24
s327414706,p01080,u606573458,1504683354,C++,C++11,cpp,Wrong Answer,140,11216,6457,3/24
s542785351,p01080,u606573458,1504683956,C++,C++11,cpp,Compile Error,70,0,2689,0/24
s115626138,p01080,u606573458,1504684019,C++,C++,cpp,Compile Error,0,0,1344,0/24
s205925387,p01080,u606573458,1504684040,C++,C++11,cpp,Wrong Answer,160,10976,1344,3/24
s433770747,p01080,u606573458,1504684180,C++,C++11,cpp,Accepted,170,31480,1357,24/24
s458072807,p01080,u606573458,1504684489,C++,C++11,cpp,Wrong Answer,0,2988,1369,0/24
s386959334,p01080,u095377734,1504689796,C++,C++11,cpp,Wrong Answer,150,9576,979,3/24
s442498109,p01080,u095377734,1504689833,C++,C++11,cpp,Accepted,160,26456,1042,24/24
s791816591,p01080,u095377734,1504689900,C++,C++11,cpp,Accepted,160,26456,1133,24/24
s402451119,p01080,u796627333,1507449217,C++,C++14,cpp,Accepted,130,28444,2119,24/24
s016385288,p01080,u095377734,1507463088,C++,C++11,cpp,Accepted,190,26524,1140,24/24
s831331390,p01080,u231562319,1511892913,C++,C++14,cpp,Wrong Answer,0,5556,1770,0/24
s884864427,p01080,u231562319,1511892964,C++,C++14,cpp,Wrong Answer,160,9528,1719,2/24
s085249530,p01080,u231562319,1511895943,C++,C++14,cpp,Accepted,170,33188,2228,24/24
s668754199,p01080,u231562319,1511901993,C++,C++14,cpp,Accepted,170,31632,3096,24/24
s227085011,p01080,u231562319,1511902098,C++,C++14,cpp,Accepted,60,31628,3121,24/24
s606746134,p01080,u231562319,1511902212,C++,C++14,cpp,Accepted,60,31712,3110,24/24
s191069954,p01080,u697145890,1512230407,C++,C++,cpp,Accepted,70,18012,3703,24/24
s730144495,p01080,u426030396,1512884495,C++,C++14,cpp,Accepted,200,34716,1512,24/24
s026733400,p01080,u186082958,1515230930,C++,C++14,cpp,Accepted,190,34468,1430,24/24
s018784090,p01080,u130728191,1518631076,C++,C++14,cpp,Accepted,160,31552,2371,24/24
s668832498,p01080,u155634813,1519359894,C++,C++14,cpp,Wrong Answer,60,8856,1256,3/24
s498778971,p01080,u155634813,1519360022,C++,C++14,cpp,Accepted,100,25724,1297,24/24
s687975485,p01080,u962041986,1519946863,C++,C++,cpp,Accepted,160,18624,1214,24/24
s614257401,p01080,u962041986,1519946907,C++,C++,cpp,Accepted,160,28000,1210,24/24
s939199764,p01080,u230901651,1522770706,C++,C++14,cpp,Accepted,60,28240,1168,24/24
s500796905,p01080,u947263566,1594827892,C++,C++14,cpp,Accepted,170,40804,3445,24/24
s293032802,p01080,u135979469,1594336953,C++,C++14,cpp,Accepted,120,31976,2775,24/24
s850003048,p01080,u238671416,1593890127,C++,C++14,cpp,Accepted,240,39336,7621,24/24
s825962217,p01080,u733594559,1592831028,C++,C++14,cpp,Accepted,120,28128,2695,24/24
s853652238,p01080,u578258337,1592015516,C++,C++11,cpp,Accepted,120,30556,6468,24/24
s224531371,p01080,u467070262,1591328186,C++,C++14,cpp,Accepted,160,29476,2296,24/24
s708602901,p01080,u191095018,1588301085,C++,C++14,cpp,Accepted,240,76136,4763,24/24
s457568985,p01080,u957606765,1587296722,C++,C++14,cpp,Accepted,100,69284,3922,24/24
s216736317,p01080,u870017782,1586981302,C++,C++14,cpp,Accepted,140,48900,3014,24/24
s410475979,p01080,u978181308,1586595898,C++,C++,cpp,Accepted,260,82880,2482,24/24
s714465882,p01080,u589888839,1586485135,C++,C++14,cpp,Accepted,160,35108,969,24/24
s818578304,p01080,u089444925,1586327566,C++,C++14,cpp,Accepted,150,27804,1234,24/24
s458255811,p01080,u130728191,1586275312,C++,C++14,cpp,Accepted,90,54536,2407,24/24
s197271240,p01080,u116766943,1586120761,C++,C++14,cpp,Accepted,120,31388,1590,24/24
s859200433,p01080,u609931800,1585909260,C++,C++14,cpp,Accepted,40,24680,3721,24/24
s586450464,p01080,u938236735,1585881058,C++,C++14,cpp,Accepted,170,50616,4508,24/24
s483799163,p01080,u269983814,1585835588,C++,C++14,cpp,Accepted,160,27536,1288,24/24
s443166298,p01080,u299731229,1585723990,C++,C++14,cpp,Accepted,150,21056,2273,24/24
s103267953,p01080,u333452713,1585570297,C++,C++14,cpp,Accepted,150,24688,950,24/24
s549373328,p01080,u727105197,1585500278,C++,C++14,cpp,Accepted,150,33972,2366,24/24
s917054961,p01080,u898215358,1585462834,C++,C++14,cpp,Accepted,120,24708,2474,24/24
s398780270,p01080,u924665348,1585445954,C++,C++14,cpp,Accepted,260,90788,10279,24/24
s472015027,p01080,u776890954,1584261154,C++,C++14,cpp,Accepted,150,24748,1424,24/24
s736372514,p01080,u165578704,1584093585,C++,C++14,cpp,Accepted,50,30744,4659,24/24
s534458592,p01080,u025527822,1583285918,C++,C++14,cpp,Accepted,120,33604,1867,24/24
s625620194,p01080,u606639970,1582256552,C++,C++14,cpp,Accepted,120,31336,3390,24/24
s214359338,p01080,u497577201,1577973480,C++,C++14,cpp,Accepted,80,29460,6058,24/24
s857096430,p01080,u237898178,1577815035,C++,C++14,cpp,Accepted,150,23800,2126,24/24
s793412897,p01080,u328393566,1577368103,C++,C++14,cpp,Accepted,160,27868,1612,24/24
s155532407,p01080,u095377734,1576825486,C++,C++14,cpp,Accepted,120,20976,3996,24/24
s517198620,p01080,u600821328,1574534024,C++,C++14,cpp,Accepted,40,33432,24416,24/24
