submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s115594021,p00603,u540218629,1432303569,JavaScript,JavaScript,js,Accepted,40,10444,685,1/1
s732953412,p00603,u233309653,1392315082,C#,C#,cs,Accepted,20,6128,1082,1/1
s348544326,p00603,u682603602,1586571512,C#,C#,cs,Accepted,60,14084,1369,1/1
s097599288,p00603,u760351030,1416500616,Java,JAVA,java,Accepted,190,33892,3685,1/1
s271937349,p00603,u760351030,1416500831,Java,JAVA,java,Accepted,180,31360,3491,1/1
s760915974,p00603,u932608950,1518584762,Java,JAVA,java,Accepted,50,25532,1182,1/1
s913082532,p00603,u642549559,1265545387,Java,JAVA,java,Accepted,150,12000,778,
s493743131,p00603,u413996626,1315054983,Java,JAVA,java,Accepted,220,12000,865,
s220788747,p00603,u599539865,1339936282,Java,JAVA,java,Accepted,130,12000,862,1/1
s568567370,p00603,u650820910,1347463553,Java,JAVA,java,Compile Error,190,0,1889,0/1
s260056473,p00603,u650820910,1347463586,Java,JAVA,java,Wrong Answer,90,11000,1927,0/1
s895006064,p00603,u650820910,1347464718,Java,JAVA,java,Accepted,80,11000,1922,1/1
s816042389,p00603,u197786702,1349852308,Java,JAVA,java,Accepted,230,12000,1149,1/1
s249152713,p00603,u579833671,1356327146,Java,JAVA,java,Accepted,200,12000,1280,1/1
s297322529,p00603,u392271245,1369054786,Java,JAVA,java,Runtime Error,0,0,883,0/1
s337178809,p00603,u392271245,1369055036,Java,JAVA,java,Wrong Answer,140,24928,921,0/1
s444749214,p00603,u392271245,1369894171,Java,JAVA,java,Wrong Answer,140,24984,986,0/1
s332341459,p00603,u672005134,1395324475,Java,JAVA,java,Accepted,100,26284,1330,1/1
s901252024,p00603,u582608581,1499489136,C,C,c,Wrong Answer,0,596,1154,0/1
s234184775,p00603,u582608581,1499490688,C,C,c,Wrong Answer,0,596,1154,0/1
s599028440,p00603,u582608581,1499492250,C,C,c,Accepted,0,596,1156,1/1
s613960923,p00603,u847467233,1503583724,C,C,c,Accepted,0,596,623,1/1
s232433044,p00603,u622083648,1284962121,C,C,c,Accepted,0,0,1457,
s668677899,p00603,u399107199,1296233182,C,C,c,Accepted,0,0,526,
s685375215,p00603,u399107199,1296233907,C,C,c,Accepted,0,0,168,
s374277023,p00603,u399107199,1296234932,C,C,c,Accepted,0,0,167,
