submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s396317061,p02288,u850829653,1597713278,Rust,Rust,rs,Accepted,90,14160,1084,6/6
s622986247,p02288,u953549914,1590372311,Rust,Rust,rs,Accepted,180,9960,1475,6/6
s420348161,p02288,u786020000,1585921057,Rust,Rust,rs,Accepted,150,7072,1552,6/6
s446479078,p02288,u872097347,1585477775,Rust,Rust,rs,Accepted,90,17864,1130,6/6
s173910431,p02288,u424781661,1584350954,Rust,Rust,rs,Accepted,160,29496,1735,6/6
s733550752,p02288,u924675516,1579494127,Rust,Rust,rs,Accepted,90,14212,1108,6/6
s252675179,p02288,u909989059,1553400203,Rust,Rust,rs,Accepted,60,16224,1509,6/6
s297513305,p02288,u298224238,1531408755,JavaScript,JavaScript,js,Accepted,510,140164,768,6/6
s749672618,p02288,u298224238,1531408786,JavaScript,JavaScript,js,Accepted,500,140188,766,6/6
s648609199,p02288,u298224238,1531408802,JavaScript,JavaScript,js,Accepted,500,140156,766,6/6
s536996754,p02288,u298224238,1531408817,JavaScript,JavaScript,js,Accepted,500,140164,767,6/6
s405385070,p02288,u298224238,1531408860,JavaScript,JavaScript,js,Accepted,560,140148,750,6/6
s263210136,p02288,u298224238,1531408888,JavaScript,JavaScript,js,Accepted,530,140152,772,6/6
s734721822,p02288,u298224238,1531408965,JavaScript,JavaScript,js,Accepted,480,143548,857,6/6
s573164131,p02288,u298224238,1531408974,JavaScript,JavaScript,js,Accepted,490,143552,857,6/6
s229279875,p02288,u298224238,1531408982,JavaScript,JavaScript,js,Accepted,500,143552,857,6/6
s189246612,p02288,u298224238,1531409246,JavaScript,JavaScript,js,Accepted,1150,123200,890,6/6
s364413001,p02288,u298224238,1531409268,JavaScript,JavaScript,js,Accepted,1140,123152,899,6/6
s615018192,p02288,u298224238,1531409395,JavaScript,JavaScript,js,Accepted,510,140160,757,6/6
s062628872,p02288,u298224238,1531409413,JavaScript,JavaScript,js,Accepted,520,140164,745,6/6
s687478177,p02288,u298224238,1531409423,JavaScript,JavaScript,js,Accepted,500,140156,743,6/6
s390896365,p02288,u298224238,1531409429,JavaScript,JavaScript,js,Accepted,500,140152,743,6/6
s084859463,p02288,u298224238,1531409442,JavaScript,JavaScript,js,Accepted,500,140168,733,6/6
s494414800,p02288,u298224238,1531409450,JavaScript,JavaScript,js,Accepted,500,140160,733,6/6
s296359172,p02288,u298224238,1531409458,JavaScript,JavaScript,js,Accepted,540,140156,743,6/6
s169796877,p02288,u298224238,1531409515,JavaScript,JavaScript,js,Accepted,510,140148,747,6/6
s604223166,p02288,u298224238,1531409519,JavaScript,JavaScript,js,Accepted,540,140156,747,6/6
s207948690,p02288,u298224238,1531409542,JavaScript,JavaScript,js,Accepted,560,140156,729,6/6
s687646283,p02288,u298224238,1531409546,JavaScript,JavaScript,js,Accepted,500,140172,729,6/6
s378437178,p02288,u298224238,1531409585,JavaScript,JavaScript,js,Accepted,500,140148,729,6/6
