submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s554506222,p03399,u114143339,1601475399,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3536,218,
s474679248,p03399,u085186789,1601416503,Python,Python (3.8.2),py,Accepted,32,8928,97,
s979461278,p03399,u085186789,1601416433,Python,Python (3.8.2),py,Wrong Answer,25,9008,80,
s503058738,p03399,u428341537,1601410398,Python,Python (3.8.2),py,Accepted,27,9064,88,
s167901455,p03399,u534321688,1601408851,PHP,PHP (7.4.4),php,Accepted,25,16140,169,
s811286747,p03399,u779830746,1601390020,Python,Python (3.8.2),py,Accepted,28,9132,142,
s835908259,p03399,u454760747,1601376321,Python,Python (3.8.2),py,Accepted,26,8956,105,
s657136459,p03399,u910358825,1601356286,Python,Python (3.8.2),py,Accepted,26,8996,65,
s743649633,p03399,u160244242,1601347821,Python,Python (3.8.2),py,Accepted,26,9160,69,
s937224595,p03399,u886477838,1601345446,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3632,152,
s057926428,p03399,u048703043,1601316729,Python,Python (3.8.2),py,Accepted,25,9156,90,
s210611291,p03399,u144402803,1601247402,D,D (DMD 2.091.0),d,Accepted,7,2684,528,
s420128322,p03399,u109959065,1601236058,C#,C# (.NET Core 3.1.201),cs,Accepted,84,27380,815,
s341401763,p03399,u274021998,1601222290,Java,Java (OpenJDK 11.0.6),java,Accepted,112,35744,445,
s341029221,p03399,u620208952,1601179648,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,168,
s798197142,p03399,u566317458,1601167639,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3624,538,
s907075682,p03399,u773686010,1601147105,Python,Python (3.8.2),py,Accepted,25,9084,92,
s204825220,p03399,u496280557,1601135020,Python,Python (3.8.2),py,Accepted,25,9112,658,
s014231211,p03399,u846155148,1601098089,Python,Python (3.8.2),py,Accepted,25,8980,218,
s440515532,p03399,u746385710,1601089662,C,C (GCC 9.2.1),c,Accepted,9,1720,374,
s053090814,p03399,u843929518,1601085897,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3692,347,
s001997489,p03399,u925353288,1601069470,Python,Python (3.8.2),py,Accepted,26,9004,98,
s511813739,p03399,u925353288,1601069178,Python,Python (3.8.2),py,Wrong Answer,25,8996,78,
s143247409,p03399,u925353288,1601069123,Python,Python (3.8.2),py,Wrong Answer,27,8932,70,
s543327457,p03399,u589509358,1601063288,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3636,258,
s480086061,p03399,u589509358,1601063238,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3640,258,
s718002661,p03399,u419002605,1601041276,Java,Java (OpenJDK 11.0.6),java,Accepted,118,35596,538,
s843465541,p03399,u587589241,1601006142,Python,PyPy3 (7.3.0),py,Accepted,109,61668,84,
s297156105,p03399,u618263300,1600995987,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,167,
s073353643,p03399,u116523315,1600994067,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,239,
s586636837,p03399,u389054489,1600980134,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3560,343,
s685225787,p03399,u318661636,1600955248,Python,Python (3.8.2),py,Accepted,25,9156,80,
s635134213,p03399,u657913472,1600946910,bc,bc (1.07.1),bc,Accepted,8,2248,58,
s475435077,p03399,u470507123,1600943221,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,127,
s173680333,p03399,u679817762,1600934874,Python,Python (3.8.2),py,Accepted,31,9140,76,
s439292829,p03399,u846155148,1600923972,Python,Python (3.8.2),py,Wrong Answer,30,9120,206,
s253899665,p03399,u924828749,1600911008,Python,Python (3.8.2),py,Accepted,30,9096,94,
s656526409,p03399,u567906952,1600910558,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3560,315,
s764238440,p03399,u469226065,1600901545,Python,Python (3.8.2),py,Accepted,26,9124,126,
s797427792,p03399,u589509358,1600890864,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,258,
s299394251,p03399,u589509358,1600890814,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,268,
s844408236,p03399,u960570220,1600857886,Python,Python (3.8.2),py,Accepted,30,9056,124,
s641210003,p03399,u960570220,1600857793,Python,Python (3.8.2),py,Runtime Error,23,9108,82,
s239640337,p03399,u960570220,1600857725,Python,Python (3.8.2),py,Runtime Error,26,9056,82,
s508374902,p03399,u960570220,1600857696,Python,Python (3.8.2),py,Runtime Error,20,9116,72,
s375343875,p03399,u960570220,1600857661,Python,Python (3.8.2),py,Runtime Error,25,9096,85,
s336534988,p03399,u901738963,1600836384,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,128,
s953333087,p03399,u074220993,1600815844,Python,Python (3.8.2),py,Accepted,123,27292,151,
s023819312,p03399,u125269142,1600805803,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,306,
s633922365,p03399,u268314634,1600805523,Python,Python (3.8.2),py,Accepted,24,9076,88,
s818804109,p03399,u012046378,1600798938,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,114,
s898598562,p03399,u962718741,1600789562,Python,Python (3.8.2),py,Accepted,26,9152,159,
s915797003,p03399,u844196583,1600776708,Python,Python (3.8.2),py,Accepted,25,9164,173,
s035960542,p03399,u556477263,1600747648,Python,Python (3.8.2),py,Accepted,28,9164,93,
s024344743,p03399,u556477263,1600747552,Python,Python (3.8.2),py,Runtime Error,22,9152,60,
s846374889,p03399,u126936481,1600747139,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,291,
s250177937,p03399,u317148714,1600740701,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,175,
s862770993,p03399,u896301093,1600728757,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,278,
s244058344,p03399,u896301093,1600728719,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,276,
s685994621,p03399,u656568465,1600725897,Python,Python (3.8.2),py,Accepted,26,8956,68,
s126160189,p03399,u656568465,1600725784,Python,Python (3.8.2),py,Accepted,31,9148,85,
s512355580,p03399,u527652459,1600713896,Python,Python (3.8.2),py,Accepted,31,9044,86,
s269357254,p03399,u061406236,1600710924,Java,Java (OpenJDK 11.0.6),java,Accepted,119,35728,3122,
s066389356,p03399,u191819389,1600699536,Scala,Scala (2.13.1),scala,Accepted,505,55304,135,
s935612796,p03399,u685114895,1600666127,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,347,
s352985999,p03399,u710282484,1600664352,Python,Python (3.8.2),py,Accepted,28,9020,111,
s717451546,p03399,u047502873,1600653414,Python,Python (3.8.2),py,Accepted,30,9168,133,
s789603487,p03399,u893584578,1600644687,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,352,
s478325620,p03399,u190580703,1600631180,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3640,4301,
s360794102,p03399,u488526012,1600612584,Ruby,Ruby (2.7.1),rb,Accepted,67,14236,73,
s417708573,p03399,u306950978,1600563217,Python,Python (3.8.2),py,Accepted,25,9152,93,
s379771168,p03399,u442636632,1600522333,Python,Python (3.8.2),py,Accepted,27,9132,97,
s138136066,p03399,u271064067,1600507397,Python,Python (3.8.2),py,Accepted,25,9044,92,
s793327512,p03399,u966810027,1600403590,Ruby,Ruby (2.7.1),rb,Accepted,75,14276,52,
s868109530,p03399,u479513570,1600400943,Java,Java (OpenJDK 11.0.6),java,Accepted,116,35600,289,
s496899911,p03399,u629603666,1600398538,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,228,
