submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s240295065,p02902,u068827347,1601351135,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3436,1368,
s609985931,p02902,u423778821,1601196012,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3728,3727,
s908471852,p02902,u707124227,1600981282,Python,Python (3.8.2),py,Accepted,32,10176,1021,
s228849502,p02902,u707124227,1600981084,Python,Python (3.8.2),py,Wrong Answer,31,9948,959,
s297674574,p02902,u707124227,1600980598,Python,Python (3.8.2),py,Wrong Answer,34,9900,1113,
s875693694,p02902,u707124227,1600978787,Python,Python (3.8.2),py,Wrong Answer,2214,251336,1182,
s236027104,p02902,u707124227,1600977699,Python,PyPy3 (7.3.0),py,Wrong Answer,2224,696952,788,
s536376113,p02902,u917282863,1600802710,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3764,3007,
s334625249,p02902,u917282863,1600801419,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2228,1051988,2833,
s848848887,p02902,u863370423,1600709609,C++,C++ (Clang 10.0.0),cpp,Accepted,37,7256,2000,
s280778414,p02902,u416773418,1600646153,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3648,1597,
s001213609,p02902,u595289165,1600556675,Python,PyPy3 (7.3.0),py,Accepted,150,75148,1403,
s349614668,p02902,u595289165,1600556652,Python,PyPy3 (7.3.0),py,Wrong Answer,167,75520,1401,
s191341495,p02902,u774417629,1600518003,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3872,2011,
s254468752,p02902,u004707990,1600486650,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3776,1697,
s269350024,p02902,u004707990,1600486357,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3808,1634,
s660596526,p02902,u190018920,1600482851,C++,C++ (GCC 9.2.1),cpp,Accepted,31,3628,1539,
s597345052,p02902,u004707990,1600480964,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3752,1043,
s276811347,p02902,u495692658,1600470856,C++,C++ (GCC 9.2.1),cpp,Accepted,298,3964,1222,
s675292155,p02902,u495692658,1600470252,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2238,1344556,1108,
s566975095,p02902,u024367207,1600469199,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3600,2918,
s380545640,p02902,u024367207,1600469065,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,3656,2905,
s719081356,p02902,u190018920,1600467208,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3772,2193,
s052246864,p02902,u495692658,1600461103,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,10324,1239,
s376217300,p02902,u495692658,1600460147,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,10364,1302,
s184261043,p02902,u132371041,1600457955,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,14000,3498,
