submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s366493636,p02520,u599539865,1316227377,Java,JAVA,java,Accepted,190,13000,1925,
s227813605,p02520,u660498157,1316228174,Java,JAVA,java,Time Limit Exceeded,19990,0,2230,
s316776220,p02520,u660498157,1316229794,Java,JAVA,java,Compile Error,80,0,3921,
s253818737,p02520,u660498157,1316229815,Java,JAVA,java,Accepted,200,0,3954,
s859709631,p02520,u413996626,1316233224,Java,JAVA,java,Accepted,160,13000,3567,
s339922328,p02520,u312158419,1316245631,Java,JAVA,java,Wrong Answer,150,12000,2456,
s749379826,p02520,u660498157,1316851978,Java,JAVA,java,Accepted,4910,54000,2362,
s273449573,p02520,u660498157,1316861348,Java,JAVA,java,Accepted,4850,54000,1762,
s984777861,p02520,u915493477,1275115018,C,C,c,Time Limit Exceeded,9990,408,310,
s197386992,p02520,u915493477,1275116129,C,C,c,Time Limit Exceeded,9990,412,381,
s543306275,p02520,u915493477,1275118216,C,C,c,Time Limit Exceeded,9990,412,381,
s188368483,p02520,u915493477,1275120542,C,C,c,Time Limit Exceeded,9990,408,436,
s436698948,p02520,u915493477,1275123409,C,C,c,Time Limit Exceeded,9990,412,441,
s574779096,p02520,u157643087,1260600900,C++,C++,cpp,Wrong Answer,120,996,2469,
s728773476,p02520,u157643087,1260601109,C++,C++,cpp,Wrong Answer,120,1000,2471,
s556923537,p02520,u157643087,1260601746,C++,C++,cpp,Wrong Answer,120,1000,2491,
s223397000,p02520,u157643087,1260601765,C++,C++,cpp,Wrong Answer,120,1000,2491,
s835339692,p02520,u157643087,1260602017,C++,C++,cpp,Wrong Answer,230,1000,2520,
s272885738,p02520,u157643087,1260602155,C++,C++,cpp,Wrong Answer,230,996,2519,
s684365172,p02520,u157643087,1260602300,C++,C++,cpp,Wrong Answer,230,996,2519,
s914705452,p02520,u157643087,1260602451,C++,C++,cpp,Wrong Answer,230,996,2518,
s646572989,p02520,u157643087,1260602772,C++,C++,cpp,Wrong Answer,230,996,2521,
s982406788,p02520,u157643087,1275022570,C++,C++,cpp,Wrong Answer,140,880,1416,
s488843072,p02520,u157643087,1275022581,C++,C++,cpp,Wrong Answer,130,872,1404,
s791094970,p02520,u157643087,1275022691,C++,C++,cpp,Wrong Answer,130,880,1405,
s842664688,p02520,u157643087,1275022724,C++,C++,cpp,Wrong Answer,140,880,1406,
s868429488,p02520,u157643087,1275022853,C++,C++,cpp,Wrong Answer,130,880,1405,
s547576376,p02520,u157643087,1275022930,C++,C++,cpp,Wrong Answer,130,876,1415,
s475505886,p02520,u157643087,1275022966,C++,C++,cpp,Wrong Answer,130,872,1411,
s026325038,p02520,u157643087,1275023023,C++,C++,cpp,Compile Error,130,872,1406,
s008128976,p02520,u157643087,1275023044,C++,C++,cpp,Time Limit Exceeded,9980,876,1405,
s370299698,p02520,u157643087,1275023095,C++,C++,cpp,Time Limit Exceeded,9990,876,1405,
s884420531,p02520,u157643087,1275023193,C++,C++,cpp,Wrong Answer,710,876,1404,
s252465969,p02520,u157643087,1275023864,C++,C++,cpp,Wrong Answer,640,872,1413,
s691061499,p02520,u157643087,1275024160,C++,C++,cpp,Wrong Answer,370,940,1414,
s857680492,p02520,u157643087,1275025056,C++,C++,cpp,Wrong Answer,360,936,1528,
