submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s698159844,p01854,u514597327,1560336548,Rust,Rust,rs,Accepted,0,5048,3112,57/57
s190510588,p01854,u544537484,1557398568,C#,C#,cs,Accepted,110,18032,2256,57/57
s889324307,p01854,u576153335,1463468657,Java,JAVA,java,Runtime Error,90,28280,2742,5/57
s665782750,p01854,u576153335,1463468709,Java,JAVA,java,Runtime Error,80,28280,2746,5/57
s226093045,p01854,u576153335,1463468847,Java,JAVA,java,Wrong Answer,200,37948,2799,5/57
s497505266,p01854,u576153335,1463468948,Java,JAVA,java,Runtime Error,70,28400,2798,5/57
s967609343,p01854,u576153335,1463720425,Java,JAVA,java,Runtime Error,80,28224,1942,5/57
s933333451,p01854,u576153335,1463720487,Java,JAVA,java,Runtime Error,70,28268,1943,5/57
s915089975,p01854,u576153335,1464333424,Java,JAVA,java,Runtime Error,90,28176,1662,5/57
s185752800,p01854,u576153335,1464333511,Java,JAVA,java,Accepted,390,47576,1692,57/57
s061569372,p01854,u409832240,1586423412,C,C,c,Accepted,0,2472,600,57/57
s398790407,p01854,u467175809,1556454994,C++,C++,cpp,Accepted,0,3224,1041,57/57
s207016994,p01854,u517998130,1442814752,C++,C++,cpp,Accepted,20,1384,1903,57/57
s991951310,p01854,u779266081,1442815985,C++,C++,cpp,Wrong Answer,0,1424,1359,5/57
s684360023,p01854,u779266081,1442816162,C++,C++,cpp,Wrong Answer,0,1384,1452,5/57
s978605018,p01854,u822298456,1442816176,C++,C++11,cpp,Accepted,30,1272,1818,57/57
s924860586,p01854,u270308012,1442816203,C++,C++11,cpp,Accepted,280,1260,1497,57/57
s663643775,p01854,u879952462,1442816454,C++,C++11,cpp,Accepted,10,1512,4185,57/57
s784757473,p01854,u024930114,1442816511,C++,C++,cpp,Accepted,0,3304,800,57/57
s083023820,p01854,u779266081,1442816939,C++,C++,cpp,Accepted,0,1880,1456,57/57
s685444770,p01854,u825925708,1442817220,C++,C++11,cpp,Accepted,10,1632,1219,57/57
s489430169,p01854,u716614056,1442817695,C++,C++,cpp,Accepted,10,1592,920,57/57
s296390753,p01854,u851042644,1442817803,C++,C++,cpp,Time Limit Exceeded,13610,1296,1722,5/57
s689622836,p01854,u766225878,1442818060,C++,C++11,cpp,Runtime Error,0,1268,641,5/57
s655042526,p01854,u877319405,1442818098,C++,C++11,cpp,Time Limit Exceeded,20000,1652,1263,5/57
s210694784,p01854,u766225878,1442818129,C++,C++,cpp,Wrong Answer,0,1320,642,5/57
s840777730,p01854,u877319405,1442818130,C++,C++11,cpp,Accepted,30,1700,1300,57/57
s445309706,p01854,u766225878,1442818154,C++,C++,cpp,Accepted,20,1628,644,57/57
s622794877,p01854,u414351000,1442818456,C++,C++,cpp,Accepted,0,1712,1934,57/57
s164732544,p01854,u334031393,1442818592,C++,C++11,cpp,Accepted,10,3588,649,57/57
s961637274,p01854,u117889678,1442818898,C++,C++11,cpp,Wrong Answer,10,1208,899,24/57
s137674867,p01854,u514537648,1442819009,C++,C++,cpp,Accepted,10,12272,1615,57/57
s458006788,p01854,u117889678,1442819084,C++,C++11,cpp,Accepted,10,1208,910,57/57
s639790595,p01854,u355552770,1442819573,C++,C++11,cpp,Wrong Answer,0,1216,1234,2/57
s248050197,p01854,u654762074,1442820148,C++,C++,cpp,Accepted,0,1628,1653,57/57
s805071440,p01854,u851042644,1442821184,C++,C++,cpp,Accepted,0,7280,2755,57/57
s148950617,p01854,u822298456,1442822982,C++,C++11,cpp,Wrong Answer,0,1256,2165,0/57
s794875068,p01854,u822298456,1442823077,C++,C++11,cpp,Accepted,30,1272,2179,57/57
s975738327,p01854,u822298456,1442823124,C++,C++11,cpp,Wrong Answer,30,1312,2187,50/57
s867740036,p01854,u822298456,1442823161,C++,C++11,cpp,Accepted,30,1272,2193,57/57
s479449775,p01854,u822298456,1442823218,C++,C++11,cpp,Accepted,30,1272,2185,57/57
s613022730,p01854,u822298456,1442823253,C++,C++11,cpp,Accepted,30,1272,2192,57/57
s961829321,p01854,u822298456,1442823286,C++,C++11,cpp,Accepted,30,1272,2190,57/57
s242321400,p01854,u822298456,1442823309,C++,C++11,cpp,Accepted,30,1272,2189,57/57
s185218464,p01854,u822298456,1442823331,C++,C++11,cpp,Accepted,30,1272,2183,57/57
s358071918,p01854,u822298456,1442823351,C++,C++11,cpp,Wrong Answer,20,1312,2189,36/57
s118360743,p01854,u458173932,1442823569,C++,C++11,cpp,Accepted,10,1412,1246,57/57
s301200294,p01854,u113716229,1442834013,C++,C++,cpp,Accepted,170,1880,1456,57/57
s234892231,p01854,u137027976,1454633441,C++,C++,cpp,Accepted,0,1848,1909,57/57
s258887046,p01854,u043085590,1462694294,C++,C++11,cpp,Accepted,10,3392,1215,57/57
s500274034,p01854,u542962065,1475691989,C++,C++14,cpp,Wrong Answer,0,3788,792,5/57
s694756567,p01854,u542962065,1475692167,C++,C++14,cpp,Wrong Answer,0,3832,801,5/57
s867449670,p01854,u542962065,1475694807,C++,C++14,cpp,Accepted,0,3856,830,57/57
s713305778,p01854,u214600613,1476259909,C++,C++,cpp,Wrong Answer,0,3260,1138,2/57
s109395925,p01854,u113716229,1476348317,C++,C++11,cpp,Accepted,130,3868,1467,57/57
s605902159,p01854,u231562319,1477138131,C++,C++11,cpp,Accepted,10,3584,1093,57/57
s639282041,p01854,u116766943,1477165816,C++,C++,cpp,Compile Error,0,0,40,0/57
s226416903,p01854,u116766943,1477165826,C++,C++,cpp,Wrong Answer,0,3296,914,5/57
s410680679,p01854,u116766943,1477165922,C++,C++,cpp,Wrong Answer,0,3316,1098,5/57
s061824633,p01854,u116766943,1477166199,C++,C++,cpp,Wrong Answer,0,3212,1100,5/57
s787153700,p01854,u116766943,1477166757,C++,C++,cpp,Accepted,10,3532,1112,57/57
s508236370,p01854,u116766943,1477166774,C++,C++,cpp,Accepted,0,3536,1112,57/57
s111390532,p01854,u923320778,1477383935,C++,C++,cpp,Accepted,0,3852,1037,57/57
s269149228,p01854,u186082958,1478037827,C++,C++11,cpp,Accepted,20,3404,1279,57/57
