submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s891684172,p03021,u495170989,1600921462,C++,C++ (GCC 9.2.1),cpp,Accepted,125,3976,947,
s361139928,p03021,u495170989,1600921416,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3308,3868,964,
s656095255,p03021,u089230684,1600894805,C++,C++ (Clang 10.0.0),cpp,Accepted,89,3328,1670,
s708531644,p03021,u394814022,1600894773,C++,C++ (Clang 10.0.0),cpp,Accepted,87,3236,1892,
s881636864,p03021,u304679018,1600796592,C++,C++ (GCC 9.2.1),cpp,Accepted,90,1892,658,
s751959174,p03021,u353919145,1600783984,C++,C++ (Clang 10.0.0),cpp,Accepted,97,3380,1465,
s798931898,p03021,u872712980,1600783941,C++,C++ (Clang 10.0.0),cpp,Accepted,98,3344,2192,
s897193489,p03021,u971222326,1600490368,C++,C++ (GCC 9.2.1),cpp,Accepted,100,3944,1054,
s361883751,p03021,u971222326,1600490153,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,98,3928,1052,
s307084355,p03021,u971222326,1600490075,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,97,3940,1047,
s870564802,p03021,u971222326,1600488212,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,86,3908,998,
s223138312,p03021,u971222326,1600488033,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,3912,946,
s443173395,p03021,u634195985,1600486413,C++,C++ (GCC 9.2.1),cpp,Accepted,86,1904,965,
s561700909,p03021,u177410668,1600478031,C++,C++ (GCC 9.2.1),cpp,Accepted,99,3892,1174,
s499701464,p03021,u703907637,1600476804,C++,C++ (GCC 9.2.1),cpp,Accepted,87,3948,1492,
s289693949,p03021,u464923092,1600468579,C++,C++ (GCC 9.2.1),cpp,Accepted,98,3504,968,
s202280820,p03021,u089230684,1600468221,C++,C++ (GCC 9.2.1),cpp,Accepted,91,3908,1174,
s670230783,p03021,u353919145,1600468155,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,87,3952,1171,
s193967528,p03021,u018679195,1600463999,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,11936,1216,
s358553857,p03021,u353919145,1600463512,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,11916,1214,
s093494716,p03021,u353919145,1600459417,C++,C++ (GCC 9.2.1),cpp,Accepted,89,1880,965,
s318974389,p03021,u863370423,1600459317,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,86,1932,963,
s014256026,p03021,u863370423,1600459278,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,79,1912,961,
s894871884,p03021,u863370423,1600459194,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,85,1860,958,
s437502498,p03021,u018679195,1600458498,C++,C++ (GCC 9.2.1),cpp,Accepted,99,3524,1200,
