submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s332886579,p03570,u943070796,1600484034,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3800,13145,
s431686627,p03570,u422633119,1600215110,C++,C++ (GCC 9.2.1),cpp,Accepted,209,265796,2610,
s333906205,p03570,u422633119,1600215072,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2607,
s635543344,p03570,u422633119,1600215025,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,342,527944,2598,
s575963950,p03570,u265250376,1599251686,C++,C++ (GCC 9.2.1),cpp,Accepted,212,266692,1891,
s392732718,p03570,u265250376,1599251619,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,336,529608,1888,
s235539142,p03570,u265250376,1599251497,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,339,529504,1863,
s645829293,p03570,u943800443,1599223405,C,C (GCC 9.2.1),c,Accepted,210,264048,508,
s987208759,p03570,u366398972,1598933907,C++,C++ (GCC 9.2.1),cpp,Accepted,225,266584,775,
s631458961,p03570,u366398972,1598933846,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,3220,815,
s823230306,p03570,u366398972,1598933826,C++,C++ (GCC 9.2.1),cpp,Accepted,210,266644,812,
s705028950,p03570,u366398972,1598932973,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,207,266668,856,
s296377798,p03570,u366398972,1598932863,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3184,859,
s177573555,p03570,u732412551,1598666175,Rust,Rust (1.42.0),rs,Accepted,171,10412,7008,
s017946508,p03570,u328811800,1597275757,C++,C++ (GCC 9.2.1),cpp,Accepted,251,267552,1610,
s221506558,p03570,u328811800,1597274785,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,284,269172,1629,
s425597058,p03570,u328811800,1597274423,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,285,269252,1630,
s140787566,p03570,u328811800,1597274166,C++,C++ (GCC 9.2.1),cpp,Runtime Error,315,269384,1585,
s989241790,p03570,u328811800,1597273929,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,270,269152,1638,
s191821318,p03570,u328811800,1597273521,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,276,269216,1643,
s816413844,p03570,u328811800,1597273436,C++,C++ (GCC 9.2.1),cpp,Runtime Error,296,269200,1735,
s969101597,p03570,u328811800,1597272798,C++,C++ (GCC 9.2.1),cpp,Runtime Error,299,269256,1743,
s802767805,p03570,u328811800,1597270673,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,279,269272,1648,
s299608036,p03570,u328811800,1597270319,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,280,269372,1643,
s261409167,p03570,u328811800,1597270219,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,420,531436,1634,
s359818312,p03570,u328811800,1597190517,C++,C++ (GCC 9.2.1),cpp,Runtime Error,311,267924,1683,
s929903555,p03570,u328811800,1597190433,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1682,
s247813942,p03570,u328811800,1597190334,C++,C++ (GCC 9.2.1),cpp,Runtime Error,304,267916,1645,
s598591555,p03570,u328811800,1597190210,C++,C++ (GCC 9.2.1),cpp,Runtime Error,302,267928,1650,
s190228721,p03570,u328811800,1597189987,C++,C++ (GCC 9.2.1),cpp,Runtime Error,501,531568,1621,
s684684697,p03570,u080318287,1597189928,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3220,1610,
s201730180,p03570,u328811800,1597189793,C++,C++ (GCC 9.2.1),cpp,Runtime Error,515,531584,1615,
s498968330,p03570,u328811800,1597189671,C++,C++ (GCC 9.2.1),cpp,Runtime Error,419,531620,1602,
s237021129,p03570,u328811800,1597189119,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,3228,1607,
s228084230,p03570,u675296835,1597175990,C++,C++ (GCC 9.2.1),cpp,Accepted,790,20384,9142,
s094734005,p03570,u277153875,1597010649,C++,C++ (GCC 9.2.1),cpp,Accepted,214,277980,1408,
s352645185,p03570,u089869622,1596903228,C++,C++ (GCC 9.2.1),cpp,Accepted,216,266588,1326,
s646733199,p03570,u089869622,1596903164,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1326,
s093128028,p03570,u541055501,1596833333,Java,Java (OpenJDK 11.0.6),java,Accepted,372,305400,11680,
