submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s766151162,p03397,u988225170,1601346832,C++,C++ (GCC 9.2.1),cpp,Accepted,38,25180,546,
s203997348,p03397,u701929021,1601270192,C++,C++ (GCC 9.2.1),cpp,Accepted,39,24868,1371,
s841799365,p03397,u639335047,1601147439,C++,C++ (GCC 9.2.1),cpp,Accepted,53,24800,1894,
s720771262,p03397,u459141850,1600523128,C++,C++ (GCC 9.2.1),cpp,Accepted,34,14608,1423,
s624174949,p03397,u418541852,1600333852,C++,C++ (GCC 9.2.1),cpp,Accepted,32,15464,3112,
s441351150,p03397,u110280081,1600299561,C++,C++ (GCC 9.2.1),cpp,Accepted,54,36800,1582,
s884993183,p03397,u942137018,1600251014,C++,C++ (GCC 9.2.1),cpp,Accepted,40,24808,1021,
s160263672,p03397,u495170989,1600227232,C++,C++ (GCC 9.2.1),cpp,Accepted,43,14612,609,
s947358946,p03397,u749044800,1600135132,C++,C++ (GCC 9.2.1),cpp,Accepted,22,1580,641,
s318636760,p03397,u749044800,1600135084,C++,C++ (GCC 9.2.1),cpp,Accepted,26,1576,652,
s743400224,p03397,u915913072,1599403592,C++,C++ (GCC 9.2.1),cpp,Accepted,34,13448,892,
s240617911,p03397,u863370423,1598975871,C++,C++ (GCC 9.2.1),cpp,Accepted,28,13492,553,
s177087521,p03397,u602184338,1598796877,C++,C++ (GCC 9.2.1),cpp,Accepted,48,25172,3135,
s832218993,p03397,u104057163,1598676596,C++,C++ (GCC 9.2.1),cpp,Accepted,35,14052,5848,
s326445438,p03397,u104057163,1598676418,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,14060,5817,
s937019511,p03397,u037104557,1598021525,C++,C++ (GCC 9.2.1),cpp,Accepted,37,14668,879,
s979042312,p03397,u927286612,1597187187,C++,C++ (GCC 9.2.1),cpp,Accepted,56,62684,2362,
s138011967,p03397,u772652499,1596754673,C++,C++ (GCC 9.2.1),cpp,Accepted,34,14252,1333,
s263834020,p03397,u772652499,1596754495,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,14280,1337,
s591142946,p03397,u873618015,1596491750,C++,C++ (GCC 9.2.1),cpp,Accepted,35,13500,1517,
s528296500,p03397,u824646092,1596252683,C++,C++ (GCC 9.2.1),cpp,Accepted,31,14632,1664,
s501185090,p03397,u634343213,1596236596,C++,C++ (GCC 9.2.1),cpp,Accepted,50,24912,774,
s024849387,p03397,u981966125,1595739059,C++,C++ (GCC 9.2.1),cpp,Accepted,61,25216,2440,
s682677603,p03397,u185303454,1595112625,C++,C++ (GCC 9.2.1),cpp,Accepted,31,14748,6420,
s280029376,p03397,u863370423,1594823865,C++,C++ (GCC 9.2.1),cpp,Accepted,40,22852,909,
s815323197,p03397,u041115493,1594424449,C++,C++ (GCC 9.2.1),cpp,Accepted,35,14628,659,
s454268323,p03397,u032361316,1593914539,C++,C++ (GCC 9.2.1),cpp,Accepted,34,14576,2499,
s766567440,p03397,u469104695,1593681849,C++,C++ (GCC 9.2.1),cpp,Accepted,58,41256,2001,
s873338494,p03397,u004411048,1593647117,C++,C++ (GCC 9.2.1),cpp,Accepted,135,94816,2996,
s983084229,p03397,u037538049,1593449134,C++,C++ (GCC 9.2.1),cpp,Accepted,35,14660,846,
s826350628,p03397,u655795094,1593362694,C++,C++ (GCC 9.2.1),cpp,Accepted,44,33224,1633,
s082498986,p03397,u641970797,1593359465,C++,C++ (GCC 9.2.1),cpp,Accepted,34,14640,1246,
s687989343,p03397,u315753191,1593354553,C++,C++ (GCC 9.2.1),cpp,Accepted,32,14664,963,
s678951559,p03397,u562152011,1593352713,C++,C++ (GCC 9.2.1),cpp,Accepted,34,14668,1338,
s849311913,p03397,u562152011,1593352691,C++,C++ (GCC 9.2.1),cpp,Runtime Error,115,7084,1338,
s125029232,p03397,u275007264,1593224326,C++,C++ (GCC 9.2.1),cpp,Accepted,37,25168,1590,
s042955165,p03397,u156874980,1593189660,C++,C++ (GCC 9.2.1),cpp,Accepted,33,14560,1020,
s014104723,p03397,u816631826,1593060482,Java,Java (OpenJDK 1.8.0),java,Accepted,327,99568,10188,
s033065274,p03397,u511225853,1593060452,Java,Java (OpenJDK 1.8.0),java,Accepted,311,99604,10188,
s263057445,p03397,u562042360,1592965808,C++,C++ (GCC 9.2.1),cpp,Accepted,36,14608,762,
s913217583,p03397,u239493918,1592678066,C++,C++ (GCC 9.2.1),cpp,Accepted,32,22628,9118,
s599160174,p03397,u089230684,1592335632,C++,C++ (GCC 5.4.1),cpp,Accepted,19,11136,691,
s267685081,p03397,u613221713,1592309630,C++,C++14 (GCC 5.4.1),cpp,Accepted,21,11136,763,
s805739243,p03397,u252765456,1592270164,C++,C++14 (GCC 5.4.1),cpp,Accepted,8,512,1344,
s232938822,p03397,u594064572,1592241433,C++,C++14 (GCC 5.4.1),cpp,Accepted,19,24704,2812,
s061058931,p03397,u594064572,1592240318,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,4224,2960,
s125745031,p03397,u483634736,1592188849,C++,C++14 (GCC 5.4.1),cpp,Accepted,22,29824,820,
s507951213,p03397,u483634736,1592188803,C++,C++14 (GCC 5.4.1),cpp,Accepted,22,29824,820,
s463310099,p03397,u353919145,1592184365,C++,C++ (GCC 5.4.1),cpp,Accepted,20,19328,1178,
s080024919,p03397,u710376653,1592182006,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,11136,1145,
s226220524,p03397,u322332556,1592067735,C++,C++14 (GCC 5.4.1),cpp,Accepted,16,38016,1725,
s929526955,p03397,u322332556,1592067483,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1719,
s346282329,p03397,u322332556,1592067408,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1719,
s677961794,p03397,u322332556,1592067354,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1719,
s122452020,p03397,u741440319,1592065666,C++,C++14 (GCC 5.4.1),cpp,Accepted,22,29824,952,
s900764634,p03397,u741440319,1592063718,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,20,29824,911,
s277712697,p03397,u353919145,1592018604,C++,C++ (GCC 5.4.1),cpp,Accepted,37,21632,1190,
s486985387,p03397,u981574173,1592017137,C++,C++ (Clang 3.8.0),cpp,Accepted,13,23936,1682,
s721030108,p03397,u089230684,1592016309,C++,C++14 (Clang 3.8.0),cpp,Accepted,17,21632,1102,
s411509101,p03397,u721686068,1592011846,C++,C++ (GCC 5.4.1),cpp,Accepted,22,38912,1638,
s751222498,p03397,u468679729,1592002798,C++,C++14 (GCC 5.4.1),cpp,Accepted,135,21724,838,
s992571069,p03397,u260874358,1591998102,C++,C++14 (GCC 5.4.1),cpp,Accepted,29,21632,729,
s524335980,p03397,u859815773,1591991795,C++,C++ (GCC 5.4.1),cpp,Accepted,26,21632,984,
s560076341,p03397,u345354805,1591991029,C++,C++14 (GCC 5.4.1),cpp,Accepted,19,11136,769,
s608568717,p03397,u996129391,1591977752,C++,C++14 (GCC 5.4.1),cpp,Accepted,19,11136,930,
s490704244,p03397,u676992914,1591884398,C++,C++14 (GCC 5.4.1),cpp,Accepted,42,38016,879,
s644126389,p03397,u775653189,1591844159,C++,C++ (GCC 5.4.1),cpp,Accepted,24,22020,1485,
s362660151,p03397,u601591520,1591838463,C++,C++14 (GCC 5.4.1),cpp,Accepted,12,21504,1530,
s002765409,p03397,u189115355,1591837009,C++,C++14 (Clang 3.8.0),cpp,Accepted,19,11136,900,
s540388535,p03397,u499893886,1591737820,C++,C++14 (GCC 5.4.1),cpp,Accepted,865,720,7456,
s011419406,p03397,u002023395,1591562425,C++,C++14 (GCC 5.4.1),cpp,Accepted,153,900,2741,
s524609668,p03397,u133391510,1591517325,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,14740,4043,
s973659599,p03397,u133391510,1591517304,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,99,788,4041,
s565512892,p03397,u728955918,1591231906,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,19200,993,
s418231821,p03397,u898167769,1591046791,C++,C++14 (GCC 5.4.1),cpp,Accepted,83,59156,4793,
s153671621,p03397,u898167769,1591046332,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,83,59156,4793,
s217484079,p03397,u340402002,1590979954,C++,C++14 (GCC 5.4.1),cpp,Accepted,17,11136,2601,
s928928178,p03397,u215375907,1590872766,C++,C++14 (GCC 5.4.1),cpp,Accepted,31,11136,864,
s971093413,p03397,u679071773,1590857751,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,7552,4492,
s539375973,p03397,u798339690,1590706261,C++,C++14 (GCC 5.4.1),cpp,Accepted,74,900,2016,
s692959054,p03397,u798339690,1590706141,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,77,900,2169,
s359784220,p03397,u315022000,1590677878,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,11008,940,
s873290805,p03397,u816631826,1590623966,C++,C++14 (GCC 5.4.1),cpp,Accepted,21,11136,878,
s196401936,p03397,u108304786,1590206017,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,105,2700,1848,
s474308370,p03397,u588911593,1590100767,C++,C++14 (GCC 5.4.1),cpp,Accepted,75,21764,1903,
s597682847,p03397,u800131298,1590070899,C++,C++14 (GCC 5.4.1),cpp,Accepted,13,11136,989,
s011954465,p03397,u307161238,1590028347,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,11392,2244,
s027656901,p03397,u923986142,1590004886,C++,C++14 (GCC 5.4.1),cpp,Accepted,16,11268,919,
s459875410,p03397,u923986142,1590004809,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,17,11268,914,
s815007185,p03397,u468700753,1589897751,C++,C++14 (GCC 5.4.1),cpp,Accepted,244,916,2039,
s285916633,p03397,u915820887,1589816980,C++,C++14 (GCC 5.4.1),cpp,Accepted,11,384,976,
s414451062,p03397,u414712570,1589660043,C++,C++14 (Clang 3.8.0),cpp,Accepted,9,9984,881,
s170685291,p03397,u778193086,1589656472,C++,C++14 (GCC 5.4.1),cpp,Accepted,17,9856,915,
s920314574,p03397,u352557224,1589656079,C++,C++14 (GCC 5.4.1),cpp,Accepted,14,11136,1234,
s786066241,p03397,u402639100,1589655993,C++,C++14 (GCC 5.4.1),cpp,Accepted,14,11136,1254,
s741495822,p03397,u402639100,1589655751,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,14,11008,1254,
s867885343,p03397,u084411645,1589534395,C++,C++14 (GCC 5.4.1),cpp,Accepted,26,18196,1557,
s831615445,p03397,u084411645,1589534373,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,130,720,1557,
s618822633,p03397,u671802228,1589081584,C++,C++14 (GCC 5.4.1),cpp,Accepted,11,8704,865,
s437255791,p03397,u962264371,1588651127,C++,C++14 (GCC 5.4.1),cpp,Accepted,88,28820,1957,
s048841290,p03397,u225045588,1588637882,C++,C++14 (GCC 5.4.1),cpp,Accepted,11,8704,742,
s570993068,p03397,u651317892,1588625486,C++,C++14 (GCC 5.4.1),cpp,Accepted,24,24068,1177,
s232225498,p03397,u741086489,1588467329,C++,C++14 (GCC 5.4.1),cpp,Accepted,23,11136,958,
s178214533,p03397,u263933075,1588275433,C++,C++ (GCC 5.4.1),cpp,Accepted,25,21760,937,
s249488721,p03397,u497614346,1587925564,C++,C++14 (GCC 5.4.1),cpp,Accepted,21,11136,876,
s080439645,p03397,u947907974,1587692797,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,11136,1618,
s563648440,p03397,u345118158,1587634232,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,896,1915,
s538963197,p03397,u206645986,1587604236,C++,C++14 (GCC 5.4.1),cpp,Accepted,27,17116,641,
s424817089,p03397,u723721005,1587604223,C++,C++ (GCC 5.4.1),cpp,Accepted,27,17116,638,
s889556526,p03397,u345118158,1587559915,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,768,3056,
s170337041,p03397,u434765267,1587338682,C++,C++14 (GCC 5.4.1),cpp,Accepted,16,720,1042,
s360523279,p03397,u377501144,1587325804,C++,C++14 (GCC 5.4.1),cpp,Accepted,17,11136,1143,
s136084309,p03397,u882575405,1587164738,C++,C++14 (GCC 5.4.1),cpp,Accepted,470,85252,2771,
s729909599,p03397,u434747175,1587085960,C++,C++14 (GCC 5.4.1),cpp,Accepted,29,900,1119,
s594113003,p03397,u766349042,1586629929,C++,C++14 (GCC 5.4.1),cpp,Accepted,39,21632,1174,
s508601796,p03397,u476418095,1586397934,C++,C++14 (GCC 5.4.1),cpp,Accepted,24,11136,1230,
s104674435,p03397,u018679195,1586397883,C++,C++14 (GCC 5.4.1),cpp,Accepted,24,11136,1230,
s397676358,p03397,u227918294,1586374956,C++,C++ (GCC 5.4.1),cpp,Accepted,12,11136,1419,
s431002480,p03397,u227918294,1586374810,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,12,11136,1422,
s263626665,p03397,u227918294,1586374745,C++,C++ (GCC 5.4.1),cpp,Accepted,12,11136,1416,
s333285424,p03397,u227918294,1586373590,C++,C++ (GCC 5.4.1),cpp,Accepted,12,11136,1413,
s098210028,p03397,u426964396,1586179665,C++,C++14 (GCC 5.4.1),cpp,Accepted,8,512,349,
s250062944,p03397,u800272486,1586043896,C++,C++14 (GCC 5.4.1),cpp,Accepted,13,768,2874,
s148719280,p03397,u800272486,1586043069,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,13,768,2862,
s130805108,p03397,u548163222,1586038403,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,43,3076,1542,
s862050136,p03397,u906725217,1585843453,C++,C++ (GCC 5.4.1),cpp,Accepted,19,11136,739,
s512332441,p03397,u778968609,1585683845,C++,C++14 (GCC 5.4.1),cpp,Accepted,22,12288,776,
s926275383,p03397,u778968609,1585683801,C++,C++14 (GCC 5.4.1),cpp,Accepted,22,12288,776,
