submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s350795111,p01919,u524524334,1490318666,Java,JAVA,java,Compile Error,0,0,5753,0/29
s352649156,p01919,u524524334,1490318690,Java,JAVA,java,Accepted,210,43412,5786,29/29
s002257861,p01919,u568152427,1490330086,Java,JAVA,java,Compile Error,20,0,5780,0/29
s607912114,p01919,u568152427,1490330128,Java,JAVA,java,Compile Error,20,0,5804,0/29
s408887240,p01919,u568152427,1490330155,Java,JAVA,java,Accepted,230,43412,5786,29/29
s898268890,p01919,u760938458,1490323017,C,C,c,Wrong Answer,40,7848,1581,28/29
s742102927,p01919,u760938458,1490324883,C,C,c,Wrong Answer,50,7896,1579,28/29
s206312506,p01919,u760938458,1490325318,C,C,c,Accepted,60,23156,1581,29/29
s925228387,p01919,u409832240,1581915266,C,C,c,Accepted,140,47820,3227,29/29
s963786795,p01919,u847467233,1554533762,C,C,c,Accepted,10,7428,2055,29/29
s733139954,p01919,u059840346,1490319459,C++,C++14,cpp,Accepted,40,9628,1780,29/29
s636887448,p01919,u982756074,1490319464,C++,C++11,cpp,Accepted,480,13600,2147,29/29
s098443892,p01919,u845241862,1490319738,C++,C++,cpp,Accepted,40,6212,1462,29/29
s867499614,p01919,u117454239,1490320986,C++,C++,cpp,Accepted,10,9460,1520,29/29
s711523489,p01919,u892589635,1490321135,C++,C++14,cpp,Time Limit Exceeded,3010,9556,2083,28/29
s380672369,p01919,u892589635,1490321312,C++,C++14,cpp,Time Limit Exceeded,1620,9476,3071,28/29
s303322822,p01919,u006191135,1490321417,C++,C++14,cpp,Accepted,50,11892,2870,29/29
s284125516,p01919,u892589635,1490321434,C++,C++14,cpp,Accepted,90,9476,3118,29/29
s780998608,p01919,u680125878,1490321803,C++,C++11,cpp,Accepted,50,9656,1268,29/29
s122233957,p01919,u094024113,1490321872,C++,C++11,cpp,Accepted,390,7244,2227,29/29
s129613663,p01919,u586305981,1490322206,C++,C++11,cpp,Accepted,50,11992,2348,29/29
s826411939,p01919,u350056587,1490322422,C++,C++,cpp,Accepted,470,6220,1309,29/29
s616121394,p01919,u924665348,1490322886,C++,C++,cpp,Wrong Answer,20,18616,1692,8/29
s669078136,p01919,u924665348,1490323272,C++,C++,cpp,Wrong Answer,30,33404,1698,8/29
s780291964,p01919,u924665348,1490323789,C++,C++,cpp,Wrong Answer,10,18656,1755,8/29
s077946904,p01919,u705147062,1490323882,C++,C++14,cpp,Accepted,30,5184,1383,29/29
s673189629,p01919,u924665348,1490324015,C++,C++,cpp,Wrong Answer,0,4848,1768,0/29
s108542147,p01919,u924665348,1490324182,C++,C++,cpp,Wrong Answer,20,18600,1721,8/29
s546035511,p01919,u924665348,1490325345,C++,C++,cpp,Wrong Answer,20,18480,1751,8/29
s621154212,p01919,u924665348,1490325552,C++,C++,cpp,Wrong Answer,20,18376,1763,8/29
s431144661,p01919,u924665348,1490325644,C++,C++,cpp,Wrong Answer,20,20532,1723,8/29
s440670885,p01919,u095377734,1490325731,C++,C++11,cpp,Accepted,30,9628,1166,29/29
s580857844,p01919,u924665348,1490326201,C++,C++,cpp,Wrong Answer,10,18372,1800,8/29
s478119725,p01919,u303409969,1490326726,C++,C++14,cpp,Accepted,430,8840,3240,29/29
s475316459,p01919,u801528070,1490326983,C++,C++,cpp,Time Limit Exceeded,1620,12928,1651,12/29
s766100546,p01919,u924665348,1490327310,C++,C++,cpp,Accepted,20,12064,1595,29/29
s098873836,p01919,u165349922,1490327317,C++,C++,cpp,Wrong Answer,0,10872,1313,2/29
s682974193,p01919,u165349922,1490327419,C++,C++,cpp,Wrong Answer,10,11316,1287,8/29
s715339468,p01919,u165349922,1490327608,C++,C++14,cpp,Wrong Answer,20,11532,1289,8/29
s380459895,p01919,u801528070,1490327808,C++,C++,cpp,Accepted,130,27480,1722,29/29
s919220545,p01919,u165349922,1490327849,C++,C++,cpp,Wrong Answer,10,11148,1390,10/29
s427692322,p01919,u165349922,1490327965,C++,C++,cpp,Runtime Error,0,2936,1393,0/29
s983956609,p01919,u165349922,1490328005,C++,C++,cpp,Runtime Error,0,2808,1391,0/29
s349790595,p01919,u092382701,1490328903,C++,C++,cpp,Accepted,250,5444,2740,29/29
s189841423,p01919,u165349922,1490330623,C++,C++,cpp,Accepted,190,12104,1256,29/29
s110436224,p01919,u892589635,1490330687,C++,C++14,cpp,Time Limit Exceeded,1560,9516,3173,28/29
s768252913,p01919,u542962065,1490346729,C++,C++11,cpp,Accepted,540,17776,1948,29/29
s054648977,p01919,u855989123,1490358324,C++,C++11,cpp,Runtime Error,0,4424,2587,8/29
s509477672,p01919,u855989123,1490358533,C++,C++11,cpp,Accepted,50,29292,2586,29/29
s940471678,p01919,u075842827,1490511854,C++,C++14,cpp,Time Limit Exceeded,15850,8380,3063,8/29
s303188093,p01919,u075842827,1490512015,C++,C++14,cpp,Accepted,300,18632,3096,29/29
s430586716,p01919,u155634813,1490543599,C++,C++,cpp,Accepted,140,9692,1885,29/29
s063035401,p01919,u155634813,1490577262,C++,C++,cpp,Accepted,140,9672,1899,29/29
s051656299,p01919,u781433064,1490954129,C++,C++11,cpp,Accepted,490,28216,1394,29/29
s340768660,p01919,u723366037,1491561791,C++,C++14,cpp,Time Limit Exceeded,4050,13724,1180,8/29
s064318530,p01919,u723366037,1491562300,C++,C++14,cpp,Wrong Answer,0,5008,1205,0/29
s821274265,p01919,u723366037,1491562399,C++,C++14,cpp,Wrong Answer,0,5012,1209,1/29
s152258162,p01919,u723366037,1491565053,C++,C++14,cpp,Accepted,30,29568,1245,29/29
s678410506,p01919,u723366037,1491583507,C++,C++11,cpp,Accepted,30,28456,1156,29/29
s559440469,p01919,u723366037,1491585306,C++,C++11,cpp,Accepted,40,28388,1151,29/29
s402434803,p01919,u777126276,1491927185,C++,C++11,cpp,Accepted,50,28428,1748,29/29
s291383006,p01919,u214600613,1494381670,C++,C++11,cpp,Time Limit Exceeded,5790,3704,2102,8/29
s384380119,p01919,u214600613,1494382521,C++,C++11,cpp,Accepted,50,11880,2116,29/29
s395571657,p01919,u542962065,1494522967,C++,C++14,cpp,Accepted,520,17832,1962,29/29
s199748877,p01919,u855989123,1495375194,C++,C++14,cpp,Accepted,50,29252,2586,29/29
s433029882,p01919,u186082958,1495455848,C++,C++14,cpp,Accepted,40,9732,1691,29/29
s452362179,p01919,u095377734,1495555617,C++,C++11,cpp,Accepted,20,9696,1182,29/29
s085329939,p01919,u116766943,1495662703,C++,C++,cpp,Time Limit Exceeded,3410,6828,1493,28/29
s936505979,p01919,u116766943,1495662957,C++,C++,cpp,Wrong Answer,0,3120,1686,4/29
s362982142,p01919,u116766943,1495662971,C++,C++,cpp,Wrong Answer,0,3164,1631,4/29
s405621875,p01919,u116766943,1495662991,C++,C++,cpp,Time Limit Exceeded,3410,6836,1597,28/29
s484800744,p01919,u116766943,1495663020,C++,C++,cpp,Time Limit Exceeded,3430,6772,1630,28/29
s570502837,p01919,u116766943,1495663067,C++,C++,cpp,Accepted,360,6940,1731,29/29
s771486026,p01919,u723366037,1496131880,C++,C++14,cpp,Accepted,30,28360,1130,29/29
s892228990,p01919,u113716229,1497180767,C++,C++11,cpp,Accepted,40,9688,1268,29/29
s829328845,p01919,u231562319,1498040367,C++,C++11,cpp,Accepted,40,28988,1881,29/29
s793703928,p01919,u777126276,1498399854,C++,C++14,cpp,Accepted,50,28448,1748,29/29
s955212336,p01919,u117454239,1499394110,C++,C++,cpp,Accepted,10,9512,1520,29/29
s246569686,p01919,u358260180,1499596101,C++,C++14,cpp,Accepted,90,8136,2390,29/29
s927091363,p01919,u841011175,1503466373,C++,C++11,cpp,Accepted,160,11508,1273,29/29
s760537015,p01919,u959291807,1503473148,C++,C++,cpp,Accepted,20,11724,1345,29/29
s030421113,p01919,u962041986,1503483627,C++,C++,cpp,Runtime Error,0,3276,1153,0/29
s419042880,p01919,u962041986,1503484013,C++,C++,cpp,Runtime Error,0,3168,1180,0/29
s486786120,p01919,u962041986,1503484312,C++,C++,cpp,Accepted,10,11724,1181,29/29
s095701135,p01919,u287295208,1504162576,C++,C++14,cpp,Wrong Answer,0,3308,1581,8/29
s394479654,p01919,u287295208,1504162611,C++,C++14,cpp,Wrong Answer,0,3412,1586,8/29
s355738552,p01919,u287295208,1504162762,C++,C++14,cpp,Wrong Answer,0,3324,1580,8/29
s045756406,p01919,u287295208,1504162958,C++,C++14,cpp,Wrong Answer,0,3332,1580,8/29
s703097663,p01919,u287295208,1504164112,C++,C++14,cpp,Runtime Error,0,3704,1874,14/29
s975170731,p01919,u287295208,1504164203,C++,C++14,cpp,Runtime Error,10,3756,1854,14/29
s601698199,p01919,u287295208,1504164533,C++,C++14,cpp,Runtime Error,0,3816,1866,14/29
s555387705,p01919,u287295208,1504240059,C++,C++14,cpp,Wrong Answer,0,3140,1876,2/29
s016682841,p01919,u287295208,1504240111,C++,C++14,cpp,Runtime Error,0,3820,1884,14/29
s896461342,p01919,u287295208,1504240373,C++,C++14,cpp,Wrong Answer,0,3084,1882,0/29
s113463736,p01919,u287295208,1504240985,C++,C++14,cpp,Runtime Error,10,3588,1903,14/29
s410145305,p01919,u287295208,1504241089,C++,C++14,cpp,Runtime Error,0,3560,1903,14/29
s908235502,p01919,u287295208,1504241580,C++,C++14,cpp,Runtime Error,10,3636,1901,14/29
s087549837,p01919,u287295208,1504242157,C++,C++14,cpp,Runtime Error,10,3596,1901,14/29
s467004679,p01919,u287295208,1504242443,C++,C++14,cpp,Runtime Error,10,3564,1911,14/29
s587280055,p01919,u287295208,1504243005,C++,C++14,cpp,Runtime Error,140,3676,1977,14/29
s115166318,p01919,u287295208,1504243231,C++,C++14,cpp,Runtime Error,130,3540,1943,14/29
s112379523,p01919,u287295208,1504243483,C++,C++14,cpp,Runtime Error,130,3776,1943,14/29
s903312447,p01919,u214600613,1504248579,C++,C++,cpp,Compile Error,0,0,2314,0/29
s422763325,p01919,u214600613,1504248630,C++,C++,cpp,Compile Error,0,0,2379,0/29
s556225233,p01919,u214600613,1504248659,C++,C++,cpp,Compile Error,0,0,1944,0/29
s025435487,p01919,u214600613,1504248698,C++,C++,cpp,Runtime Error,140,3796,1948,14/29
s470686502,p01919,u287295208,1504248925,C++,C++14,cpp,Runtime Error,130,3788,1945,14/29
s093838924,p01919,u214600613,1504249112,C++,C++,cpp,Compile Error,0,0,2150,0/29
s739089416,p01919,u214600613,1504249199,C++,C++,cpp,Compile Error,0,0,2150,0/29
s829215964,p01919,u214600613,1504249213,C++,C++11,cpp,Compile Error,10,0,2150,0/29
s528082307,p01919,u214600613,1504249307,C++,C++,cpp,Compile Error,0,0,2144,0/29
s238143033,p01919,u214600613,1504249358,C++,C++,cpp,Compile Error,0,0,2156,0/29
s055220177,p01919,u214600613,1504249473,C++,C++,cpp,Compile Error,0,0,2145,0/29
s864405392,p01919,u214600613,1504249547,C++,C++,cpp,Compile Error,0,0,2148,0/29
s690760891,p01919,u214600613,1504249577,C++,C++,cpp,Wrong Answer,0,3480,2152,0/29
s712039365,p01919,u214600613,1504249788,C++,C++,cpp,Runtime Error,10,4244,2195,14/29
s477693904,p01919,u214600613,1504250140,C++,C++,cpp,Accepted,40,11704,2196,29/29
