submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s572827336,p03596,u852599784,1596244349,Nim,Nim (1.0.6),nim,Wrong Answer,183,5688,3386,
s080318540,p03596,u852599784,1596244206,Nim,Nim (1.0.6),nim,Wrong Answer,162,5620,3471,
s361477261,p03596,u852599784,1596238695,Nim,Nim (1.0.6),nim,Wrong Answer,133,5664,3152,
s339274306,p03596,u852599784,1596238618,Nim,Nim (1.0.6),nim,Wrong Answer,122,5676,3152,
s975770944,p03596,u004411048,1595975288,C++,C++ (GCC 9.2.1),cpp,Accepted,58,4716,2677,
s485238425,p03596,u225045588,1591199579,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,256,300,
s233744871,p03596,u225045588,1591198524,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,15,256,241,
s659482508,p03596,u294531924,1590707586,C++,C++14 (GCC 5.4.1),cpp,Accepted,14,640,1950,
s328824023,p03596,u294531924,1590707442,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,14,640,1941,
s912500065,p03596,u294531924,1590706149,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,28,640,1863,
s406895362,p03596,u007610006,1588299594,C++,C++14 (Clang 3.8.0),cpp,Accepted,216,49396,2270,
s356929528,p03596,u007610006,1588149193,C++,C++14 (Clang 3.8.0),cpp,Wrong Answer,127,3192,1781,
s126099848,p03596,u619274951,1585265659,C#,C# (Mono 4.6.2.0),cs,Wrong Answer,111,17208,3313,
s201984000,p03596,u846041485,1583699324,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,256,413,
s833410328,p03596,u255836250,1583256400,C++,C++14 (GCC 5.4.1),cpp,Accepted,12,256,1196,
s190931430,p03596,u314396879,1581383492,C++,C++14 (GCC 5.4.1),cpp,Accepted,46,640,522,
s961848711,p03596,u373008269,1580647274,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,3584,1359,
s394829305,p03596,u187093386,1580081258,C++,C++ (GCC 5.4.1),cpp,Accepted,17,512,1641,
s230266538,p03596,u187093386,1580081171,C++,C++ (GCC 5.4.1),cpp,Compile Error,,,1638,
s006985958,p03596,u930898631,1578241658,C++,C++14 (GCC 5.4.1),cpp,Accepted,60,1280,1160,
s637665735,p03596,u930898631,1578239966,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,61,1152,1038,
s185495527,p03596,u476418095,1577230841,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,384,569,
s597702531,p03596,u490384300,1576299553,C++,C++ (GCC 5.4.1),cpp,Accepted,17,512,255,
s887901680,p03596,u309985845,1574817737,C++,C++14 (GCC 5.4.1),cpp,Accepted,17,256,296,
s493020621,p03596,u045643130,1573097952,C++,C++14 (GCC 5.4.1),cpp,Accepted,14,1792,721,
s783746162,p03596,u319282133,1572326233,C++,C++14 (GCC 5.4.1),cpp,Accepted,47,1024,520,
s951937459,p03596,u319282133,1572077629,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,15,1792,438,
s205479546,p03596,u864888234,1571864359,C++,C++14 (GCC 5.4.1),cpp,Accepted,22,2560,1114,
s719499080,p03596,u156055148,1570934156,C++,C++14 (GCC 5.4.1),cpp,Accepted,17,512,349,
s603190955,p03596,u424042320,1570497517,C++,C++14 (GCC 5.4.1),cpp,Accepted,14,128,331,
s965598000,p03596,u561765782,1570137856,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,1408,724,
s130853807,p03596,u251828455,1570098436,C++,C++14 (GCC 5.4.1),cpp,Accepted,47,1024,625,
s731381190,p03596,u251828455,1570097738,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1325,113408,1437,
s661223881,p03596,u251828455,1570097437,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,74,26848,1347,
s200139920,p03596,u527748649,1567780892,C++,C++14 (GCC 5.4.1),cpp,Accepted,23,1792,1624,
s563428104,p03596,u648138491,1567194073,C++,C++14 (GCC 5.4.1),cpp,Accepted,19,512,1902,
s525183760,p03596,u041115493,1564811844,C++,C++ (GCC 5.4.1),cpp,Accepted,18,384,307,
s637008781,p03596,u703542072,1564257941,C++,C++ (GCC 5.4.1),cpp,Accepted,12,256,493,
s086805814,p03596,u477806596,1564107196,C++,C++ (GCC 5.4.1),cpp,Accepted,17,256,305,
s310635582,p03596,u346148497,1563812881,C++,C++ (GCC 5.4.1),cpp,Accepted,12,128,387,
s722754769,p03596,u477806596,1563411875,C++,C++14 (GCC 5.4.1),cpp,Accepted,17,256,278,
s318410695,p03596,u174814671,1563329548,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,512,306,
s026139930,p03596,u805729268,1558752351,C++,C++14 (GCC 5.4.1),cpp,Accepted,13,640,1241,
s173636540,p03596,u120143737,1557242959,C++,C++14 (GCC 5.4.1),cpp,Accepted,14,1024,1510,
s744101901,p03596,u333877810,1555208622,C++,C++14 (GCC 5.4.1),cpp,Accepted,28,1792,1027,
s545001491,p03596,u182586630,1555171159,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,256,435,
s381394536,p03596,u182586630,1555169292,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,15,256,349,
s696936760,p03596,u973935896,1552260564,C++,C++14 (GCC 5.4.1),cpp,Accepted,14,2304,819,
s635344831,p03596,u973935896,1552257606,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,12,1792,748,
s761884362,p03596,u955723966,1550256940,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,2176,1100,
s333472545,p03596,u845980916,1549983522,C++,C++14 (GCC 5.4.1),cpp,Accepted,14,3328,1350,
s536503984,p03596,u238041222,1549247985,C,C (GCC 5.4.1),c,Accepted,22,6400,6537,
s619321873,p03596,u837745858,1548815691,C++,C++14 (Clang 3.8.0),cpp,Accepted,118,1152,786,
s966209618,p03596,u476418095,1545882277,C++,C++ (GCC 5.4.1),cpp,Accepted,17,128,335,
s195418142,p03596,u582763758,1537539478,Text,Text (cat),txt,Wrong Answer,1,128,1,
s633183991,p03596,u247366051,1537320704,C++,C++ (GCC 5.4.1),cpp,Accepted,17,384,418,
s886432833,p03596,u834354741,1537249398,C++,C++14 (GCC 5.4.1),cpp,Accepted,45,1792,665,
s889080365,p03596,u834354741,1537247726,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,45,1024,606,
s302615443,p03596,u446306365,1535397073,Java,Java8 (OpenJDK 1.8.0),java,Accepted,102,23764,3625,
s065375225,p03596,u446306365,1535396889,C++,C++ (GCC 5.4.1),cpp,Compile Error,,,2692,
s337602019,p03596,u446306365,1535396675,C++,C++ (GCC 5.4.1),cpp,Runtime Error,2123,0,829,
s673379151,p03596,u446306365,1535396245,C++,C++ (GCC 5.4.1),cpp,Time Limit Exceeded,2155,0,831,
s726071112,p03596,u687214625,1535148410,C++,C++14 (GCC 5.4.1),cpp,Accepted,50,4464,1134,
s002596890,p03596,u687214625,1535148349,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,210,4988,1132,
s664251020,p03596,u687214625,1535147785,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,51,4360,1004,
s367721025,p03596,u687214625,1535147715,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,50,4360,1003,
s144533915,p03596,u687214625,1535147634,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,51,4360,999,
s549292465,p03596,u247366051,1534817203,C++,C++ (GCC 5.4.1),cpp,Accepted,23,384,363,
s727287056,p03596,u527487305,1534815941,C++,C++14 (GCC 5.4.1),cpp,Accepted,17,256,363,
s542051724,p03596,u527487305,1534815682,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,17,256,325,
s911147976,p03596,u527487305,1534815448,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,17,256,371,
s877009545,p03596,u527487305,1534815377,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,17,256,350,
s728750298,p03596,u527487305,1534814042,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,16,640,400,
s183105086,p03596,u527487305,1534813971,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,16,640,377,
s634777888,p03596,u602786373,1533482176,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,2944,1229,
s647165297,p03596,u602786373,1533479573,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,16,892,1006,
s604057083,p03596,u958630306,1531516187,C++,C++14 (GCC 5.4.1),cpp,Accepted,12,256,689,
s144616961,p03596,u958630306,1531516093,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,12,384,673,
s861951879,p03596,u958630306,1531515898,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,11,128,672,
s108700525,p03596,u476431889,1531514421,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,256,329,
s579159420,p03596,u566211189,1531326963,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,256,409,
s388082838,p03596,u500797620,1530866393,C++,C++14 (GCC 5.4.1),cpp,Accepted,64,640,805,
s627553797,p03596,u500797620,1530866261,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,65,640,886,
s570500790,p03596,u997623304,1530829797,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,256,329,
s914144931,p03596,u997623304,1530829686,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,15,256,324,
s645749166,p03596,u768967683,1530823485,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,16,256,401,
s000174918,p03596,u768967683,1530823429,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,16,256,401,
s105919873,p03596,u069393262,1530794135,C++,C++14 (GCC 5.4.1),cpp,Accepted,46,384,762,
