submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s396564766,p03534,u882575405,1600561217,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3736,491,
s350538481,p03534,u512873531,1600482235,Python,Python (3.8.2),py,Wrong Answer,30,9036,131,
s663693509,p03534,u577774192,1600295205,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3692,2898,
s407267500,p03534,u577774192,1600295167,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3708,2895,
s213082941,p03534,u236193715,1600295147,Python,PyPy3 (7.3.0),py,Accepted,63,62372,87,
s154904727,p03534,u659209756,1599533792,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3692,515,
s216608854,p03534,u553314348,1598843533,Java,Java (OpenJDK 11.0.6),java,Accepted,183,39284,1484,
s450423233,p03534,u125348436,1598132367,Python,Python (3.8.2),py,Accepted,45,9264,1064,
s317161284,p03534,u125348436,1598132026,Python,Python (3.8.2),py,Wrong Answer,46,9276,1178,
s436706585,p03534,u125348436,1598132001,Python,Python (3.8.2),py,Wrong Answer,30,9212,1259,
s684783162,p03534,u125348436,1598131919,Python,Python (3.8.2),py,Wrong Answer,29,9196,1259,
s745261945,p03534,u125348436,1598131763,Python,Python (3.8.2),py,Wrong Answer,30,9100,1248,
s165883153,p03534,u125348436,1598131204,Python,Python (3.8.2),py,Wrong Answer,33,9192,1119,
s145783703,p03534,u125348436,1598130603,Python,Python (3.8.2),py,Wrong Answer,31,9156,1236,
s675985748,p03534,u125348436,1598128399,Python,Python (3.8.2),py,Wrong Answer,29,9140,1245,
s606781070,p03534,u125348436,1598126291,Python,Python (3.8.2),py,Wrong Answer,32,9080,971,
s568855159,p03534,u471440065,1596271987,C++,C++ (Clang 10.0.0),cpp,Accepted,11,3236,1172,
s217584420,p03534,u253759478,1594952697,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,66,32468,340,
s122558568,p03534,u609814378,1594848254,Python,Python (3.8.2),py,Accepted,28,9156,140,
s335695916,p03534,u609814378,1594848097,Python,Python (3.8.2),py,Wrong Answer,36,9456,141,
s905181924,p03534,u609814378,1594848074,Python,Python (3.8.2),py,Runtime Error,29,9128,107,
s153102764,p03534,u048238198,1593278636,Rust,Rust (1.42.0),rs,Accepted,14,2712,1222,
s947430318,p03534,u170183831,1593270748,Python,Python (3.8.2),py,Accepted,32,9192,242,
s718398338,p03534,u620390714,1592599818,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3700,860,
s142833541,p03534,u594244257,1592330309,Python,Python (3.4.3),py,Accepted,27,3444,426,
s742268920,p03534,u594244257,1592328485,Python,Python (3.4.3),py,Wrong Answer,26,3444,341,
s608147823,p03534,u283907492,1592269103,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,512,468,
s998673042,p03534,u548163222,1592053096,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,512,1078,
s152662194,p03534,u512964959,1591310021,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,512,2082,
s855688437,p03534,u512964959,1591309907,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,512,1987,
s987091045,p03534,u512964959,1591309792,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,512,2711,
s195031289,p03534,u620390714,1591020526,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,512,645,
s410750424,p03534,u620390714,1591020065,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,512,626,
s052769333,p03534,u620390714,1591019509,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,512,534,
s290698032,p03534,u213580455,1590961196,Python,Python (3.4.3),py,Accepted,26,3444,529,
s308434024,p03534,u213580455,1590957540,Python,Python (3.4.3),py,Wrong Answer,26,3564,479,
s658966294,p03534,u213580455,1590957501,Python,Python (3.4.3),py,Runtime Error,18,3188,459,
s723576301,p03534,u213580455,1590800110,Python,PyPy3 (2.4.0),py,Wrong Answer,172,39280,456,
s833888008,p03534,u213580455,1590799971,Python,PyPy3 (2.4.0),py,Runtime Error,171,38448,442,
s771126390,p03534,u217942651,1589248504,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,512,1093,
s475258198,p03534,u217942651,1589248434,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,512,1079,
s939141949,p03534,u426805749,1589052089,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,512,986,
s299117315,p03534,u426805749,1589052061,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,512,986,
s449723686,p03534,u157433024,1588454730,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,512,1903,
s599142523,p03534,u157433024,1588454509,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,640,2452,
s066350084,p03534,u071282706,1588122048,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,512,470,
s423874946,p03534,u167931717,1586906011,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,512,25184,
s373805549,p03534,u834771741,1586696342,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,512,719,
s841237917,p03534,u834771741,1586696287,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,512,728,
s435643430,p03534,u834771741,1586695869,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,512,688,
s157108612,p03534,u292252214,1585459721,C,C (GCC 5.4.1),c,Accepted,1,256,1148,
s732442470,p03534,u893063840,1585427283,Python,Python (3.4.3),py,Accepted,26,3572,193,
s009588730,p03534,u893063840,1585427238,Python,Python (3.4.3),py,Accepted,26,3444,181,
s652661702,p03534,u893063840,1585426974,Python,Python (3.4.3),py,Accepted,26,3444,499,
s141921223,p03534,u591824072,1584832391,C++,C++14 (GCC 5.4.1),cpp,Accepted,6,512,838,
s091119363,p03534,u999803454,1584831750,C#,C# (Mono 4.6.2.0),cs,Accepted,22,13296,5160,
s527900791,p03534,u827202523,1584787846,Python,Python (3.4.3),py,Accepted,26,3444,156,
