submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s741780902,p03136,u863370423,1601362053,C,C (GCC 9.2.1),c,Accepted,4,1608,459,
s462385852,p03136,u526278960,1601357793,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3568,404,
s158927980,p03136,u863370423,1601357136,C,C (GCC 9.2.1),c,Wrong Answer,4,1664,504,
s944429417,p03136,u863370423,1601356579,C,C (GCC 9.2.1),c,Runtime Error,110,1540,331,
s593770547,p03136,u816631826,1601356525,C,C (GCC 9.2.1),c,Accepted,3,1616,389,
s787481992,p03136,u816631826,1601351816,C,C (GCC 9.2.1),c,Wrong Answer,3,1652,417,
s102037260,p03136,u089230684,1601351663,C,C (GCC 9.2.1),c,Wrong Answer,5,1664,404,
s059467581,p03136,u353919145,1601350226,C,C (GCC 9.2.1),c,Wrong Answer,3,1660,498,
s282738830,p03136,u685114895,1601348624,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,522,
s697218269,p03136,u663437630,1601333867,Python,Python (3.8.2),py,Accepted,26,8896,273,
s832295908,p03136,u889405092,1601332887,Python,Python (3.8.2),py,Accepted,27,9124,89,
s323408950,p03136,u089230684,1601326552,C,C (GCC 9.2.1),c,Wrong Answer,4,1616,517,
s096274858,p03136,u353919145,1601324927,C,C (GCC 9.2.1),c,Wrong Answer,6,1636,578,
s870422710,p03136,u018679195,1601324748,C,C (GCC 9.2.1),c,Wrong Answer,5,1636,590,
s217477443,p03136,u353919145,1601324654,C,C (GCC 9.2.1),c,Wrong Answer,5,1640,655,
s852457758,p03136,u018679195,1601324076,C,C (GCC 9.2.1),c,Wrong Answer,4,1636,569,
s172025917,p03136,u723843066,1601315654,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,1588,
s694480441,p03136,u145562832,1601294020,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,428,
s493836719,p03136,u240515443,1601289195,Java,Java (OpenJDK 1.8.0),java,Accepted,95,27060,471,
s664525696,p03136,u816631826,1601279316,C++,C++ (GCC 9.2.1),cpp,Accepted,3,1616,420,
s933221933,p03136,u816631826,1601278176,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,1660,442,
s485942018,p03136,u089230684,1601277540,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,1664,399,
s073248626,p03136,u089230684,1601277360,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,1612,467,
s814831845,p03136,u863370423,1601277234,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,1664,439,
s542944314,p03136,u353919145,1601277103,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,1616,439,
s500936627,p03136,u089230684,1601276731,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,1656,427,
s753286045,p03136,u863370423,1601276321,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,1632,425,
s039456059,p03136,u018679195,1601276293,C,C (GCC 9.2.1),c,Wrong Answer,3,1632,425,
s795711019,p03136,u018679195,1601275832,C,C (GCC 9.2.1),c,Wrong Answer,6,1640,376,
s403691262,p03136,u816631826,1601275649,C,C (GCC 9.2.1),c,Accepted,8,1632,343,
s217612096,p03136,u863370423,1601275358,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,1620,341,
s694318870,p03136,u353919145,1601275338,C,C (GCC 9.2.1),c,Wrong Answer,5,1660,341,
s508371425,p03136,u018679195,1601274807,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,1580,341,
s652881586,p03136,u018679195,1601274563,C,C (GCC 9.2.1),c,Wrong Answer,4,1576,341,
s507970915,p03136,u018679195,1601274191,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,1652,509,
s225576293,p03136,u089230684,1601274046,C,C (GCC 9.2.1),c,Accepted,5,1656,299,
s657923691,p03136,u816631826,1601274024,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,1568,494,
s410272888,p03136,u863370423,1601273043,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,1652,499,
s231911598,p03136,u018679195,1601269956,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,1664,494,
s404471587,p03136,u353919145,1601266183,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1732,449,
s088743730,p03136,u353919145,1601265906,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,1660,548,
s287742939,p03136,u863370423,1601265436,C,C (GCC 9.2.1),c,Accepted,8,1644,609,
s595104863,p03136,u089230684,1601265306,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3588,298,
s775090683,p03136,u089230684,1601265117,C,C (GCC 9.2.1),c,Accepted,7,1728,296,
s600378219,p03136,u863370423,1601264812,C,C (GCC 9.2.1),c,Wrong Answer,3,1664,724,
s721224057,p03136,u816631826,1601264717,C++,C++ (GCC 9.2.1),cpp,Accepted,4,1632,356,
s361849385,p03136,u089230684,1601264049,C,C (Clang 10.0.0),c,Wrong Answer,4,2088,666,
s580070383,p03136,u089230684,1601263992,C,C (Clang 10.0.0),c,Wrong Answer,4,2076,666,
s424859379,p03136,u816631826,1601263780,C,C (Clang 10.0.0),c,Wrong Answer,3,2092,665,
s538122630,p03136,u089230684,1601262161,C,C (GCC 9.2.1),c,Accepted,2,1628,309,
s946565020,p03136,u353919145,1601261413,C,C (GCC 9.2.1),c,Accepted,5,1660,379,
s297801112,p03136,u863370423,1601261384,C,C (GCC 9.2.1),c,Compile Error,,,381,
s423318688,p03136,u353919145,1601260792,C++,C++ (GCC 9.2.1),cpp,Accepted,3,1732,492,
s483770538,p03136,u367908963,1601260524,Go,Go (1.14.1),go,Accepted,3,1772,476,
s300235047,p03136,u987637902,1601260517,Python,Python (3.8.2),py,Accepted,29,8968,153,
s410228982,p03136,u987637902,1601260464,Python,Python (3.8.2),py,Wrong Answer,32,9060,153,
s343368703,p03136,u863370423,1601260094,C,C (GCC 9.2.1),c,Accepted,8,1644,311,
s946201780,p03136,u816631826,1601258813,C++,C++ (GCC 9.2.1),cpp,Accepted,2,1620,538,
s435358053,p03136,u089230684,1601257732,C,C (GCC 9.2.1),c,Accepted,3,1660,498,
s181020806,p03136,u816631826,1601257056,C,C (GCC 9.2.1),c,Wrong Answer,6,1616,591,
s534519253,p03136,u089230684,1601256786,C,C (GCC 9.2.1),c,Wrong Answer,4,1620,508,
s728959919,p03136,u863370423,1601256459,C,C (GCC 9.2.1),c,Wrong Answer,3,1644,528,
s055876229,p03136,u816631826,1601253530,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3584,595,
s309136167,p03136,u816631826,1601252400,C,C (GCC 9.2.1),c,Accepted,7,1628,314,
s188658166,p03136,u816631826,1601251952,C,C (GCC 9.2.1),c,Accepted,8,1644,447,
s196105416,p03136,u089230684,1601250232,C,C (GCC 9.2.1),c,Accepted,4,1644,371,
s972297848,p03136,u367958900,1601249717,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,340,
s222399871,p03136,u018679195,1601248836,C,C (GCC 9.2.1),c,Accepted,3,1616,468,
s877686077,p03136,u863370423,1601248812,C++,C++ (GCC 9.2.1),cpp,Accepted,4,1664,310,
s274090141,p03136,u018679195,1601248440,C,C (GCC 9.2.1),c,Wrong Answer,7,1660,486,
s840764628,p03136,u018679195,1601248249,C,C (GCC 9.2.1),c,Wrong Answer,6,1732,483,
s207323487,p03136,u089230684,1601247963,C,C (GCC 9.2.1),c,Wrong Answer,2,1660,487,
s048739327,p03136,u089230684,1601247631,C++,C++ (GCC 9.2.1),cpp,Accepted,3,1660,263,
s151139923,p03136,u018679195,1601246912,C++,C++ (GCC 9.2.1),cpp,Accepted,2,1616,464,
s739214875,p03136,u863370423,1601246407,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,1644,385,
s667068313,p03136,u018679195,1601242722,C++,C++ (GCC 9.2.1),cpp,Accepted,6,1660,304,
s874543868,p03136,u994712037,1601242696,C++,C++ (GCC 9.2.1),cpp,Accepted,3,1664,304,
s115016558,p03136,u994712037,1601241794,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,1660,317,
