submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s176788223,p02546,u508688268,1600721979,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,150,
s996038115,p02546,u578117782,1600721678,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,257,
s006070453,p02546,u235964550,1600721636,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3664,1812,
s597378324,p02546,u578117782,1600721539,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3604,217,
s172148866,p02546,u578117782,1600721504,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,234,
s071854322,p02546,u578117782,1600721481,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,234,
s945468305,p02546,u207553808,1600720914,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3580,340,
s063870122,p02546,u175590965,1600720891,Python,Python (3.8.2),py,Accepted,29,9008,69,
s230531987,p02546,u175590965,1600720834,Python,Python (3.8.2),py,Wrong Answer,30,8948,69,
s822532052,p02546,u041269216,1600720280,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2234,789532,703,
s132024712,p02546,u021026869,1600720185,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,428,
s227386686,p02546,u848647227,1600720172,Python,Python (3.8.2),py,Accepted,28,8984,69,
s455648833,p02546,u684743124,1600720139,Python,Python (3.8.2),py,Accepted,29,9044,58,
s616165963,p02546,u693105608,1600720021,Java,Java (OpenJDK 11.0.6),java,Accepted,140,38572,343,
s465187274,p02546,u293602956,1600719935,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,217,
s886258410,p02546,u025616818,1600719844,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,256,
s729774147,p02546,u499649913,1600719824,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3564,318,
s136929919,p02546,u761362252,1600719813,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3596,221,
s133809086,p02546,u960779345,1600719719,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3612,151,
s877174223,p02546,u352969025,1600719692,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3608,271,
s941696179,p02546,u455086504,1600719376,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,192,
s759766995,p02546,u793981991,1600719364,Python,PyPy2 (7.3.0),py,Runtime Error,405,85680,575,
s094186460,p02546,u007637377,1600719266,Python,Python (3.8.2),py,Accepted,27,9008,53,
s075344061,p02546,u344512965,1600719143,Python,Python (3.8.2),py,Accepted,26,9028,130,
s136363130,p02546,u502709453,1600719070,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,4323,
s644291328,p02546,u057109575,1600718903,Python,PyPy3 (7.3.0),py,Accepted,66,61652,75,
s724781919,p02546,u591663963,1600718848,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,294,
s659780120,p02546,u114137758,1600718775,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,3912,
s230358097,p02546,u591523809,1600718742,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3628,229,
s742817508,p02546,u089230684,1600718596,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3616,971,
s175395822,p02546,u813096099,1600718582,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,971,
s283268205,p02546,u419851077,1600718495,Java,Java (OpenJDK 11.0.6),java,Accepted,145,38472,271,
s027440617,p02546,u499138699,1600718478,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,190,
s811155288,p02546,u932405721,1600718217,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,228,
s429000236,p02546,u099300051,1600717988,Python,Python (3.8.2),py,Accepted,28,8980,61,
s526230331,p02546,u500942659,1600717501,Python,Python (3.8.2),py,Accepted,28,9004,69,
s686528780,p02546,u075055649,1600717158,C++,C++ (Clang 10.0.0),cpp,Accepted,7,3128,196,
s129881515,p02546,u705622026,1600717157,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3628,658,
s312228088,p02546,u075055649,1600717103,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,196,
s840183008,p02546,u701513230,1600716960,Python,Python (3.8.2),py,Accepted,28,9004,77,
s002057215,p02546,u985205172,1600716691,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3576,315,
s475225813,p02546,u705622026,1600716474,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,259,
s704241837,p02546,u705622026,1600716403,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3608,295,
s554937792,p02546,u705622026,1600716342,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3648,295,
s231143231,p02546,u705622026,1600716263,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3640,319,
s439569585,p02546,u705622026,1600716248,C,C (GCC 9.2.1),c,Compile Error,,,319,
s176899272,p02546,u189004780,1600716190,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,224,
s638707461,p02546,u579748549,1600716132,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3028,206,
s000312684,p02546,u827741718,1600716108,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3648,855,
s518637678,p02546,u579748549,1600716010,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,193,
