submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s238299835,p03379,u760794812,1601515475,Python,Python (3.8.2),py,Accepted,177,30788,135,
s039767147,p03379,u726258156,1601511267,C++,C++ (GCC 9.2.1),cpp,Accepted,340,5492,793,
s377786721,p03379,u347397127,1601494135,Python,PyPy3 (7.3.0),py,Accepted,256,94172,207,
s115155765,p03379,u002627851,1601454816,C++,C++ (GCC 9.2.1),cpp,Accepted,58,5104,1434,
s267669727,p03379,u734876600,1601417787,Python,Python (3.8.2),py,Accepted,202,34176,205,
s793719207,p03379,u734876600,1601417234,Python,Python (3.8.2),py,Wrong Answer,247,34300,327,
s966989290,p03379,u240630407,1601352552,Python,Python (3.8.2),py,Accepted,1080,71924,2313,
s012631624,p03379,u130651752,1601338227,C++,C++ (GCC 9.2.1),cpp,Accepted,343,6284,389,
s386582265,p03379,u942675949,1601326976,Python,Python (3.8.2),py,Accepted,374,50152,236,
s789647635,p03379,u942675949,1601326938,Python,PyPy3 (7.3.0),py,Runtime Error,109,68572,236,
s773944376,p03379,u882179152,1601297451,Ruby,Ruby (2.7.1),rb,Accepted,233,36924,189,
s315594515,p03379,u450179832,1601262507,C++,C++ (GCC 9.2.1),cpp,Accepted,62,7888,875,
s752353562,p03379,u829403090,1601250609,C++,C++ (GCC 9.2.1),cpp,Accepted,345,9484,535,
s719644421,p03379,u829403090,1601249956,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,340,6256,549,
s693334200,p03379,u829403090,1601249390,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6340,412,
s421593192,p03379,u043589043,1601151501,C++,C++ (GCC 9.2.1),cpp,Accepted,338,6432,649,
s122230156,p03379,u336949031,1601150485,Rust,Rust (1.42.0),rs,Accepted,321,14840,2032,
s497387042,p03379,u746385710,1601148480,C,C (GCC 9.2.1),c,Accepted,85,7660,1789,
s277633939,p03379,u048502675,1601131294,Rust,Rust (1.42.0),rs,Accepted,63,9032,720,
s680870582,p03379,u048502675,1601130693,Rust,Rust (1.42.0),rs,Time Limit Exceeded,2206,11944,668,
