submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s373711391,p03661,u798415825,1601543061,C++,C++ (GCC 9.2.1),cpp,Accepted,34,4760,1476,
s759952889,p03661,u687204015,1600990074,C++,C++ (GCC 9.2.1),cpp,Accepted,32,4772,3038,
s189723717,p03661,u687204015,1600989889,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,4732,3036,
s700982825,p03661,u925478083,1600819165,C++,C++ (GCC 9.2.1),cpp,Accepted,60,3976,3074,
s519645429,p03661,u925478083,1600818411,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,79,4280,3369,
s649507939,p03661,u678295385,1600720209,C++,C++ (GCC 9.2.1),cpp,Accepted,25,7540,809,
s014903173,p03661,u825601908,1600540757,C++,C++ (GCC 9.2.1),cpp,Accepted,35,4736,1630,
s230160495,p03661,u825601908,1600540624,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,4784,1621,
s814294383,p03661,u825601908,1600540573,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,4776,1616,
s390172380,p03661,u910632349,1600396167,Python,Python (3.8.2),py,Accepted,168,30592,193,
s885151727,p03661,u324669236,1600162559,C++,C++ (GCC 9.2.1),cpp,Accepted,20,2380,565,
s085764975,p03661,u023229441,1599854766,Python,Python (3.8.2),py,Accepted,196,30732,257,
s055336061,p03661,u023229441,1599853091,Python,Python (3.8.2),py,Wrong Answer,180,30768,382,
s991895874,p03661,u365625707,1599436291,C++,C++ (GCC 9.2.1),cpp,Accepted,37,5328,283,
s911655146,p03661,u542196092,1599279813,C++,C++ (GCC 9.2.1),cpp,Accepted,60,5980,340,
s227175448,p03661,u337381518,1599088521,Vim,Vim (8.2.0460),vim,Time Limit Exceeded,2205,22092,54,
s474465856,p03661,u337381518,1599087880,Vim,Vim (8.2.0460),vim,Time Limit Exceeded,2205,21748,53,
s699447318,p03661,u337381518,1599087619,Vim,Vim (8.2.0460),vim,Time Limit Exceeded,2205,19644,52,
s215251401,p03661,u235396011,1598934196,C++,C++ (GCC 9.2.1),cpp,Accepted,31,5180,1777,
s573981268,p03661,u352600849,1598929014,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,43,26464,5081,
s584840013,p03661,u605833494,1598912904,C++,C++ (GCC 9.2.1),cpp,Accepted,59,5172,3230,
s119979695,p03661,u605833494,1598912471,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,4780,3153,
s703151362,p03661,u605833494,1598912196,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3147,
s070359395,p03661,u389834932,1598748383,C,C (GCC 9.2.1),c,Wrong Answer,37,2496,556,
s888232229,p03661,u389834932,1598748346,C,C (GCC 9.2.1),c,Wrong Answer,37,2504,554,
