submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s615960034,p02009,u847467233,1554420269,C,C,c,Accepted,0,2144,469,46/46
s853913488,p02009,u598265367,1591278978,C++,C++14,cpp,Accepted,0,3360,1224,46/46
s263300086,p02009,u075807423,1586011754,C++,C++14,cpp,Accepted,0,3168,2318,46/46
s181459381,p02009,u807760908,1583236917,C++,C++14,cpp,Accepted,0,3216,903,46/46
s954094619,p02009,u781622789,1563428093,C++,C++14,cpp,Accepted,20,3112,287,46/46
s765516818,p02009,u102734449,1557782002,C++,C++14,cpp,Accepted,30,3100,762,46/46
s219418823,p02009,u835414158,1544377296,C++,C++11,cpp,Accepted,0,3216,14117,46/46
s514114685,p02009,u809409212,1543574509,C++,C++14,cpp,Accepted,30,3436,631,46/46
s024412132,p02009,u131811591,1541324990,C++,C++14,cpp,Accepted,0,3232,1716,46/46
s314161199,p02009,u133262182,1538714997,C++,C++14,cpp,Accepted,30,3108,1152,46/46
s146123452,p02009,u697145890,1538473173,C++,C++,cpp,Accepted,0,3176,581,46/46
s181379614,p02009,u095377734,1538058446,C++,C++14,cpp,Accepted,30,3104,297,46/46
s234335528,p02009,u924665348,1537777521,C++,C++14,cpp,Accepted,30,4452,422,46/46
s384292082,p02009,u527286045,1537774533,C++,C++14,cpp,Accepted,30,3208,402,46/46
s539380628,p02009,u514597327,1555347287,Kotlin,Kotlin,kt,Accepted,240,40384,298,46/46
s732111879,p02009,u300645821,1538049332,Ruby,Ruby,rb,Accepted,80,9812,85,46/46
