submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s703253670,p03858,u619273584,1600235207,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,4852,683,
s084307696,p03858,u374416262,1599927363,C++,C++ (Clang 10.0.0),cpp,Accepted,464,43380,3815,
s001532859,p03858,u374416262,1599927310,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,3757,
s319116883,p03858,u347057617,1599816002,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3310,118580,8097,
s470096489,p03858,u340781749,1599525635,Python,PyPy3 (7.3.0),py,Accepted,2042,246404,6450,
s277928347,p03858,u340781749,1599524821,Python,Python (3.8.2),py,Time Limit Exceeded,3313,207408,6375,
s467446952,p03858,u340781749,1599524677,Python,PyPy3 (7.3.0),py,Memory Limit Exceeded,2235,269108,6375,
s224861815,p03858,u340781749,1599524580,Python,PyPy3 (7.3.0),py,Memory Limit Exceeded,2242,294236,6652,
s005186269,p03858,u340781749,1599524223,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,3316,304176,6671,
s901615021,p03858,u340781749,1599523968,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,3315,293128,6726,
s529869538,p03858,u340781749,1599523921,Python,Python (3.8.2),py,Time Limit Exceeded,3314,246548,6726,
s695174982,p03858,u340781749,1599523900,Python,Python (3.8.2),py,Wrong Answer,3318,248936,6738,
s387991845,p03858,u979412452,1599447775,C++,C++ (GCC 9.2.1),cpp,Accepted,563,99064,3757,
s078224437,p03858,u701929021,1599346508,C++,C++ (GCC 9.2.1),cpp,Accepted,1161,138296,4370,
s730295053,p03858,u701929021,1599346215,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,510,138304,4884,
s643021267,p03858,u018679195,1599339434,C++,C++ (Clang 10.0.0),cpp,Accepted,239,39316,3975,
s930958730,p03858,u701929021,1599295300,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3312,138288,4728,
s529608140,p03858,u701929021,1599295263,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3311,138300,4729,
s134562250,p03858,u701929021,1599295064,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3311,138256,4729,
s507693306,p03858,u701929021,1599294857,C++,C++ (GCC 9.2.1),cpp,Runtime Error,3312,138420,4655,
s403127727,p03858,u701929021,1599294823,C++,C++ (GCC 9.2.1),cpp,Runtime Error,509,138308,4655,
s518060632,p03858,u701929021,1599294797,C++,C++ (GCC 9.2.1),cpp,Runtime Error,285,117240,4654,
s899648526,p03858,u701929021,1599294556,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3312,130756,4869,
s474971391,p03858,u701929021,1599294428,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3311,130768,4648,
s869896190,p03858,u701929021,1599294209,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3311,130656,4548,
s933264352,p03858,u701929021,1599294195,C++,C++ (GCC 9.2.1),cpp,Runtime Error,3310,84548,4548,
s733720411,p03858,u701929021,1599294139,C++,C++ (GCC 9.2.1),cpp,Runtime Error,3311,89748,4513,
s397691124,p03858,u701929021,1599293121,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3309,55704,3793,
s798027871,p03858,u701929021,1599292974,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3310,55672,3677,
s771188386,p03858,u701929021,1599292534,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3309,89388,3822,
s097887498,p03858,u701929021,1599292216,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3309,89272,3670,
s601572097,p03858,u541055501,1599233958,Java,Java (OpenJDK 11.0.6),java,Accepted,1130,137032,38594,
s509267710,p03858,u807998890,1598288755,C++,C++ (GCC 9.2.1),cpp,Accepted,317,64336,10955,
s382438936,p03858,u807998890,1598288136,C++,C++ (GCC 9.2.1),cpp,Accepted,296,65120,11436,
s983665630,p03858,u807998890,1598285445,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,316,67856,11451,
s304433231,p03858,u807998890,1598284527,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,283,65232,11508,
s094251788,p03858,u980655160,1598072939,C++,C++ (GCC 9.2.1),cpp,Accepted,2124,51880,3375,
