submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s925745478,p02928,u054473438,1601497543,Python,Python (3.8.2),py,Wrong Answer,2206,9280,429,
s235214259,p02928,u663191260,1601468260,C++,C++ (GCC 9.2.1),cpp,Accepted,77,18628,2801,
s806920250,p02928,u906178736,1601450183,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3640,2962,
s370710697,p02928,u978308810,1601432412,C++,C++ (GCC 9.2.1),cpp,Accepted,25,3628,1072,
s214665756,p02928,u978308810,1601432087,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,3612,1044,
s924970997,p02928,u748186564,1601412411,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3644,614,
s773599034,p02928,u748186564,1601412307,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3656,570,
s610953289,p02928,u418879326,1601402156,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3624,1005,
s266446639,p02928,u277318398,1601388624,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3540,806,
s079344422,p02928,u972042735,1601313744,C,C (GCC 9.2.1),c,Accepted,12,1728,461,
s474811620,p02928,u972042735,1601312856,C,C (GCC 9.2.1),c,Wrong Answer,9,1716,512,
s984138073,p02928,u972042735,1601312493,C,C (GCC 9.2.1),c,Wrong Answer,8,1744,494,
s329624706,p02928,u167931717,1601301702,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3648,6672,
s768727194,p02928,u752907799,1601246879,Java,Java (OpenJDK 11.0.6),java,Accepted,100,33492,2351,
s915999005,p02928,u752907799,1601246788,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,114,33040,2333,
s165517169,p02928,u817769480,1601219574,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3612,500,
s440844801,p02928,u450179832,1601174876,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3708,1306,
s055166941,p02928,u790272146,1601094733,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3740,1650,
s608963568,p02928,u603234915,1601086690,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3640,1077,
s872052444,p02928,u603234915,1601086494,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3636,1061,
s482118886,p02928,u603234915,1601086400,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,3640,1077,
s945976240,p02928,u556594202,1601082131,Python,PyPy3 (7.3.0),py,Accepted,100,67732,304,
s934088148,p02928,u556594202,1601081326,Python,PyPy3 (7.3.0),py,Wrong Answer,99,67912,234,
s953384109,p02928,u666550725,1601063570,Python,PyPy3 (7.3.0),py,Accepted,97,68428,308,
s783103111,p02928,u771365068,1601063353,Rust,Rust (1.42.0),rs,Accepted,27,2212,1138,
s836858292,p02928,u771365068,1601063133,Rust,Rust (1.42.0),rs,Wrong Answer,30,2216,1131,
s475089134,p02928,u221391729,1601057199,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3636,2432,
s224101406,p02928,u151236434,1601052976,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3596,675,
s237559688,p02928,u151236434,1601052872,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3564,651,
s530711362,p02928,u151236434,1601052692,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3632,654,
s291559759,p02928,u333537444,1601041131,Python,PyPy3 (7.3.0),py,Accepted,110,68248,795,
s849550625,p02928,u758815106,1601030351,Python,Python (3.8.2),py,Accepted,278,9176,457,
s480338259,p02928,u758815106,1601030047,Python,Python (3.8.2),py,Wrong Answer,292,9228,388,
s630866547,p02928,u659209756,1600971570,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3672,1316,
s904213988,p02928,u626337957,1600971568,Python,Python (3.8.2),py,Accepted,504,9380,395,
s440667528,p02928,u659209756,1600970945,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3636,1305,
s178825805,p02928,u054473438,1600970242,Python,Python (3.8.2),py,Wrong Answer,2206,9248,404,
s357837229,p02928,u659209756,1600968475,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3600,1231,
s642771716,p02928,u424768586,1600968429,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3756,64834,
s094287657,p02928,u424768586,1600968136,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3772,64808,
s802647983,p02928,u424768586,1600968119,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,7106,
s802073455,p02928,u424768586,1600967801,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3752,64742,
s406498385,p02928,u424768586,1600967788,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,7040,
s262472858,p02928,u539639881,1600964413,Python,PyPy3 (7.3.0),py,Accepted,116,68560,445,
s367387519,p02928,u902387200,1600913393,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3604,610,
s421400707,p02928,u958029797,1600834760,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3652,2364,
s476508616,p02928,u045289115,1600829340,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3628,838,
s653342935,p02928,u774649089,1600744699,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3628,4169,
s165403425,p02928,u774649089,1600744556,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,3644,4065,
s020899488,p02928,u191114518,1600741937,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3636,582,
s235108954,p02928,u191114518,1600741870,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,3616,620,
s597970292,p02928,u762214354,1600736916,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3620,367,
s966569664,p02928,u619273584,1600724180,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3640,582,
s248592019,p02928,u385825353,1600719028,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,868,
s217682837,p02928,u385825353,1600718926,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3636,918,
s945627809,p02928,u385825353,1600718818,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3600,905,
s580561672,p02928,u385825353,1600718784,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3672,924,
s827856984,p02928,u269969976,1600708281,Kotlin,Kotlin (1.3.71),kt,Accepted,248,40388,525,
s547857622,p02928,u132364782,1600672556,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3572,652,
s968142808,p02928,u321761416,1600667737,C#,C# (.NET Core 3.1.201),cs,Accepted,104,28684,11193,
s372613121,p02928,u536017058,1600643902,Python,PyPy3 (7.3.0),py,Accepted,106,70132,347,
s219078584,p02928,u821625519,1600638172,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3736,527,
s593139466,p02928,u821625519,1600637472,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3636,446,
s309523903,p02928,u821625519,1600637283,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3620,447,
s739574620,p02928,u504800764,1600631566,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3584,1347,
s533680151,p02928,u648316846,1600611487,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3748,526,
s732602594,p02928,u690281951,1600515941,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3764,795,
s236145096,p02928,u023229441,1600503250,Python,PyPy3 (7.3.0),py,Accepted,113,68796,377,
s377843856,p02928,u537852947,1600486785,C++,C++ (GCC 9.2.1),cpp,Accepted,39,3620,1046,
s854949172,p02928,u537852947,1600486004,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3628,1046,
s643487720,p02928,u690281951,1600482078,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3828,795,
s414362672,p02928,u537852947,1600476498,C++,C++ (GCC 9.2.1),cpp,Runtime Error,119,3644,1045,
s992558892,p02928,u979500307,1600472765,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3764,617,
s480136136,p02928,u266874640,1600461866,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3676,1442,
s514874395,p02928,u026342954,1600460524,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3760,1134,
s362669361,p02928,u174105158,1600401480,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3628,639,
s001619377,p02928,u192154323,1600343423,Python,PyPy3 (7.3.0),py,Accepted,110,71472,573,
s374650015,p02928,u192154323,1600343359,Python,PyPy3 (7.3.0),py,Wrong Answer,241,75840,567,
s232833797,p02928,u554129261,1600310846,Python,Python (3.8.2),py,Accepted,315,9312,432,
s032298361,p02928,u345693891,1600289095,C++,C++ (GCC 9.2.1),cpp,Accepted,31,3532,1376,
s186940032,p02928,u345693891,1600288932,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3556,1346,
s489171162,p02928,u345693891,1600288850,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,3624,1334,
s580772997,p02928,u345693891,1600288804,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,3564,1332,
s024013311,p02928,u345693891,1600288762,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3640,1324,
s069950200,p02928,u345693891,1600288396,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3628,1400,
s168133940,p02928,u345693891,1600288256,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3656,1363,
s297562794,p02928,u645504441,1600264867,C#,C# (.NET Core 3.1.201),cs,Accepted,136,28388,1541,
s343272988,p02928,u645504441,1600264812,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,144,28660,1612,
s539337767,p02928,u834353617,1600261776,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3664,1152,
s263970369,p02928,u415856060,1600217679,C++,C++ (GCC 9.2.1),cpp,Accepted,560,3620,776,
s037639472,p02928,u645504441,1600216036,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,140,28596,1208,
s010372109,p02928,u027630431,1600154961,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3660,607,
s052200137,p02928,u027630431,1600154451,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3604,605,
s566229767,p02928,u027630431,1600153190,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3640,591,
s044266305,p02928,u222822036,1600133664,Java,Java (OpenJDK 11.0.6),java,Accepted,131,33496,3373,
s770935579,p02928,u936558609,1600131041,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3640,530,
s228361848,p02928,u386122581,1600118658,Rust,Rust (1.42.0),rs,Accepted,13,2172,6679,
s660277896,p02928,u225649725,1600118554,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3804,1306,
s459503460,p02928,u225649725,1600118487,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3760,1298,
s564131762,p02928,u896588506,1600115873,Python,PyPy3 (7.3.0),py,Accepted,104,75356,708,
s786344976,p02928,u524487200,1600111923,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3560,648,
s814765844,p02928,u432333240,1600066459,Go,Go (1.14.1),go,Accepted,26,1816,3431,
s526933058,p02928,u432333240,1600066261,Go,Go (1.14.1),go,Wrong Answer,37,1836,3748,
s862224225,p02928,u947236878,1600030263,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3604,15103,
s675271691,p02928,u478462004,1600027778,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3652,1782,
s066695173,p02928,u520067800,1599957387,Java,Java (OpenJDK 11.0.6),java,Accepted,194,40768,1101,
s621717282,p02928,u520067800,1599956578,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,202,40424,1107,
s621507338,p02928,u520067800,1599956269,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,199,40520,1130,
s600400030,p02928,u349444371,1599920852,Python,Python (3.8.2),py,Accepted,776,9100,367,
s980706603,p02928,u291628833,1599883990,Python,PyPy3 (7.3.0),py,Accepted,112,73944,323,
s748111704,p02928,u158758556,1599873764,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3640,826,
s433466695,p02928,u730499268,1599855363,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3680,800,
s698416267,p02928,u730499268,1599855320,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3632,698,
s477274211,p02928,u730499268,1599853688,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3708,777,
s050950335,p02928,u730499268,1599852007,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3696,831,
s512125866,p02928,u616794313,1599849151,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3800,5401,
s686860214,p02928,u357751375,1599847842,Python,Python (3.8.2),py,Accepted,798,9304,324,
s749172794,p02928,u536034761,1599841203,Python,Python (3.8.2),py,Accepted,575,9200,377,
s189422727,p02928,u101449855,1599788933,Go,Go (1.14.1),go,Accepted,25,1876,749,
s491106807,p02928,u623493180,1599762175,Python,Python (3.8.2),py,Accepted,250,9232,296,
s340130930,p02928,u488884575,1599701810,Python,Python (3.8.2),py,Accepted,689,9168,404,
s870490911,p02928,u980205854,1599673073,Python,PyPy3 (7.3.0),py,Accepted,195,70748,3806,
s602623642,p02928,u314917898,1599650748,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3640,1485,
s944128634,p02928,u793821463,1599639097,Python,PyPy3 (7.3.0),py,Wrong Answer,99,74020,361,
s967125571,p02928,u793821463,1599638946,Python,PyPy3 (7.3.0),py,Wrong Answer,102,73512,335,
s671557885,p02928,u793821463,1599638720,Python,PyPy3 (7.3.0),py,Wrong Answer,103,68160,334,
s574515832,p02928,u148981246,1599615725,Python,Python (3.8.2),py,Accepted,592,9268,539,
s041312510,p02928,u728662995,1599604294,C,C (GCC 9.2.1),c,Accepted,26,1740,413,
s994544427,p02928,u917678406,1599600220,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3604,537,
s884255333,p02928,u917678406,1599600122,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3624,579,
s807954862,p02928,u917678406,1599600075,Python,Python (3.8.2),py,Runtime Error,23,8900,579,
s483018346,p02928,u917678406,1599600021,Python,Python (3.8.2),py,Runtime Error,26,8776,573,
s589170871,p02928,u917678406,1599599681,Python,Python (3.8.2),py,Accepted,791,9252,357,
s721688555,p02928,u917678406,1599599629,Python,Python (3.8.2),py,Runtime Error,25,9044,356,
s142908081,p02928,u917678406,1599599552,Python,Python (3.8.2),py,Wrong Answer,815,9248,353,
s076734796,p02928,u917678406,1599599486,Python,Python (3.8.2),py,Wrong Answer,524,9168,347,
s462072095,p02928,u917678406,1599599369,Python,Python (3.8.2),py,Runtime Error,523,9352,435,
s190700153,p02928,u917678406,1599599360,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,435,
s521927210,p02928,u917678406,1599598923,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3584,770,
s545147243,p02928,u917678406,1599598899,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,771,
s905150538,p02928,u917678406,1599598822,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,750,
s711125083,p02928,u917678406,1599598759,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,749,
s194972012,p02928,u750651325,1599573594,Python,Python (3.8.2),py,Accepted,710,10656,794,
s670896575,p02928,u790614328,1599533424,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3620,668,
s955689780,p02928,u413165887,1599527878,Python,Python (3.8.2),py,Accepted,315,9256,199,
s580973604,p02928,u413165887,1599527778,Python,Python (3.8.2),py,Accepted,314,9228,199,
s659123880,p02928,u413165887,1599527669,Python,PyPy3 (7.3.0),py,Accepted,167,74848,209,
s385520826,p02928,u413165887,1599527621,Python,PyPy3 (7.3.0),py,Runtime Error,95,75176,211,
s741468741,p02928,u413165887,1599527401,Python,PyPy3 (7.3.0),py,Accepted,176,74772,288,
s391076802,p02928,u413165887,1599527385,Python,Python (3.8.2),py,Accepted,322,9336,288,
s554397644,p02928,u413165887,1599526616,Python,Python (3.8.2),py,Wrong Answer,182,9384,340,
s935853921,p02928,u413165887,1599526398,Python,Python (3.8.2),py,Wrong Answer,179,9292,354,
s903218904,p02928,u606600497,1599524095,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3724,1109,
s870386480,p02928,u282813849,1599517495,Python,Python (3.8.2),py,Accepted,521,10180,459,
s785408601,p02928,u282813849,1599516975,Python,Python (3.8.2),py,Wrong Answer,200,10124,283,
s200994782,p02928,u462257825,1599481108,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3604,464,
s685343348,p02928,u835283937,1599455568,Python,Python (3.8.2),py,Accepted,449,9228,525,
s990407795,p02928,u616794313,1599444018,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3764,5310,
s979501829,p02928,u616794313,1599438932,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,3792,5393,
s894305404,p02928,u710877960,1599417845,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3636,793,
s562060300,p02928,u349449706,1599375740,Python,PyPy3 (7.3.0),py,Accepted,98,70452,188,
s159117947,p02928,u349449706,1599375404,Python,PyPy3 (7.3.0),py,Accepted,94,70044,205,
s895552723,p02928,u349449706,1599375207,Python,PyPy3 (7.3.0),py,Accepted,95,70208,233,
s176279280,p02928,u563321291,1599367863,Java,Java (OpenJDK 11.0.6),java,Accepted,138,64720,13408,
s090201278,p02928,u682820318,1599352959,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3600,2541,
s676880283,p02928,u154777379,1599303968,Go,Go (1.14.1),go,Accepted,24,1804,795,
