submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s506879999,p02569,u640323045,1600747215,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,439,22272,5063,
s323743713,p02569,u640323045,1600744585,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,398,22240,1462,
s735921239,p02569,u640323045,1600743918,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,464,22312,1712,
s355588707,p02569,u793275002,1600735713,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,179,22200,7394,
s450640338,p02569,u793275002,1600735556,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,407,22276,7345,
s407143450,p02569,u204536668,1600721208,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,448,20436,1019,
s538169655,p02569,u204536668,1600721178,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1019,
s527025241,p02569,u204536668,1600720494,C++,C++ (GCC 9.2.1),cpp,Accepted,527,20412,2665,
s689389064,p02569,u204536668,1600719656,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,534,20404,2671,
s228949155,p02569,u204536668,1600719503,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,507,20412,2658,
s948682685,p02569,u204536668,1600719324,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,487,11700,2659,
s353566814,p02569,u137087473,1600717606,Java,Java (OpenJDK 11.0.6),java,Accepted,2753,269988,101086,
s940860028,p02569,u137087473,1600717391,Java,Java (OpenJDK 11.0.6),java,Accepted,1350,163368,100696,
s294840246,p02569,u194917097,1600706370,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,325,34612,2654,
s698143055,p02569,u194917097,1600705826,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,352,34612,2294,
s695806626,p02569,u308590217,1600694948,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,202,20024,2483,
s461443115,p02569,u308590217,1600694274,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,198,20020,2494,
s179784943,p02569,u308590217,1600694230,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,210,20024,2482,
s871316782,p02569,u697658632,1600683932,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,433,20900,1018,
s275371032,p02569,u183509493,1600644138,Java,Java (OpenJDK 11.0.6),java,Accepted,1294,109532,14553,
s057678296,p02569,u089230684,1600635593,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,193,17416,2215,
s621557649,p02569,u794128896,1600635572,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,234,17416,2215,
s499468108,p02569,u794128896,1600635509,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,145,15308,2207,
s151180612,p02569,u852113235,1600625218,C++,C++ (GCC 9.2.1),cpp,Accepted,262,20308,6754,
s685929854,p02569,u450832845,1600624815,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,463,22272,3831,
