submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s297106350,p02075,u011621222,1595651968,C++,C++,cpp,Accepted,200,17680,2092,62/62
s724039149,p02075,u177389471,1571386913,C++,C++14,cpp,Accepted,450,19112,2184,62/62
s514117192,p02075,u576971698,1569911182,C++,C++14,cpp,Accepted,500,32228,3051,62/62
s138748783,p02075,u924665348,1569563903,C++,C++14,cpp,Accepted,1680,11616,3162,62/62
s889779580,p02075,u130728191,1569162734,C++,C++14,cpp,Accepted,1600,11564,4305,62/62
s859187816,p02075,u835414158,1569048599,C++,C++11,cpp,Accepted,170,13844,2034,62/62
s098747841,p02075,u640847666,1569002119,C++,C++14,cpp,Accepted,310,16484,3022,62/62
s311586670,p02075,u282089878,1568451496,C++,C++14,cpp,Accepted,1960,15368,3431,62/62
s202174821,p02075,u267599475,1568451163,C++,C++14,cpp,Accepted,1980,12428,2026,62/62
s875426078,p02075,u914332902,1568449278,C++,C++14,cpp,Accepted,1690,11620,3162,62/62
s959922230,p02075,u320244046,1568446916,C++,C++14,cpp,Accepted,220,15952,2196,62/62
