submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s362404367,p00045,u540218629,1424786039,JavaScript,JavaScript,js,Accepted,20,7648,276,1/1
s103092515,p00045,u340523328,1434498068,JavaScript,JavaScript,js,Accepted,30,7644,165,1/1
s961666274,p00045,u340523328,1434499036,JavaScript,JavaScript,js,Wrong Answer,10,7384,147,0/1
s543783430,p00045,u340523328,1434499055,JavaScript,JavaScript,js,Wrong Answer,20,7376,149,0/1
s320482198,p00045,u340523328,1434499086,JavaScript,JavaScript,js,Wrong Answer,20,7380,154,0/1
s771336903,p00045,u340523328,1434499113,JavaScript,JavaScript,js,Accepted,20,7380,154,1/1
s381722991,p00045,u340523328,1434499121,JavaScript,JavaScript,js,Accepted,20,7384,152,1/1
s325197954,p00045,u340523328,1434501470,JavaScript,JavaScript,js,Accepted,20,7640,148,1/1
s785084778,p00045,u340523328,1434501684,JavaScript,JavaScript,js,Accepted,20,7640,147,1/1
s738724855,p00045,u073531050,1369828729,JavaScript,JavaScript,js,Accepted,20,7652,520,1/1
s309761926,p00045,u845053458,1399274147,JavaScript,JavaScript,js,Wrong Answer,20,7376,393,0/1
s087439833,p00045,u845053458,1399274308,JavaScript,JavaScript,js,Accepted,20,7640,406,1/1
s476416064,p00045,u363036235,1545830389,C#,C#,cs,Accepted,70,18348,1797,1/1
s375182591,p00045,u363036235,1545830551,C#,C#,cs,Accepted,60,16284,1765,1/1
s737865881,p00045,u363036235,1545830581,C#,C#,cs,Accepted,40,16384,838,1/1
s797019950,p00045,u985046243,1415947799,C#,C#,cs,Wrong Answer,30,5972,631,0/1
s666371655,p00045,u011402465,1433387525,C#,C#,cs,Wrong Answer,30,6000,739,0/1
s425634335,p00045,u011402465,1433387764,C#,C#,cs,Accepted,20,5976,750,1/1
s665230402,p00045,u610818717,1442296735,C#,C#,cs,Accepted,10,9140,744,1/1
s970175275,p00045,u403446452,1452576538,C#,C#,cs,Accepted,10,9184,442,1/1
s938461492,p00045,u109619343,1457092808,C#,C#,cs,Wrong Answer,10,9128,502,0/1
s705691859,p00045,u109619343,1457092850,C#,C#,cs,Accepted,10,9140,500,1/1
s444872976,p00045,u701413552,1470959583,C#,C#,cs,Wrong Answer,10,9056,744,0/1
s484484343,p00045,u701413552,1470959693,C#,C#,cs,Accepted,10,9480,746,1/1
s814338375,p00045,u584110575,1472175954,C#,C#,cs,Wrong Answer,10,9536,584,0/1
s312964077,p00045,u584110575,1472176879,C#,C#,cs,Wrong Answer,20,9564,571,0/1
s237526264,p00045,u584110575,1472176923,C#,C#,cs,Wrong Answer,10,9460,953,0/1
s382080684,p00045,u584110575,1472177184,C#,C#,cs,Wrong Answer,10,9500,953,0/1
s549428958,p00045,u584110575,1472177341,C#,C#,cs,Wrong Answer,30,9512,959,0/1
s970183587,p00045,u584110575,1472518314,C#,C#,cs,Accepted,10,9532,609,1/1
s645144850,p00045,u602903519,1478674828,C#,C#,cs,Accepted,10,8924,595,1/1
s956672285,p00045,u571385309,1479194590,C#,C#,cs,Wrong Answer,20,9500,650,0/1
s516291981,p00045,u571385309,1479194701,C#,C#,cs,Accepted,10,9492,701,1/1
s789334704,p00045,u100875060,1483238551,C#,C#,cs,Wrong Answer,10,9404,677,0/1
s716319959,p00045,u100875060,1483238912,C#,C#,cs,Runtime Error,0,0,662,0/1
s114809529,p00045,u100875060,1483238974,C#,C#,cs,Accepted,10,9612,811,1/1
s506670651,p00045,u412356196,1487168070,C#,C#,cs,Compile Error,1070,0,631,0/1
s418030704,p00045,u412356196,1487168092,C#,C#,cs,Wrong Answer,10,9440,633,0/1
s041553524,p00045,u412356196,1487169100,C#,C#,cs,Wrong Answer,10,9448,596,0/1
s093390381,p00045,u412356196,1491637195,C#,C#,cs,Wrong Answer,20,9516,632,0/1
s397058238,p00045,u412356196,1491637496,C#,C#,cs,Wrong Answer,10,9524,636,0/1
s927057644,p00045,u412356196,1491637684,C#,C#,cs,Wrong Answer,10,9608,686,0/1
s491138169,p00045,u412356196,1491637762,C#,C#,cs,Wrong Answer,10,9460,682,0/1
s776408337,p00045,u412356196,1491637957,C#,C#,cs,Wrong Answer,10,9580,670,0/1
s000241223,p00045,u412356196,1491638089,C#,C#,cs,Accepted,10,9488,829,1/1
s851492015,p00045,u235485197,1495352060,C#,C#,cs,Runtime Error,0,0,1023,0/1
s829785190,p00045,u235485197,1495352163,C#,C#,cs,Runtime Error,0,0,1035,0/1
s605668913,p00045,u235485197,1495359957,C#,C#,cs,Wrong Answer,10,9048,1035,0/1
s693326806,p00045,u235485197,1495363968,C#,C#,cs,Wrong Answer,10,9108,1018,0/1
s172509286,p00045,u235485197,1495364084,C#,C#,cs,Accepted,10,8976,1049,1/1
s665523621,p00045,u682603602,1501833176,C#,C#,cs,Wrong Answer,10,9404,773,0/1
s101721562,p00045,u682603602,1501833313,C#,C#,cs,Wrong Answer,10,9488,768,0/1
s003201265,p00045,u682603602,1501834183,C#,C#,cs,Wrong Answer,10,9456,795,0/1
s243495983,p00045,u682603602,1502000791,C#,C#,cs,Accepted,10,9232,614,1/1
s036194141,p00045,u412356196,1503677624,C#,C#,cs,Compile Error,30,0,353,0/1
s846109975,p00045,u412356196,1503677643,C#,C#,cs,Wrong Answer,10,9464,353,0/1
s591110220,p00045,u808429775,1506567097,C#,C#,cs,Accepted,10,9516,593,1/1
s312464583,p00045,u728930887,1354875335,C#,C#,cs,Accepted,10,5560,564,1/1
s877702037,p00045,u813384600,1361453880,C#,C#,cs,Accepted,30,6088,458,1/1
s188799261,p00045,u471278181,1371231597,C#,C#,cs,Accepted,20,6032,678,1/1
s007543595,p00045,u844907268,1377851113,C#,C#,cs,Wrong Answer,20,5836,755,0/1
s923595338,p00045,u844907268,1377851878,C#,C#,cs,Wrong Answer,20,5656,715,0/1
s037026771,p00045,u844907268,1377851957,C#,C#,cs,Wrong Answer,20,5840,754,0/1
s308646592,p00045,u844907268,1377852021,C#,C#,cs,Wrong Answer,20,5728,764,0/1
s248257228,p00045,u844907268,1377852217,C#,C#,cs,Wrong Answer,20,5648,754,0/1
s362572277,p00045,u623508736,1564971495,C#,C#,cs,Accepted,50,14428,1022,1/1
s879113015,p00045,u404054163,1562295350,C#,C#,cs,Accepted,50,18464,465,1/1
s081093207,p00045,u990595577,1557735842,C#,C#,cs,Accepted,60,13932,812,1/1
s643573358,p00045,u523886269,1407792775,PHP,PHP,php,Runtime Error,0,0,270,0/1
s651915505,p00045,u523886269,1407792841,PHP,PHP,php,Accepted,0,6632,270,1/1
s071253715,p00045,u133486819,1423191739,PHP,PHP,php,Accepted,0,6580,222,1/1
s642070926,p00045,u591156544,1355364999,PHP,PHP,php,Accepted,0,6596,227,1/1
s430987149,p00045,u508732591,1486122676,Scala,Scala,scala,Accepted,210,44016,282,1/1
s666518032,p00045,u387507798,1514510894,Scala,Scala,scala,Accepted,280,44032,283,1/1
s614151459,p00045,u049242937,1445514522,OCaml,OCaml,ml,Wrong Answer,0,2360,331,0/1
s473305351,p00045,u049242937,1445514962,OCaml,OCaml,ml,Accepted,0,2372,386,1/1
s180965854,p00045,u935184340,1473584568,OCaml,OCaml,ml,Accepted,0,2392,542,1/1
s920794145,p00045,u876209260,1551370478,Java,JAVA,java,Wrong Answer,50,25912,437,0/1
s378465248,p00045,u876209260,1551370582,Java,JAVA,java,Wrong Answer,50,26288,440,0/1
s076566692,p00045,u876209260,1551370675,Java,JAVA,java,Wrong Answer,40,25952,474,0/1
s410820620,p00045,u876209260,1551370777,Java,JAVA,java,Accepted,50,26152,475,1/1
s621651724,p00045,u131592835,1404195926,Java,JAVA,java,Runtime Error,0,0,408,0/1
s738614661,p00045,u131592835,1404195957,Java,JAVA,java,Wrong Answer,50,17116,412,0/1
s269708205,p00045,u131592835,1404196128,Java,JAVA,java,Wrong Answer,40,17212,412,0/1
s620193047,p00045,u131592835,1404196140,Java,JAVA,java,Wrong Answer,40,15308,410,0/1
s394629853,p00045,u131592835,1404196716,Java,JAVA,java,Wrong Answer,50,17136,472,0/1
s076102949,p00045,u131592835,1404196907,Java,JAVA,java,Accepted,50,17280,431,1/1
s512964609,p00045,u214508393,1409251106,Java,JAVA,java,Accepted,40,15056,816,1/1
s214007613,p00045,u077582668,1413216690,Java,JAVA,java,Accepted,40,15124,1026,1/1
s453957207,p00045,u544931410,1414601806,Java,JAVA,java,Wrong Answer,40,17128,441,0/1
s432062816,p00045,u544931410,1414601930,Java,JAVA,java,Accepted,50,17336,454,1/1
s268734790,p00045,u722076734,1418277018,Java,JAVA,java,Accepted,50,17128,855,1/1
s420122719,p00045,u213849509,1423558628,Java,JAVA,java,Accepted,30,16916,820,1/1
s004759327,p00045,u163346020,1425493189,Java,JAVA,java,Accepted,40,17116,633,1/1
s180713906,p00045,u413313314,1426837037,Java,JAVA,java,Accepted,40,16928,686,1/1
s078905185,p00045,u211138527,1436977217,Java,JAVA,java,Compile Error,30,0,477,0/1
s150848988,p00045,u211138527,1436977271,Java,JAVA,java,Accepted,40,16900,477,1/1
s653636052,p00045,u436259757,1438685862,Java,JAVA,java,Accepted,40,17128,542,1/1
s999119059,p00045,u470807459,1439120506,Java,JAVA,java,Accepted,40,16892,653,1/1
s471989794,p00045,u778333573,1439569145,Java,JAVA,java,Accepted,40,17148,683,1/1
s012558257,p00045,u489809100,1441270212,Java,JAVA,java,Accepted,50,17112,877,1/1
s624049864,p00045,u567478557,1441280634,Java,JAVA,java,Wrong Answer,50,17128,1082,0/1
s540505395,p00045,u567478557,1441280710,Java,JAVA,java,Accepted,50,17128,1036,1/1
s874948305,p00045,u269308343,1442415668,Java,JAVA,java,Accepted,50,17376,728,1/1
s973122052,p00045,u368083894,1445929010,Java,JAVA,java,Accepted,70,26008,831,1/1
s633673064,p00045,u532635730,1446656690,Java,JAVA,java,Accepted,70,26244,904,1/1
s415235546,p00045,u532635730,1446674007,Java,JAVA,java,Accepted,70,26084,936,1/1
s824847795,p00045,u363705260,1450170575,Java,JAVA,java,Accepted,60,25996,545,1/1
s390553226,p00045,u892831253,1459825564,Java,JAVA,java,Accepted,50,25868,526,1/1
s992247047,p00045,u765849500,1462545727,Java,JAVA,java,Runtime Error,0,0,473,0/1
s735552273,p00045,u765849500,1462546160,Java,JAVA,java,Wrong Answer,60,26344,605,0/1
s490034389,p00045,u765849500,1462546401,Java,JAVA,java,Wrong Answer,50,25988,500,0/1
s895247615,p00045,u765849500,1462546913,Java,JAVA,java,Wrong Answer,50,26328,581,0/1
s527113863,p00045,u765849500,1462547789,Java,JAVA,java,Runtime Error,0,0,531,0/1
s024087470,p00045,u765849500,1462548001,Java,JAVA,java,Wrong Answer,70,26020,493,0/1
s541530556,p00045,u765849500,1462792060,Java,JAVA,java,Wrong Answer,30,24200,661,0/1
s830232273,p00045,u765849500,1462792148,Java,JAVA,java,Runtime Error,0,0,708,0/1
s471418144,p00045,u765849500,1462792234,Java,JAVA,java,Wrong Answer,40,24156,575,0/1
s913067453,p00045,u765849500,1462792327,Java,JAVA,java,Wrong Answer,40,24476,708,0/1
s538657832,p00045,u765849500,1462792542,Java,JAVA,java,Wrong Answer,40,24440,783,0/1
s158245258,p00045,u765849500,1462792636,Java,JAVA,java,Wrong Answer,30,24484,776,0/1
s121168507,p00045,u765849500,1462792760,Java,JAVA,java,Wrong Answer,30,24140,644,0/1
s153833840,p00045,u765849500,1462792950,Java,JAVA,java,Wrong Answer,30,24432,782,0/1
s759907771,p00045,u765849500,1462793121,Java,JAVA,java,Wrong Answer,40,24328,677,0/1
s586933731,p00045,u765849500,1462793201,Java,JAVA,java,Wrong Answer,40,24256,682,0/1
s152625684,p00045,u765849500,1462793638,Java,JAVA,java,Accepted,30,24252,724,1/1
s079248472,p00045,u994752138,1464004862,Java,JAVA,java,Accepted,50,25940,554,1/1
s394642355,p00045,u759791460,1470486520,Java,JAVA,java,Accepted,30,24148,662,1/1
s699586112,p00045,u031194354,1474437950,Java,JAVA,java,Wrong Answer,40,25804,446,0/1
s845375013,p00045,u031194354,1474438112,Java,JAVA,java,Runtime Error,0,0,478,0/1
s830624150,p00045,u031194354,1474438159,Java,JAVA,java,Wrong Answer,40,25984,459,0/1
s655006365,p00045,u031194354,1474438627,Java,JAVA,java,Accepted,50,25828,485,1/1
s907446662,p00045,u072001822,1478062618,Java,JAVA,java,Accepted,60,26212,492,1/1
s708311202,p00045,u252414452,1486301600,Java,JAVA,java,Accepted,40,25620,573,1/1
s138301225,p00045,u491334076,1500379361,Java,JAVA,java,Accepted,50,25824,531,1/1
s882651260,p00045,u384477692,1500532637,Java,JAVA,java,Runtime Error,0,0,650,0/1
s089179028,p00045,u384477692,1500533043,Java,JAVA,java,Runtime Error,0,0,595,0/1
s683312768,p00045,u384477692,1500533406,Java,JAVA,java,Runtime Error,0,0,411,0/1
s041346729,p00045,u384477692,1500533915,Java,JAVA,java,Runtime Error,0,0,573,0/1
s163950232,p00045,u384477692,1500534119,Java,JAVA,java,Runtime Error,0,0,655,0/1
s759290084,p00045,u384477692,1500534359,Java,JAVA,java,Wrong Answer,30,24176,779,0/1
s069887217,p00045,u384477692,1500535164,Java,JAVA,java,Wrong Answer,30,24100,748,0/1
s766307477,p00045,u384477692,1500535551,Java,JAVA,java,Runtime Error,0,0,914,0/1
s784005873,p00045,u384477692,1500535930,Java,JAVA,java,Accepted,50,26228,572,1/1
s589810830,p00045,u792386932,1500880311,Java,JAVA,java,Wrong Answer,30,24112,961,0/1
s675031477,p00045,u792386932,1500881000,Java,JAVA,java,Wrong Answer,30,23908,976,0/1
s491866546,p00045,u792386932,1500881252,Java,JAVA,java,Accepted,20,24320,1008,1/1
s134498596,p00045,u768052802,1501472589,Java,JAVA,java,Wrong Answer,50,25816,494,0/1
s316519834,p00045,u768052802,1501473402,Java,JAVA,java,Accepted,40,25696,516,1/1
s857726270,p00045,u503947213,1502803067,Java,JAVA,java,Accepted,30,24216,1086,1/1
s625593667,p00045,u874152376,1504152441,Java,JAVA,java,Compile Error,20000,0,1046,0/1
s702885553,p00045,u874152376,1504152465,Java,JAVA,java,Accepted,30,24236,1042,1/1
s940624059,p00045,u874152376,1504152517,Java,JAVA,java,Accepted,20,24220,1045,1/1
s640572578,p00045,u195518036,1518592505,Java,JAVA,java,Wrong Answer,50,25912,520,0/1
s766339574,p00045,u195518036,1518592973,Java,JAVA,java,Wrong Answer,50,25864,526,0/1
s922907613,p00045,u195518036,1518593709,Java,JAVA,java,Accepted,60,26076,588,1/1
s748803599,p00045,u791921413,1521006346,Java,JAVA,java,Wrong Answer,50,26088,404,0/1
s579209905,p00045,u791921413,1521006593,Java,JAVA,java,Wrong Answer,50,26020,431,0/1
s853860437,p00045,u791921413,1521006717,Java,JAVA,java,Accepted,60,26052,484,1/1
s846668839,p00045,u813675766,1522900339,Java,JAVA,java,Accepted,40,24108,720,1/1
s154170638,p00045,u069727578,1526393811,Java,JAVA,java,Wrong Answer,50,25980,621,0/1
s913383412,p00045,u069727578,1526393919,Java,JAVA,java,Wrong Answer,60,26052,639,0/1
s329377202,p00045,u069727578,1526394609,Java,JAVA,java,Accepted,60,26172,533,1/1
s086851616,p00045,u594816808,1526950337,Java,JAVA,java,Wrong Answer,60,25980,1014,0/1
s209606760,p00045,u594816808,1526950596,Java,JAVA,java,Wrong Answer,60,25676,1027,0/1
s252729596,p00045,u594816808,1526950880,Java,JAVA,java,Wrong Answer,70,26132,1017,0/1
s233996416,p00045,u594816808,1526951080,Java,JAVA,java,Accepted,50,26284,998,1/1
s569678999,p00045,u229177350,1278152127,Java,JAVA,java,Accepted,90,12000,249,
s388334316,p00045,u660498157,1281073644,Java,JAVA,java,Accepted,80,12000,734,
s800219693,p00045,u759949288,1282595048,Java,JAVA,java,Accepted,80,12000,479,
s680444674,p00045,u220139062,1289972281,Java,JAVA,java,Accepted,40,9348,916,
s878733751,p00045,u825684692,1293120759,Java,JAVA,java,Accepted,90,12000,504,
s134677290,p00045,u580216947,1308973271,Java,JAVA,java,Accepted,80,12000,952,
s721388547,p00045,u413996626,1309001562,Java,JAVA,java,Accepted,80,12000,391,
s962083177,p00045,u336000501,1311971090,Java,JAVA,java,Runtime Error,0,0,358,
s142246394,p00045,u336000501,1311971281,Java,JAVA,java,Runtime Error,0,0,358,
s673759683,p00045,u336000501,1311971389,Java,JAVA,java,Runtime Error,0,0,393,
s354979871,p00045,u336000501,1311971724,Java,JAVA,java,Wrong Answer,80,0,464,
s491574628,p00045,u336000501,1311972085,Java,JAVA,java,Wrong Answer,80,0,538,
s069507082,p00045,u336000501,1311972120,Java,JAVA,java,Wrong Answer,80,0,465,
s030920924,p00045,u336000501,1311972203,Java,JAVA,java,Wrong Answer,80,0,459,
s962499943,p00045,u863376467,1313338721,Java,JAVA,java,WA: Presentation Error,80,12000,490,
