submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s930568520,p03664,u807091411,1601401805,C++,C++ (GCC 9.2.1),cpp,Accepted,1698,5824,927,
s019524866,p03664,u807091411,1601401683,C++,C++ (GCC 9.2.1),cpp,Accepted,1792,5840,1163,
s291242480,p03664,u133391510,1600939976,C++,C++ (GCC 9.2.1),cpp,Accepted,652,7804,63290,
s691632216,p03664,u845287944,1600735978,C++,C++ (Clang 10.0.0),cpp,Accepted,150,14020,1703,
s841212529,p03664,u845287944,1600735893,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,150,14020,1720,
s644816528,p03664,u845287944,1600735424,C++,C++ (Clang 10.0.0),cpp,Accepted,817,14012,1678,
s250567014,p03664,u678295385,1600725875,C++,C++ (GCC 9.2.1),cpp,Accepted,66,6364,1314,
s327696741,p03664,u410132794,1600312987,C++,C++ (GCC 9.2.1),cpp,Accepted,97,4384,1466,
s338000719,p03664,u668934914,1600197252,C++,C++ (GCC 9.2.1),cpp,Accepted,229,3752,841,
s029485321,p03664,u602509796,1599084870,C++,C++ (GCC 9.2.1),cpp,Accepted,202,5900,1868,
s461286047,p03664,u018679195,1599006614,C++,C++ (GCC 9.2.1),cpp,Accepted,153,22364,1102,
s424499278,p03664,u915913072,1597852530,C++,C++ (GCC 9.2.1),cpp,Accepted,133,5892,1234,
s160217851,p03664,u701929021,1597731809,C++,C++ (GCC 9.2.1),cpp,Accepted,197,4116,1741,
s610422002,p03664,u110615365,1597626402,C++,C++ (GCC 9.2.1),cpp,Accepted,199,4184,1741,
s032725746,p03664,u461913494,1597566764,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,4128,1767,
s780010194,p03664,u461913494,1597566233,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,4140,1624,
s906992843,p03664,u461913494,1597565995,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,4168,1718,
s181563293,p03664,u461913494,1597565572,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,8440,1844,
s131332278,p03664,u461913494,1597565538,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,8528,1825,
s101597741,p03664,u461913494,1597565387,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1825,
s306477596,p03664,u461913494,1597565313,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,8512,1825,
s994453511,p03664,u461913494,1597564722,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,61,8484,1818,
s286606093,p03664,u609414161,1597191461,C++,C++ (GCC 9.2.1),cpp,Accepted,104,8996,1610,
s013241280,p03664,u846041485,1596992044,Rust,Rust (1.42.0),rs,Accepted,135,7072,3184,
s582296163,p03664,u846041485,1596988614,Rust,Rust (1.42.0),rs,Wrong Answer,4410,5620,2963,
s814570080,p03664,u403404914,1595915330,C++,C++ (GCC 9.2.1),cpp,Accepted,107,9588,2088,
s523524697,p03664,u206350900,1595765458,C,C (GCC 9.2.1),c,Accepted,85,3784,1009,
s961011897,p03664,u740911005,1594873790,C++,C++ (GCC 9.2.1),cpp,Accepted,74,7816,2757,
s609020067,p03664,u740487324,1594787639,C++,C++ (GCC 9.2.1),cpp,Accepted,2796,7480,1251,
