submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s938719282,p02770,u224756887,1600677273,C++,C++ (GCC 9.2.1),cpp,Accepted,563,50636,22970,
s979714992,p02770,u048773461,1600467638,C++,C++ (GCC 9.2.1),cpp,Accepted,264,3680,4711,
s059094548,p02770,u275797573,1600421951,C++,C++ (GCC 9.2.1),cpp,Accepted,244,3680,4431,
s494967086,p02770,u116018262,1600360643,C++,C++ (GCC 9.2.1),cpp,Accepted,218,3752,501,
s071775968,p02770,u600402037,1600248780,C++,C++ (GCC 9.2.1),cpp,Accepted,138,3668,1069,
s573726556,p02770,u923270446,1599838363,Python,PyPy3 (7.3.0),py,Accepted,556,75400,372,
s245708011,p02770,u923270446,1599838336,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9940,372,
s802683879,p02770,u366381207,1599831947,C++,C++ (GCC 9.2.1),cpp,Accepted,116,3672,3477,
s094701113,p02770,u513211419,1599827217,C++,C++ (GCC 9.2.1),cpp,Accepted,735,3796,11186,
s761047988,p02770,u513211419,1599827148,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,736,3864,11141,
s423346263,p02770,u513211419,1599827057,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,741,3864,11125,
s846005779,p02770,u513211419,1599826731,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,445,3848,11083,
s595550595,p02770,u513211419,1599826455,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,441,3732,11023,
s276490123,p02770,u513211419,1599824296,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3780,11394,
s639308816,p02770,u513211419,1599824043,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3768,11384,
s046685189,p02770,u373008269,1599803272,C++,C++ (GCC 9.2.1),cpp,Accepted,606,3712,1310,
s676207341,p02770,u373008269,1599803167,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,606,3668,1311,
s501056533,p02770,u352600849,1599780818,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,258,24864,5776,
