submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s920663374,p02432,u236142433,1590243084,Rust,Rust,rs,Accepted,210,9956,1014,16/16
s974186133,p02432,u424781661,1589779516,Rust,Rust,rs,Accepted,240,9124,2414,16/16
s697949198,p02432,u675783638,1573374621,Rust,Rust,rs,Accepted,220,9968,1021,16/16
s025637953,p02432,u617951993,1566633491,Rust,Rust,rs,Accepted,190,9964,1238,16/16
s419287175,p02432,u247186218,1541931529,Rust,Rust,rs,Accepted,180,9124,996,16/16
s990333729,p02432,u682603602,1529321959,C#,C#,cs,Wrong Answer,10,10736,931,1/16
s912526805,p02432,u682603602,1529322065,C#,C#,cs,Wrong Answer,20,10788,932,1/16
s867646452,p02432,u943143906,1591677221,C#,C#,cs,Accepted,600,25304,4472,16/16
s474834131,p02432,u682603602,1586075238,C#,C#,cs,Accepted,400,23500,3357,16/16
s761497742,p02432,u444200477,1583665339,C#,C#,cs,Accepted,420,24636,7297,16/16
s219885680,p02432,u380570590,1561967990,C#,C#,cs,Accepted,520,22072,1009,16/16
s620882175,p02432,u403446452,1551146828,C#,C#,cs,Accepted,680,22684,2631,16/16
s215648934,p02432,u363036235,1543939079,C#,C#,cs,Accepted,480,22252,2235,16/16
s155993280,p02432,u926004147,1576466764,PHP,PHP,php,Accepted,830,78892,580,16/16
s135205043,p02432,u342234782,1530483570,Scala,Scala,scala,Runtime Error,1950,312928,789,9/16
s474524097,p02432,u188067886,1535615520,Java,JAVA,java,Time Limit Exceeded,8330,175256,1077,9/16
s205347826,p02432,u188067886,1535701023,Java,JAVA,java,Time Limit Exceeded,8300,269360,1083,9/16
s924601657,p02432,u188067886,1535701883,Java,JAVA,java,Time Limit Exceeded,8450,144820,1105,7/16
s190695580,p02432,u188067886,1535713388,Java,JAVA,java,Wrong Answer,50,28952,1489,0/16
s028311456,p02432,u188067886,1535888178,Java,JAVA,java,Accepted,1060,297404,1489,16/16
s658593208,p02432,u638296675,1556013093,Java,JAVA,java,Time Limit Exceeded,5270,303236,1035,11/16
s008842244,p02432,u638296675,1556076445,Java,JAVA,java,Time Limit Exceeded,4990,301684,967,11/16
s753739958,p02432,u638296675,1556076558,Java,JAVA,java,Accepted,3790,302456,967,16/16
s279071453,p02432,u497852372,1559444967,Java,JAVA,java,Compile Error,0,0,743,0/16
s972636682,p02432,u497852372,1559445016,Java,JAVA,java,Compile Error,0,0,748,0/16
s733351007,p02432,u497852372,1559445031,Java,JAVA,java,Compile Error,0,0,748,0/16
s768626523,p02432,u497852372,1559445078,Java,JAVA,java,Compile Error,0,0,749,0/16
s507443640,p02432,u497852372,1559445105,Java,JAVA,java,Compile Error,0,0,749,0/16
s717372894,p02432,u497852372,1559445123,Java,JAVA,java,Time Limit Exceeded,8350,103872,749,7/16
s399303750,p02432,u921810101,1526562443,Java,JAVA,java,Time Limit Exceeded,8360,171552,1095,9/16
s185398367,p02432,u921810101,1526563363,Java,JAVA,java,Time Limit Exceeded,8540,147620,595,7/16
s612662098,p02432,u921810101,1526740300,Java,JAVA,java,Time Limit Exceeded,8370,103444,674,7/16
s949414696,p02432,u921810101,1526740641,Java,JAVA,java,Compile Error,0,0,605,0/16
s865182383,p02432,u921810101,1526741450,Java,JAVA,java,Time Limit Exceeded,7030,713776,644,7/16
s629342728,p02432,u592118612,1527588955,Java,JAVA,java,Time Limit Exceeded,8390,98968,1276,7/16
s666421697,p02432,u592118612,1527590208,Java,JAVA,java,Time Limit Exceeded,8380,100968,1445,7/16
s733588781,p02432,u592118612,1527600644,Java,JAVA,java,Time Limit Exceeded,8490,90940,653,9/16
s915265641,p02432,u592118612,1527603376,Java,JAVA,java,Time Limit Exceeded,8410,86132,726,9/16
s883223051,p02432,u592118612,1527634008,Java,JAVA,java,Runtime Error,430,66540,1018,7/16
s133990633,p02432,u592118612,1527634064,Java,JAVA,java,Runtime Error,360,67584,1019,7/16
s190903077,p02432,u592118612,1527634139,Java,JAVA,java,Accepted,910,182196,1025,16/16
s519874378,p02432,u594816808,1527649605,Java,JAVA,java,Time Limit Exceeded,8460,91048,756,9/16
s749696310,p02432,u768801062,1527921855,Java,JAVA,java,Time Limit Exceeded,8290,89788,1080,9/16
s842229592,p02432,u768801062,1527921935,Java,JAVA,java,Time Limit Exceeded,8420,79832,1082,7/16
s480670053,p02432,u768801062,1527922612,Java,JAVA,java,Time Limit Exceeded,8400,80260,1236,7/16
s799105147,p02432,u768801062,1527923265,Java,JAVA,java,Time Limit Exceeded,8340,91216,1235,9/16
s196517549,p02432,u768801062,1527924297,Java,JAVA,java,Time Limit Exceeded,7140,715176,1290,7/16
s010904212,p02432,u768801062,1527927654,Java,JAVA,java,Time Limit Exceeded,8580,699640,1229,7/16
s262935278,p02432,u768801062,1527929931,Java,JAVA,java,Time Limit Exceeded,8540,694332,1337,8/16
s539787066,p02432,u768801062,1527935038,Java,JAVA,java,Accepted,750,124504,1338,16/16
s730888198,p02432,u768801062,1527937500,Java,JAVA,java,Accepted,770,123812,1269,16/16
s280856904,p02432,u768801062,1527937549,Java,JAVA,java,Accepted,830,124504,1269,16/16
s223434161,p02432,u768801062,1527937572,Java,JAVA,java,Accepted,780,124220,1269,16/16
s880014237,p02432,u768801062,1527937973,Java,JAVA,java,Accepted,740,124180,1406,16/16
s575068446,p02432,u768801062,1527950044,Java,JAVA,java,Accepted,780,124096,1719,16/16
s743462774,p02432,u768801062,1527950078,Java,JAVA,java,Accepted,730,124248,1719,16/16
s354399402,p02432,u829609117,1529584198,Java,JAVA,java,Time Limit Exceeded,8320,175824,956,9/16
s883580472,p02432,u829609117,1529584484,Java,JAVA,java,Time Limit Exceeded,8470,144676,959,7/16
s027185997,p02432,u203382477,1530001567,Java,JAVA,java,Wrong Answer,70,26140,897,0/16
s466197680,p02432,u203382477,1530001913,Java,JAVA,java,Wrong Answer,60,26116,947,0/16
s070348848,p02432,u203382477,1530001966,Java,JAVA,java,Wrong Answer,60,26224,947,1/16
s264970714,p02432,u203382477,1530002000,Java,JAVA,java,Wrong Answer,60,26088,947,1/16
s061339345,p02432,u203382477,1530002159,Java,JAVA,java,Time Limit Exceeded,8450,169720,1031,9/16
s289496284,p02432,u203382477,1530002187,Java,JAVA,java,Time Limit Exceeded,8420,271016,1031,9/16
s391307213,p02432,u721749071,1597316114,Java,JAVA,java,Accepted,1440,300992,1774,16/16
s879775645,p02432,u011764829,1596538732,Java,JAVA,java,Accepted,990,180180,6674,16/16
s992432209,p02432,u731048193,1594476547,Java,JAVA,java,Accepted,1070,304552,1074,16/16
s883550096,p02432,u849255958,1592313414,Java,JAVA,java,Accepted,3900,302688,1488,16/16
s701878501,p02432,u788025930,1590544099,Java,JAVA,java,Accepted,1080,300468,1233,16/16
s485964596,p02432,u972399518,1587546832,Java,JAVA,java,Accepted,3860,299460,850,16/16
s934462546,p02432,u512266741,1587375100,Java,JAVA,java,Accepted,1190,298532,852,16/16
s694965864,p02432,u077404920,1585894498,Java,JAVA,java,Accepted,1100,292420,707,16/16
s801009536,p02432,u299683143,1585648232,Java,JAVA,java,Accepted,940,181096,1598,16/16
s599473209,p02432,u080282480,1582988427,Java,JAVA,java,Accepted,1280,554512,1525,16/16
s516453286,p02432,u175691135,1582711262,Java,JAVA,java,Accepted,970,294616,1140,16/16
s821643174,p02432,u765303114,1581663333,Java,JAVA,java,Accepted,1030,321656,1303,16/16
s723653068,p02432,u538107142,1580710687,Java,JAVA,java,Accepted,3680,186472,829,16/16
s364384805,p02432,u756350959,1563884462,Java,JAVA,java,Accepted,680,62820,3787,16/16
s722057410,p02432,u400641003,1563164900,Java,JAVA,java,Accepted,620,83420,1797,16/16
s352643444,p02432,u752798674,1561343218,Java,JAVA,java,Accepted,1040,296904,1854,16/16
s845487912,p02432,u950221358,1555637212,Java,JAVA,java,Accepted,3880,301052,839,16/16
s314341907,p02432,u368094905,1555476954,Java,JAVA,java,Accepted,3870,303236,821,16/16
s106215601,p02432,u132756922,1555043520,Java,JAVA,java,Accepted,3990,301516,1094,16/16
s370908473,p02432,u507781558,1550392729,Java,JAVA,java,Accepted,970,299304,849,16/16
s931255443,p02432,u876209260,1541767901,Java,JAVA,java,Accepted,600,64620,3316,16/16
s643809057,p02432,u994862391,1539098581,Java,JAVA,java,Accepted,860,131656,2769,16/16
s336683886,p02432,u652366248,1534349922,Java,JAVA,java,Accepted,1090,298780,826,16/16
s768809946,p02432,u503947213,1532280696,Java,JAVA,java,Accepted,780,102544,1852,16/16
s112264606,p02432,u735189958,1527786087,Java,JAVA,java,Accepted,3480,305884,4564,16/16
s549761929,p02432,u059999661,1531125786,C,C,c,Wrong Answer,0,2048,560,2/16
s053860227,p02432,u059999661,1531125869,C,C,c,Wrong Answer,0,2104,560,2/16
s073503049,p02432,u527286045,1531418209,C,C,c,Accepted,70,3416,535,16/16
s124182117,p02432,u045963793,1532083450,C,C,c,Time Limit Exceeded,3990,2500,2452,9/16
s148130302,p02432,u045963793,1532086545,C,C,c,Wrong Answer,0,2036,2911,0/16
s997485110,p02432,u045963793,1532086589,C,C,c,Time Limit Exceeded,3990,4728,2686,7/16
s241521777,p02432,u239471853,1540649941,C,C,c,Accepted,60,3372,1009,16/16
s702451416,p02432,u641702731,1540812453,C,C,c,Accepted,70,3056,944,16/16
s051329095,p02432,u428405749,1545448681,C,C,c,Time Limit Exceeded,2820,2308,1110,8/16
s856373888,p02432,u428405749,1545449608,C,C,c,Accepted,70,3296,940,16/16
s037802781,p02432,u723915999,1527495691,C,C,c,Time Limit Exceeded,3990,2164,686,9/16
s662096173,p02432,u723915999,1527565194,C,C,c,Accepted,70,3288,483,16/16
s717642171,p02432,u593518883,1528451669,C,C,c,Runtime Error,0,0,1148,0/16
s985041020,p02432,u593518883,1528451750,C,C,c,Runtime Error,0,0,1148,0/16
s091155141,p02432,u593518883,1528451943,C,C,c,Runtime Error,0,0,1135,0/16
s807948673,p02432,u593518883,1528452204,C,C,c,Time Limit Exceeded,2050,2592,1138,8/16
s570202536,p02432,u593518883,1528452353,C,C,c,Time Limit Exceeded,2060,3108,1151,8/16
s295727868,p02432,u593518883,1528453865,C,C,c,Time Limit Exceeded,2060,3128,1151,8/16
s066216810,p02432,u593518883,1528455315,C,C,c,Time Limit Exceeded,3950,3060,1136,9/16
s356203918,p02432,u593518883,1528456475,C,C,c,Wrong Answer,0,2040,1047,0/16
s630849238,p02432,u593518883,1528456920,C,C,c,Accepted,70,4636,968,16/16
s658824871,p02432,u108990746,1529634962,C,C,c,Accepted,70,3392,1064,16/16
s337163111,p02432,u847467233,1529792374,C,C,c,Accepted,10,6824,567,16/16
s891503146,p02432,u483930210,1595281238,C,C,c,Accepted,80,14288,3454,16/16
s355720471,p02432,u016759743,1592189094,C,C,c,Accepted,70,3356,787,16/16
s468290961,p02432,u470882452,1589527545,C,C,c,Accepted,70,3268,1152,16/16
s833568360,p02432,u578270875,1587913264,C,C,c,Accepted,70,3308,778,16/16
s441958470,p02432,u316985469,1580974778,C,C,c,Accepted,70,3432,1237,16/16
s873743697,p02432,u203905696,1579843697,C,C,c,Accepted,70,4836,1079,16/16
s971764496,p02432,u072053884,1567397564,C,C,c,Accepted,70,3356,730,16/16
s331309899,p02432,u343814976,1565244945,C,C,c,Accepted,70,3332,1526,16/16
s862302933,p02432,u409832240,1563420298,C,C,c,Accepted,70,3420,395,16/16
s066900091,p02432,u371539389,1562214486,C,C,c,Accepted,70,3336,605,16/16
s386779332,p02432,u800534567,1552534286,C,C,c,Accepted,70,3332,669,16/16
s449450555,p02432,u543521645,1537882560,C,C,c,Accepted,60,3268,556,16/16
s895099079,p02432,u690089725,1537524931,C,C,c,Accepted,40,3112,768,16/16
s036047457,p02432,u582608581,1534344851,C,C,c,Accepted,60,3268,1592,16/16
s093312877,p02432,u090372546,1532737996,C,C,c,Accepted,60,3320,952,16/16
s526770901,p02432,u045963793,1532573491,C,C,c,Accepted,70,3368,1587,16/16
s045130437,p02432,u049242937,1558930496,Haskell,Haskell,hs,Accepted,420,139452,1150,16/16
s662389475,p02432,u239637240,1539467477,Haskell,Haskell,hs,Accepted,2780,517184,7418,16/16
s433792482,p02432,u740053229,1530973407,C++,C++,cpp,Time Limit Exceeded,3990,4044,521,9/16
s174681110,p02432,u175705399,1531028196,C++,C++14,cpp,Accepted,200,4620,652,16/16
s236289252,p02432,u059999661,1531125900,C++,C++,cpp,Accepted,10,7744,560,16/16
s968764638,p02432,u505651850,1531127120,C++,C++,cpp,Accepted,210,4612,393,16/16
s004401719,p02432,u622844277,1531151594,C++,C++,cpp,Time Limit Exceeded,3990,4016,816,9/16
s092496906,p02432,u622844277,1531151651,C++,C++,cpp,Time Limit Exceeded,3990,3996,806,9/16
s101258353,p02432,u622844277,1531152021,C++,C++,cpp,Accepted,200,4612,737,16/16
s500549069,p02432,u489432693,1531210260,C++,C++,cpp,Accepted,200,4652,519,16/16
s105352057,p02432,u144532944,1531219508,C++,C++14,cpp,Accepted,70,4092,554,16/16
s374409598,p02432,u527286045,1531415812,C++,C++14,cpp,Accepted,70,4236,535,16/16
s897661559,p02432,u962041986,1531993277,C++,C++,cpp,Accepted,200,4640,368,16/16
s822062876,p02432,u057058862,1534948983,C++,C++14,cpp,Accepted,100,4528,725,16/16
s610564640,p02432,u346403603,1545748810,C++,C++14,cpp,Accepted,250,4620,2327,16/16
s928955420,p02432,u115817710,1545957094,C++,C++14,cpp,Accepted,60,4644,814,16/16
s462759835,p02432,u855694108,1546223867,C++,C++14,cpp,Accepted,100,4600,625,16/16
s086452011,p02432,u011621222,1551511813,C++,C++14,cpp,Accepted,280,6116,836,16/16
s779836954,p02432,u011621222,1551586321,C++,C++14,cpp,Accepted,220,4616,642,16/16
s711869426,p02432,u604348072,1551639028,C++,C++14,cpp,Accepted,100,4600,677,16/16
s963279658,p02432,u328569373,1551647432,C++,C++,cpp,Accepted,110,4640,843,16/16
s577404120,p02432,u343679407,1556101606,C++,C++14,cpp,Accepted,220,4804,2199,16/16
s909549350,p02432,u558461198,1556358234,C++,C++,cpp,Accepted,200,4540,670,16/16
s166794441,p02432,u379541637,1556361568,C++,C++14,cpp,Accepted,200,4628,1365,16/16
s854459172,p02432,u020666671,1556602281,C++,C++,cpp,Wrong Answer,0,3008,556,0/16
s276661209,p02432,u020666671,1556602347,C++,C++,cpp,Wrong Answer,0,3096,556,0/16
s605133283,p02432,u020666671,1556602676,C++,C++,cpp,Time Limit Exceeded,3990,3568,571,7/16
s689493912,p02432,u020666671,1556602821,C++,C++,cpp,Time Limit Exceeded,3990,4092,438,9/16
s202119324,p02432,u020666671,1556604278,C++,C++,cpp,Accepted,200,4516,432,16/16
s021207821,p02432,u442969736,1559037917,C++,C++,cpp,Compile Error,0,0,484,0/16
s821539019,p02432,u442969736,1559037958,C++,C++,cpp,Compile Error,0,0,477,0/16
s182937342,p02432,u442969736,1559038031,C++,C++,cpp,Compile Error,0,0,514,0/16
s562436841,p02432,u442969736,1559038067,C++,C++,cpp,Compile Error,0,0,517,0/16
s911710186,p02432,u442969736,1559038279,C++,C++,cpp,Wrong Answer,0,3040,487,0/16
s561015271,p02432,u442969736,1559038432,C++,C++,cpp,Accepted,200,4664,351,16/16
s295948182,p02432,u769398350,1559530803,C++,C++14,cpp,Accepted,200,4576,691,16/16
s247280415,p02432,u076398897,1525871340,C++,C++14,cpp,Accepted,0,3084,369,12/12
s290378601,p02432,u278641778,1526006686,C++,C++,cpp,Accepted,0,3080,380,12/12
s677309569,p02432,u046809180,1526032458,C++,C++14,cpp,Accepted,0,3100,367,12/12
s520125998,p02432,u962041986,1526092743,C++,C++,cpp,Accepted,0,3076,274,12/12
s617589331,p02432,u046809180,1526647311,C++,C++14,cpp,Accepted,210,4540,611,16/16
s467267750,p02432,u776402923,1526667547,C++,C++14,cpp,Time Limit Exceeded,3990,4912,1772,9/16
s224642605,p02432,u776402923,1526667575,C++,C++14,cpp,Accepted,110,6244,1771,16/16
s245634069,p02432,u776402923,1526667616,C++,C++14,cpp,Accepted,110,6220,1759,16/16
s501712903,p02432,u575569688,1526703438,C++,C++14,cpp,Accepted,250,4508,474,16/16
s795981029,p02432,u076398897,1527165425,C++,C++14,cpp,Accepted,200,4604,400,16/16
s960296594,p02432,u977158854,1527356556,C++,C++,cpp,Accepted,200,6200,531,16/16
s437252193,p02432,u868447400,1527411023,C++,C++14,cpp,Accepted,200,4644,370,16/16
s549177816,p02432,u943155333,1527756962,C++,C++14,cpp,Accepted,210,4644,386,16/16
s667886185,p02432,u220324665,1527825210,C++,C++,cpp,Accepted,210,4588,352,16/16
s721800435,p02432,u455494700,1527825399,C++,C++,cpp,Accepted,200,4676,348,16/16
s755194739,p02432,u197670577,1527955654,C++,C++,cpp,Compile Error,0,0,710,0/16
s619549012,p02432,u197670577,1527955696,C++,C++,cpp,Compile Error,0,0,812,0/16
s009803789,p02432,u449960815,1528022367,C++,C++14,cpp,Accepted,200,6288,2326,16/16
s924159526,p02432,u575569688,1528076117,C++,C++14,cpp,Accepted,210,4508,532,16/16
s417236209,p02432,u070640908,1528093928,C++,C++14,cpp,Accepted,220,4572,487,16/16
s695025371,p02432,u048151615,1528471716,C++,C++11,cpp,Accepted,80,4152,640,16/16
s900266680,p02432,u697145890,1528629823,C++,C++,cpp,Accepted,70,4708,684,16/16
s601092620,p02432,u924665348,1528693720,C++,C++11,cpp,Accepted,210,6228,490,16/16
s783290031,p02432,u098170735,1528695046,C++,C++,cpp,Time Limit Exceeded,3980,4076,615,9/16
s879567984,p02432,u098170735,1528695608,C++,C++,cpp,Accepted,210,4636,597,16/16
s042389469,p02432,u604920879,1529745397,C++,C++,cpp,Accepted,200,4664,503,16/16
s722414851,p02432,u482694765,1530326590,C++,C++14,cpp,Time Limit Exceeded,3990,4084,403,9/16
s835461051,p02432,u482694765,1530327033,C++,C++14,cpp,Time Limit Exceeded,3990,4084,400,9/16
s949426200,p02432,u482694765,1530327428,C++,C++14,cpp,Accepted,210,4676,388,16/16
s842362880,p02432,u013142622,1530418797,C++,C++14,cpp,Accepted,210,4548,527,16/16
s337029172,p02432,u884291095,1530504126,C++,C++14,cpp,Accepted,550,4656,1208,16/16
s893483410,p02432,u594593404,1530609532,C++,C++14,cpp,Compile Error,0,0,430,0/16
s418297410,p02432,u594593404,1530609544,C++,C++,cpp,Compile Error,0,0,430,0/16
s517105701,p02432,u290274843,1597645741,C++,C++14,cpp,Accepted,60,6288,1294,16/16
s085077047,p02432,u474740909,1597633231,C++,C++14,cpp,Accepted,100,6288,1858,16/16
s122849769,p02432,u814824348,1596159285,C++,C++14,cpp,Accepted,200,4600,961,16/16
s900779200,p02432,u733594559,1596017857,C++,C++14,cpp,Accepted,200,4584,636,16/16
s966824738,p02432,u671176762,1595897886,C++,C++14,cpp,Accepted,200,4672,1095,16/16
s447031166,p02432,u083019081,1595894268,C++,C++,cpp,Accepted,210,4568,727,16/16
s717021145,p02432,u268459857,1595681722,C++,C++,cpp,Accepted,200,4992,711,16/16
s456761879,p02432,u935752233,1595445458,C++,C++14,cpp,Accepted,200,4576,674,16/16
s103247848,p02432,u336055029,1595341103,C++,C++11,cpp,Accepted,130,6324,1009,16/16
s177631468,p02432,u413343681,1594891387,C++,C++,cpp,Accepted,200,4572,791,16/16
s735359687,p02432,u132112086,1593530796,C++,C++14,cpp,Accepted,200,4624,9119,16/16
s338216184,p02432,u359961648,1593503440,C++,C++14,cpp,Accepted,200,4672,525,16/16
s529061739,p02432,u705414049,1593484817,C++,C++,cpp,Accepted,200,4552,530,16/16
s871806757,p02432,u393858832,1593396595,C++,C++,cpp,Accepted,200,4660,564,16/16
s683089259,p02432,u516314904,1593271849,C++,C++11,cpp,Accepted,200,4564,563,16/16
s117179610,p02432,u953768312,1593154189,C++,C++14,cpp,Accepted,60,6192,3887,16/16
s712760795,p02432,u962724492,1593051917,C++,C++,cpp,Accepted,200,6168,793,16/16
s341084821,p02432,u613278035,1593012383,C++,C++14,cpp,Accepted,210,4860,2393,16/16
s894070995,p02432,u390809549,1592927534,C++,C++14,cpp,Accepted,200,4580,1534,16/16
s162970436,p02432,u004133171,1592711852,C++,C++11,cpp,Accepted,210,4608,953,16/16
s320189161,p02432,u096771267,1592682193,C++,C++14,cpp,Accepted,200,4572,629,16/16
s158616944,p02432,u011621222,1592514545,C++,C++,cpp,Accepted,110,4604,860,16/16
s443272582,p02432,u930464052,1592514517,C++,C++,cpp,Accepted,120,4744,860,16/16
s298025194,p02432,u677975788,1592442340,C++,C++14,cpp,Accepted,100,6280,2462,16/16
s039039285,p02432,u011621222,1592408324,C++,C++14,cpp,Accepted,200,4568,572,16/16
s408911653,p02432,u947263566,1592363823,C++,C++14,cpp,Accepted,100,4556,1763,16/16
s652418587,p02432,u011621222,1592250920,C++,C++11,cpp,Accepted,70,4672,672,16/16
s002741911,p02432,u480460490,1592134471,C++,C++14,cpp,Accepted,60,4852,17257,16/16
s602127087,p02432,u896629774,1591920280,C++,C++14,cpp,Accepted,100,4628,2142,16/16
s426780449,p02432,u406597856,1591866931,C++,C++11,cpp,Accepted,210,4560,958,16/16
s386233420,p02432,u536138161,1591368949,C++,C++14,cpp,Accepted,100,6248,969,16/16
s387424474,p02432,u502045642,1591001743,C++,C++14,cpp,Accepted,200,6212,1407,16/16
s702159592,p02432,u674229942,1590943054,C++,C++,cpp,Accepted,200,4612,850,16/16
