submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s636687827,p03449,u649171296,1601499610,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3556,1440,
s975639688,p03449,u829403090,1601498886,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,480,
s230602419,p03449,u671264502,1601479015,C#,C# (.NET Core 3.1.201),cs,Accepted,91,25792,67107,
s743250002,p03449,u235169423,1601471966,Java,Java (OpenJDK 11.0.6),java,Accepted,132,36068,594,
s532020768,p03449,u926861984,1601443703,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3188,595,
s499753067,p03449,u266569040,1601440026,Python,Python (3.8.2),py,Accepted,27,9132,210,
s194110988,p03449,u274201725,1601431037,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,1586,
s239765635,p03449,u698089327,1601415872,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3596,437,
s481080838,p03449,u902786897,1601415133,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3800,17025,
s129784312,p03449,u902786897,1601414277,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3804,16775,
s963534057,p03449,u894134667,1601392232,Python,Python (3.8.2),py,Accepted,27,9104,443,
s913979114,p03449,u708721324,1601372315,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,456,
s775760370,p03449,u048502675,1601352485,Rust,Rust (1.42.0),rs,Accepted,3,2168,497,
s551539944,p03449,u235391794,1601339503,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,777,
s849188889,p03449,u503221936,1601332765,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,520,
s315858492,p03449,u318427318,1601318704,Python,Python (3.8.2),py,Accepted,33,9080,325,
s451392535,p03449,u363633589,1601316925,C,C (Clang 10.0.0),c,Accepted,4,2116,631,
s058669448,p03449,u403507179,1601306082,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3600,402,
s280886115,p03449,u642497435,1601295989,Rust,Rust (1.42.0),rs,Accepted,8,2184,396,
s985648583,p03449,u172147273,1601261143,Python,PyPy3 (7.3.0),py,Accepted,72,64144,239,
s407295310,p03449,u734876600,1601258526,Python,Python (3.8.2),py,Accepted,28,9180,204,
s555300256,p03449,u022215787,1601246123,Python,Python (3.8.2),py,Accepted,27,9192,328,
s542707533,p03449,u856005964,1601245807,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3636,406,
s346486339,p03449,u347397127,1601242235,Python,PyPy3 (7.3.0),py,Accepted,64,63164,165,
s701737010,p03449,u386131832,1601239247,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,1264,
s525885298,p03449,u924935170,1601163575,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,1453,
s988480346,p03449,u168484453,1601148047,Python,PyPy3 (7.3.0),py,Accepted,74,63308,176,
s639763350,p03449,u457950793,1601138582,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,576,
s473221766,p03449,u125545880,1601131116,Python,Python (3.8.2),py,Accepted,29,9188,319,
s840244260,p03449,u760760982,1601097022,Python,Python (3.8.2),py,Accepted,27,9120,187,
s374459355,p03449,u924828749,1601093406,Python,Python (3.8.2),py,Accepted,29,9112,283,
s143560540,p03449,u924828749,1601093319,Python,Python (3.8.2),py,Wrong Answer,25,9108,235,
s317387372,p03449,u566317458,1601076361,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3604,744,
s488079587,p03449,u623468376,1601067116,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,1140,
s895996393,p03449,u006880673,1601051643,Python,PyPy3 (7.3.0),py,Accepted,66,64264,239,
s249423770,p03449,u893275749,1601048064,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,3628,753,
s676556588,p03449,u893275749,1601047884,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,728,
s173493175,p03449,u893275749,1601047834,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,726,
s751578408,p03449,u039293076,1601006604,Ruby,Ruby (2.7.1),rb,Accepted,65,14288,129,
s764357238,p03449,u642528832,1601002511,Python,Python (3.8.2),py,Accepted,24,8988,214,
s933362462,p03449,u301302814,1600995387,Python,Python (3.8.2),py,Accepted,28,9184,317,
s078121927,p03449,u301302814,1600995174,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,573,
s486630434,p03449,u002627851,1600992575,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,957,
s618897403,p03449,u002627851,1600991170,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3632,959,
s836281489,p03449,u645855527,1600985580,Python,PyPy3 (7.3.0),py,Accepted,72,63268,174,
s100067388,p03449,u500474170,1600918041,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3604,498,
s775671875,p03449,u428341537,1600908641,Python,Python (3.8.2),py,Accepted,24,9148,191,
s253199846,p03449,u516525290,1600907521,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3620,1306,
s489125352,p03449,u014139588,1600906620,Python,Python (3.8.2),py,Accepted,28,9060,159,
