submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s639236663,p01256,u413996626,1327840204,Java,JAVA,java,Accepted,1080,19000,2800,
s159993676,p01256,u413996626,1327845729,Java,JAVA,java,Accepted,1060,19000,2659,
s738077005,p01256,u918572590,1352542105,Java,JAVA,java,Accepted,5400,61000,3955,1/1
s964055491,p01256,u197786702,1369107606,Java,JAVA,java,Memory Limit Exceeded,1790,308272,5400,0/1
s531180408,p01256,u197786702,1369107658,Java,JAVA,java,Accepted,2310,147608,5420,1/1
s817531765,p01256,u847467233,1554380522,C,C,c,Accepted,170,22468,2553,1/1
s060161312,p01256,u116766943,1404227562,C++,C++,cpp,Accepted,580,48460,3755,1/1
s157913803,p01256,u881100444,1428290513,C++,C++,cpp,Memory Limit Exceeded,6880,125648,2826,0/1
s689120327,p01256,u881100444,1428290943,C++,C++,cpp,Memory Limit Exceeded,5780,87936,2930,0/1
s470780608,p01256,u881100444,1428291191,C++,C++,cpp,Memory Limit Exceeded,4990,87916,2890,0/1
s082461760,p01256,u881100444,1428291671,C++,C++,cpp,Memory Limit Exceeded,4710,73120,2534,0/1
s933497558,p01256,u881100444,1428292144,C++,C++,cpp,Memory Limit Exceeded,4640,72736,2496,0/1
s216954766,p01256,u881100444,1428292333,C++,C++,cpp,Wrong Answer,0,1204,2387,0/1
s300749685,p01256,u881100444,1428293331,C++,C++,cpp,Memory Limit Exceeded,5780,104272,2531,0/1
s710282662,p01256,u881100444,1428293721,C++,C++,cpp,Memory Limit Exceeded,7670,104640,2400,0/1
s230067467,p01256,u881100444,1428293858,C++,C++,cpp,Memory Limit Exceeded,5740,104284,2549,0/1
s436944219,p01256,u881100444,1428295240,C++,C++,cpp,Memory Limit Exceeded,5070,81244,2585,0/1
s871125262,p01256,u881100444,1428295943,C++,C++,cpp,Memory Limit Exceeded,4950,80864,2402,0/1
s998697674,p01256,u881100444,1428296339,C++,C++,cpp,Memory Limit Exceeded,5180,81244,2441,0/1
s437168322,p01256,u881100444,1428296434,C++,C++,cpp,Memory Limit Exceeded,5240,81760,2449,0/1
s358220513,p01256,u881100444,1428296921,C++,C++,cpp,Memory Limit Exceeded,5110,81240,2485,0/1
s101753117,p01256,u881100444,1428297177,C++,C++,cpp,Memory Limit Exceeded,5120,81260,2485,0/1
s631830777,p01256,u881100444,1428299143,C++,C++,cpp,Memory Limit Exceeded,4840,81788,2315,0/1
s510114677,p01256,u881100444,1428307283,C++,C++,cpp,Accepted,320,9232,2336,1/1
s371388767,p01256,u137027976,1434218979,C++,C++,cpp,Accepted,280,27196,2691,1/1
s930744737,p01256,u796627333,1467028038,C++,C++11,cpp,Accepted,290,10968,2199,1/1
s352897070,p01256,u617566798,1263183625,C++,C++,cpp,Time Limit Exceeded,8460,29000,1908,
s384023552,p01256,u617566798,1263184578,C++,C++,cpp,Accepted,3730,13000,2034,
s230493843,p01256,u615727692,1344505136,C++,C++,cpp,Memory Limit Exceeded,7670,105940,5462,0/1
s976890228,p01256,u615727692,1344505206,C++,C++,cpp,Memory Limit Exceeded,7360,82816,5464,0/1
s585391847,p01256,u615727692,1344505247,C++,C++,cpp,Memory Limit Exceeded,6890,61992,5463,0/1
s147473572,p01256,u615727692,1344505346,C++,C++,cpp,Memory Limit Exceeded,6890,61660,5472,0/1
s887470705,p01256,u615727692,1344505580,C++,C++,cpp,Memory Limit Exceeded,6930,61664,5414,0/1
s095940952,p01256,u615727692,1344505681,C++,C++,cpp,Memory Limit Exceeded,6690,60408,5378,0/1
s279615946,p01256,u615727692,1344506319,C++,C++,cpp,Memory Limit Exceeded,5610,60408,5790,0/1
s454125727,p01256,u615727692,1344506954,C++,C++,cpp,Memory Limit Exceeded,5570,61428,4654,0/1
s147017861,p01256,u615727692,1344507636,C++,C++,cpp,Accepted,1560,8968,5387,1/1
s003005894,p01256,u270308012,1352377968,C++,C++,cpp,Accepted,2450,20808,3229,1/1
s745513030,p01256,u266871004,1369149438,C++,C++,cpp,Wrong Answer,440,27916,4954,0/1
s959470498,p01256,u266871004,1369150540,C++,C++,cpp,Wrong Answer,420,27912,4954,0/1
s749294240,p01256,u266871004,1369153689,C++,C++,cpp,Wrong Answer,430,27916,5570,0/1
s766507097,p01256,u266871004,1369256018,C++,C++,cpp,Wrong Answer,390,28472,4952,0/1
s782299480,p01256,u266871004,1369256375,C++,C++,cpp,Wrong Answer,390,28472,4929,0/1
s383061891,p01256,u266871004,1369256527,C++,C++,cpp,Accepted,1220,28568,4755,1/1
s296045539,p01256,u535943957,1378988980,C++,C++11,cpp,Accepted,5400,60332,2787,1/1
s662349261,p01256,u535943957,1378989168,C++,C++,cpp,Accepted,5260,60220,2787,1/1
