submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s020283967,p00138,u540218629,1426320906,JavaScript,JavaScript,js,Accepted,20,7908,839,1/1
s920150943,p00138,u844907268,1404141000,C#,C#,cs,Accepted,40,6572,1270,1/1
s610026010,p00138,u844907268,1404141018,C#,C#,cs,Accepted,30,6568,1239,1/1
s340731952,p00138,u077582668,1429369615,C#,C#,cs,Wrong Answer,20,5820,2895,0/1
s458922626,p00138,u077582668,1429369766,C#,C#,cs,Accepted,20,5824,2932,1/1
s017728538,p00138,u610818717,1442539396,C#,C#,cs,Accepted,10,9188,2687,1/1
s846068613,p00138,u701413552,1472821553,C#,C#,cs,Accepted,20,10092,1677,1/1
s167490907,p00138,u701413552,1472821916,C#,C#,cs,Accepted,10,9436,1927,1/1
s622990972,p00138,u701413552,1472822039,C#,C#,cs,Accepted,10,9364,1920,1/1
s208045931,p00138,u130855721,1482408208,C#,C#,cs,Accepted,10,9392,2617,1/1
s844520295,p00138,u100875060,1487400446,C#,C#,cs,Accepted,20,9652,2255,1/1
s252079445,p00138,u682603602,1501893663,C#,C#,cs,Accepted,20,10188,1244,1/1
s592624880,p00138,u363036235,1549176527,C#,C#,cs,Accepted,70,14908,2997,1/1
s583447301,p00138,u523886269,1408281566,PHP,PHP,php,Accepted,0,6656,734,1/1
s151362011,p00138,u608375039,1596684463,PHP,PHP,php,Accepted,10,9372,736,1/1
s040159837,p00138,u018134297,1531129990,Scala,Scala,scala,Accepted,300,46076,4026,1/1
s475271587,p00138,u508732591,1488111039,Scala,Scala,scala,Compile Error,10,0,480,0/1
s577513484,p00138,u508732591,1488111080,Scala,Scala,scala,Wrong Answer,230,43940,478,0/1
s848723688,p00138,u508732591,1488111273,Scala,Scala,scala,Wrong Answer,240,43688,467,0/1
s530483943,p00138,u508732591,1488111517,Scala,Scala,scala,Wrong Answer,250,43820,479,0/1
s231209280,p00138,u508732591,1488111761,Scala,Scala,scala,Wrong Answer,240,44164,494,0/1
s749606725,p00138,u508732591,1488112274,Scala,Scala,scala,Wrong Answer,240,44112,574,0/1
s495188890,p00138,u508732591,1488112605,Scala,Scala,scala,Accepted,240,44088,604,1/1
s912381960,p00138,u508732591,1488112613,Scala,Scala,scala,Accepted,230,44000,604,1/1
s220426261,p00138,u213849509,1424260564,Java,JAVA,java,Accepted,60,20188,1378,1/1
s843083645,p00138,u440985525,1424854331,Java,JAVA,java,Accepted,60,20336,1157,1/1
s662884664,p00138,u722076734,1427010843,Java,JAVA,java,Accepted,40,17188,4883,1/1
s165684855,p00138,u799326664,1431421779,Java,JAVA,java,Accepted,60,20108,1358,1/1
s325927790,p00138,u539817255,1431500806,Java,JAVA,java,Accepted,60,20100,1545,1/1
s672013116,p00138,u489809100,1457174022,Java,JAVA,java,Accepted,30,24540,1218,1/1
s889960662,p00138,u536452247,1462176662,Java,JAVA,java,Runtime Error,0,0,1085,0/1
s537626742,p00138,u978794529,1462367194,Java,JAVA,java,Accepted,60,25760,1271,1/1
