submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s416380949,p00536,u052828576,1461627794,Java,JAVA,java,Time Limit Exceeded,20000,25384,3234,3/7
s670050311,p00536,u052828576,1461720545,Java,JAVA,java,Wrong Answer,40,24720,4768,2/7
s675019259,p00536,u052828576,1461723620,Java,JAVA,java,Time Limit Exceeded,20000,1116260,4835,3/7
s399881929,p00536,u052828576,1461736621,Java,JAVA,java,Time Limit Exceeded,20000,439120,4959,3/7
s815483620,p00536,u052828576,1461737021,Java,JAVA,java,Time Limit Exceeded,20000,439536,4989,3/7
s120069287,p00536,u052828576,1461737196,Java,JAVA,java,Time Limit Exceeded,20000,576716,4988,3/7
s243919728,p00536,u052828576,1461737496,Java,JAVA,java,Time Limit Exceeded,20000,563484,4990,3/7
s817621847,p00536,u052828576,1461737570,Java,JAVA,java,Wrong Answer,60,80256,4991,3/7
s813527515,p00536,u052828576,1461817246,Java,JAVA,java,Wrong Answer,7640,240088,4962,3/7
s290582527,p00536,u052828576,1461822510,Java,JAVA,java,Time Limit Exceeded,20000,239476,5165,3/7
s332482781,p00536,u052828576,1462495537,Java,JAVA,java,Wrong Answer,6700,247816,5229,4/7
s555069130,p00536,u052828576,1462496220,Java,JAVA,java,Time Limit Exceeded,20000,576964,5229,3/7
s213221091,p00536,u052828576,1462505131,Java,JAVA,java,Time Limit Exceeded,20000,573728,5318,3/7
s889892989,p00536,u052828576,1462516524,Java,JAVA,java,Time Limit Exceeded,20000,454984,5308,3/7
s897961912,p00536,u052828576,1462516618,Java,JAVA,java,Time Limit Exceeded,20000,563492,5303,3/7
s113155550,p00536,u052828576,1462516801,Java,JAVA,java,Wrong Answer,4530,241360,5303,4/7
s735803077,p00536,u619785977,1513150937,C,C,c,Wrong Answer,0,1740,649,0/7
s089802533,p00536,u619785977,1513150975,C,C,c,Wrong Answer,0,1744,648,0/7
s618774912,p00536,u619785977,1513151033,C,C,c,Wrong Answer,0,1804,651,2/7
s759976611,p00536,u619785977,1513152509,C,C,c,Wrong Answer,0,1792,1043,2/7
s303352759,p00536,u619785977,1513155595,C,C,c,Time Limit Exceeded,20000,1860,1158,3/7
s456495707,p00536,u613386137,1557821242,C,C,c,Accepted,5940,712344,2910,7/7
s814838074,p00536,u847467233,1553167305,C,C,c,Accepted,5930,712328,2634,7/7
s641535952,p00536,u049430348,1545783538,C++,C++14,cpp,Compile Error,0,0,1651,0/7
s185206170,p00536,u049430348,1545783579,C++,C++14,cpp,Wrong Answer,0,3096,1640,0/7
s690003278,p00536,u049430348,1545787944,C++,C++14,cpp,Wrong Answer,0,3116,1692,1/7
s850269832,p00536,u049430348,1545788637,C++,C++14,cpp,Time Limit Exceeded,15970,3192,1720,3/7
s786352434,p00536,u049430348,1545789076,C++,C++14,cpp,Memory Limit Exceeded,16000,1237980,1854,3/7
s728105821,p00536,u049430348,1545789183,C++,C++14,cpp,Time Limit Exceeded,15970,3076,1828,3/7
s305355795,p00536,u049430348,1546058701,C++,C++14,cpp,Compile Error,0,0,1563,0/7
s580394117,p00536,u049430348,1546059116,C++,C++14,cpp,Time Limit Exceeded,15970,265044,1571,6/7
s606966808,p00536,u049430348,1546059993,C++,C++14,cpp,Wrong Answer,0,3136,2566,1/7
s814260273,p00536,u049430348,1546060262,C++,C++14,cpp,Wrong Answer,0,3172,2564,2/7
s960697885,p00536,u049430348,1546060757,C++,C++14,cpp,Compile Error,0,0,2638,0/7
s774301913,p00536,u049430348,1546060830,C++,C++14,cpp,Wrong Answer,0,3056,2566,0/7
s984233157,p00536,u049430348,1546060846,C++,C++14,cpp,Wrong Answer,0,3184,2566,2/7
s042188748,p00536,u049430348,1546060872,C++,C++14,cpp,Wrong Answer,0,3188,2565,2/7
s331666645,p00536,u049430348,1546060899,C++,C++14,cpp,Wrong Answer,0,3140,2567,0/7
s389305997,p00536,u049430348,1546060960,C++,C++14,cpp,Wrong Answer,0,3128,2567,2/7
s192733344,p00536,u049430348,1546060979,C++,C++14,cpp,Wrong Answer,0,3144,2567,0/7
s693942204,p00536,u049430348,1546060987,C++,C++14,cpp,Wrong Answer,0,3164,2567,2/7
s314113824,p00536,u049430348,1546061309,C++,C++14,cpp,Time Limit Exceeded,8440,489344,2774,4/7
s166575436,p00536,u049430348,1546061909,C++,C++14,cpp,Wrong Answer,0,3128,2776,0/7
s280873855,p00536,u049430348,1546062065,C++,C++14,cpp,Time Limit Exceeded,10240,489232,2778,4/7
s546162951,p00536,u049430348,1546062256,C++,C++14,cpp,Runtime Error,0,0,2854,0/7
s427100783,p00536,u049430348,1546062278,C++,C++14,cpp,Time Limit Exceeded,9790,489368,2854,4/7
s691630673,p00536,u049430348,1546068137,C++,C++14,cpp,Wrong Answer,0,3176,2702,0/7
s449396263,p00536,u049430348,1546070336,C++,C++14,cpp,Wrong Answer,0,3180,1899,1/7
s043883107,p00536,u049430348,1546070392,C++,C++14,cpp,Time Limit Exceeded,15990,723356,1963,6/7
s424391553,p00536,u049430348,1546071277,C++,C++14,cpp,Time Limit Exceeded,15980,723392,2757,6/7
s044424864,p00536,u049430348,1546072507,C++,C++14,cpp,Accepted,2830,489188,2045,7/7
s327321651,p00536,u193276641,1556473549,C++,C++14,cpp,Accepted,2820,489236,2568,7/7
s927443083,p00536,u924665348,1558927611,C++,C++14,cpp,Accepted,3170,899516,3029,7/7
s075673670,p00536,u032763525,1434778790,C++,C++,cpp,Memory Limit Exceeded,70,491092,2105,0/7
s250938753,p00536,u414351000,1434804507,C++,C++,cpp,Memory Limit Exceeded,60,469780,1215,0/7
s199602155,p00536,u095377734,1434808398,C++,C++,cpp,Wrong Answer,0,1220,1245,2/7
s299857439,p00536,u095377734,1434808470,C++,C++,cpp,Wrong Answer,0,1220,1246,2/7
s400614556,p00536,u095377734,1434809092,C++,C++,cpp,Memory Limit Exceeded,5110,566336,1248,6/7
s811914564,p00536,u095377734,1434809323,C++,C++,cpp,Memory Limit Exceeded,6410,558536,1262,3/7
s520125963,p00536,u414351000,1434809396,C++,C++,cpp,Memory Limit Exceeded,6130,576080,1215,3/7
s677876861,p00536,u095377734,1434809404,C++,C++,cpp,Memory Limit Exceeded,6410,556344,1269,3/7
s988046692,p00536,u095377734,1434809545,C++,C++,cpp,Memory Limit Exceeded,5440,565680,1285,6/7
s675830789,p00536,u095377734,1434809597,C++,C++,cpp,Memory Limit Exceeded,5660,565936,1290,6/7
s985682730,p00536,u095377734,1434809640,C++,C++,cpp,Memory Limit Exceeded,6630,565740,1291,6/7
s145664910,p00536,u095377734,1434809698,C++,C++,cpp,Time Limit Exceeded,9280,519716,1292,5/7
s350573914,p00536,u334031393,1434809721,C++,C++,cpp,Runtime Error,0,0,1800,0/7
s024190189,p00536,u095377734,1434809763,C++,C++,cpp,Wrong Answer,0,1212,1269,2/7
s629058947,p00536,u095377734,1434809794,C++,C++,cpp,Wrong Answer,0,1216,1300,2/7
s582266380,p00536,u095377734,1434809801,C++,C++,cpp,Wrong Answer,0,1204,1300,1/7
s785138057,p00536,u095377734,1434809828,C++,C++,cpp,Wrong Answer,0,1220,1305,2/7
s271617554,p00536,u095377734,1434809841,C++,C++,cpp,Wrong Answer,0,1204,1305,0/7
s016095691,p00536,u095377734,1434809850,C++,C++,cpp,Wrong Answer,0,1204,1305,0/7
s229729832,p00536,u095377734,1434809871,C++,C++,cpp,Wrong Answer,0,1200,1305,0/7
s843714074,p00536,u095377734,1434809881,C++,C++,cpp,Wrong Answer,4630,501472,1305,5/7
s466691118,p00536,u095377734,1434809907,C++,C++,cpp,Wrong Answer,3330,500524,1305,3/7
s805679118,p00536,u095377734,1434809918,C++,C++,cpp,Accepted,4580,566044,1305,7/7
s410581897,p00536,u334031393,1434809941,C++,C++,cpp,Time Limit Exceeded,9490,454368,1799,3/7
s923294573,p00536,u334031393,1434809981,C++,C++,cpp,Time Limit Exceeded,9470,454368,1806,3/7
s979297215,p00536,u095377734,1434810202,C++,C++,cpp,Accepted,5080,565964,1260,7/7
s894762823,p00536,u334031393,1434815787,C++,C++,cpp,Wrong Answer,3830,449572,1538,3/7
s103905466,p00536,u334031393,1434815980,C++,C++,cpp,Wrong Answer,3780,449572,1627,3/7
s079955824,p00536,u334031393,1434816277,C++,C++,cpp,Accepted,4130,449572,1626,7/7
s244675572,p00536,u334031393,1434816297,C++,C++,cpp,Wrong Answer,2980,449572,1626,1/7
s332042396,p00536,u676399799,1434820256,C++,C++,cpp,Time Limit Exceeded,10310,488868,1525,3/7
s888888726,p00536,u676399799,1434820468,C++,C++,cpp,Time Limit Exceeded,10230,488868,1610,3/7
s600883494,p00536,u676399799,1434820646,C++,C++11,cpp,Time Limit Exceeded,11340,714552,1784,3/7
s878122734,p00536,u676399799,1434820673,C++,C++11,cpp,Runtime Error,380,714508,1781,0/7
s355993463,p00536,u676399799,1434820688,C++,C++11,cpp,Time Limit Exceeded,11180,714548,1781,3/7
s167745578,p00536,u676399799,1434820867,C++,C++11,cpp,Wrong Answer,50,488848,1631,0/7
s955412943,p00536,u676399799,1434820930,C++,C++11,cpp,Time Limit Exceeded,9270,488852,1712,3/7
s308787567,p00536,u676399799,1434821176,C++,C++11,cpp,Time Limit Exceeded,9310,488856,1858,3/7
s662596168,p00536,u676399799,1434821216,C++,C++11,cpp,Time Limit Exceeded,9310,488856,1889,3/7
s008616833,p00536,u676399799,1434821309,C++,C++,cpp,Compile Error,10230,0,1889,0/7
s003415005,p00536,u676399799,1434821322,C++,C++,cpp,Time Limit Exceeded,10540,488872,1895,3/7
s100594954,p00536,u676399799,1434821383,C++,C++11,cpp,Time Limit Exceeded,9490,488856,1903,3/7
s269100146,p00536,u676399799,1434821427,C++,C++11,cpp,Time Limit Exceeded,9420,488856,1933,3/7
s534143864,p00536,u676399799,1434821567,C++,C++11,cpp,Time Limit Exceeded,8920,488856,2016,3/7
s621130432,p00536,u676399799,1434821964,C++,C++,cpp,Time Limit Exceeded,10510,488872,1913,3/7
s959759880,p00536,u676399799,1434822090,C++,C++,cpp,Wrong Answer,90,488868,1960,0/7
s633053485,p00536,u676399799,1434822106,C++,C++,cpp,Time Limit Exceeded,9840,488872,1960,3/7
s291272417,p00536,u676399799,1434823024,C++,C++,cpp,Runtime Error,7630,452424,1418,3/7
s294995253,p00536,u676399799,1434823300,C++,C++,cpp,Accepted,7810,452440,1430,7/7
s330161891,p00536,u334031393,1434869750,C++,C++,cpp,Accepted,4190,449572,1630,7/7
