submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s668696298,p02994,u556477263,1601396789,Python,Python (3.8.2),py,Accepted,26,9044,210,
s941198723,p02994,u542196092,1601347769,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3616,371,
s072009771,p02994,u713178565,1601296345,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3644,528,
s591578753,p02994,u132602393,1601269967,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3660,3399,
s428899225,p02994,u589209721,1601264300,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,303,
s155474819,p02994,u453055089,1601249902,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,629,
s958128138,p02994,u598684283,1601249206,Python,Python (3.8.2),py,Accepted,25,9136,244,
s009748411,p02994,u278557766,1601231738,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,745,
s705554158,p02994,u542605091,1601230802,C,C (Clang 10.0.0),c,Accepted,8,2088,329,
s357374083,p02994,u676754184,1601215966,C#,C# (.NET Core 3.1.201),cs,Accepted,89,27924,2534,
s243288482,p02994,u128282559,1601179744,Python,Python (3.8.2),py,Accepted,29,9088,187,
s496748940,p02994,u123579949,1601174334,Python,PyPy3 (7.3.0),py,Accepted,65,61836,145,
s580215655,p02994,u123579949,1601174092,Python,PyPy3 (7.3.0),py,Wrong Answer,64,61724,146,
s934753767,p02994,u123579949,1601173924,Python,PyPy3 (7.3.0),py,Wrong Answer,71,61872,144,
s458419096,p02994,u564589929,1601173097,Python,Python (3.8.2),py,Accepted,25,9108,1262,
s291116351,p02994,u989892335,1601172987,Python,Python (3.8.2),py,Accepted,26,9208,331,
s805077880,p02994,u006880673,1601166665,Python,PyPy3 (7.3.0),py,Accepted,75,64972,228,
s561213154,p02994,u475189661,1601160471,Python,Python (3.8.2),py,Accepted,28,9080,220,
s718625848,p02994,u788210940,1601151583,Python,Python (3.8.2),py,Accepted,26,9112,197,
s280407602,p02994,u414665384,1601151559,Python,PyPy3 (7.3.0),py,Accepted,65,61828,145,
s359357950,p02994,u892305365,1601149793,Python,Python (3.8.2),py,Accepted,27,9012,156,
s636005623,p02994,u133864042,1601140453,Python,Python (3.8.2),py,Accepted,29,8956,199,
s418092143,p02994,u773440446,1601133351,Python,Python (3.8.2),py,Accepted,26,9200,188,
s734740816,p02994,u719183848,1601129379,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3656,1503,
s046148192,p02994,u743124029,1601096262,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,736,
s355032266,p02994,u508160928,1601094076,Haskell,Haskell (GHC 8.8.3),hs,Accepted,8,3936,123,
s964288573,p02994,u536017058,1601090916,Python,PyPy3 (7.3.0),py,Accepted,65,61888,125,
s238431577,p02994,u890085018,1601066931,Go,Go (1.14.1),go,Accepted,9,1788,4669,
s566949141,p02994,u539367121,1601060902,Python,Python (3.8.2),py,Accepted,28,9176,180,
s438585426,p02994,u014139588,1601046297,Python,Python (3.8.2),py,Accepted,31,9196,269,
s583053303,p02994,u582880126,1601040543,Java,Java (OpenJDK 11.0.6),java,Accepted,122,35640,590,
s300587941,p02994,u317508154,1601004035,Python,Python (3.8.2),py,Accepted,25,9136,204,
s234700184,p02994,u317508154,1601003577,Python,Python (3.8.2),py,Wrong Answer,31,9080,184,
s281545440,p02994,u763548784,1601001905,Python,Python (3.8.2),py,Accepted,28,9104,280,
s659658118,p02994,u963963908,1600968636,Python,Python (3.8.2),py,Accepted,30,9128,217,
s859202494,p02994,u097065307,1600960613,Python,Python (3.8.2),py,Accepted,26,9136,152,
s005596167,p02994,u536034761,1600959295,Python,Python (3.8.2),py,Accepted,31,9128,246,
s882785776,p02994,u831279508,1600922397,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,370,
s851105340,p02994,u791317953,1600917467,Java,Java (OpenJDK 11.0.6),java,Accepted,128,35396,447,
s611623896,p02994,u968404618,1600916624,Python,Python (3.8.2),py,Accepted,29,9100,152,
s931625542,p02994,u968404618,1600915656,Python,Python (3.8.2),py,Wrong Answer,28,9092,198,
s241472862,p02994,u209457657,1600914972,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3644,535,
s744693912,p02994,u209457657,1600914819,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3536,520,
s928478981,p02994,u886613668,1600914684,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3596,421,
s207875499,p02994,u886613668,1600914615,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,422,
s947109239,p02994,u886613668,1600914581,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3636,433,
s835109131,p02994,u209457657,1600914475,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3592,585,
s520097797,p02994,u886613668,1600913885,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,593,
s712983645,p02994,u415325136,1600913595,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3660,595,
s767240540,p02994,u916743460,1600913573,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3640,950,
s234554689,p02994,u080364835,1600913000,Python,Python (3.8.2),py,Accepted,32,9080,160,
s704968139,p02994,u540290227,1600912685,Python,Python (3.8.2),py,Accepted,26,9088,224,
s891408142,p02994,u080364835,1600911910,Python,Python (3.8.2),py,Accepted,33,9112,338,
s172486013,p02994,u752907799,1600911520,Java,Java (OpenJDK 11.0.6),java,Accepted,83,32596,2038,
s158523611,p02994,u886613668,1600911313,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3572,435,
s418681291,p02994,u886613668,1600911166,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3528,434,
s160501325,p02994,u430394202,1600911031,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,264,
s301129641,p02994,u886613668,1600910992,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3544,430,
s363886157,p02994,u054514819,1600910962,Python,PyPy3 (7.3.0),py,Accepted,65,61392,288,
s808977241,p02994,u305824645,1600910951,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3652,1326,
s945158170,p02994,u017078415,1600910846,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3652,1494,
s045371715,p02994,u337734014,1600910794,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3532,513,
s287478389,p02994,u313290139,1600910501,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,539,
s706418662,p02994,u082512804,1600910477,Java,Java (OpenJDK 11.0.6),java,Accepted,85,33120,2474,
s903148939,p02994,u967915578,1600910473,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,801,
s249441070,p02994,u254187258,1600910309,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,1237,
s023492873,p02994,u644907318,1600910294,Python,PyPy3 (7.3.0),py,Accepted,64,61884,174,
s469674957,p02994,u149757670,1600910237,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3732,960,
s125418921,p02994,u972591645,1600910198,Python,Python (3.8.2),py,Accepted,32,9120,157,
s208792070,p02994,u373958718,1600910124,Cython,Cython (0.29.16),pyx,Accepted,26,9292,120,
s017401328,p02994,u893239355,1600909951,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,577,
s815738063,p02994,u722640678,1600909884,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3684,3182,
s617453789,p02994,u168579419,1600909884,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3656,2884,
s462460209,p02994,u425758699,1600909883,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,1294,
s653493536,p02994,u246366098,1600909874,Python,Python (3.8.2),py,Accepted,31,9044,115,
s186848747,p02994,u536034761,1600909855,Python,Python (3.8.2),py,Accepted,30,9100,186,
s528085605,p02994,u722640678,1600909851,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3179,
s020918658,p02994,u860546679,1600909801,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,737,
s840792636,p02994,u732412551,1600909761,Rust,Rust (1.42.0),rs,Accepted,5,2128,8035,
s225530658,p02994,u525008368,1600909664,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,565,
s637103347,p02994,u276588887,1600909658,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,4537,
s148897350,p02994,u617826263,1600909632,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3632,750,
s213861808,p02994,u129134470,1600909590,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3620,1248,
s792563969,p02994,u972350827,1600909578,C#,C# (.NET Core 3.1.201),cs,Accepted,89,28612,108991,
s274741428,p02994,u966810027,1600902992,Ruby,Ruby (2.7.1),rb,Accepted,65,14256,117,
s092598638,p02994,u496009935,1600891041,Python,Python (3.8.2),py,Accepted,27,9120,188,
s245290257,p02994,u801177665,1600888682,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,476,
s483412767,p02994,u620390714,1600826600,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3676,495,
s443823196,p02994,u106309438,1600823070,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3640,404,
s234793755,p02994,u963963908,1600818744,Python,Python (3.8.2),py,Wrong Answer,25,8964,180,
s791038054,p02994,u963963908,1600818657,Python,Python (3.8.2),py,Wrong Answer,28,9112,178,
s209693900,p02994,u963963908,1600818419,Python,Python (3.8.2),py,Wrong Answer,30,9052,169,
s933448014,p02994,u874320250,1600810384,Python,PyPy3 (7.3.0),py,Accepted,69,61916,111,
s196796184,p02994,u108072608,1600794001,Python,Python (3.8.2),py,Accepted,30,9152,447,
s967214974,p02994,u890085018,1600784704,Go,Go (1.14.1),go,Accepted,6,1792,4669,
s834814122,p02994,u109959065,1600783956,C#,C# (.NET Core 3.1.201),cs,Accepted,94,27524,909,
s182656391,p02994,u413960612,1600742018,Python,Python (3.8.2),py,Accepted,26,9140,256,
s328806681,p02994,u805616568,1600721857,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3568,509,
s452411439,p02994,u526179183,1600716684,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,279,
s828418237,p02994,u361777955,1600702097,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,606,
s244634719,p02994,u295279251,1600659485,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,388,
s050956562,p02994,u671264502,1600658948,C#,C# (.NET Core 3.1.201),cs,Accepted,94,27284,66671,
s563596142,p02994,u790949059,1600654345,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3584,1516,
s172530141,p02994,u556594202,1600640968,Python,Python (3.8.2),py,Accepted,26,9124,198,
s341398010,p02994,u843929518,1600626395,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,474,
s245759599,p02994,u773686010,1600616837,Python,Python (3.8.2),py,Accepted,23,9040,203,
s808144093,p02994,u810199299,1600614756,Ruby,Ruby (2.7.1),rb,Accepted,69,14440,200,
s315156351,p02994,u579046015,1600575847,C#,C# (.NET Core 3.1.201),cs,Accepted,80,26724,6465,
s718657346,p02994,u275256557,1600569165,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,295,
s124237820,p02994,u564902833,1600559577,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,5405,
s533976428,p02994,u152437290,1600486959,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3544,448,
s222723342,p02994,u082512737,1600486719,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3620,1235,
s293159622,p02994,u124142430,1600480296,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,998,
s919494228,p02994,u406237526,1600476921,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3548,887,
s224923404,p02994,u664215235,1600476030,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3576,705,
s063416902,p02994,u306805217,1600464665,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3564,461,
s324192482,p02994,u792743880,1600463952,Python,Python (3.8.2),py,Accepted,26,9108,218,
s775128079,p02994,u159144188,1600451016,Python,Python (3.8.2),py,Accepted,29,9092,246,
s441402929,p02994,u159144188,1600450751,Python,Python (3.8.2),py,Runtime Error,25,8948,169,
s711352528,p02994,u000113982,1600429871,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,1167,
s258337188,p02994,u320040293,1600425633,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,910,
s062021034,p02994,u434874161,1600412170,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,1829,
s977745817,p02994,u154465766,1600409077,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3684,558,
s148768449,p02994,u816631826,1600404374,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,779,
s807305429,p02994,u990320979,1600404310,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3628,779,
s587881260,p02994,u990320979,1600399885,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3648,725,
s549855062,p02994,u625864724,1600399166,Python,Python (3.8.2),py,Accepted,28,9132,190,
s497721390,p02994,u648881683,1600396312,Python,Python (3.8.2),py,Accepted,37,9976,646,
s358631302,p02994,u990320979,1600391857,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3624,670,
