submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s249912696,p03130,u418879326,1601479621,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,515,
s160283868,p03130,u628332144,1601099140,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,714,
s063416079,p03130,u221391729,1601059749,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,345,
s901007174,p03130,u896301093,1600980903,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,531,
s718043779,p03130,u161835833,1600956710,Java,Java (OpenJDK 11.0.6),java,Accepted,112,35748,549,
s302331276,p03130,u161835833,1600956535,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,119,35792,547,
s631987275,p03130,u666550725,1600920126,Python,PyPy3 (7.3.0),py,Accepted,67,61916,201,
s747190947,p03130,u629540524,1600810437,Python,Python (3.8.2),py,Accepted,27,9096,114,
s845236653,p03130,u629540524,1600810423,Python,PyPy3 (7.3.0),py,Accepted,64,61724,114,
s312144601,p03130,u492910842,1600804690,Python,PyPy3 (7.3.0),py,Accepted,66,61896,156,
s609688721,p03130,u203927510,1600711700,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3576,349,
s381533098,p03130,u572193732,1600711684,Python,Python (3.8.2),py,Accepted,26,9156,381,
s201919462,p03130,u698760125,1600711584,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,336,
s898175168,p03130,u752907799,1600659569,Java,Java (OpenJDK 11.0.6),java,Accepted,86,32756,2649,
s259543470,p03130,u086503932,1600656234,Python,PyPy3 (7.3.0),py,Accepted,61,61924,159,
s239386569,p03130,u190580703,1600628333,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3648,4872,
s291257606,p03130,u627803856,1600561527,Python,PyPy3 (7.3.0),py,Accepted,68,61920,270,
s652017179,p03130,u627803856,1600561067,Python,PyPy3 (7.3.0),py,Wrong Answer,68,60948,259,
s805967899,p03130,u994074033,1600553383,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3576,367,
s555380553,p03130,u239409893,1600552768,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3580,579,
s430830533,p03130,u828593789,1600489179,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,452,
s148034044,p03130,u446371873,1600469755,Python,Python (3.8.2),py,Accepted,27,9084,290,
s689332864,p03130,u682116898,1600465353,Rust,Rust (1.42.0),rs,Accepted,6,2084,379,
s202506528,p03130,u516525290,1600442308,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,1344,
s791596922,p03130,u750630712,1600390283,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3596,695,
s771393728,p03130,u706342712,1600369763,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3608,536,
s672214926,p03130,u706342712,1600369645,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3620,536,
s702544049,p03130,u520276780,1600142633,Python,Python (3.8.2),py,Accepted,25,9144,290,
s870974671,p03130,u520276780,1600142595,Python,Python (3.8.2),py,Runtime Error,23,9208,287,
s360591582,p03130,u714642046,1599924785,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,400,
s202248594,p03130,u521389909,1599924279,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,1823,
s333562504,p03130,u817523595,1599887288,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,647,
s059704987,p03130,u431389521,1599830820,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,292,
s005478716,p03130,u265341420,1599752860,Java,Java (OpenJDK 11.0.6),java,Accepted,119,35932,751,
s717925396,p03130,u265341420,1599752744,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,123,35716,751,
s307447052,p03130,u790949059,1599676626,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,1131,
s143678469,p03130,u999989620,1599629485,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3560,471,
s404600394,p03130,u582588783,1599607344,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,905,
s710797856,p03130,u528258842,1599542805,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,493,
s023328298,p03130,u646118499,1599461317,C,C (GCC 9.2.1),c,Accepted,2,1588,350,
s777803629,p03130,u128015095,1599450322,Go,Go (1.14.1),go,Accepted,6,1836,385,
s575688678,p03130,u657913472,1599444331,dc,dc (1.4.1),dc,Wrong Answer,6,1820,19,
s958105902,p03130,u337381518,1599440842,Vim,Vim (8.2.0460),vim,Accepted,33,10412,19,
s304590656,p03130,u337381518,1599440807,Vim,Vim (8.2.0460),vim,Accepted,75,10364,20,
s585324124,p03130,u411858517,1599435549,Python,Python (3.8.2),py,Accepted,26,9120,324,
s438333814,p03130,u495667483,1599362684,Python,Python (3.8.2),py,Accepted,31,9564,594,
s514631394,p03130,u885634168,1599356850,Python,PyPy3 (7.3.0),py,Accepted,64,61832,210,
s030137368,p03130,u885634168,1599356831,Python,PyPy3 (7.3.0),py,Runtime Error,87,74740,160,
s161085711,p03130,u573909039,1599323048,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,334,
s117983220,p03130,u548842391,1599292811,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,361,
s618494186,p03130,u222822036,1599272575,Java,Java (OpenJDK 11.0.6),java,Accepted,84,32932,3579,
s860249138,p03130,u222822036,1599272520,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,86,32880,3435,
s575714995,p03130,u976940619,1599258239,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3640,2632,
s981326077,p03130,u261103969,1599243496,Python,PyPy3 (7.3.0),py,Accepted,64,61956,419,
s506407787,p03130,u276115223,1599221013,Python,Python (3.8.2),py,Accepted,27,9132,309,
s937123041,p03130,u401686269,1599215951,Python,Python (3.8.2),py,Accepted,30,9456,312,
s463985541,p03130,u085634861,1599189989,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3616,1419,
s011395991,p03130,u947236878,1599150259,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3664,15019,
s786334085,p03130,u359358631,1599146921,Python,PyPy3 (7.3.0),py,Accepted,63,61984,415,
s410758950,p03130,u357544143,1598921426,Java,Java (OpenJDK 11.0.6),java,Accepted,120,35432,407,
s775901820,p03130,u288430479,1598890962,Python,Python (3.8.2),py,Accepted,27,9204,287,
s669475066,p03130,u572032237,1598865187,Python,Python (3.8.2),py,Accepted,28,9172,186,
s471516140,p03130,u025469035,1598839579,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,523,
s211323757,p03130,u737111725,1598798520,Scala,Scala (2.13.1),scala,Accepted,501,55676,259,
s076744064,p03130,u930705402,1598759431,Python,PyPy3 (7.3.0),py,Accepted,65,61816,157,
