submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s134274846,p03876,u648138491,1586227631,C++,C++14 (GCC 5.4.1),cpp,Accepted,41,2688,4561,
s270532694,p03876,u110383845,1575230950,C++,C++14 (GCC 5.4.1),cpp,Accepted,12,512,5289,
s425636798,p03876,u110383845,1575224806,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,101,384,5120,
s648541740,p03876,u892159669,1574919264,C++,C++14 (GCC 5.4.1),cpp,Accepted,71,2688,2796,
s968296235,p03876,u111121874,1574887320,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,1280,2037,
s898677774,p03876,u468700753,1571541787,C++,C++14 (GCC 5.4.1),cpp,Accepted,7,1024,3619,
s939406703,p03876,u468700753,1571541734,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,7,1024,3617,
s505367492,p03876,u468700753,1571505415,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,7,1024,3025,
s989108268,p03876,u468700753,1571504694,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,7,1024,3027,
s428555865,p03876,u468700753,1571503824,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,102,1024,2905,
s338220531,p03876,u468700753,1571503641,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,97,384,2898,
s647944372,p03876,u468700753,1571503357,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,97,1024,2909,
s512551856,p03876,u468700753,1571503053,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,101,1024,2885,
s221901787,p03876,u468700753,1571502725,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,7,1024,2845,
s212200993,p03876,u561765782,1568580266,C++,C++14 (GCC 5.4.1),cpp,Accepted,6,2688,1552,
s560951922,p03876,u561765782,1568579771,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,2688,1554,
s039298468,p03876,u434747175,1522800941,C++,C++14 (GCC 5.4.1),cpp,Accepted,66,384,1987,
s245750796,p03876,u434747175,1522798261,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,66,384,1987,
s542826652,p03876,u434747175,1522792742,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,72,384,2122,
s936642068,p03876,u434747175,1522792552,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,73,384,2187,
s153496817,p03876,u434747175,1522791818,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,100,256,2086,
s930773821,p03876,u434747175,1522791758,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,103,256,2086,
s133313870,p03876,u434747175,1522791650,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,100,256,2086,
s778811854,p03876,u434747175,1522791143,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,74,384,2136,
s459087387,p03876,u434747175,1522790915,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,118,384,2147,
s346420381,p03876,u434747175,1522790688,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,384,2081,
s830876617,p03876,u434747175,1522790621,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,101,256,2077,
s035122253,p03876,u434747175,1522790574,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,100,256,2090,
s831826003,p03876,u434747175,1522790392,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,2103,384,2077,
s823875318,p03876,u434747175,1522790307,Text,Text (cat),txt,Wrong Answer,1,128,3,
s753489460,p03876,u434747175,1522789860,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,2103,384,2075,
s302201425,p03876,u434747175,1522789102,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,2103,384,2066,
s718176233,p03876,u071147703,1517270650,C++,C++ (GCC 5.4.1),cpp,Accepted,42,2688,2109,
s004827733,p03876,u071147703,1517270610,C++,C++ (GCC 5.4.1),cpp,Runtime Error,99,2688,2088,
s344761365,p03876,u117279627,1495233270,C++,C++14 (GCC 5.4.1),cpp,Accepted,11,512,4348,
s835521766,p03876,u117279627,1495232578,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,7,512,4330,
s588761922,p03876,u117279627,1495232212,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,7,512,4332,
s136701441,p03876,u117279627,1495232027,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,7,512,4341,
s076321852,p03876,u372633838,1494986953,C++,C++14 (GCC 5.4.1),cpp,Accepted,8,2688,1944,
s810707752,p03876,u089230684,1481510783,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,309,
s934520178,p03876,u886710809,1480361710,C++,C++14 (GCC 5.4.1),cpp,Accepted,21,3968,2789,
s277596544,p03876,u886710809,1480356455,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,384,348,
