submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s621595971,p00663,u434428594,1368016265,C#,C#,cs,Accepted,150,5892,1346,2/2
s419108338,p00663,u514597327,1547547905,Scala,Scala,scala,Accepted,370,63720,1834,2/2
s392607464,p00663,u676399799,1414381296,Java,JAVA,java,Accepted,430,71608,597,2/2
s417571512,p00663,u413996626,1316860543,Java,JAVA,java,Accepted,170,12000,1074,
s159222655,p00663,u642549559,1317905660,Java,JAVA,java,Accepted,250,13000,1071,
s660371750,p00663,u355438851,1321175587,Java,JAVA,java,Wrong Answer,90,12000,1639,
s359315154,p00663,u355438851,1321176560,Java,JAVA,java,Accepted,150,12000,1739,
s918276563,p00663,u599539865,1343557091,Java,JAVA,java,Accepted,210,12000,900,2/2
s821593609,p00663,u605441342,1343908760,Java,JAVA,java,Wrong Answer,90,12000,933,0/2
s065481446,p00663,u605441342,1343910782,Java,JAVA,java,Wrong Answer,100,12000,885,0/2
s663420044,p00663,u605441342,1343911432,Java,JAVA,java,Wrong Answer,100,12000,913,0/2
s169542583,p00663,u907626292,1349762581,Java,JAVA,java,Accepted,290,13000,1015,2/2
s874243190,p00663,u660498157,1354611494,Java,JAVA,java,Accepted,230,12000,835,2/2
s003492218,p00663,u197786702,1361366148,Java,JAVA,java,Accepted,350,51756,1146,2/2
s804347443,p00663,u586681987,1384729965,Java,JAVA,java,Accepted,340,48612,838,2/2
s613804706,p00663,u847467233,1505644589,C,C,c,Accepted,0,1808,695,2/2
s904759809,p00663,u009961299,1332730312,C,C,c,Time Limit Exceeded,9990,0,1213,0/2
s676901870,p00663,u009961299,1332730618,C,C,c,Accepted,0,0,827,2/2
s531001113,p00663,u543521645,1333503038,C,C,c,Accepted,0,0,550,2/2
s426395476,p00663,u708993917,1382774572,C,C,c,Accepted,10,552,1712,2/2
s802695823,p00663,u193276641,1556889040,C++,C++14,cpp,Accepted,10,3196,1674,2/2
s867803766,p00663,u116766943,1416333125,C++,C++,cpp,Accepted,40,1204,1005,2/2
s940607401,p00663,u525048109,1416586225,C++,C++11,cpp,Runtime Error,0,0,1434,0/2
s816738289,p00663,u525048109,1416586380,C++,C++11,cpp,Accepted,0,1192,1465,2/2
s993736622,p00663,u914140574,1432204310,C++,C++,cpp,Accepted,10,1208,693,2/2
s055435733,p00663,u271023044,1432205729,C++,C++,cpp,Accepted,0,1180,1567,2/2
s440032854,p00663,u749493116,1432465476,C++,C++,cpp,Compile Error,210,0,1184,0/2
s458315416,p00663,u749493116,1432465676,C++,C++,cpp,Wrong Answer,0,1184,1233,0/2
s625100242,p00663,u749493116,1432465760,C++,C++,cpp,Wrong Answer,0,1184,1378,0/2
s580546042,p00663,u749493116,1432466287,C++,C++,cpp,Wrong Answer,0,1184,1415,0/2
s274711193,p00663,u749493116,1432474547,C++,C++,cpp,Accepted,20,1192,1381,2/2
s961232841,p00663,u749493116,1432474562,C++,C++,cpp,Accepted,20,1192,1381,2/2
s593421347,p00663,u914809068,1434626051,C++,C++,cpp,Accepted,0,1180,1033,2/2
s094224376,p00663,u775414834,1434626682,C++,C++11,cpp,Wrong Answer,0,1140,596,0/2
s778004550,p00663,u775414834,1434626890,C++,C++11,cpp,Accepted,0,1144,625,2/2
s599009757,p00663,u390862001,1434627406,C++,C++,cpp,Accepted,20,1196,1253,2/2
s228980322,p00663,u896370991,1434627539,C++,C++,cpp,Accepted,10,1184,842,2/2
s267285308,p00663,u896370991,1434628229,C++,C++11,cpp,Accepted,10,1188,717,2/2
s556394401,p00663,u834146348,1434629925,C++,C++11,cpp,Wrong Answer,0,1192,1353,0/2
s803108833,p00663,u834146348,1434630149,C++,C++11,cpp,Accepted,20,1192,1390,2/2
s590820855,p00663,u554218944,1434631542,C++,C++,cpp,Accepted,0,948,852,2/2
s575611208,p00663,u301021544,1464268781,C++,C++,cpp,Accepted,20,1224,1435,2/2
s133564443,p00663,u186082958,1477995108,C++,C++11,cpp,Wrong Answer,0,3016,1225,0/2
s702468148,p00663,u186082958,1477995212,C++,C++11,cpp,Accepted,20,3112,1268,2/2
s911726124,p00663,u823513038,1480593384,C++,C++11,cpp,Accepted,10,3164,852,2/2
s787555702,p00663,u852311840,1480653296,C++,C++,cpp,Wrong Answer,0,3076,941,0/2
s409212769,p00663,u852311840,1480653641,C++,C++,cpp,Accepted,10,3072,1089,2/2
s509674725,p00663,u796627333,1496240100,C++,C++14,cpp,Accepted,20,3176,920,2/2
s902824349,p00663,u467175809,1498197119,C++,C++,cpp,Accepted,190,3068,1541,2/2
s019535396,p00663,u231562319,1504026720,C++,C++14,cpp,Accepted,10,3160,1475,2/2
s619924824,p00663,u781433064,1508178770,C++,C++14,cpp,Accepted,10,3176,902,2/2
s745464849,p00663,u692503670,1510643552,C++,C++14,cpp,Compile Error,0,0,3291,0/2
s399951128,p00663,u692503670,1510643673,C++,C++14,cpp,Compile Error,0,0,3394,0/2
s035431734,p00663,u692503670,1510643848,C++,C++14,cpp,Wrong Answer,0,3088,3399,0/2
s589603922,p00663,u692503670,1510643899,C++,C++14,cpp,Wrong Answer,0,3052,3399,0/2
s116908623,p00663,u692503670,1510644205,C++,C++14,cpp,Wrong Answer,0,3088,3294,0/2
s432268309,p00663,u697145890,1514149121,C++,C++,cpp,Accepted,0,3128,1692,2/2
s127676794,p00663,u032250180,1316857357,C++,C++,cpp,Accepted,10,0,646,
s170058885,p00663,u083068105,1316857954,C++,C++,cpp,Accepted,30,896,1108,
s154344223,p00663,u458173932,1316859087,C++,C++,cpp,Accepted,80,1000,3144,
s674729404,p00663,u907421301,1316863228,C++,C++,cpp,Accepted,110,0,1633,
s753199647,p00663,u266871004,1316863284,C++,C++,cpp,Wrong Answer,0,0,1822,
s258541522,p00663,u266871004,1316863377,C++,C++,cpp,Accepted,30,0,1847,
s107359414,p00663,u361407785,1316863870,C++,C++,cpp,Accepted,10,0,830,
s328785224,p00663,u835866094,1316864894,C++,C++,cpp,Accepted,10,0,1480,
s735649952,p00663,u529013669,1316870308,C++,C++,cpp,Accepted,20,908,719,
s179490083,p00663,u211535951,1316872530,C++,C++,cpp,Accepted,10,0,1516,
s829641509,p00663,u914140574,1316874444,C++,C++,cpp,Accepted,20,900,997,
s106436090,p00663,u660774699,1316885809,C++,C++,cpp,Wrong Answer,0,0,891,
s053616458,p00663,u660774699,1316885882,C++,C++,cpp,Accepted,20,892,918,
s185259186,p00663,u609255173,1316892548,C++,C++,cpp,Accepted,0,0,615,
s015643109,p00663,u157643087,1316937250,C++,C++,cpp,Accepted,10,908,903,
s135232941,p00663,u480459673,1316948214,C++,C++,cpp,Accepted,50,0,1042,
s128943096,p00663,u505648358,1316956560,C++,C++,cpp,Accepted,30,904,1267,
s282582338,p00663,u270308012,1317053613,C++,C++,cpp,Accepted,20,904,1299,
s040144290,p00663,u837172355,1317160181,C++,C++,cpp,Accepted,90,0,1618,
s343838493,p00663,u551847319,1317439358,C++,C++,cpp,Accepted,20,0,1135,
s320690499,p00663,u827448139,1317574786,C++,C++,cpp,Accepted,50,0,1542,
s490988027,p00663,u157859087,1317812273,C++,C++,cpp,Accepted,0,0,627,
s301065684,p00663,u157859087,1317814630,C++,C++,cpp,Accepted,0,0,339,
s692013285,p00663,u615727692,1320091210,C++,C++,cpp,Accepted,90,908,1197,
s346287838,p00663,u642549559,1320738831,C++,C++,cpp,Accepted,40,900,1836,
s016940520,p00663,u378761086,1321970395,C++,C++,cpp,Wrong Answer,0,0,714,
s664470454,p00663,u378761086,1321970840,C++,C++,cpp,Accepted,10,0,756,
s011035752,p00663,u260615292,1322288460,C++,C++,cpp,Accepted,0,0,411,
s008097509,p00663,u256870555,1322374167,C++,C++,cpp,Runtime Error,0,0,829,
s403577480,p00663,u256870555,1322374946,C++,C++,cpp,Accepted,20,900,863,
s675612305,p00663,u213247212,1324508366,C++,C++,cpp,Accepted,0,0,753,
s570116403,p00663,u823048060,1328326411,C++,C++,cpp,Accepted,40,1296,2345,
s668901851,p00663,u535943957,1332406454,C++,C++,cpp,Accepted,60,924,1213,2/2
s696482289,p00663,u622083648,1332598975,C++,C++,cpp,Accepted,20,900,985,2/2
s346154594,p00663,u586681987,1339154108,C++,C++,cpp,Accepted,10,900,1293,2/2
s984240462,p00663,u766225878,1346676439,C++,C++,cpp,Wrong Answer,0,1132,536,0/2
s239550914,p00663,u766225878,1346676589,C++,C++,cpp,Wrong Answer,0,1132,537,0/2
s568362483,p00663,u766225878,1346676805,C++,C++,cpp,Wrong Answer,0,1132,536,0/2
s097025035,p00663,u766225878,1346676935,C++,C++,cpp,Accepted,0,1132,593,2/2
s747354486,p00663,u274875240,1348309048,C++,C++,cpp,Wrong Answer,0,1180,1937,0/2
s460876954,p00663,u274875240,1348313149,C++,C++,cpp,Wrong Answer,0,1188,2725,0/2
s592584408,p00663,u274875240,1348313412,C++,C++,cpp,Accepted,40,1188,2731,2/2
s875851491,p00663,u300645821,1354254143,C++,C++,cpp,Compile Error,0,0,863,0/2
s528850622,p00663,u300645821,1354254221,C++,C++,cpp,Accepted,20,1184,884,2/2
s348496041,p00663,u372785464,1359389462,C++,C++,cpp,Accepted,10,1192,945,2/2
s521668025,p00663,u915761101,1361357968,C++,C++,cpp,Compile Error,0,0,2018,0/2
s555616117,p00663,u915761101,1361358031,C++,C++,cpp,Accepted,10,1184,2027,2/2
s255212164,p00663,u759934006,1371250830,C++,C++,cpp,Wrong Answer,0,1172,741,0/2
s823298017,p00663,u093512018,1372064183,C++,C++,cpp,Wrong Answer,0,1108,1091,0/2
s322940751,p00663,u093512018,1372064365,C++,C++,cpp,Accepted,10,1188,1532,2/2
s083035105,p00663,u032763525,1380692642,C++,C++,cpp,Wrong Answer,0,944,642,0/2
s790869561,p00663,u032763525,1380693132,C++,C++,cpp,Accepted,0,948,657,2/2
s930131912,p00663,u781622789,1584367687,C++,C++14,cpp,Accepted,0,3072,1169,2/2
s762031720,p00663,u405635121,1570251501,C++,C++14,cpp,Accepted,0,3172,760,2/2
s357656620,p00663,u864101258,1570251370,C++,C++14,cpp,Accepted,0,3140,760,2/2
s910068398,p00663,u244877873,1570251293,C++,C++14,cpp,Accepted,40,3228,4087,2/2
s660834721,p00663,u878783752,1570249875,C++,C++14,cpp,Accepted,0,3204,1429,2/2
s150576959,p00663,u289441275,1570248539,C++,C++14,cpp,Accepted,10,3172,994,2/2
s604463085,p00663,u813675766,1568707087,C++,C++14,cpp,Accepted,0,3160,967,2/2
s246324898,p00663,u343824042,1557744837,C++,C++14,cpp,Accepted,0,2948,1253,2/2
s436209831,p00663,u463337198,1557743922,C++,C++14,cpp,Accepted,10,3236,2334,2/2
s108678274,p00663,u476291246,1557743803,C++,C++14,cpp,Accepted,0,3168,4130,2/2
s137615723,p00663,u144532944,1539947706,C++,C++14,cpp,Accepted,0,3280,946,2/2
s465141927,p00663,u137027976,1414302849,Ruby,Ruby,rb,Accepted,80,6120,494,2/2
s230766962,p00663,u797180951,1462125597,Ruby,Ruby,rb,Accepted,80,8800,296,2/2
s379663711,p00663,u300645821,1348315901,Ruby,Ruby,rb,Accepted,110,9868,153,2/2
s626802429,p00663,u300645821,1348316018,Ruby,Ruby,rb,Wrong Answer,0,9868,150,0/2
s651708726,p00663,u300645821,1348316034,Ruby,Ruby,rb,Wrong Answer,0,9868,151,0/2
s352955261,p00663,u300645821,1348316447,Ruby,Ruby,rb,Accepted,110,9868,144,2/2
s933109920,p00663,u860016155,1349706515,Ruby,Ruby,rb,Accepted,220,2792,417,2/2
s914839928,p00663,u300645821,1349721628,Ruby,Ruby,rb,Accepted,110,2752,142,2/2
s212861032,p00663,u300645821,1356460116,Ruby,Ruby,rb,Wrong Answer,0,2784,136,0/2
s964464313,p00663,u300645821,1356460152,Ruby,Ruby,rb,Accepted,110,2784,138,2/2
s638428570,p00663,u300645821,1372786185,Ruby,Ruby,rb,Accepted,60,6116,134,2/2
s282895322,p00663,u847467233,1531220806,Python,Python3,py,Accepted,90,5580,413,2/2
s083631906,p00663,u144532944,1531418770,Python,Python3,py,Accepted,80,5580,634,2/2
s983190022,p00663,u260980560,1540251824,Python,Python3,py,Wrong Answer,30,5568,807,0/2
s783240819,p00663,u260980560,1540252056,Python,Python3,py,Accepted,110,5716,808,2/2
s266395609,p00663,u633068244,1397007088,Python,Python,py,Wrong Answer,490,4288,560,0/2
s894199854,p00663,u633068244,1397007206,Python,Python,py,Time Limit Exceeded,39870,4400,562,1/2
s344925546,p00663,u633068244,1397007940,Python,Python,py,Accepted,2020,4292,653,2/2
s823025022,p00663,u633068244,1397008133,Python,Python,py,Accepted,2030,4292,631,2/2
s600929479,p00663,u633068244,1397008147,Python,Python,py,Accepted,2030,4288,631,2/2
s274591929,p00663,u633068244,1397008891,Python,Python,py,Accepted,70,4216,283,2/2
s125961000,p00663,u633068244,1397009189,Python,Python,py,Accepted,60,4224,275,2/2
s504692244,p00663,u193276641,1557750367,Python,Python3,py,Accepted,110,5572,347,2/2
s199553702,p00663,u352394527,1547377717,Python,Python3,py,Accepted,70,5576,365,2/2
