submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s734249241,p02296,u759559193,1584977510,Rust,Rust,rs,Accepted,0,5180,9479,20/20
s907547655,p02296,u248457586,1583103078,Rust,Rust,rs,Accepted,0,5192,9227,20/20
s129930992,p02296,u630911389,1577769606,JavaScript,JavaScript,js,Accepted,160,20120,9643,20/20
s213575957,p02296,u512392725,1459187112,C#,C#,cs,Wrong Answer,10,9312,5007,0/20
s348732423,p02296,u512392725,1459187334,C#,C#,cs,Accepted,20,9580,5539,20/20
s477704583,p02296,u595788415,1461201759,C#,C#,cs,Accepted,30,9756,7078,20/20
s560720538,p02296,u701413552,1469348760,C#,C#,cs,Accepted,20,9468,4205,20/20
s936873689,p02296,u746333947,1473693329,C#,C#,cs,Accepted,20,9420,4178,20/20
s373817016,p02296,u672209451,1513003378,C#,C#,cs,Accepted,30,9480,8846,20/20
s850961612,p02296,u808429775,1514233476,C#,C#,cs,Time Limit Exceeded,20000,9416,4286,19/20
s758598450,p02296,u808429775,1514233666,C#,C#,cs,Time Limit Exceeded,20000,9380,4286,19/20
s946518001,p02296,u808429775,1514233885,C#,C#,cs,Time Limit Exceeded,20000,9460,4174,19/20
s056902826,p02296,u808429775,1514234592,C#,C#,cs,Accepted,30,9720,4134,20/20
s155760179,p02296,u004177835,1588050812,C#,C#,cs,Accepted,80,18080,5729,20/20
s172635944,p02296,u543807159,1566396355,C#,C#,cs,Accepted,70,18468,7028,20/20
s357395577,p02296,u096325127,1550831422,C#,C#,cs,Accepted,70,18500,5321,20/20
s768577098,p02296,u342234782,1526706411,Scala,Scala,scala,Runtime Error,0,0,3800,0/20
s669012023,p02296,u342234782,1526706657,Scala,Scala,scala,Accepted,370,51760,3809,20/20
s711021551,p02296,u514597327,1567008347,Scala,Scala,scala,Accepted,430,53192,1420,20/20
s823635997,p02296,u809138450,1501493460,OCaml,OCaml,ml,Accepted,0,3888,2809,20/20
s355090753,p02296,u517313267,1434076851,Java,JAVA,java,Wrong Answer,70,20720,8023,0/20
s395977836,p02296,u517313267,1434077236,Java,JAVA,java,Accepted,540,58328,8155,20/20
s904946776,p02296,u722784748,1437452281,Java,JAVA,java,Wrong Answer,50,18104,4733,0/20
s330702491,p02296,u722784748,1437452821,Java,JAVA,java,Wrong Answer,50,18076,4773,4/20
s206567132,p02296,u722784748,1437452941,Java,JAVA,java,Accepted,260,33696,4774,20/20
s795598469,p02296,u567478557,1438750261,Java,JAVA,java,Accepted,350,46488,3038,20/20
s869807547,p02296,u349271755,1444141774,Java,JAVA,java,Wrong Answer,80,26488,3269,0/20
s801183136,p02296,u349271755,1444142255,Java,JAVA,java,Accepted,220,39832,3304,20/20
s415810596,p02296,u758581602,1496421539,Java,JAVA,java,Accepted,100,29424,5443,20/20
s235747457,p02296,u323357326,1505046471,Java,JAVA,java,Accepted,310,56936,2214,20/20
s948944607,p02296,u437912497,1505238919,Java,JAVA,java,Wrong Answer,70,26352,4804,0/20
s911591522,p02296,u437912497,1505239627,Java,JAVA,java,Wrong Answer,60,26060,5086,2/20
s014929791,p02296,u724424933,1398496750,Java,JAVA,java,Accepted,390,49184,770,20/20
s013186667,p02296,u759561356,1592455936,Java,JAVA,java,Accepted,340,55872,2930,20/20
s483295978,p02296,u503947213,1565706351,Java,JAVA,java,Accepted,150,30552,1167,20/20
s183427960,p02296,u687654675,1561719088,Java,JAVA,java,Accepted,150,34256,10878,20/20
s581640491,p02296,u876209260,1539232435,Java,JAVA,java,Accepted,220,38520,2938,20/20
s076370922,p02296,u731027244,1461064948,C,C,c,Accepted,0,652,1216,20/20
s492437666,p02296,u731027244,1461065241,C,C,c,Accepted,0,652,1191,20/20
s856381012,p02296,u731027244,1461141403,C,C,c,Accepted,0,652,1125,20/20
s698044211,p02296,u648717067,1464871767,C,C,c,Accepted,0,672,5010,20/20
s908079811,p02296,u221679506,1466721187,C,C,c,Compile Error,0,0,5874,0/20
s428741213,p02296,u221679506,1466721209,C,C,c,Wrong Answer,0,664,5874,0/20
s412340437,p02296,u221679506,1466721267,C,C,c,Wrong Answer,0,664,5874,0/20
s245128831,p02296,u221679506,1466721415,C,C,c,Wrong Answer,0,664,5904,0/20
s956864721,p02296,u221679506,1466722093,C,C,c,Accepted,0,672,6004,20/20
s696996423,p02296,u011606241,1524599978,C,C,c,Wrong Answer,0,2096,2438,5/20
s187029724,p02296,u011606241,1524602058,C,C,c,Wrong Answer,0,1980,2694,0/20
s782564169,p02296,u011606241,1524602211,C,C,c,Wrong Answer,0,2032,2700,0/20
s284866955,p02296,u011606241,1524604416,C,C,c,Accepted,0,2100,2767,20/20
s092620242,p02296,u847467233,1525267111,C,C,c,Accepted,0,2128,2705,20/20
s646051615,p02296,u633499839,1579615021,C,C,c,Accepted,0,2112,2131,20/20
s740299553,p02296,u409832240,1564706211,C,C,c,Accepted,0,2088,1945,20/20
s926047440,p02296,u243689028,1531407224,C++,C++,cpp,Compile Error,0,0,2576,0/20
s820717011,p02296,u243689028,1531407264,C++,C++14,cpp,Wrong Answer,0,3160,2576,0/20
s349043717,p02296,u243689028,1531407391,C++,C++,cpp,Compile Error,0,0,2576,0/20
s914137300,p02296,u243689028,1531407401,C++,C++11,cpp,Wrong Answer,0,3208,2576,0/20
s378117064,p02296,u243689028,1531537767,C++,C++,cpp,Compile Error,0,0,3345,0/20
s045986059,p02296,u243689028,1531537784,C++,C++14,cpp,Wrong Answer,0,3068,3345,0/20
s454565056,p02296,u243689028,1531537805,C++,C++11,cpp,Wrong Answer,0,3184,3345,0/20
s462091525,p02296,u243689028,1531537874,C++,C++,cpp,Compile Error,0,0,3345,0/20
s245853709,p02296,u243689028,1531537888,C++,C++11,cpp,Wrong Answer,0,3200,3345,0/20
s606920926,p02296,u243689028,1531538399,C++,C++,cpp,Compile Error,0,0,3375,0/20
s703823237,p02296,u243689028,1531538471,C++,C++,cpp,Compile Error,0,0,3349,0/20
s028320416,p02296,u243689028,1531538479,C++,C++11,cpp,Accepted,0,3208,3349,20/20
s551717813,p02296,u243689028,1531538594,C++,C++14,cpp,Accepted,0,3288,3348,20/20
s127427717,p02296,u972515209,1535012747,C++,C++,cpp,Wrong Answer,0,3128,4836,0/20
s478712706,p02296,u972515209,1535013104,C++,C++,cpp,Accepted,0,3192,4965,20/20
s170342212,p02296,u671297350,1535108365,C++,C++14,cpp,Accepted,0,3360,8964,20/20
s016201352,p02296,u834733570,1535698133,C++,C++14,cpp,Wrong Answer,0,3168,2861,0/20
s172852764,p02296,u834733570,1535699924,C++,C++14,cpp,Wrong Answer,0,3220,3016,2/20
s014674546,p02296,u834733570,1535701050,C++,C++14,cpp,Accepted,0,3280,3099,20/20
s845677063,p02296,u011621222,1540454581,C++,C++11,cpp,Accepted,0,3252,3162,20/20
s473166533,p02296,u990692492,1540477070,C++,C++14,cpp,Accepted,0,3280,3273,20/20
s801926494,p02296,u222195708,1540595350,C++,C++14,cpp,Accepted,0,3344,2605,20/20
s343221744,p02296,u222195708,1540689566,C++,C++14,cpp,Accepted,0,3352,2606,20/20
s634386876,p02296,u929787836,1540802404,C++,C++,cpp,Accepted,0,3244,3400,20/20
s705672590,p02296,u533542034,1540957625,C++,C++,cpp,Accepted,0,3328,2729,20/20
s068520401,p02296,u173851820,1551272049,C++,C++,cpp,Wrong Answer,0,3208,3397,0/20
s224767054,p02296,u173851820,1551272607,C++,C++,cpp,Accepted,0,3288,2420,20/20
s520132803,p02296,u173851820,1551272695,C++,C++,cpp,Wrong Answer,0,3152,2421,0/20
s621830791,p02296,u173851820,1551272714,C++,C++,cpp,Accepted,0,3208,3366,20/20
s538095782,p02296,u173851820,1551272745,C++,C++,cpp,Accepted,0,3248,3396,20/20
s582960094,p02296,u173851820,1551273083,C++,C++11,cpp,Wrong Answer,0,3116,3397,0/20
s899790284,p02296,u173851820,1551273122,C++,C++,cpp,Accepted,0,3248,3396,20/20
