submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s614372250,p00705,u383950301,1597899057,Rust,Rust,rs,Accepted,10,5040,1239,1/1
s244273857,p00705,u540218629,1428734251,JavaScript,JavaScript,js,Wrong Answer,40,12204,625,0/1
s980951236,p00705,u540218629,1428734691,JavaScript,JavaScript,js,Accepted,40,12136,626,1/1
s624924814,p00705,u587821863,1422615388,C#,C#,cs,Accepted,40,6660,862,1/1
s382724442,p00705,u108818596,1440913518,C#,C#,cs,Accepted,20,9804,2597,1/1
s491464354,p00705,u100875060,1521710446,C#,C#,cs,Wrong Answer,30,10268,977,0/1
s819025839,p00705,u100875060,1521710490,C#,C#,cs,Wrong Answer,40,10284,977,0/1
s530834792,p00705,u100875060,1521710647,C#,C#,cs,Accepted,50,10320,1113,1/1
s242499587,p00705,u682603602,1541644721,C#,C#,cs,Accepted,80,17988,894,1/1
s766930595,p00705,u211636833,1506348059,C#,C#,cs,Accepted,10,9632,5332,1/1
s278860612,p00705,u385322134,1409142578,PHP,PHP,php,Accepted,30,6672,450,1/1
s403002886,p00705,u811434779,1461077206,Scala,Scala,scala,Accepted,700,105412,517,1/1
s391504622,p00705,u687998788,1414555303,Java,JAVA,java,Runtime Error,0,0,1926,0/1
s117697456,p00705,u687998788,1414570861,Java,JAVA,java,Accepted,360,70416,2029,1/1
s903610554,p00705,u026004148,1415910605,Java,JAVA,java,Compile Error,150,0,854,0/1
s630862552,p00705,u026004148,1415910844,Java,JAVA,java,Accepted,330,61004,888,1/1
s002141702,p00705,u394402865,1416397885,Java,JAVA,java,Accepted,310,62696,946,1/1
s093845560,p00705,u722076734,1419735819,Java,JAVA,java,Accepted,310,62520,626,1/1
s304909140,p00705,u482574623,1421803769,Java,JAVA,java,Accepted,100,31436,3161,1/1
s551185605,p00705,u229177350,1424263058,Java,JAVA,java,Runtime Error,0,0,907,0/1
s390418507,p00705,u229177350,1424263727,Java,JAVA,java,Runtime Error,0,0,907,0/1
s896444566,p00705,u229177350,1424264028,Java,JAVA,java,Accepted,410,68148,943,1/1
s864740509,p00705,u759934006,1428081059,Java,JAVA,java,Wrong Answer,130,26408,1123,0/1
s927985793,p00705,u759934006,1428106756,Java,JAVA,java,Accepted,140,28540,1201,1/1
s144906896,p00705,u948800138,1429944231,Java,JAVA,java,Wrong Answer,310,61644,976,0/1
s809545115,p00705,u948800138,1429944654,Java,JAVA,java,Accepted,310,61980,950,1/1
s474850431,p00705,u948800138,1432163650,Java,JAVA,java,Accepted,360,64680,1303,1/1
s444874475,p00705,u063046693,1434612386,Java,JAVA,java,Accepted,320,62656,861,1/1
