submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s726948681,p00853,u312158419,1320148188,Java,JAVA,java,Time Limit Exceeded,19980,18000,2130,
s600191876,p00853,u312158419,1320153883,Java,JAVA,java,Time Limit Exceeded,19990,22000,2193,
s147138497,p00853,u312158419,1320222698,Java,JAVA,java,Time Limit Exceeded,19990,25000,2933,
s427984623,p00853,u312158419,1320225162,Java,JAVA,java,Time Limit Exceeded,19990,27000,2702,
s702111931,p00853,u312158419,1320227739,Java,JAVA,java,Memory Limit Exceeded,0,82000,2664,
s391850336,p00853,u312158419,1320230568,Java,JAVA,java,Wrong Answer,3160,39000,2161,
s247015183,p00853,u312158419,1320314421,Java,JAVA,java,Wrong Answer,8900,0,1816,
s227980847,p00853,u312158419,1320374152,Java,JAVA,java,Accepted,3220,0,3153,
s757815634,p00853,u418253672,1412951184,C++,C++11,cpp,Compile Error,180,0,3044,0/1
s306170516,p00853,u418253672,1412951237,C++,C++11,cpp,Runtime Error,0,0,3045,0/1
s186555359,p00853,u418253672,1412951305,C++,C++11,cpp,Memory Limit Exceeded,19900,402092,3048,0/1
s332581706,p00853,u418253672,1412951665,C++,C++11,cpp,Memory Limit Exceeded,12120,237956,3046,0/1
s791376333,p00853,u137027976,1424107959,C++,C++,cpp,Runtime Error,0,0,1900,0/1
s082401547,p00853,u157643087,1281756022,C++,C++,cpp,Compile Error,0,0,1493,
s266572971,p00853,u157643087,1281756054,C++,C++,cpp,Time Limit Exceeded,10010,494000,1513,
s105578860,p00853,u157643087,1281756318,C++,C++,cpp,Time Limit Exceeded,10010,494000,1586,
s649712055,p00853,u157643087,1281756431,C++,C++,cpp,Time Limit Exceeded,10000,321000,1606,
s668959703,p00853,u157643087,1281764382,C++,C++,cpp,Time Limit Exceeded,9990,9612,3046,
s143912495,p00853,u157643087,1281764993,C++,C++,cpp,Time Limit Exceeded,9990,1876,3423,
s470763124,p00853,u157643087,1281766572,C++,C++,cpp,Time Limit Exceeded,9990,1852,3410,
s460604786,p00853,u157643087,1281766648,C++,C++,cpp,Time Limit Exceeded,9990,1844,3385,
s551238240,p00853,u157643087,1281766723,C++,C++,cpp,Time Limit Exceeded,9990,1928,3401,
s719788152,p00853,u157643087,1281766990,C++,C++,cpp,Time Limit Exceeded,9990,3532,3353,
s308429624,p00853,u157643087,1281767254,C++,C++,cpp,Time Limit Exceeded,9990,6840,3458,
s100140665,p00853,u157643087,1281770341,C++,C++,cpp,Time Limit Exceeded,9990,10000,3306,
s802714974,p00853,u157643087,1281771704,C++,C++,cpp,Time Limit Exceeded,9990,2628,3746,
s710542523,p00853,u157643087,1281771792,C++,C++,cpp,Time Limit Exceeded,9990,6280,3766,
s367156248,p00853,u157643087,1324898153,C++,C++,cpp,Memory Limit Exceeded,0,510000,1241,
s418309821,p00853,u157643087,1324906180,C++,C++,cpp,Time Limit Exceeded,9990,0,3598,
s916692368,p00853,u157643087,1324906743,C++,C++,cpp,Time Limit Exceeded,9990,0,3587,
s366098969,p00853,u157643087,1325005461,C++,C++,cpp,Time Limit Exceeded,9990,988,4721,
s714079064,p00853,u157643087,1325948810,C++,C++,cpp,Time Limit Exceeded,9990,1012,5498,
s224046468,p00853,u157643087,1325948988,C++,C++,cpp,Time Limit Exceeded,9990,1012,4799,
s950900794,p00853,u157643087,1325949066,C++,C++,cpp,Time Limit Exceeded,9990,1124,4785,
s278038391,p00853,u157643087,1325950298,C++,C++,cpp,Time Limit Exceeded,9990,1124,4802,
s875064817,p00853,u157643087,1325951074,C++,C++,cpp,Time Limit Exceeded,9990,1116,4674,
s833931326,p00853,u551847319,1366381246,C++,C++,cpp,Memory Limit Exceeded,720,67732,5724,0/1
s713496094,p00853,u551847319,1366381440,C++,C++,cpp,Memory Limit Exceeded,720,67680,5882,0/1
s699789773,p00853,u551847319,1366381716,C++,C++,cpp,Runtime Error,0,0,5996,0/1
s519137419,p00853,u551847319,1366385534,C++,C++,cpp,Accepted,770,27624,5838,1/1
s827842049,p00853,u093512018,1380698013,C++,C++,cpp,Wrong Answer,3960,44440,2003,0/1
s447675307,p00853,u093512018,1380698754,C++,C++,cpp,Memory Limit Exceeded,9050,85036,2062,0/1
s976759329,p00853,u093512018,1380698801,C++,C++,cpp,Wrong Answer,3960,44492,2062,0/1
s853571853,p00853,u093512018,1380701198,C++,C++,cpp,Runtime Error,0,0,2114,0/1
