submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s558146748,p00344,u011621222,1495199408,C#,C#,cs,Compile Error,0,0,1586,0/30
s524894948,p00344,u011621222,1495199427,C#,C#,cs,Time Limit Exceeded,13520,20124,1578,19/30
s142507122,p00344,u682603602,1596030264,C#,C#,cs,Accepted,100,34292,989,30/30
s217806296,p00344,u759934006,1497645386,Java,JAVA,java,Wrong Answer,110,30696,888,4/30
s515598600,p00344,u759934006,1497674268,Java,JAVA,java,Accepted,230,49008,956,30/30
s768947031,p00344,u759934006,1497674417,Java,JAVA,java,Wrong Answer,30,24100,1043,0/30
s805740488,p00344,u759934006,1497674455,Java,JAVA,java,Accepted,120,44356,1072,30/30
s625250093,p00344,u195518036,1523511002,Java,JAVA,java,Wrong Answer,50,26200,542,0/30
s728759293,p00344,u195518036,1523513543,Java,JAVA,java,Time Limit Exceeded,20000,67848,548,19/30
s648431349,p00344,u195518036,1523513879,Java,JAVA,java,Time Limit Exceeded,20000,69148,620,19/30
s875728357,p00344,u195518036,1523514169,Java,JAVA,java,Wrong Answer,60,26172,670,1/30
s503228645,p00344,u195518036,1523515165,Java,JAVA,java,Wrong Answer,70,26204,660,1/30
s204818841,p00344,u195518036,1523515283,Java,JAVA,java,Accepted,160,45368,1293,30/30
s202353864,p00344,u195518036,1523515461,Java,JAVA,java,Accepted,520,69448,660,30/30
s182310187,p00344,u923320778,1480418955,C,C,c,Compile Error,0,0,391,0/30
s576649698,p00344,u923320778,1480418983,C,C,c,Accepted,20,1764,370,30/30
s957063264,p00344,u923320778,1480419069,C,C,c,Accepted,20,1764,369,30/30
s786480048,p00344,u543521645,1482767370,C,C,c,Accepted,30,2152,1012,30/30
s365265373,p00344,u847467233,1509010596,C,C,c,Accepted,10,2744,449,30/30
s466793343,p00344,u847467233,1510625382,C,C,c,Accepted,0,3516,678,30/30
s948266260,p00344,u133119785,1509672438,Haskell,Haskell,hs,Compile Error,40,0,602,0/30
s210336570,p00344,u758382323,1518381948,Haskell,Haskell,hs,Wrong Answer,0,3680,3330,3/30
s103817386,p00344,u758382323,1518382417,Haskell,Haskell,hs,Accepted,620,94280,3338,30/30
s266501194,p00344,u764681601,1541143252,C++,C++,cpp,Accepted,260,4008,838,30/30
s706529220,p00344,u923320778,1480418841,C++,C++,cpp,Accepted,30,4296,425,30/30
s447466156,p00344,u923320778,1480418975,C++,C++,cpp,Accepted,10,3876,370,30/30
s057934914,p00344,u332822187,1480421283,C++,C++11,cpp,Wrong Answer,0,3092,493,0/30
s286914005,p00344,u332822187,1480422781,C++,C++11,cpp,Accepted,30,5120,478,30/30
s468791304,p00344,u927516039,1480595079,C++,C++,cpp,Wrong Answer,0,3044,520,0/30
s230194540,p00344,u927516039,1480595133,C++,C++,cpp,Accepted,30,3824,462,30/30
s168400105,p00344,u220324665,1480756573,C++,C++14,cpp,Accepted,10,4064,557,30/30
s983202917,p00344,u796627333,1480772813,C++,C++11,cpp,Compile Error,10,0,783,0/30
s691969396,p00344,u796627333,1480772842,C++,C++11,cpp,Wrong Answer,0,3844,802,3/30
s728282938,p00344,u796627333,1480772882,C++,C++11,cpp,Accepted,30,5416,786,30/30
s539156452,p00344,u700120734,1480791276,C++,C++11,cpp,Runtime Error,30,3212,2361,17/30
s348007002,p00344,u700120734,1480791407,C++,C++11,cpp,Runtime Error,30,3676,2362,17/30
s222499428,p00344,u700120734,1480791455,C++,C++11,cpp,Accepted,40,18368,2363,30/30
s296934138,p00344,u160041984,1480805672,C++,C++14,cpp,Time Limit Exceeded,20000,3532,917,19/30
s492090682,p00344,u160041984,1480806934,C++,C++14,cpp,Time Limit Exceeded,4530,3572,996,17/30
s716867961,p00344,u160041984,1480807029,C++,C++14,cpp,Time Limit Exceeded,4580,3532,1015,17/30
s993674784,p00344,u160041984,1480808643,C++,C++14,cpp,Accepted,30,3708,1122,30/30
s833260043,p00344,u911041619,1481264908,C++,C++,cpp,Accepted,30,4284,1132,30/30
s742326271,p00344,u852311840,1481504174,C++,C++,cpp,Time Limit Exceeded,7790,8572,590,24/30
s196410144,p00344,u852311840,1481504256,C++,C++,cpp,Time Limit Exceeded,1080,8528,620,28/30
s082849624,p00344,u852311840,1481504277,C++,C++,cpp,Time Limit Exceeded,1080,8496,620,28/30
s533046504,p00344,u852311840,1481504306,C++,C++11,cpp,Time Limit Exceeded,1090,8492,620,28/30
s582329200,p00344,u852311840,1481504381,C++,C++,cpp,Time Limit Exceeded,1240,8528,644,28/30
s914793959,p00344,u852311840,1481504442,C++,C++11,cpp,Time Limit Exceeded,1050,8816,677,28/30
s180953146,p00344,u852311840,1481504534,C++,C++,cpp,Accepted,120,5228,773,30/30
s554359744,p00344,u823513038,1481523524,C++,C++11,cpp,Compile Error,0,0,644,0/30
s315917986,p00344,u823513038,1481523546,C++,C++11,cpp,Wrong Answer,0,3088,665,0/30
s148932591,p00344,u823513038,1481525621,C++,C++11,cpp,Accepted,30,4008,668,30/30
s279831361,p00344,u602903519,1483138352,C++,C++,cpp,Time Limit Exceeded,3110,3916,464,17/30
s145269765,p00344,u697145890,1483183453,C++,C++,cpp,Accepted,10,3844,1673,30/30
s432461728,p00344,u116766943,1483609476,C++,C++,cpp,Compile Error,0,0,1439,0/30
s450334524,p00344,u116766943,1483609482,C++,C++11,cpp,Wrong Answer,0,3552,1439,1/30
s626605310,p00344,u116766943,1483610420,C++,C++11,cpp,Accepted,280,4280,1553,30/30
s151611882,p00344,u113716229,1483887658,C++,C++11,cpp,Accepted,30,4600,938,30/30
s381844132,p00344,u924665348,1484185437,C++,C++,cpp,Accepted,250,3920,467,30/30
s579029097,p00344,u095377734,1485312518,C++,C++11,cpp,Accepted,0,3912,538,30/30
s807968211,p00344,u584110575,1485333085,C++,C++11,cpp,Compile Error,90,0,680,0/30
s766948078,p00344,u584110575,1485333099,C++,C++11,cpp,Runtime Error,0,3216,494,17/30
s276417740,p00344,u584110575,1485333126,C++,C++11,cpp,Compile Error,0,0,684,0/30
