submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s351543217,p01310,u841889517,1430483486,C++,C++,cpp,Compile Error,20,0,379,0/1
s880869468,p01310,u411874111,1493634085,C++,C++14,cpp,Wrong Answer,210,23716,1666,0/1
s046791603,p01310,u411874111,1493634167,C++,C++14,cpp,Wrong Answer,120,13676,1726,0/1
s057027306,p01310,u411874111,1493638263,C++,C++14,cpp,Wrong Answer,250,6800,3114,0/1
s271111344,p01310,u398654982,1494172700,C++,C++14,cpp,Wrong Answer,870,19000,2420,0/1
s622339235,p01310,u411874111,1494228786,C++,C++14,cpp,Wrong Answer,2950,6676,4106,0/1
s189279339,p01310,u411874111,1494228939,C++,C++14,cpp,Wrong Answer,2550,6668,4187,0/1
s682895805,p01310,u411874111,1494229175,C++,C++14,cpp,Wrong Answer,2620,6764,4425,0/1
s133366966,p01310,u411874111,1494229463,C++,C++14,cpp,Wrong Answer,2630,6664,4425,0/1
s583651221,p01310,u411874111,1494229585,C++,C++14,cpp,Wrong Answer,2620,6780,4425,0/1
s721208110,p01310,u411874111,1494229695,C++,C++14,cpp,Wrong Answer,2590,6772,4423,0/1
s517763228,p01310,u411874111,1494230372,C++,C++14,cpp,Wrong Answer,2600,6764,4599,0/1
s906753518,p01310,u411874111,1494230997,C++,C++14,cpp,Accepted,2940,6780,5318,1/1
s134505767,p01310,u411874111,1494231079,C++,C++14,cpp,Accepted,2710,6828,4467,1/1
s537347778,p01310,u411874111,1494231352,C++,C++14,cpp,Wrong Answer,800,6828,3672,0/1
s510594860,p01310,u411874111,1494231484,C++,C++14,cpp,Accepted,890,6780,3776,1/1
s063035243,p01310,u411874111,1494231563,C++,C++14,cpp,Accepted,600,6808,3398,1/1
s404782387,p01310,u609255173,1288920063,C++,C++,cpp,Wrong Answer,580,14000,2529,
s102804456,p01310,u093512018,1373008425,C++,C++,cpp,Wrong Answer,1320,15360,1663,0/1
s880654827,p01310,u514597327,1528791861,Kotlin,Kotlin,kt,Memory Limit Exceeded,20000,808108,1771,0/1
s069579498,p01310,u514597327,1528792894,Kotlin,Kotlin,kt,Wrong Answer,5340,198576,1424,0/1
s798613767,p01310,u514597327,1528797345,Kotlin,Kotlin,kt,Wrong Answer,4710,193492,1503,0/1
