submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s959197941,p03658,u579409434,1601516333,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,293,
s429279708,p03658,u089230684,1601502795,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3552,380,
s562350945,p03658,u502694307,1601485849,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3596,4351,
s074185078,p03658,u351533752,1601482313,C,C (GCC 9.2.1),c,Accepted,2,1704,423,
s948109946,p03658,u035496246,1601479605,Python,Python (3.8.2),py,Accepted,28,9160,115,
s310090251,p03658,u825429469,1601477407,Python,Python (3.8.2),py,Accepted,29,9032,115,
s276023823,p03658,u999078892,1601451500,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,640,
s657901218,p03658,u617380180,1601436954,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,316,
s504284755,p03658,u657913472,1601429676,bc,bc (1.07.1),bc,Accepted,9,2180,91,
s694090813,p03658,u657913472,1601429595,bc,bc (1.07.1),bc,Wrong Answer,8,2212,90,
s475570332,p03658,u298972557,1601401800,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3592,461,
s283774025,p03658,u149249972,1601383297,Python,Python (3.8.2),py,Accepted,31,9132,136,
s930483350,p03658,u616382321,1601341298,Python,Python (3.8.2),py,Accepted,28,9096,115,
s938455084,p03658,u459760170,1601238075,Java,Java (OpenJDK 11.0.6),java,Accepted,121,35580,791,
s677422795,p03658,u113835532,1601157940,Python,Python (3.8.2),py,Accepted,34,10252,280,
s348617145,p03658,u130492706,1601156933,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3520,319,
s100689037,p03658,u014377276,1601155109,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,1502,
s505734452,p03658,u089177147,1601069928,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3536,1338,
s052909054,p03658,u821989875,1601066999,Python,Python (3.8.2),py,Accepted,24,9044,111,
s102658523,p03658,u521323621,1601047352,Python,Python (3.8.2),py,Accepted,27,9068,95,
s519300596,p03658,u026352629,1601003804,Haskell,Haskell (GHC 8.8.3),hs,Accepted,6,4064,153,
s128829319,p03658,u748469692,1600999882,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3668,807,
s851794071,p03658,u748469692,1600999784,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3684,773,
s750061497,p03658,u866535689,1600996613,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,581,
s924273631,p03658,u866535689,1600996591,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,578,
s548792021,p03658,u848148267,1600988978,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3644,432,
s418540478,p03658,u038021590,1600988845,Python,PyPy3 (7.3.0),py,Accepted,64,61684,107,
s501333091,p03658,u012046378,1600984954,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,255,
s305335183,p03658,u416758623,1600979969,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,335,
s465788831,p03658,u313103408,1600978067,Ruby,Ruby (2.7.1),rb,Accepted,62,14372,109,
s751944564,p03658,u538283043,1600975218,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3556,294,
