submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s732252260,p02389,u550895675,1530781951,Rust,Rust,rs,Accepted,0,5028,386,2/2
s246946976,p02389,u550895675,1530784071,Rust,Rust,rs,Accepted,0,5024,369,2/2
s595700439,p02389,u550895675,1530784441,Rust,Rust,rs,Accepted,0,5024,378,2/2
s957333980,p02389,u576786938,1530964340,Rust,Rust,rs,Accepted,0,5020,338,2/2
s136609006,p02389,u912124184,1531149229,Rust,Rust,rs,Accepted,0,5028,309,2/2
s120897835,p02389,u439738221,1532014465,Rust,Rust,rs,Accepted,0,5024,829,2/2
s752869762,p02389,u373870243,1545808953,Rust,Rust,rs,Accepted,0,5032,625,2/2
s622899703,p02389,u373870243,1545809223,Rust,Rust,rs,Accepted,0,5036,392,2/2
s086139372,p02389,u994696641,1555753521,Rust,Rust,rs,Compile Error,0,0,282,0/2
s808100372,p02389,u994696641,1555753544,Rust,Rust,rs,Compile Error,0,0,281,0/2
s871355728,p02389,u994696641,1555753595,Rust,Rust,rs,Compile Error,0,0,284,0/2
s502613549,p02389,u994696641,1555753646,Rust,Rust,rs,Compile Error,0,0,283,0/2
s195148627,p02389,u994696641,1555753657,Rust,Rust,rs,Compile Error,0,0,284,0/2
s523669518,p02389,u994696641,1555753669,Rust,Rust,rs,Accepted,0,5032,285,2/2
s824609712,p02389,u994696641,1555753704,Rust,Rust,rs,Compile Error,0,0,292,0/2
s651883565,p02389,u994696641,1555753746,Rust,Rust,rs,Compile Error,0,0,294,0/2
s098326076,p02389,u994696641,1555753767,Rust,Rust,rs,Compile Error,0,0,293,0/2
s315847510,p02389,u994696641,1555753798,Rust,Rust,rs,Compile Error,0,0,291,0/2
s305400438,p02389,u994696641,1555753906,Rust,Rust,rs,Compile Error,0,0,291,0/2
s319937278,p02389,u994696641,1555753981,Rust,Rust,rs,Compile Error,0,0,284,0/2
s497466270,p02389,u994696641,1555753994,Rust,Rust,rs,Accepted,0,5036,288,2/2
s536158901,p02389,u994696641,1555831555,Rust,Rust,rs,Compile Error,0,0,272,0/2
s116355917,p02389,u994696641,1555831586,Rust,Rust,rs,Compile Error,0,0,275,0/2
s533942523,p02389,u994696641,1555831603,Rust,Rust,rs,Compile Error,0,0,274,0/2
s336232866,p02389,u994696641,1555831630,Rust,Rust,rs,Compile Error,0,0,283,0/2
s267129958,p02389,u994696641,1555831662,Rust,Rust,rs,Compile Error,0,0,284,0/2
s902626028,p02389,u994696641,1555831674,Rust,Rust,rs,Accepted,0,5032,288,2/2
s265840397,p02389,u782850731,1515296688,Rust,Rust,rs,Accepted,0,5036,362,2/2
s460368292,p02389,u633945128,1517243113,Rust,Rust,rs,Accepted,0,5040,362,2/2
s324191953,p02389,u553881259,1517752237,Rust,Rust,rs,Accepted,0,5028,1018,2/2
s678380738,p02389,u378480414,1520062622,Rust,Rust,rs,Accepted,0,5024,320,2/2
s278224978,p02389,u709642619,1521836379,Rust,Rust,rs,Accepted,0,5028,314,2/2
s983114354,p02389,u119127920,1522399761,Rust,Rust,rs,Accepted,0,5032,340,2/2
s418238370,p02389,u119127920,1522399817,Rust,Rust,rs,Accepted,0,5036,348,2/2
s898404914,p02389,u311679244,1523369323,Rust,Rust,rs,Accepted,0,5028,372,2/2
s490903010,p02389,u226008611,1525773698,Rust,Rust,rs,Accepted,0,5020,529,2/2
s467541591,p02389,u215570638,1525855154,Rust,Rust,rs,Accepted,0,5032,371,2/2
