submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s704363645,p01555,u963201137,1581607355,C#,C#,cs,Accepted,70,17904,1878,34/34
s970512684,p01555,u100875060,1538406781,C#,C#,cs,Accepted,60,17940,1480,34/34
s284068473,p01555,u682603602,1533383847,C#,C#,cs,Accepted,70,17968,1601,34/34
s661404433,p01555,u211636833,1506832441,C#,C#,cs,Accepted,50,9876,5526,34/34
s221745540,p01555,u514597327,1573278047,Scala,Scala,scala,Accepted,340,44664,1764,34/34
s037432383,p01555,u435518193,1430486903,Java,JAVA,java,Accepted,50,17388,1275,34/34
s960898942,p01555,u482574623,1434124272,Java,JAVA,java,Accepted,50,17104,5114,34/34
s383219681,p01555,u482574623,1434124649,Java,JAVA,java,Accepted,40,17092,5098,34/34
s959032801,p01555,u323357326,1468318688,Java,JAVA,java,Wrong Answer,60,26040,1030,0/34
s932788857,p01555,u323357326,1468319205,Java,JAVA,java,Accepted,60,26280,1032,34/34
s509286256,p01555,u307310888,1473677470,Java,JAVA,java,Accepted,70,26472,1215,34/34
s317093366,p01555,u759934006,1490631549,Java,JAVA,java,Accepted,50,24488,1843,34/34
s529573691,p01555,u948800138,1496563763,Java,JAVA,java,Accepted,60,26308,18709,34/34
s550250072,p01555,u758239510,1529587181,Java,JAVA,java,Wrong Answer,100,36456,13243,0/34
s586084980,p01555,u758239510,1529587207,Java,JAVA,java,Accepted,110,36280,13133,34/34
s046176910,p01555,u197786702,1348056294,Java,JAVA,java,Time Limit Exceeded,19980,12000,1919,3/34
s945440291,p01555,u197786702,1348056647,Java,JAVA,java,Time Limit Exceeded,19990,12000,1763,3/34
s853468820,p01555,u197786702,1348059630,Java,JAVA,java,Wrong Answer,80,12000,2109,0/34
s115250224,p01555,u197786702,1348059669,Java,JAVA,java,Time Limit Exceeded,19990,12000,2081,3/34
