submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s247748543,p02835,u899589706,1601372573,C,C (GCC 9.2.1),c,Accepted,6,1732,166,
s555506414,p02835,u776221083,1601297930,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3604,328,
s458088492,p02835,u776221083,1601297864,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3624,328,
s089351588,p02835,u295279251,1601269807,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,306,
s389815440,p02835,u903948194,1601264935,Python,Python (3.8.2),py,Accepted,24,9148,90,
s898884856,p02835,u524604393,1601254325,Python,Python (3.8.2),py,Accepted,27,9008,95,
s469868878,p02835,u498531348,1601251730,Python,PyPy3 (7.3.0),py,Accepted,66,61760,105,
s762058098,p02835,u780698286,1601246229,Python,Python (3.8.2),py,Accepted,29,9068,93,
s626203291,p02835,u942393279,1601245814,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3684,6062,
s939085128,p02835,u143509139,1601245743,Python,Python (3.8.2),py,Accepted,30,9052,97,
s026303270,p02835,u809967037,1601245664,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3584,353,
s021083820,p02835,u760448331,1601245529,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3648,19775,
s962141515,p02835,u428138851,1601226077,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,252,
s324800294,p02835,u875463013,1601174526,Rust,Rust (1.42.0),rs,Accepted,10,2200,217,
s999062374,p02835,u517092371,1601173142,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3636,182,
s081248452,p02835,u669742612,1601169962,Python,Python (3.8.2),py,Accepted,21,9024,92,
s902418978,p02835,u516554284,1601166296,Python,PyPy3 (7.3.0),py,Accepted,62,61640,202,
s236285171,p02835,u516554284,1601166269,Python,PyPy3 (7.3.0),py,Wrong Answer,198,61664,202,
s919035958,p02835,u676754184,1601162410,C#,C# (.NET Core 3.1.201),cs,Accepted,103,28180,2221,
s401815311,p02835,u189366578,1601161733,C,C (GCC 9.2.1),c,Accepted,5,1728,164,
s133284875,p02835,u483483585,1601160350,C++,C++ (Clang 10.0.0),cpp,Accepted,10,3092,253,
s064681568,p02835,u294485299,1601158850,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3528,246,
s968149735,p02835,u802950476,1601148180,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3656,1050,
s956339982,p02835,u802950476,1601147805,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3620,1050,
s865890972,p02835,u469315559,1601137410,Python,Python (3.8.2),py,Accepted,26,9076,81,
s360343286,p02835,u114902392,1601136649,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3584,161,
s716526947,p02835,u267933821,1601136586,Python,Python (3.8.2),py,Accepted,31,9164,92,
s424170017,p02835,u267933821,1601136520,Python,Python (3.8.2),py,Runtime Error,28,8944,90,
s975743531,p02835,u658600714,1601128639,Python,PyPy3 (7.3.0),py,Accepted,236,61624,84,
s268025218,p02835,u942356554,1601123431,Python,Python (3.8.2),py,Accepted,27,9168,87,
s044080761,p02835,u642657797,1601094659,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,935,
s606735183,p02835,u915653441,1601086080,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,149,
s142098267,p02835,u389188163,1601085583,Python,Python (3.8.2),py,Accepted,25,9124,92,
s423817740,p02835,u890085018,1601067059,Go,Go (1.14.1),go,Accepted,6,1792,4616,
s996600416,p02835,u834979265,1601063658,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3560,209,
s652616639,p02835,u834979265,1601063532,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3628,242,
s550582603,p02835,u834979265,1601063484,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3596,242,
s508714784,p02835,u657913472,1601059657,bc,bc (1.07.1),bc,Accepted,10,2240,47,
s701296417,p02835,u607563136,1601054220,Python,Python (3.8.2),py,Accepted,25,8916,62,
s768592082,p02835,u188138642,1601037055,Python,Python (3.8.2),py,Accepted,28,8924,91,
s946273581,p02835,u946467231,1601026786,C++,C++ (Clang 10.0.0),cpp,Accepted,5,3024,918,
s333318204,p02835,u618263300,1601017134,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3512,172,
s844386194,p02835,u618263300,1601017078,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3616,172,
s368723802,p02835,u061567183,1601012354,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3552,1384,
s812931109,p02835,u221264296,1601005868,Python,Python (3.8.2),py,Accepted,25,9076,70,
s579753023,p02835,u172269390,1601005495,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,173,
s135967648,p02835,u719790500,1600987096,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,416,
s193094476,p02835,u161190523,1600980315,Python,Python (3.8.2),py,Accepted,25,9044,315,
