submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s082738930,p02043,u746333947,1553407747,C#,C#,cs,Accepted,270,18716,7571,67/67
s624839520,p02043,u589025755,1596960741,C++,C++14,cpp,Accepted,0,3568,6615,67/67
s784759283,p02043,u514597327,1596095571,C++,C++14,cpp,Accepted,0,3392,4581,67/67
s737741758,p02043,u697145890,1582544984,C++,C++,cpp,Accepted,0,3572,4351,67/67
s545635240,p02043,u653718795,1577933977,C++,C++,cpp,Accepted,20,3472,2500,67/67
s599817021,p02043,u048165342,1574087427,C++,C++14,cpp,Accepted,0,3592,14121,67/67
s642580758,p02043,u130728191,1571679264,C++,C++14,cpp,Accepted,0,3420,5944,67/67
s849308060,p02043,u301983935,1563021958,C++,C++14,cpp,Accepted,0,3304,2957,67/67
s822377325,p02043,u814244675,1562738143,C++,C++14,cpp,Accepted,10,3492,3959,67/67
s944045818,p02043,u231562319,1560243826,C++,C++14,cpp,Accepted,0,3592,3222,67/67
s025454658,p02043,u809409212,1558444727,C++,C++14,cpp,Accepted,0,3424,2679,67/67
s831243628,p02043,u095377734,1553873544,C++,C++14,cpp,Accepted,0,4108,3602,67/67
s446106410,p02043,u917273812,1552654516,C++,C++14,cpp,Accepted,170,3456,4531,67/67
s126588628,p02043,u576971698,1552634987,C++,C++14,cpp,Accepted,160,3616,2639,67/67
s218850332,p02043,u629590130,1552631086,C++,C++14,cpp,Accepted,0,3824,3007,67/67
s059802183,p02043,u640847666,1552259946,C++,C++14,cpp,Accepted,0,3360,2896,67/67
s563281579,p02043,u924665348,1552034996,C++,C++14,cpp,Accepted,0,3948,3480,67/67
s187108077,p02043,u133262182,1551953073,C++,C++14,cpp,Accepted,30,5896,3383,67/67
s579288396,p02043,u328393566,1551816799,C++,C++14,cpp,Accepted,0,3416,5174,67/67
s375404579,p02043,u519346002,1551799201,C++,C++14,cpp,Accepted,60,101316,3536,67/67
s465433032,p02043,u807760908,1551791166,C++,C++14,cpp,Accepted,0,9416,4397,67/67
s103312221,p02043,u549152235,1551785838,C++,C++14,cpp,Accepted,0,3420,3352,67/67
s892246728,p02043,u221595099,1551781023,C++,C++14,cpp,Accepted,0,3368,7611,67/67
s405400045,p02043,u017614803,1551777557,C++,C++14,cpp,Accepted,0,3884,3480,67/67
s134267595,p02043,u612954681,1551775140,C++,C++14,cpp,Accepted,0,3932,4151,67/67
s746177097,p02043,u050378047,1551772707,C++,C++14,cpp,Accepted,0,9472,4397,67/67
s692484336,p02043,u409125597,1551772419,C++,C++14,cpp,Accepted,0,3672,7621,67/67
s688153447,p02043,u367611672,1551772216,C++,C++14,cpp,Accepted,0,3400,7783,67/67
s833294458,p02043,u420517768,1551771465,C++,C++14,cpp,Accepted,0,3688,2725,67/67
s198735124,p02043,u743799650,1551771230,C++,C++14,cpp,Accepted,0,3428,4467,67/67
s227876967,p02043,u798224653,1551769534,C++,C++11,cpp,Accepted,30,3580,5112,67/67
s393524431,p02043,u835414158,1551769243,C++,C++11,cpp,Accepted,0,5948,15921,67/67
s615850891,p02043,u069005323,1551768949,C++,C++11,cpp,Accepted,0,3736,2800,67/67
s389750064,p02043,u045911886,1551767654,C++,C++14,cpp,Accepted,0,4128,3590,67/67
s026633803,p02043,u586305981,1551767299,C++,C++14,cpp,Accepted,0,3508,5664,67/67
s024176264,p02043,u851042644,1551767092,C++,C++,cpp,Accepted,10,29808,3647,67/67
s316066972,p02043,u777313777,1551766640,C++,C++14,cpp,Accepted,30,5764,3383,67/67
