submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s769277916,p01145,u937787275,1381492303,JavaScript,JavaScript,js,Wrong Answer,40,10220,3122,0/1
s723917929,p01145,u937787275,1381494196,JavaScript,JavaScript,js,Accepted,30,10164,1595,1/1
s803077227,p01145,u937787275,1381505968,JavaScript,JavaScript,js,Accepted,30,10756,3285,1/1
s840300289,p01145,u642549559,1283713558,Java,JAVA,java,Accepted,80,11000,2216,
s585287215,p01145,u413996626,1322814010,Java,JAVA,java,Wrong Answer,170,12000,4348,
s569607686,p01145,u413996626,1322814441,Java,JAVA,java,Wrong Answer,170,13000,4474,
s606283218,p01145,u413996626,1322814960,Java,JAVA,java,Wrong Answer,160,12000,5072,
s430557072,p01145,u413996626,1322815031,Java,JAVA,java,Wrong Answer,180,12000,5078,
s106011042,p01145,u413996626,1322816003,Java,JAVA,java,Wrong Answer,190,12000,5224,
s566628670,p01145,u413996626,1322820158,Java,JAVA,java,Wrong Answer,190,12000,5225,
s719433314,p01145,u413996626,1322820195,Java,JAVA,java,Accepted,170,12000,5233,
s195351328,p01145,u413996626,1322828867,Java,JAVA,java,Accepted,180,12000,4802,
s784597422,p01145,u161263010,1368941793,Java,JAVA,java,Wrong Answer,150,41992,4152,0/1
s101251100,p01145,u161263010,1368942847,Java,JAVA,java,Wrong Answer,150,42472,4219,0/1
s239711709,p01145,u161263010,1368945632,Java,JAVA,java,Wrong Answer,160,39984,4498,0/1
s790149318,p01145,u161263010,1368945742,Java,JAVA,java,Wrong Answer,160,38992,4472,0/1
s428477312,p01145,u161263010,1368946120,Java,JAVA,java,Wrong Answer,150,39612,4553,0/1
s963494977,p01145,u161263010,1368947582,Java,JAVA,java,Wrong Answer,150,39520,4553,0/1
s274131372,p01145,u161263010,1368949198,Java,JAVA,java,Wrong Answer,150,39876,4592,0/1
s202244292,p01145,u161263010,1368949288,Java,JAVA,java,Accepted,160,40072,4592,1/1
s822628125,p01145,u660498157,1369234317,Java,JAVA,java,Wrong Answer,170,34832,1501,0/1
s775675873,p01145,u660498157,1369234464,Java,JAVA,java,Accepted,170,34784,1529,1/1
s457438548,p01145,u724424933,1402056530,Java,JAVA,java,Wrong Answer,150,28924,4186,0/1
s918087249,p01145,u724424933,1402279507,Java,JAVA,java,Accepted,150,30880,4161,1/1
s886351077,p01145,u847467233,1513034285,C,C,c,Accepted,0,1676,1016,1/1
s873641502,p01145,u535943957,1336911461,C,C,c,Compile Error,0,0,2262,0/1
s472118583,p01145,u708993917,1377875394,C,C,c,Accepted,0,544,2517,1/1
s286700599,p01145,u054800243,1541128620,C++,C++14,cpp,Wrong Answer,0,3124,2462,0/1
s232051116,p01145,u054800243,1541129650,C++,C++14,cpp,Accepted,0,3084,2493,1/1
s904525321,p01145,u197853378,1546500809,C++,C++14,cpp,Wrong Answer,0,3168,4012,0/1
s419004458,p01145,u197853378,1546500841,C++,C++14,cpp,Wrong Answer,0,3180,4021,0/1
s491265602,p01145,u197853378,1546501417,C++,C++14,cpp,Wrong Answer,0,3212,4046,0/1
s474652533,p01145,u197853378,1546501457,C++,C++14,cpp,Wrong Answer,0,3096,4055,0/1
s296644783,p01145,u197853378,1546501576,C++,C++14,cpp,Wrong Answer,0,3140,4215,0/1
s950660498,p01145,u197853378,1546501885,C++,C++14,cpp,Wrong Answer,0,3016,4304,0/1
s328469801,p01145,u197853378,1546501911,C++,C++14,cpp,Wrong Answer,0,3212,4266,0/1
s098913245,p01145,u197853378,1546501940,C++,C++14,cpp,Accepted,0,3164,4220,1/1
s612068280,p01145,u463680481,1546520458,C++,C++11,cpp,Wrong Answer,0,3056,1797,0/1
