submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s179968350,p00240,u514597327,1559927976,Rust,Rust,rs,Accepted,0,5184,2153,2/2
s719434417,p00240,u540218629,1427195891,JavaScript,JavaScript,js,Accepted,30,10672,554,2/2
s062090554,p00240,u774866143,1406872821,C#,C#,cs,Compile Error,40,0,463,0/2
s854653325,p00240,u774866143,1406873059,C#,C#,cs,Compile Error,40,0,495,0/2
s377979180,p00240,u981139449,1459274031,C#,C#,cs,Accepted,20,9716,952,2/2
s644581490,p00240,u610818717,1504848605,C#,C#,cs,Accepted,30,9700,1396,2/2
s775859422,p00240,u610818717,1504848744,C#,C#,cs,Accepted,10,9612,1316,2/2
s310393892,p00240,u100875060,1505650815,C#,C#,cs,Accepted,30,9764,1161,2/2
s783449894,p00240,u412356196,1506782073,C#,C#,cs,Compile Error,40,0,1066,0/2
s422292141,p00240,u412356196,1506782096,C#,C#,cs,Accepted,20,10064,1067,2/2
s249388836,p00240,u682603602,1509783480,C#,C#,cs,Accepted,20,9512,832,2/2
s431991047,p00240,u363036235,1555139721,C#,C#,cs,Accepted,40,20404,2122,2/2
s530726716,p00240,u595800182,1484127255,PHP,PHP,php,Wrong Answer,20,15480,1548,0/2
s022813049,p00240,u442863949,1484127301,PHP,PHP,php,Accepted,10,15604,570,2/2
s486432515,p00240,u595800182,1484127358,PHP,PHP,php,WA: Presentation Error,20,15448,1555,0/2
s694252800,p00240,u595800182,1484127397,PHP,PHP,php,WA: Presentation Error,20,15684,1553,0/2
s326433103,p00240,u595800182,1484127430,PHP,PHP,php,WA: Presentation Error,20,15432,1555,0/2
s302752396,p00240,u595800182,1484127456,PHP,PHP,php,WA: Presentation Error,30,15504,1556,0/2
s495471967,p00240,u595800182,1484127496,PHP,PHP,php,WA: Presentation Error,20,15492,1558,0/2
s877420598,p00240,u595800182,1484127508,PHP,PHP,php,WA: Presentation Error,10,15692,1555,0/2
s250845734,p00240,u595800182,1484127564,PHP,PHP,php,Runtime Error,0,0,1567,0/2
s867630046,p00240,u595800182,1484127576,PHP,PHP,php,Accepted,30,15492,1565,2/2
