submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s922668686,p00598,u233309653,1391214489,C#,C#,cs,Runtime Error,0,0,4921,0/1
s808203951,p00598,u233309653,1391214535,C#,C#,cs,Runtime Error,0,0,5813,0/1
s555887906,p00598,u233309653,1391217097,C#,C#,cs,Runtime Error,0,0,6015,0/1
s329033359,p00598,u233309653,1391253599,C#,C#,cs,Runtime Error,0,0,6945,0/1
s595494870,p00598,u233309653,1391257803,C#,C#,cs,Accepted,30,6384,5154,1/1
s054081119,p00598,u514597327,1547473526,Scala,Scala,scala,Accepted,230,44520,2943,1/1
s607705057,p00598,u660498157,1307070432,Java,JAVA,java,Compile Error,-10,13000,2767,
s682478916,p00598,u660498157,1307070453,Java,JAVA,java,Wrong Answer,100,12000,2799,
s490686771,p00598,u660498157,1307070647,Java,JAVA,java,Wrong Answer,90,12000,2842,
s937515646,p00598,u660498157,1307080423,Java,JAVA,java,Accepted,100,12000,3837,
s192588042,p00598,u413996626,1308235052,Java,JAVA,java,Runtime Error,-10,12000,2218,
s834147428,p00598,u413996626,1308235545,Java,JAVA,java,Runtime Error,-10,12000,2332,
s579495624,p00598,u413996626,1308235746,Java,JAVA,java,Wrong Answer,100,12000,2325,
s044707348,p00598,u413996626,1308235901,Java,JAVA,java,Wrong Answer,90,12000,2325,
s970384725,p00598,u413996626,1320096832,Java,JAVA,java,Accepted,90,12000,2156,
s287323634,p00598,u355438851,1320806621,Java,JAVA,java,Wrong Answer,90,0,3810,
s879681947,p00598,u355438851,1320807334,Java,JAVA,java,WA: Presentation Error,90,0,3957,
s448061142,p00598,u355438851,1320807483,Java,JAVA,java,Accepted,100,0,3961,
s610656514,p00598,u599539865,1337876171,Java,JAVA,java,Wrong Answer,100,12000,2227,0/1
s383102667,p00598,u599539865,1337876961,Java,JAVA,java,Accepted,100,11000,2305,1/1
s678635101,p00598,u650820910,1346370462,Java,JAVA,java,Wrong Answer,90,12000,7976,0/1
s188901806,p00598,u650820910,1346379236,Java,JAVA,java,Runtime Error,0,12000,7571,0/1
s832919853,p00598,u650820910,1346380037,Java,JAVA,java,Runtime Error,0,11000,4051,0/1
s114076828,p00598,u693762292,1393994115,Java,JAVA,java,Runtime Error,0,0,5643,0/1
s977644012,p00598,u693762292,1393994163,Java,JAVA,java,Runtime Error,0,0,5549,0/1
s647302819,p00598,u693762292,1393998145,Java,JAVA,java,Runtime Error,0,0,6145,0/1
s027845607,p00598,u693762292,1393999152,Java,JAVA,java,Runtime Error,0,0,5899,0/1
s029664264,p00598,u693762292,1394000010,Java,JAVA,java,Wrong Answer,40,17024,6038,0/1
s364663132,p00598,u693762292,1394000359,Java,JAVA,java,Wrong Answer,40,17216,6040,0/1
s690353649,p00598,u693762292,1394429333,Java,JAVA,java,Accepted,40,17016,6028,1/1
s446684223,p00598,u672005134,1394447087,Java,JAVA,java,Runtime Error,0,0,5117,0/1
s568017267,p00598,u672005134,1394447983,Java,JAVA,java,Runtime Error,0,0,5285,0/1
s477025277,p00598,u672005134,1394448078,Java,JAVA,java,Compile Error,0,0,5278,0/1
s472705329,p00598,u672005134,1394448136,Java,JAVA,java,Runtime Error,0,0,5234,0/1
s190843896,p00598,u672005134,1394453587,Java,JAVA,java,Runtime Error,0,0,5382,0/1
s003105533,p00598,u672005134,1394454475,Java,JAVA,java,Runtime Error,0,0,5437,0/1
s292951923,p00598,u672005134,1394456219,Java,JAVA,java,Runtime Error,0,0,5390,0/1
s579995353,p00598,u693762292,1394457556,Java,JAVA,java,Runtime Error,0,0,5647,0/1
s186720695,p00598,u693762292,1394457713,Java,JAVA,java,Runtime Error,0,0,5592,0/1
s683401805,p00598,u693762292,1394457849,Java,JAVA,java,Runtime Error,0,0,5589,0/1
s257540713,p00598,u693762292,1394458041,Java,JAVA,java,Runtime Error,0,0,5621,0/1
s770527678,p00598,u693762292,1394458147,Java,JAVA,java,Compile Error,0,0,5685,0/1
s583357859,p00598,u693762292,1394459016,Java,JAVA,java,Compile Error,0,0,5632,0/1
s607711654,p00598,u693762292,1394459100,Java,JAVA,java,Wrong Answer,40,16856,5641,0/1
s059832646,p00598,u693762292,1394459157,Java,JAVA,java,Wrong Answer,40,16912,5642,0/1
s039782782,p00598,u693762292,1394459192,Java,JAVA,java,Wrong Answer,40,16972,5642,0/1
s414552257,p00598,u693762292,1394459215,Java,JAVA,java,Wrong Answer,40,16968,5642,0/1
s589207792,p00598,u693762292,1394459237,Java,JAVA,java,Runtime Error,0,0,5641,0/1
s599273048,p00598,u693762292,1394459268,Java,JAVA,java,Wrong Answer,40,16968,5643,0/1
s188548047,p00598,u693762292,1394459290,Java,JAVA,java,Wrong Answer,40,16972,5643,0/1
s438424965,p00598,u693762292,1394459321,Java,JAVA,java,Wrong Answer,40,15128,5643,0/1
s774300982,p00598,u693762292,1394459340,Java,JAVA,java,Runtime Error,0,0,5643,0/1
s045262659,p00598,u693762292,1394459415,Java,JAVA,java,Runtime Error,0,0,5643,0/1
s046991819,p00598,u693762292,1394459430,Java,JAVA,java,Wrong Answer,30,17132,5643,0/1
s650099534,p00598,u693762292,1394459593,Java,JAVA,java,Runtime Error,0,0,5631,0/1
s437308679,p00598,u693762292,1394459614,Java,JAVA,java,Runtime Error,0,0,5637,0/1
s853815402,p00598,u693762292,1394460274,Java,JAVA,java,Runtime Error,0,0,5619,0/1
s383777724,p00598,u693762292,1394460307,Java,JAVA,java,Runtime Error,0,0,5630,0/1
s304311427,p00598,u693762292,1394460329,Java,JAVA,java,Wrong Answer,40,16960,5631,0/1
s581831812,p00598,u693762292,1394460870,Java,JAVA,java,Runtime Error,0,0,5649,0/1
s765738873,p00598,u693762292,1394460911,Java,JAVA,java,Runtime Error,0,0,5655,0/1
s111698766,p00598,u672005134,1394463977,Java,JAVA,java,Runtime Error,0,0,5441,0/1
