submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s614792154,p04010,u190463387,1601176796,C++,C++ (GCC 9.2.1),cpp,Accepted,59,14880,1268,
s556672900,p04010,u190463387,1601176342,C++,C++ (GCC 9.2.1),cpp,Accepted,53,14984,1290,
s333328230,p04010,u190463387,1601176243,C++,C++ (GCC 9.2.1),cpp,Accepted,51,14960,1307,
s518391080,p04010,u190463387,1601176032,C++,C++ (GCC 9.2.1),cpp,Accepted,52,14936,1332,
s343652757,p04010,u190463387,1601175455,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,14860,1322,
s569449659,p04010,u190463387,1601175313,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,15236,1330,
s532580532,p04010,u190463387,1601174925,C++,C++ (GCC 9.2.1),cpp,Accepted,38,13524,1790,
s482667572,p04010,u190463387,1601174862,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,15376,1337,
s250221030,p04010,u190463387,1601174293,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,15120,1351,
s436712622,p04010,u190463387,1601174080,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,15368,1361,
s762586846,p04010,u190463387,1601173724,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,15156,1361,
s893860583,p04010,u190463387,1601173637,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,15332,1351,
s917791735,p04010,u190463387,1601173480,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,15376,1348,
s736902931,p04010,u190463387,1601173359,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,15368,1346,
s524115192,p04010,u190463387,1601172948,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,15380,1338,
s248985126,p04010,u190463387,1601172536,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,15376,1328,
s306581477,p04010,u771111729,1600305388,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,17780,801,
s284341785,p04010,u771111729,1600305144,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,55,17404,805,
s345210309,p04010,u771111729,1600305073,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2211,265792,761,
s870768072,p04010,u089230684,1600134867,C++,C++ (GCC 9.2.1),cpp,Accepted,60,17648,1198,
s186337959,p04010,u353919145,1600134747,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,17556,1207,
s003104117,p04010,u816631826,1600133547,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,17636,1005,
s900123277,p04010,u688193975,1599794008,C++,C++ (GCC 9.2.1),cpp,Accepted,59,19088,1631,
s456350415,p04010,u281390654,1599743395,C++,C++ (GCC 9.2.1),cpp,Accepted,74,39516,1285,
s404854392,p04010,u710376653,1599674005,C++,C++ (GCC 9.2.1),cpp,Accepted,55,18304,1588,
s127821920,p04010,u016187156,1599613026,C++,C++ (GCC 9.2.1),cpp,Accepted,53,18168,1780,
s540118659,p04010,u016187156,1599612961,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,18192,1780,
s774313624,p04010,u987355664,1599612085,C++,C++ (GCC 9.2.1),cpp,Accepted,52,15768,1749,
s596867186,p04010,u987355664,1599611913,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2206,264676,1726,
s803887775,p04010,u987355664,1599611133,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2206,264704,1729,
s572049658,p04010,u987355664,1599610827,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2206,264388,1714,
s501262861,p04010,u548163222,1599608564,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,114,17972,994,
s868958052,p04010,u070600790,1597894555,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,100,19032,2887,
s436140529,p04010,u609414161,1596330586,C++,C++ (GCC 9.2.1),cpp,Accepted,49,14640,1609,
s017322068,p04010,u438646391,1596159790,C++,C++ (GCC 9.2.1),cpp,Accepted,45,15704,1983,
s625514132,p04010,u438646391,1596158864,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,16276,2065,
s269017879,p04010,u438646391,1596158717,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,16148,2030,
s372679668,p04010,u438646391,1596158533,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,16116,2013,
s289750854,p04010,u438646391,1596158473,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,15824,2004,
s419322996,p04010,u438646391,1596158255,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,15716,2004,
s051596210,p04010,u438646391,1596158182,C++,C++ (GCC 9.2.1),cpp,Runtime Error,132,15708,2013,
s269023295,p04010,u438646391,1596157860,C++,C++ (GCC 9.2.1),cpp,Runtime Error,129,15728,1961,
s089613404,p04010,u438646391,1596157822,C++,C++ (GCC 9.2.1),cpp,Runtime Error,128,13432,1946,
s242904345,p04010,u179970156,1596040990,C++,C++ (GCC 9.2.1),cpp,Runtime Error,112,20112,1893,
s387851395,p04010,u924011226,1596005977,C++,C++ (GCC 9.2.1),cpp,Accepted,79,19516,2891,
s788521259,p04010,u924011226,1596005866,C++,C++ (GCC 9.2.1),cpp,Accepted,355,19540,3107,
s529393895,p04010,u924011226,1596005513,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,20740,2905,
s490672865,p04010,u924011226,1596005251,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,20712,2902,
s790053940,p04010,u924011226,1596005240,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,20664,2901,
s062985096,p04010,u924011226,1596005104,C++,C++ (GCC 9.2.1),cpp,Runtime Error,158,17800,2912,
s421528741,p04010,u924011226,1596005075,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,77,20692,2900,
s945994915,p04010,u924011226,1596004684,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,78,21464,2926,
s279224944,p04010,u924011226,1596004341,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,80,20600,2901,
s937746886,p04010,u924011226,1596004031,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,80,20560,2920,
s555195835,p04010,u924011226,1596002781,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,81,20688,2917,
s753876607,p04010,u924011226,1596002485,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,20648,2950,
s105919051,p04010,u924011226,1596002382,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,83,20648,2930,
s917992417,p04010,u924011226,1596000593,C++,C++ (GCC 9.2.1),cpp,Runtime Error,151,17732,2240,
s311936114,p04010,u682375404,1595874784,C++,C++ (GCC 9.2.1),cpp,Accepted,78,19064,1766,
s468811291,p04010,u353919145,1595874761,C++,C++ (GCC 9.2.1),cpp,Accepted,81,19164,1766,
s102584763,p04010,u018679195,1595874665,C++,C++ (GCC 9.2.1),cpp,Accepted,71,16080,1768,
s990426874,p04010,u353919145,1595874596,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,16148,1771,
s572894071,p04010,u816631826,1595874445,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,16096,1769,
