submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s936970456,p03525,u816587940,1601441583,Python,PyPy3 (7.3.0),py,Accepted,336,68276,772,
s601091502,p03525,u816587940,1601441020,Python,PyPy3 (7.3.0),py,Accepted,749,78220,883,
s803445065,p03525,u816587940,1601440957,Python,PyPy3 (7.3.0),py,Accepted,736,68652,850,
s767256833,p03525,u816587940,1601440915,Python,PyPy3 (7.3.0),py,Wrong Answer,2207,68188,813,
s435822404,p03525,u816587940,1601440879,Python,PyPy3 (7.3.0),py,Runtime Error,92,68464,814,
s769118317,p03525,u816587940,1601440757,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,68312,708,
s544042431,p03525,u234636620,1601440324,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,3,2860,5248,
s080978478,p03525,u234636620,1601440269,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,11,2840,5248,
s829079882,p03525,u234636620,1601440018,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,11,2900,5225,
s645841714,p03525,u234636620,1601439947,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,7,2908,5184,
s713016286,p03525,u169138653,1601439109,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,68188,606,
s239424453,p03525,u169138653,1601438887,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,68036,442,
s001301326,p03525,u169138653,1601437574,Python,PyPy3 (7.3.0),py,Wrong Answer,2207,73960,361,
s691376744,p03525,u169138653,1601436809,Python,PyPy3 (7.3.0),py,Wrong Answer,2207,68600,355,
s909439750,p03525,u169138653,1601435342,Python,PyPy3 (7.3.0),py,Wrong Answer,2207,68404,454,
s425573466,p03525,u169138653,1601433762,Python,PyPy3 (7.3.0),py,Wrong Answer,2207,68352,455,
s814401702,p03525,u169138653,1601433232,Python,PyPy3 (7.3.0),py,Wrong Answer,2207,68544,437,
s248765079,p03525,u934469795,1601433039,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3584,1544,
s078298190,p03525,u934469795,1601432898,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3632,1496,
s368014403,p03525,u169138653,1601432828,Python,PyPy3 (7.3.0),py,Runtime Error,2207,68720,433,
s675371296,p03525,u934469795,1601432743,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3632,1501,
s864227394,p03525,u934469795,1601430454,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3604,1320,
s909893778,p03525,u586336940,1601352543,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3576,928,
s176008492,p03525,u896741788,1601343559,Python,Python (3.8.2),py,Accepted,910,9420,738,
s352019399,p03525,u896741788,1601343525,Python,Python (3.8.2),py,Wrong Answer,856,9464,737,
s602980230,p03525,u896741788,1601343452,Python,Python (3.8.2),py,Wrong Answer,891,9508,739,
s129692245,p03525,u896741788,1601343329,Python,Python (3.8.2),py,Wrong Answer,49,9472,780,
s520416335,p03525,u546338822,1601239136,Python,Python (3.8.2),py,Accepted,26,9128,621,
s824093015,p03525,u546338822,1601238865,Python,Python (3.8.2),py,Wrong Answer,27,9228,629,
s540545180,p03525,u546338822,1601238620,Python,Python (3.8.2),py,Wrong Answer,30,9056,722,
s804431453,p03525,u546338822,1601237751,Python,Python (3.8.2),py,Wrong Answer,384,9264,1066,
s159252035,p03525,u546338822,1601235135,Python,Python (3.8.2),py,Wrong Answer,401,9308,954,
s062592359,p03525,u246366098,1601141506,Python,Python (3.8.2),py,Accepted,31,9116,239,
s323961444,p03525,u246366098,1601141410,Python,Python (3.8.2),py,Wrong Answer,26,9184,239,
s149599731,p03525,u246366098,1601140896,Python,Python (3.8.2),py,Wrong Answer,27,9120,211,
s495651026,p03525,u521712919,1600887003,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3648,539,
s199046212,p03525,u145855676,1600852336,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3616,706,
s858959481,p03525,u145855676,1600851747,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3556,706,
s640762037,p03525,u667375816,1600805498,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,933,
s042217140,p03525,u266874640,1600794174,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,1844,
s680353209,p03525,u266874640,1600794046,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3648,1834,
s108417804,p03525,u266874640,1600793910,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3616,1803,
s200355223,p03525,u266874640,1600793412,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3636,1809,
