submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s947818675,p00028,u796197826,1574750876,Rust,Rust,rs,Accepted,0,5040,754,1/1
s978180783,p00028,u540218629,1424261007,JavaScript,JavaScript,js,Accepted,20,7648,287,1/1
s819373810,p00028,u759826653,1430710715,JavaScript,JavaScript,js,Accepted,20,7376,508,1/1
s164019565,p00028,u340523328,1433142189,JavaScript,JavaScript,js,Accepted,20,7384,185,1/1
s727254603,p00028,u340523328,1433144886,JavaScript,JavaScript,js,Runtime Error,0,0,178,0/1
s243687033,p00028,u340523328,1433144917,JavaScript,JavaScript,js,Wrong Answer,20,7376,183,0/1
s941125252,p00028,u340523328,1433154910,JavaScript,JavaScript,js,Wrong Answer,20,8432,177,0/1
s130076637,p00028,u340523328,1433154945,JavaScript,JavaScript,js,Wrong Answer,20,8504,184,0/1
s339234978,p00028,u149181280,1466563278,JavaScript,JavaScript,js,Wrong Answer,80,15908,366,0/1
s736696200,p00028,u149181280,1466568257,JavaScript,JavaScript,js,Wrong Answer,60,15400,689,0/1
s165689580,p00028,u149181280,1466568385,JavaScript,JavaScript,js,Accepted,60,15556,589,1/1
s376668255,p00028,u730337305,1376645178,JavaScript,JavaScript,js,Accepted,20,7912,255,1/1
s746164850,p00028,u845053458,1399216642,JavaScript,JavaScript,js,Accepted,20,7636,440,1/1
s418111795,p00028,u363036235,1545319254,C#,C#,cs,Accepted,80,18488,1924,1/1
s309902091,p00028,u765197056,1404230902,C#,C#,cs,Accepted,20,5612,784,1/1
s962977272,p00028,u059942744,1410341331,C#,C#,cs,Compile Error,40,0,698,0/1
s991415384,p00028,u059942744,1410341373,C#,C#,cs,Runtime Error,0,0,622,0/1
s621985559,p00028,u059942744,1410341569,C#,C#,cs,Accepted,20,5612,626,1/1
s806864156,p00028,u145481182,1423722289,C#,C#,cs,Accepted,30,6768,924,1/1
s995118071,p00028,u145481182,1423723643,C#,C#,cs,Accepted,30,6776,664,1/1
s191465100,p00028,u610818717,1425347670,C#,C#,cs,Runtime Error,0,0,492,0/1
s553161813,p00028,u610818717,1425347964,C#,C#,cs,Runtime Error,0,0,492,0/1
s832946169,p00028,u610818717,1425348467,C#,C#,cs,Runtime Error,0,0,522,0/1
s370299577,p00028,u206935265,1425355503,C#,C#,cs,Accepted,20,5608,497,1/1
s277633412,p00028,u610818717,1425426084,C#,C#,cs,Accepted,20,5604,712,1/1
s002209991,p00028,u552695780,1426591618,C#,C#,cs,Accepted,20,5604,1023,1/1
s893988365,p00028,u011402465,1432878694,C#,C#,cs,Accepted,40,6744,849,1/1
s599515447,p00028,u313117499,1454504891,C#,C#,cs,Compile Error,70,0,1610,0/1
s544308807,p00028,u313117499,1454505003,C#,C#,cs,Wrong Answer,20,10712,1576,0/1
s471968253,p00028,u313117499,1454506530,C#,C#,cs,Wrong Answer,20,10916,1564,0/1
s829241098,p00028,u433116732,1455032328,C#,C#,cs,Accepted,10,9296,447,1/1
s186211710,p00028,u943018572,1460166047,C#,C#,cs,Accepted,10,9020,413,1/1
s821928830,p00028,u701413552,1470760433,C#,C#,cs,Accepted,10,9024,736,1/1
s050682784,p00028,u584110575,1470994298,C#,C#,cs,Wrong Answer,10,9144,801,0/1
s653659545,p00028,u584110575,1470995278,C#,C#,cs,Wrong Answer,10,9284,1333,0/1
s920191842,p00028,u584110575,1470995422,C#,C#,cs,Wrong Answer,10,9356,1339,0/1
s258258727,p00028,u584110575,1470995679,C#,C#,cs,Accepted,10,9304,1350,1/1
s674578880,p00028,u146816547,1471075547,C#,C#,cs,Compile Error,0,0,312,0/1
s901542956,p00028,u146816547,1471075700,C#,C#,cs,Accepted,10,9568,331,1/1
s373717138,p00028,u602903519,1477044468,C#,C#,cs,Accepted,10,9116,1197,1/1
s931787395,p00028,u059847872,1478076341,C#,C#,cs,Runtime Error,0,0,1297,0/1
s695110053,p00028,u059847872,1478077357,C#,C#,cs,Compile Error,70,0,1631,0/1
s589379906,p00028,u059847872,1478077412,C#,C#,cs,Compile Error,70,0,1167,0/1
s800484253,p00028,u059847872,1478077600,C#,C#,cs,Compile Error,70,0,1145,0/1
s769537555,p00028,u122956202,1479149325,C#,C#,cs,Compile Error,0,0,2718,0/1
s635633801,p00028,u122956202,1479154865,C#,C#,cs,Wrong Answer,10,8728,2688,0/1
s022147614,p00028,u122956202,1479155006,C#,C#,cs,Wrong Answer,10,8808,2688,0/1
s888538240,p00028,u100875060,1480492176,C#,C#,cs,Runtime Error,0,0,863,0/1
s925711320,p00028,u100875060,1480492250,C#,C#,cs,Accepted,10,9176,871,1/1
s897527343,p00028,u571385309,1485501528,C#,C#,cs,Runtime Error,0,0,643,0/1
s306616869,p00028,u571385309,1485501618,C#,C#,cs,Compile Error,60,0,637,0/1
s518561897,p00028,u571385309,1485501648,C#,C#,cs,Runtime Error,0,0,643,0/1
s312581668,p00028,u220324665,1485501771,C#,C#,cs,Compile Error,0,0,858,0/1
s616278158,p00028,u220324665,1485501812,C#,C#,cs,Runtime Error,0,0,858,0/1
s467085655,p00028,u220324665,1485501870,C#,C#,cs,Runtime Error,0,0,864,0/1
s788053015,p00028,u220324665,1485501972,C#,C#,cs,Runtime Error,0,0,869,0/1
s289511968,p00028,u571385309,1485501974,C#,C#,cs,Runtime Error,0,0,668,0/1
s626381045,p00028,u571385309,1485502209,C#,C#,cs,Compile Error,30,0,951,0/1
s752471123,p00028,u571385309,1485502235,C#,C#,cs,Wrong Answer,10,9164,951,0/1
s057152556,p00028,u571385309,1485502263,C#,C#,cs,Accepted,10,9224,913,1/1
s294060585,p00028,u235485197,1495212879,C#,C#,cs,Wrong Answer,10,9332,649,0/1
s678288599,p00028,u235485197,1495212924,C#,C#,cs,Accepted,10,9248,651,1/1
s115118224,p00028,u026268392,1499256552,C#,C#,cs,Accepted,20,10264,716,1/1
s725881785,p00028,u682603602,1501759456,C#,C#,cs,Accepted,10,10088,532,1/1
s324817820,p00028,u808429775,1505528904,C#,C#,cs,Accepted,10,9948,880,1/1
s728940177,p00028,u808429775,1505528993,C#,C#,cs,Accepted,20,10032,852,1/1
s029067568,p00028,u484711815,1337618094,C#,C#,cs,Accepted,10,5568,403,1/1
s648650839,p00028,u728930887,1354288803,C#,C#,cs,Accepted,10,17888,553,1/1
s930909997,p00028,u480106104,1360691666,C#,C#,cs,Accepted,20,6368,866,1/1
s059562683,p00028,u813384600,1360929021,C#,C#,cs,Accepted,30,6560,512,1/1
s666057839,p00028,u403446452,1365264777,C#,C#,cs,Accepted,30,6524,702,1/1
s155216626,p00028,u773321822,1369930994,C#,C#,cs,Compile Error,1690,0,712,0/1
s397360442,p00028,u773321822,1370510205,C#,C#,cs,Runtime Error,0,0,750,0/1
s955777035,p00028,u773321822,1370510348,C#,C#,cs,Compile Error,0,0,697,0/1
s645777037,p00028,u773321822,1370510460,C#,C#,cs,Accepted,30,6252,740,1/1
s989224905,p00028,u844907268,1372318157,C#,C#,cs,Accepted,20,5664,1009,1/1
s919912211,p00028,u629810635,1375094586,C#,C#,cs,Wrong Answer,30,6304,1077,0/1
s286074774,p00028,u629810635,1375094660,C#,C#,cs,Accepted,30,12364,1091,1/1
s044708701,p00028,u587005649,1378878604,C#,C#,cs,Accepted,20,5608,597,1/1
s873887724,p00028,u160074256,1392393002,C#,C#,cs,Accepted,30,6536,1124,1/1
s559871393,p00028,u204409482,1565880389,C#,C#,cs,Accepted,60,16296,450,1/1
s527875379,p00028,u623508736,1563494038,C#,C#,cs,Accepted,60,14220,877,1/1
s652378622,p00028,u399243062,1563417470,C#,C#,cs,Accepted,60,13852,843,1/1
s134383479,p00028,u491202260,1563322009,C#,C#,cs,Accepted,30,16232,786,1/1
s267675572,p00028,u404054163,1561513669,C#,C#,cs,Accepted,20,13864,697,1/1
s474656353,p00028,u990595577,1557713882,C#,C#,cs,Accepted,70,18260,1341,1/1
s979881810,p00028,u499930959,1544087468,C#,C#,cs,Accepted,60,13832,1024,1/1
s090617425,p00028,u133486819,1422930377,PHP,PHP,php,Runtime Error,0,0,233,0/1
s520144841,p00028,u133486819,1422930547,PHP,PHP,php,Accepted,0,6620,273,1/1
