submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s286089586,p00069,u555333601,1370113100,JavaScript,JavaScript,js,Runtime Error,0,0,1803,0/1
s631011002,p00069,u555333601,1370113141,JavaScript,JavaScript,js,Runtime Error,0,0,1818,0/1
s840429477,p00069,u555333601,1370113186,JavaScript,JavaScript,js,Runtime Error,0,0,1772,0/1
s818870019,p00069,u555333601,1370113256,JavaScript,JavaScript,js,Wrong Answer,20,7916,1796,0/1
s496265899,p00069,u555333601,1370113331,JavaScript,JavaScript,js,Wrong Answer,20,7916,1813,0/1
s113890362,p00069,u555333601,1370113585,JavaScript,JavaScript,js,Wrong Answer,20,7916,1804,0/1
s649353352,p00069,u555333601,1370113644,JavaScript,JavaScript,js,Memory Limit Exceeded,20000,1464428,1806,0/1
s443616857,p00069,u555333601,1370114469,JavaScript,JavaScript,js,Wrong Answer,20,7912,1806,0/1
s549211392,p00069,u555333601,1370116581,JavaScript,JavaScript,js,Accepted,20,8176,1972,1/1
s053101327,p00069,u363036235,1546140720,C#,C#,cs,Accepted,70,17872,2879,1/1
s090513102,p00069,u313117499,1464298498,C#,C#,cs,Wrong Answer,10,9152,2920,0/1
s585131375,p00069,u313117499,1464350689,C#,C#,cs,Wrong Answer,10,9256,2976,0/1
s471281538,p00069,u313117499,1464351583,C#,C#,cs,Accepted,10,9244,3000,1/1
s832171216,p00069,u701413552,1471145003,C#,C#,cs,Accepted,10,9624,2632,1/1
s193172619,p00069,u701413552,1471145964,C#,C#,cs,Accepted,10,9644,2513,1/1
s697794479,p00069,u109619343,1491634792,C#,C#,cs,Accepted,10,10004,1504,1/1
s537406969,p00069,u808429775,1511351973,C#,C#,cs,Runtime Error,0,0,3055,0/1
s736922024,p00069,u808429775,1511354326,C#,C#,cs,Runtime Error,0,0,3051,0/1
s572828535,p00069,u808429775,1511406444,C#,C#,cs,Wrong Answer,10,9060,4840,0/1
s927194006,p00069,u808429775,1511417206,C#,C#,cs,Accepted,10,9264,4854,1/1
s061532886,p00069,u728930887,1355913420,C#,C#,cs,Accepted,10,5612,1529,1/1
s033273196,p00069,u813384600,1361705451,C#,C#,cs,Compile Error,2070,0,1270,0/1
s548257940,p00069,u813384600,1361705481,C#,C#,cs,Wrong Answer,20,6068,1241,0/1
s606086625,p00069,u813384600,1364204049,C#,C#,cs,Accepted,20,5616,1325,1/1
s479667471,p00069,u682603602,1558486863,C#,C#,cs,Accepted,60,15880,1803,1/1
s115836493,p00069,u508732591,1492920546,Scala,Scala,scala,Runtime Error,0,0,1566,0/1
s057831919,p00069,u508732591,1492921094,Scala,Scala,scala,Runtime Error,0,0,1632,0/1
s437809553,p00069,u508732591,1492921145,Scala,Scala,scala,Wrong Answer,230,43740,1600,0/1
s283488696,p00069,u508732591,1492921544,Scala,Scala,scala,Wrong Answer,240,43932,1483,0/1
