submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s591073094,p03416,u089230684,1601519777,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,415,
s113197344,p03416,u657913472,1601518387,bc,bc (1.07.1),bc,Accepted,111,2236,77,
s705357798,p03416,u579409434,1601512608,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3688,282,
s792663188,p03416,u954016066,1601511616,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3592,388,
s474165561,p03416,u698089327,1601505301,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3564,307,
s049841385,p03416,u353919145,1601496701,C++,C++ (GCC 9.2.1),cpp,Accepted,9,1704,314,
s553288219,p03416,u632428284,1601496297,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3524,258,
s381612192,p03416,u089230684,1601496245,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,1716,315,
s347168173,p03416,u714000952,1601479799,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3616,499,
s870526510,p03416,u714000952,1601479772,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3636,499,
s999475823,p03416,u714000952,1601479737,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3564,491,
s210701577,p03416,u714000952,1601479682,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,476,
s606374393,p03416,u714000952,1601479658,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,497,
s508422480,p03416,u714000952,1601479538,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3616,499,
s432751083,p03416,u714000952,1601479213,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3364,490,
s197326430,p03416,u714000952,1601479194,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,486,
s717030759,p03416,u714000952,1601478855,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3588,460,
s192573680,p03416,u714000952,1601478823,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3628,481,
s190928416,p03416,u714000952,1601477615,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3608,479,
s659432220,p03416,u035496246,1601477129,Python,Python (3.8.2),py,Accepted,53,9164,158,
s941394761,p03416,u714000952,1601476758,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3604,478,
s666274339,p03416,u714000952,1601476580,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,462,
s688921827,p03416,u714000952,1601476545,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,458,
s182207580,p03416,u714000952,1601476523,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3596,461,
s117566601,p03416,u766295520,1601473170,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,607,
s455750994,p03416,u994510536,1601456549,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3628,644,
s521251302,p03416,u833416137,1601429049,Python,PyPy3 (7.3.0),py,Accepted,81,67888,156,
s791578594,p03416,u714000952,1601402947,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3516,469,
s393032730,p03416,u714000952,1601402861,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3552,465,
s223050510,p03416,u714000952,1601402825,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3628,461,
s514936969,p03416,u465652095,1601390108,Python,Python (3.8.2),py,Accepted,54,9144,147,
s266954723,p03416,u096052983,1601356152,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3728,1294,
s949716330,p03416,u096052983,1601353220,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3640,1107,
s668531534,p03416,u004161348,1601350192,Scala,Scala (2.13.1),scala,Accepted,585,57420,247,
s022279549,p03416,u111785038,1601344890,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,450,
s894592789,p03416,u927841785,1601342821,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3516,226,
s953052313,p03416,u598844232,1601322396,Scala,Scala (2.13.1),scala,Accepted,523,54672,304,
s861723784,p03416,u598844232,1601321501,Scala,Scala (2.13.1),scala,Accepted,560,56536,224,
s458767459,p03416,u454760747,1601268754,Python,Python (3.8.2),py,Accepted,29,9164,248,
s296372783,p03416,u369133448,1601261859,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3692,327,
s650085221,p03416,u922449550,1601250155,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3648,294,
s596801806,p03416,u113835532,1601247455,Python,Python (3.8.2),py,Accepted,46,9032,318,
s879699681,p03416,u453630968,1601242286,Python,Python (3.8.2),py,Accepted,25,9104,209,
s009171191,p03416,u911449886,1601242031,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,312,
s364889510,p03416,u007126460,1601238761,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3588,268,
s319905619,p03416,u007126460,1601237888,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3568,571,
s595364424,p03416,u353919145,1601236001,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3684,779,
s857814675,p03416,u468258104,1601221974,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3632,598,
s463351265,p03416,u748469692,1601185704,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3656,1105,
s807768121,p03416,u566317458,1601167158,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3596,697,
s126139536,p03416,u566317458,1601167120,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3604,699,
s938636564,p03416,u561231954,1601166549,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3640,1308,
s001168307,p03416,u014139588,1601152527,Python,Python (3.8.2),py,Accepted,53,9164,134,
s489778019,p03416,u089230684,1601145173,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3820,281,
s305985538,p03416,u116523315,1601139300,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3668,462,
s958545838,p03416,u000513658,1601090135,Python,Python (3.8.2),py,Accepted,54,9152,175,
s412069760,p03416,u834849683,1601086013,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,394,
s115552125,p03416,u834849683,1601083341,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3608,393,
s786710672,p03416,u834849683,1601083157,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3628,395,
s757916450,p03416,u834849683,1601083077,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3604,411,
s120152104,p03416,u834849683,1601082974,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3580,411,
s357265231,p03416,u567963483,1601080545,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3572,595,
s025205939,p03416,u567963483,1601080506,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3572,618,
s502471846,p03416,u567963483,1601080429,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3584,598,
s067014987,p03416,u834832056,1601077876,Python,Python (3.8.2),py,Accepted,69,8912,129,
s989403571,p03416,u089230684,1601058949,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,408,
s445969764,p03416,u018679195,1601017290,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3556,777,
s184451502,p03416,u113107956,1601004198,Python,Python (3.8.2),py,Accepted,74,9076,224,
s658032273,p03416,u485349322,1601001190,Python,Python (3.8.2),py,Accepted,64,9136,212,
s739977104,p03416,u924828749,1600999213,Python,Python (3.8.2),py,Accepted,55,9172,205,
s924509381,p03416,u966810027,1600997885,Ruby,Ruby (2.7.1),rb,Accepted,90,14224,97,
s299455264,p03416,u889989259,1600997426,Python,Python (3.8.2),py,Accepted,118,9180,216,
s876050368,p03416,u889989259,1600995991,Python,Python (3.8.2),py,Accepted,118,9080,200,
s329924454,p03416,u089230684,1600987798,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,287,
s597191142,p03416,u746385710,1600985242,C,C (GCC 9.2.1),c,Accepted,4,1728,350,
s492354515,p03416,u987039629,1600974751,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3692,394,
s669358243,p03416,u051316361,1600951455,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,187,
s655744675,p03416,u863370423,1600936197,C,C (GCC 9.2.1),c,Accepted,5,1728,321,
s290370045,p03416,u449307979,1600932768,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3772,2768,
s345247093,p03416,u679817762,1600925824,Python,Python (3.8.2),py,Accepted,67,9136,217,
s073713461,p03416,u353919145,1600919711,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3592,314,
s170810684,p03416,u620626180,1600914581,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3640,3353,
s927026630,p03416,u953626591,1600909343,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3660,2533,
s287529491,p03416,u863370423,1600905965,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,338,
s963518186,p03416,u709091778,1600905954,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3572,338,
s756175655,p03416,u542376457,1600894852,C++,C++ (GCC 9.2.1),cpp,Accepted,30,6944,2327,
s663684685,p03416,u307426615,1600886187,OCaml,OCaml (4.10.0),ml,Accepted,7,3848,225,
s173344229,p03416,u476068053,1600880486,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,492,
s879678598,p03416,u437342419,1600861493,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3544,232,
s431310252,p03416,u356175845,1600849787,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,425,
s476483320,p03416,u006782785,1600845228,Python,Python (3.8.2),py,Accepted,26,9088,204,
s530841875,p03416,u018679195,1600844841,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,361,
s255245660,p03416,u018679195,1600830405,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,320,
s355286517,p03416,u487884309,1600827818,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3552,1206,
s465129886,p03416,u863370423,1600827396,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3596,832,
