submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s284721214,p03303,u627803856,1601491842,Python,PyPy3 (7.3.0),py,Accepted,65,61904,153,
s472031441,p03303,u339199690,1601474554,Python,Python (3.8.2),py,Accepted,26,9084,44,
s372888948,p03303,u965667196,1601411121,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3600,419,
s339247522,p03303,u965667196,1601410753,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3572,419,
s229788710,p03303,u897853321,1601395736,Java,Java (OpenJDK 11.0.6),java,Accepted,176,39500,320,
s181126701,p03303,u443151804,1601390845,Julia,Julia (1.4.0),jl,Accepted,261,164992,153,
s276672632,p03303,u517092371,1601313541,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,214,
s255037855,p03303,u955248595,1601266079,Python,Python (3.8.2),py,Accepted,22,9164,90,
s560058170,p03303,u603234915,1601233098,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3608,488,
s924628250,p03303,u168416324,1601222726,Python,Python (3.8.2),py,Accepted,28,9140,30,
s116462015,p03303,u061406236,1601217468,Java,Java (OpenJDK 11.0.6),java,Accepted,164,39492,3211,
s498673748,p03303,u104057163,1601159941,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3628,285,
s539190114,p03303,u664394831,1601150660,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,208,
s004688572,p03303,u085186789,1601090887,Python,Python (3.8.2),py,Accepted,23,9044,154,
s180917234,p03303,u085186789,1601090826,Python,Python (3.8.2),py,Wrong Answer,27,8976,145,
s907613249,p03303,u085186789,1601090698,Python,Python (3.8.2),py,Wrong Answer,28,9080,101,
s079510776,p03303,u085186789,1601090655,Python,Python (3.8.2),py,Wrong Answer,26,9060,101,
s269073525,p03303,u085186789,1601090555,Python,Python (3.8.2),py,Runtime Error,25,8996,100,
s743712527,p03303,u114137758,1601003335,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,3943,
s590530481,p03303,u266874640,1600974810,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3580,993,
