submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s723518801,p03181,u802237789,1600803230,C++,C++ (GCC 9.2.1),cpp,Accepted,122,29144,5548,
s415815101,p03181,u802237789,1600803018,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,137,29112,5548,
s683019782,p03181,u802237789,1600802721,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,110,28952,5594,
s509942498,p03181,u802237789,1600801580,C++,C++ (GCC 9.2.1),cpp,Accepted,141,40156,6454,
s183293052,p03181,u644773989,1600748560,C++,C++ (GCC 9.2.1),cpp,Accepted,245,29500,1885,
s633831651,p03181,u644773989,1600748515,C++,C++ (GCC 9.2.1),cpp,Accepted,268,29488,1884,
s399933612,p03181,u644773989,1600748152,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,246,26464,1907,
s436327526,p03181,u644773989,1600747528,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,256,26380,1918,
s960291550,p03181,u644773989,1600746630,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,250,26328,1900,
s525349914,p03181,u688660263,1600599629,C++,C++ (GCC 9.2.1),cpp,Accepted,248,28988,1886,
s492288040,p03181,u050539031,1600580236,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,247,26552,1442,
s248291339,p03181,u050539031,1600580089,C++,C++ (GCC 9.2.1),cpp,Runtime Error,192,24212,1450,
s237172520,p03181,u050539031,1600579927,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,246,26660,1409,
s871685040,p03181,u050539031,1600579725,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,244,26532,1424,
s800219706,p03181,u050539031,1600579642,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,238,26704,1437,
s633364483,p03181,u050539031,1600576974,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,241,26536,1405,
s674707544,p03181,u190018920,1600574247,C++,C++ (GCC 9.2.1),cpp,Accepted,112,31312,3778,
s749470675,p03181,u905220966,1600464066,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,18688,1813,
s998652224,p03181,u905220966,1600462290,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,80,18700,1837,
s587180130,p03181,u362630658,1600375785,C++,C++ (GCC 9.2.1),cpp,Accepted,119,35528,1772,
s284276260,p03181,u362630658,1600362464,C++,C++ (GCC 9.2.1),cpp,Accepted,103,35632,1777,
s339485019,p03181,u089870626,1600351866,C++,C++ (GCC 9.2.1),cpp,Accepted,100,35700,1506,
s443235448,p03181,u089870626,1600351811,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,114,35748,1489,
s498152261,p03181,u879436400,1600351167,C++,C++ (GCC 9.2.1),cpp,Accepted,271,26752,2374,
s491249886,p03181,u977888979,1600330630,C++,C++ (GCC 9.2.1),cpp,Accepted,84,24556,1621,
s836956608,p03181,u615285493,1600326863,C++,C++ (GCC 9.2.1),cpp,Accepted,82,21116,16293,
s041601926,p03181,u615285493,1600326840,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1279,
s726835860,p03181,u615285493,1600322112,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,83,23464,16781,
s142088640,p03181,u901282405,1600304536,C++,C++ (GCC 9.2.1),cpp,Accepted,155,45664,16388,
s378941708,p03181,u460529791,1600301710,C++,C++ (GCC 9.2.1),cpp,Accepted,90,21140,2155,
s616912082,p03181,u541055501,1600297478,Java,Java (OpenJDK 11.0.6),java,Accepted,407,70844,27355,
s114424117,p03181,u541055501,1600295688,Java,Java (OpenJDK 11.0.6),java,Accepted,290,49380,26890,
s528846545,p03181,u425138403,1600248432,C++,C++ (GCC 9.2.1),cpp,Accepted,238,27064,2578,
s131627366,p03181,u549453401,1600228045,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,16524,1783,
s651007445,p03181,u549453401,1600227509,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,117,17500,1512,
s114610932,p03181,u549453401,1600227461,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,117,17564,1505,
s214826155,p03181,u549453401,1600227380,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,117,17816,1464,
s468215058,p03181,u495203326,1600218203,C++,C++ (GCC 9.2.1),cpp,Accepted,263,48300,2273,
